game_id,season,p5,zone,margin,mkt,blend
1042300212,2023,5.174680806016726,0.2049082151164287,7,9.5,3.99106953253068
1042300203,2023,-6.797295218374426,1.5295628484226331,-3,-6.5,-5.814329014590045
1042300213,2023,-1.8943237714280439,-0.2179023912804822,-11,-4.0,-1.7389176607449524
1042300214,2023,-2.2572590204222402,-2.4421631474591745,-3,-5.0,-1.92391755889509
1042300301,2023,5.488821925095116,-1.1965133920891455,17,4.5,4.316110298282025
1042300302,2023,5.970511330674059,-2.8251220437995292,28,5.0,4.788721404091592
1042300303,2023,-3.3294890394044963,1.9979304854213036,14,-2.0,-3.0163341191393873
1042300304,2023,-2.636996494885853,2.2424961048470173,-1,6.0,-2.4650847868192196
1022400056,2024,1.8027547957949652,1.676890487050883,-2,-4.0,1.6799359275259056
1022400062,2024,14.430579119119976,1.3054298794048338,5,15.0,12.592007078083688
1022400064,2024,4.19968764137884,0.5068015246435772,19,-1.0,3.7530864554022587
1022400066,2024,15.349342009419631,3.2853145202420846,17,10.5,13.382485543702629
1022400069,2024,10.879012132382378,3.6390510133257545,16,11.5,9.519160982031924
1022400070,2024,-7.643898967963927,-5.811984379761832,-8,-7.5,-6.4698363160104115
1022400071,2024,-5.954582212006271,2.793441231887624,7,-2.5,-5.024932874329716
1022400072,2024,-8.26210316269422,-1.696794977073743,-8,-6.75,-7.011090301598102
1022400073,2024,-3.013096049055437,-5.794574177111462,-4,-5.0,-2.468488708323662
1022400074,2024,-3.526226109571396,3.5032603097493373,2,-2.5,-2.9278631072157095
1022400075,2024,17.789827478770473,2.9581061546138665,5,13.0,15.491819438068582
1022400076,2024,-10.385660709265318,-5.139874226076548,-18,-6.5,-8.840089715576758
1022400077,2024,-6.9948013965755695,0.15936387830628246,-8,2.5,-5.919234089515513
1022400078,2024,-7.466472221910843,-4.587707177316655,9,-3.5,-6.318631086832288
1022400079,2024,-6.508809442139217,1.709253760142974,8,2.5,-5.501964241401646
1022400080,2024,2.196016351189678,-2.1804213382126894,13,5.0,2.02637832141541
1022400081,2024,14.452340552866994,-0.9369305999264922,12,15.0,12.61466690832339
1022400082,2024,14.53936621366822,6.398201653441186,9,13.0,12.677249511536084
1022400083,2024,-8.92873635062581,-5.134818961915214,6,-5.0,-7.581201297761361
1022400084,2024,-2.76507363448304,-3.254969298467089,7,5.25,-2.258545276022848
1022400085,2024,13.344077279831788,2.813223026688863,13,9.5,11.650591137685668
1022400086,2024,-2.463241677854147,-2.309476798252169,11,6.5,-1.9993647379900321
1022400087,2024,1.9301704307868386,-0.11206509390167381,11,6.5,1.7931095571215607
1022400088,2024,13.579380103764326,4.496400585601033,13,14.0,11.851016663194038
1022400089,2024,4.295106026471339,-6.020072734362044,-12,-2.5,3.846759860955215
1022400090,2024,-4.444807668000584,-1.5886850749849937,11,5.5,-3.7128330014307536
1022400091,2024,0.060534841758883545,2.5362767390257104,28,-3.5,0.17304309951572708
1022400092,2024,13.7538583560227,6.7177587452156375,10,15.5,11.997959457749491
1022400093,2024,10.671898266107767,4.5908654111735965,13,5.5,9.33856147100606
1022400094,2024,-9.999844346224307,-10.32526909344556,-21,-9.0,-8.497796616171428
1022400095,2024,3.4683808324311323,4.384448025763778,8,1.0,3.114511433336767
1022400096,2024,4.818797987546614,-1.5254972558579565,1,2.5,4.291541429450248
1022400097,2024,-0.9793548289214618,-1.8622246809639997,11,1.5,-0.7179390668745351
1022400098,2024,-15.123747694352677,0.377905606598573,6,-9.0,-12.943658186084194
1022400099,2024,-7.608484470581253,-0.38806693639543044,-3,-10.5,-6.448563050393136
1022400100,2024,-4.517546425793944,-2.3569103551532917,-12,-10.5,-3.7743638673354227
1022400101,2024,11.322005510627067,1.5355457324294843,12,9.0,9.905559514428413
1022400102,2024,10.627643928362941,10.521818453762265,-4,9.5,9.290122642332031
1022400103,2024,6.602585558777935,4.238156084461559,14,10.0,5.8229621425517015
1022400104,2024,-5.12066610117262,-1.7742500965092094,-11,-13.5,-4.296508666925971
1022400105,2024,11.121034055670773,1.638786665855469,21,11.0,9.731726841759897
1022400106,2024,13.494767803735394,6.714203216769794,6,15.5,11.774090979234856
1022400107,2024,-10.366331550696454,3.4099280463171504,-8,-7.0,-8.838091106501219
1022400108,2024,6.6139741576296265,-0.0810759247115029,-6,8.0,5.840230674879025
1022400109,2024,-4.625362570653752,-2.4989882182328325,-11,-4.5,-3.8672811524928137
1022400110,2024,12.02923793062861,0.8972152272984086,24,11.5,10.517761642633312
1022400111,2024,-0.10059787644722662,6.52574960916984,9,4.5,0.026950977975841506
1022400112,2024,-0.042204163211682744,-7.946886046843721,-8,-1.0,0.10229667693648055
1022400113,2024,9.81832818636574,4.2390672091047135,19,13.5,8.60161485590899
1022400114,2024,-1.9478190776815292,-7.30812087605453,-2,1.5,-1.5454028268470665
1022400115,2024,-4.139392530893606,-2.4341353360038647,-8,-4.5,-3.4474763861964743
1022400116,2024,4.26016698628035,-8.2960558653776,-5,3.5,3.8204838486387667
1022400117,2024,8.26868128735422,-0.22192706649207353,21,15.5,7.270269864823112
1022400118,2024,-1.6040611776615863,4.285183951722149,3,4.5,-1.2683062811304338
1022400119,2024,-9.5742371501872,-7.417696929484838,5,-13.0,-8.135038782725102
1022400120,2024,9.019622872786288,0.31533944464117775,-4,10.0,7.91821844330903
1022400121,2024,-11.783845482160915,-3.5825043091478626,5,-10.5,-10.050909456858284
1022400122,2024,12.50383332551889,-4.74849305961318,7,9.0,10.937558412788055
1022400123,2024,10.947330225247434,9.331604316877865,13,14.0,9.56840355965885
1022400124,2024,11.64943676560831,-3.0831069395062585,19,15.5,10.196428653036133
1022400125,2024,7.902527871340631,-1.8733287784441888,13,9.5,6.956724501573439
1022400126,2024,-3.630128449815306,-3.3408173889116157,-6,-4.0,-3.0058729658508025
1022400127,2024,-11.969601745653415,1.851413568429595,-15,-4.5,-10.220762303264124
1022400128,2024,-0.47889615354580106,2.335602054299678,-3,-2.0,-0.2927225565658001
1022400129,2024,0.15988112512894692,-3.0515388105752135,-5,7.0,0.2684955957195332
1022400130,2024,3.9003235814279913,8.860815018841262,9,7.0,3.4800457877457505
1022400131,2024,2.3429886129355335,3.055051060287673,-5,-4.5,2.144370333677152
1022400132,2024,7.087649148793269,0.273728710696727,16,7.5,6.248912916137784
1022400133,2024,10.14675608376796,-1.7251165544351583,15,9.5,8.895659114358574
1022400134,2024,-7.7656534077936605,-3.330670141996941,-14,-14.5,-6.579308894197432
1022400135,2024,-2.818161267739003,-2.4883703406590407,9,1.0,-2.3057355009120397
1022400136,2024,-1.3549613835668612,2.5690682203235062,28,6.5,-1.050113242215559
1022400137,2024,-7.438207476948923,5.1126283527828615,-14,-4.0,-6.310890029052274
1022400138,2024,0.39984134956851947,0.10640347957938971,-6,3.5,0.47040929246699903
1022400139,2024,8.063675377401458,6.647397968068276,27,8.0,7.081315306956975
1022400140,2024,-6.133682732646666,1.1588527457176392,-12,-12.5,-5.176878753977219
1022400141,2024,12.369036155058497,6.660530975761154,11,14.25,10.801462691311919
1022400142,2024,12.065406496552589,-1.7273701410637796,-7,6.25,10.553527688415446
1022400143,2024,0.09244681167919389,4.71744750864964,-9,-4.0,0.19686653641155316
1022400144,2024,-10.107620384936348,-3.0736747900082295,-6,-9.5,-8.603394324007045
1022400145,2024,3.3324421973023615,-4.758838616364158,8,-2.5,3.012773704382175
1022400146,2024,8.163960180304258,-2.444426904898361,-8,13.0,7.1836046876830535
1022400147,2024,11.721166040706615,3.903684473365143,7,7.5,10.246393027417309
1022400148,2024,-2.5303685373434535,-2.1556881351494885,8,-4.5,-2.057632092616624
1022400149,2024,1.6881718957644638,5.610603569929824,-20,-5.0,1.5741623976112584
1022400150,2024,10.445794856214363,-1.6188060892804916,11,8.5,9.15386928352748
1022400151,2024,-12.089184707202023,-1.373382475882068,-35,-11.5,-10.318545617215827
1022400152,2024,-9.158335522493694,-7.95151898066461,2,-7.0,-7.774749073673482
1022400153,2024,-0.9424669204498959,4.729697262754623,9,3.0,-0.6974013040135936
1022400154,2024,-11.864170111947331,-6.978135994163875,-18,-6.0,-10.114476697574164
1022400155,2024,-7.7711266864357285,0.3202427565870904,-16,-4.0,-6.590316800515904
1022400156,2024,-2.302262689370543,-2.935687491266685,-12,3.5,-1.8591893346334207
1022400157,2024,-3.2477770199726304,-5.779153044509776,-4,-3.0,-2.6712980253811525
1022400158,2024,-9.134395406031045,-11.43022255447032,12,-7.5,-7.74808052115815
1022400159,2024,11.611995241293089,1.663539112696772,16,16.5,10.155913311910938
1022400160,2024,-7.603053151105993,-0.34526681082179805,17,-3.5,-6.443943568061263
1022400161,2024,2.026111025252085,-7.720461948824425,18,7.5,1.8890941132680341
1022400162,2024,13.66548963440088,6.633619754652249,8,13.5,11.92174663530208
1022400163,2024,17.827771931971665,2.6774734161246387,20,11.0,15.525089037735619
1022400164,2024,-6.594205588094798,0.10599710490633528,-6,-7.0,-5.572996061396568
1022400165,2024,-1.297673883407295,-0.8469937922157473,9,-2.5,-0.9947376564089495
1022400166,2024,-0.20060109821063551,-2.8574704050446154,-11,7.0,-0.0433231112618975
1022400167,2024,18.116020051615642,6.3145608251374075,8,13.0,15.767903272261636
1022400168,2024,-0.6969825631061939,2.028398900116234,-2,-2.0,-0.48063804401333926
1022400169,2024,8.972062690131061,2.4434725924559033,2,11.0,7.873462906607747
1022400170,2024,4.1482218403271425,3.8831933288226996,6,4.5,3.7028094968365233
1022400171,2024,3.7902203560058068,0.3399465142334849,13,-3.0,3.3995614949950506
1022400172,2024,5.256433458957591,-1.4906150332644106,-8,7.5,4.669632872480663
1022400173,2024,9.818943054441947,0.3739330927303112,10,4.5,8.608793115219159
1022400174,2024,-4.278075221293027,1.664244947735357,-2,-9.5,-3.574357210612146
1022400175,2024,0.8901443007035291,-0.021811269212158226,3,6.5,0.8942900577060798
1022400176,2024,1.1555015033417517,-7.603376398984401,-5,-1.5,1.1366177306337855
1022400177,2024,-7.6931574152273265,-12.923244876176742,-14,-6.5,-6.500170077180368
1022400178,2024,10.185504575251406,-0.3627064868438215,-2,10.0,8.92679788566584
1022400179,2024,-9.242847620629263,-0.30458489232557856,3,-9.5,-7.860924784508852
1022400180,2024,-7.038596848577059,1.1705896899654686,4,-4.0,-5.958815830485672
1022400181,2024,2.7811002996808445,0.2783553199673237,-4,-2.0,2.5277084030581487
1022400182,2024,-13.57856727433626,-6.816029825895262,6,-12.0,-11.596129318169012
1022400183,2024,-6.29209992502785,-7.15026399445525,-13,-4.5,-5.299474264695778
1022400184,2024,8.976363460095403,3.9146522349885045,4,8.5,7.874649086402802
1022400185,2024,1.3898837307333547,-6.487543231715077,-19,-6.75,1.3372234643278957
1022400186,2024,-11.676607314913786,0.06118294087354796,18,-8.0,-9.964513392448739
1022400187,2024,7.958288212052596,0.8822530934120574,11,10.5,7.000166975799921
1022400188,2024,-2.4273691433429447,-3.4147750530625802,-13,-4.0,-1.9664672415437308
1022400189,2024,-6.998025545223996,-1.3316633779067695,-11,-8.0,-5.919455851483987
1022400190,2024,2.9644530496805204,2.9945569098083493,7,-1.0,2.6814684666397013
1022400191,2024,10.09434563959227,-3.090662635525137,5,14.0,8.852720735630426
1022400192,2024,-2.7219631147765693,-1.9801380372792912,-7,-3.0,-2.22348675822135
1022400193,2024,-0.8150365545814378,-0.8958055737718905,-18,-4.5,-0.5776171423175883
1022400194,2024,-2.5883866164753853,-5.605684353995985,-18,-5.5,-2.1018312290081256
1022400195,2024,3.123619867472522,1.4264705434812437,-7,3.5,2.8216977786065103
1022400196,2024,-1.6747514988961834,-0.22024202629744305,-4,5.5,-1.3216401821314039
1022400197,2024,7.554831600516785,2.2842416851517218,19,15.0,6.649137731392685
1022400198,2024,2.508402052737539,-3.8782226585934874,8,2.0,2.2992238607918596
1022400199,2024,6.0589504754454175,6.264797163061982,7,11.0,5.349733455116421
1022400200,2024,6.228412291246888,0.2788718515253602,7,8.0,5.506455919104409
1022400201,2024,3.053432569784773,-8.821072052056126,-13,5.5,2.7786733868348854
1022400202,2024,4.431350224362246,-1.2913108489492966,11,3.0,3.956353385550783
1022400203,2024,2.67981993171353,-1.854256113674406,-5,-1.5,2.4438617115405745
1022400204,2024,-6.430558867560892,2.557340349604888,-11,-3.0,-5.435808072182596
1022400205,2024,4.831420131430333,2.904804812565365,14,4.5,4.294829055411396
1022400206,2024,7.18494226638184,6.751922219146962,24,6.5,6.3218411070598926
1022400207,2024,-7.036836433321066,2.3262500165458255,-7,-7.75,-5.959282110517337
1022400208,2024,2.4717504062913225,0.7289180895140135,4,5.0,2.2596309468621136
1022400209,2024,5.784757701101465,-0.279598041562384,4,9.5,5.124063911015164
1022400210,2024,4.983116732840918,-1.0445152794376944,15,-4.0,4.4326985789687505
1022400211,2024,-10.385360241710945,-4.315331008757813,-12,-10.5,-8.841248074993546
1022400212,2024,-7.235072202939807,3.979986301586536,-12,-5.5,-6.133417360622408
1022400213,2024,-13.558166265512405,-0.5301573600974625,-14,-10.5,-11.589311211205578
1022400214,2024,-10.43474142697914,-10.047231124770974,-20,-11.5,-8.874060010979388
1022400215,2024,-4.465884242994216,-5.548200834563093,-11,-4.5,-3.7242355427527496
1022400216,2024,1.609232404836884,-4.167775952350243,-31,-1.25,1.5227685921220269
1022400217,2024,-10.525465078042064,-6.556423702016082,-8,-12.5,-8.958455599628351
1022400218,2024,-13.789998496565254,-1.407892047058814,-32,-10.5,-11.788123011455976
1022400219,2024,0.19758234105077985,-1.3481602903045047,-3,4.0,0.29814306693398657
1022400220,2024,-5.008424680688517,-3.2309365064040274,-4,-4.0,-4.1970181622125216
1022400222,2024,10.36200447742539,-0.5267099772511008,17,13.0,9.079589708927974
1022400223,2024,-6.1548788278026345,-9.242378663367026,-19,-9.5,-5.1773065953043895
1022400224,2024,6.149527979464498,-0.03733694316769422,1,9.5,5.438837467992964
1022400225,2024,3.9796566951601364,2.0058081262972145,-9,5.5,3.560384552734938
1022400226,2024,2.27599113633518,-1.0376063193529674,-3,-1.25,2.0935174923939317
1022400227,2024,0.27623101585208776,3.5623995728585,-5,-2.0,0.3576568920986649
1022400228,2024,-0.3631475844669374,1.1404542276854803,13,4.5,-0.19065137417344052
1022400229,2024,11.883798112839852,4.812585569803897,3,8.5,10.385356855908011
1022400230,2024,-0.016678967471558503,0.5038635531215357,-2,1.5,0.10981949221538481
1022400231,2024,-9.499339569082878,-1.7508434573664076,-16,-9.75,-8.080066813707248
1022400232,2024,1.553705133096364,4.377503871181284,16,8.75,1.4600931415592255
1022400233,2024,-3.204713717884915,3.9046470323959275,-4,-3.0,-2.6507414151516153
1022400234,2024,0.46432831336804714,0.027630838142287954,-13,-8.5,0.526266562936136
1022400235,2024,10.109338635407033,4.818419673465356,33,14.0,8.852074421086357
1022400236,2024,12.173924717434698,2.1147282417814863,-11,5.5,10.640688607292612
1022400237,2024,0.4072635615340861,0.7264105118009712,1,3.0,0.47575642559640324
1022400238,2024,14.003608829974318,-0.057345095931316765,-17,4.5,12.22541479986548
1022400239,2024,12.266025025801408,3.610984502739165,14,-4.5,10.717697361510057
1022400240,2024,-5.193654307746291,-9.128110766209362,-19,2.5,-4.346929599098545
1042400101,2024,11.002433724331583,1.1500801396334916,14,13.0,9.630087277935367
1042400111,2024,9.197563754257123,8.789298837863592,7,10.0,8.057400471398381
1042400121,2024,8.540579649458216,5.510231891799538,24,6.5,7.495353678878519
1042400131,2024,1.6162736567916776,0.011554615503783068,11,9.0,1.5216654907678517
1042400102,2024,11.225044974996404,1.1109242907872714,9,12.5,9.822508225585572
1042400132,2024,2.1107262924589434,0.37618014407563066,7,8.0,1.948284360078462
1042400112,2024,9.201516145816015,6.278627400072429,13,9.5,8.0651333108612
1042400122,2024,9.304699480696886,6.0853777715949295,6,6.0,8.154624155041484
1042400201,2024,3.8262125295152214,0.4551695157927434,10,4.0,3.4304634088969688
1042400211,2024,0.5492057827265929,-2.20109712249772,-3,3.5,0.6034401625839145
1042400202,2024,4.098131750696074,-1.4706874940001124,4,4.0,3.6687349228282504
1042400212,2024,0.40508774495129274,-4.421203984294536,7,4.5,0.4827288267538015
1042400203,2024,-2.2681940108281924,1.5743962518052932,14,3.5,-1.8375074202286077
1042400213,2024,1.1503203735430088,3.386230754340348,-9,2.5,1.11324173317792
1042400204,2024,-1.6055710939922472,3.6404525758947472,-14,3.0,-1.2685022072682413
1042400214,2024,0.7716032575070565,5.167898669945707,10,2.0,0.7829364128291644
1042400215,2024,0.7572086791374314,-6.854954764328616,11,4.0,0.791174359146742
1042400301,2024,3.4052714516490066,1.9284786704853658,-2,6.0,3.0642035601812228
1042400302,2024,2.8905718504360145,5.758711074009118,14,7.0,2.6128757228678947
1042400303,2024,-1.3513171120116145,-5.82893358726474,-3,-3.5,-1.0325220576642833
1042400304,2024,-1.416380139970593,-2.2346839292150915,2,-3.0,-1.0949227440067901
1042400305,2024,3.287323269952295,3.4527932436344426,5,6.0,2.9596656636248446
1022500061,2025,8.757587539175406,2.0603110881626945,13,7.0,7.627452595146086
1022500065,2025,8.460506918711099,3.8941318120866732,23,11.0,7.814072369263836
1022500069,2025,0.5136723861474963,-3.3846240373698144,-33,-4.0,-0.002937631536770291
1022500071,2025,21.58439995137488,6.531336897405871,17,17.5,18.589964749827267
1022500072,2025,7.791696347585313,-7.850666654165615,5,8.0,4.6249367057211925
1022500073,2025,-5.832353203666015,-0.7278041413399512,-7,-4.5,-4.319524565529004
1022500074,2025,-5.233264080598229,6.914130843523428,9,3.5,-2.1173629904416043
1022500075,2025,11.243286647020758,2.547136962760945,14,13.0,9.665553980108948
1022500076,2025,-2.3779541924348644,-6.081824151443563,-31,-9.0,-2.8583910042236145
1022500077,2025,-13.691475330884428,-6.480774320100543,-8,-14.5,-11.721588226322277
1022500078,2025,12.439993977163937,-2.201502467170299,-8,11.5,9.513729429454349
1022500079,2025,-5.482727244238235,-12.324234658393113,11,-11.0,-6.685230386460104
1022500080,2025,8.788274636528875,7.655263269923161,1,8.5,8.923431777798474
1022500081,2025,-7.189384267713321,-2.6703479769353513,-3,-4.5,-5.813461062630558
1022500082,2025,-5.900208440921256,-3.76085661355735,-7,3.0,-5.061797160244437
1022500083,2025,-9.950185977874554,-6.695169671540337,-21,-10.75,-8.869348671461038
1022500084,2025,12.705807491621023,10.550806300312102,16,8.0,12.619470366332774
1022500085,2025,16.56594147073777,7.27774097572878,13,16.5,14.868379132832109
1022500086,2025,5.342024623762911,-2.8358582718856105,3,5.0,3.865736651525123
1022500087,2025,-5.636070486976949,-2.292121141837512,8,-0.0,-4.523022889470864
1022500088,2025,-4.280411965085096,4.761336804601652,10,3.5,-1.8680271387095775
1022500089,2025,14.752489946199349,-7.442833791155094,24,10.0,10.115056695890157
1022500090,2025,-8.697730316089153,-4.635612706618656,4,-8.0,-7.429893216359291
1022500091,2025,-5.200817415938149,-0.7595402401547813,11,-5.0,-3.8370490471757925
1022500092,2025,-7.853766136641214,-1.7235054669600582,13,-8.5,-6.113327783706416
1022500093,2025,4.978332849045845,1.7253891326911492,-8,3.5,4.620870602041678
1022500094,2025,-6.460512548280284,-5.986004227735188,-3,-10.0,-6.002211691217478
1022500095,2025,13.798399558060437,0.014820467658914446,26,19.0,11.07098382329107
1022500096,2025,9.912097542760005,11.109344215860943,-10,5.5,10.58023354783627
1022500097,2025,1.7556983691567476,2.341052209929218,-11,9.0,2.2620356479805532
1022500098,2025,-2.268494095697651,4.842227446415812,-4,-4.0,-0.28959672144731097
1022500099,2025,-3.8692078792110722,-4.335299602915597,-8,-1.5,-3.617580315455959
1022500100,2025,11.606511823556287,-1.740369964086865,5,9.0,8.972301547307847
1022500101,2025,-2.938594097828289,6.850253544607729,15,1.5,-0.3526045447842716
1022500102,2025,21.640241198608596,6.51362874776505,16,19.0,18.629237458484976
1022500103,2025,-1.6978635500883956,1.9136329993667855,8,-6.5,-0.5130368612392188
1022500104,2025,-2.1829236420327063,8.88959619549019,9,1.5,0.6970482227605779
1022500105,2025,7.351658614390233,-2.537643897248882,-7,8.5,5.491811388287089
1022500106,2025,8.021580831617586,4.7308315385842,-3,6.0,7.66397930020479
1022500107,2025,24.196973234691605,5.5456490816803665,39,20.5,20.391622860915582
1022500108,2025,-2.4702911064371986,-12.055381018633279,27,-5.0,-4.288260762164303
1022500109,2025,6.450622991207447,2.6813730478212605,27,-4.5,5.97985403612752
1022500110,2025,13.016392935904523,1.4251691214257394,10,10.0,10.785303461288507
1022500111,2025,2.903909683283459,-1.2497934122326133,-1,1.5,2.3358674077215156
1022500112,2025,-4.644897697352319,-4.5290145661386605,9,-11.5,-4.263095838936573
1022500113,2025,11.411113256916211,0.7397065332495312,17,11.5,9.384711527357457
1022500114,2025,9.36985965516453,10.57091355555255,-2,5.0,10.037354508774168
1022500115,2025,8.868854181173276,13.426730887541245,11,9.5,10.29823368642666
1022500116,2025,-9.222815145845182,-1.1585577767474033,-18,-17.5,-7.046427651807205
1022500117,2025,5.9867089981982815,-5.472050328959501,-9,5.0,3.7662043922023765
1022500118,2025,17.977269383714667,6.639358196392196,5,14.5,15.817564259543575
1022500119,2025,4.652827498375344,9.172521742360484,9,7.5,6.06180899906199
1022500120,2025,7.795870719003654,4.245833910995816,30,6.0,7.3786849632768865
1022500121,2025,8.387911169011769,0.6525076019329457,2,7.0,7.020698790160438
1022500122,2025,10.999265899105156,-1.5804139367545198,9,4.5,8.537815089012964
1022500123,2025,-17.236663761244873,-7.5924146163430395,10,-17.0,-14.72328647346975
1022500124,2025,3.8934937437372783,9.975613621428364,-19,7.0,5.655630631902922
1022500125,2025,-2.227955695831511,3.239595422228936,8,-7.0,-0.6225710033400609
1022500126,2025,-0.8710001448124559,-2.89592503274111,11,-1.0,-0.965489433737496
1022500127,2025,-7.623622856913622,-5.7506626521012665,-9,-7.0,-6.850573154868631
1022500128,2025,3.2571117802853644,1.160950792746542,2,3.5,3.1578965114050312
1022500129,2025,0.10493920613036672,-0.16729785663581873,17,1.5,0.4116894701114868
1022500130,2025,19.689893029511435,7.857776559672604,14,18.5,17.42257439699263
1022500131,2025,-11.181186441211045,-7.912329035682277,6,-11.75,-10.100622800564501
1022500132,2025,-2.201728205118637,8.954089723630924,2,1.5,0.6971317861445463
1022500133,2025,9.108540156576625,1.5903592060938403,19,9.5,7.792722599013283
1022500134,2025,6.308474176384813,0.7488988827019499,7,4.0,5.430224665826676
1022500135,2025,14.055793859327268,2.350821154717332,4,10.5,11.801728499421916
1022500136,2025,6.764489913672323,5.490618666854087,-5,7.0,6.861994270566326
1022500137,2025,-9.66898006578644,-7.978830144246682,-13,-11.0,-8.943181810979036
1022500138,2025,0.39930454553906247,-10.721103959376496,-1,2.5,-1.7597926059012978
1022500139,2025,-13.992807058700262,-15.249636220633233,-8,-15.5,-13.94911075623516
1022500140,2025,0.2759128709498486,-3.6219709236939814,19,1.0,-0.24126404016249148
1022500141,2025,-5.919286803267356,-5.913780696246648,-37,-10.0,-5.566123995613413
1022500142,2025,5.920336689700559,3.209004371490305,13,10.0,5.688644216197284
1022500143,2025,2.90126968807309,8.069735285571793,9,4.5,4.452901852005407
1022500144,2025,6.783790983137628,2.1488572355991318,21,10.0,6.117108040072081
1022500145,2025,0.1190890333528313,5.343375254367497,-4,-6.0,1.6756822447815503
1022500146,2025,3.700239893998584,0.005146746163376037,-7,3.0,3.238689642315083
1022500147,2025,7.495745206483708,-1.3932263216689158,14,10.5,5.863754403524966
1022500148,2025,16.7273957095253,9.344547040028804,23,15.5,15.463522382568353
1022500149,2025,-3.5023213806063205,-0.7473637470919355,15,1.0,-2.5172696228592026
1022500150,2025,10.007135132560798,0.8483440713608469,-24,9.0,8.32077153926578
1022500151,2025,3.9260038948568106,4.341450115488738,-11,7.5,4.399738579728073
1022500152,2025,-7.812087003367422,-7.873251419102557,-15,-6.0,-7.47934375086247
1022500153,2025,5.83490314718231,5.950887389195832,10,-2.0,6.24585063997227
1022500154,2025,-5.486907736361914,-7.802116984776712,-38,-11.0,-5.660229391792179
1022500155,2025,6.2665672970148165,-3.7231085207337484,13,6.0,4.380881718640106
1022500156,2025,11.384620912017802,10.785354604458764,31,9.5,11.648356476169601
1022500157,2025,8.65317364177586,-4.451722316556846,10,4.0,6.065779163513116
1022500159,2025,11.826835778734969,1.6858847784737734,-2,10.5,9.92220473742239
1022500160,2025,-1.8155649015268394,-7.192053849721432,11,-4.0,-2.674760244479283
1022500158,2025,-7.480083012995297,-13.015153821050204,-15,-9.0,-8.391078124448914
1022500161,2025,-13.039319858193183,-2.7376551328836904,31,-5.5,-10.364794788768085
1022500162,2025,0.7287239342625607,6.105531079945989,-26,-8.5,2.3216916023676166
1022500163,2025,-2.4745152607857865,-7.2938593061707095,-16,-7.5,-3.208857751484092
1022500164,2025,6.427960851623594,4.2338310230034,-4,8.0,6.3152809243457515
1022500165,2025,-11.643471016184233,-4.900095804349647,-16,-11.0,-9.774153542897368
1022500166,2025,-9.219295405597075,0.6217488919731223,10,-8.5,-6.638890973322721
1022500167,2025,6.564819762100777,4.481122177669044,-2,8.5,6.477630323594839
1022500168,2025,8.760315378616735,3.7425326482429875,17,7.5,8.012072568921665
1022500169,2025,1.9727509175900613,1.8241393703861102,-15,-1.5,2.312801764822545
1022500170,2025,1.3368970677322123,0.8797245398337045,6,-3.5,1.605020091550061
1022500171,2025,-5.43646108611671,1.5599043112917736,-3,-3.5,-3.492369660398405
1022500172,2025,4.295337315625791,7.848059548495207,7,7.0,5.483454547704669
1022500173,2025,0.025559841974200914,-1.0082866405438848,-1,4.5,0.15891418964843756
1022500174,2025,3.200136248437864,-3.5621424348627295,23,-4.5,2.0397772737903184
1022500175,2025,-15.28284864785374,-2.0105091182401296,16,-11.5,-11.93908390389182
1022500176,2025,-6.540920329400521,-3.461426930121724,-7,-5.0,-5.490519440403535
1022500177,2025,-3.871719733965569,-2.036569002612106,-10,-4.5,-3.096840898624981
1022500178,2025,7.121295351590518,6.372288597862292,-2,5.5,7.339135332035596
1022500179,2025,-5.3105210489286065,-6.492291922639736,-53,-4.5,-5.225630462077831
1022500180,2025,8.787400759805807,0.6780968659131247,16,5.5,7.336280795557279
1022500181,2025,-13.561205245995863,-0.6698928261185958,-9,-12.0,-10.299294406480149
1022500182,2025,-8.715900951878048,-9.274641760115893,-16,-12.5,-8.498808632873107
1022500183,2025,-0.2824593060093755,3.6637019423515245,24,9.5,0.982397006243808
1022500184,2025,1.6878064670199846,-2.059216633423135,-4,2.5,1.2088559297027701
1022500185,2025,11.061642779646174,-2.2516940567715626,9,11.0,8.433545826314717
1022500186,2025,-4.115422690689323,-4.4208905225191755,14,-5.5,-3.8279565587595226
1022500187,2025,-1.9070715270623826,-8.124336364698172,9,-2.0,-2.957697418964843
1022500188,2025,16.289025060765205,5.385632730272311,16,15.0,14.22342964873323
1022500189,2025,-5.243933952977267,-2.2384343808597875,-4,2.0,-4.206753600742847
1022500190,2025,3.7851828343490506,-5.495430019184629,-6,-5.5,2.053828933383506
1022500191,2025,-10.660304008078853,-8.769453519306605,-21,-11.0,-9.891625127191297
1022500192,2025,11.944095307402531,-0.11869703019216032,11,9.5,9.602800383794104
1022500193,2025,3.0707941540762986,-2.528816013162803,35,4.5,2.1744441941862567
1022500194,2025,-5.862242797883033,5.129681227206291,-11,-7.5,-3.0108214441059493
1022500195,2025,14.838595420618406,6.708095252944949,4,10.5,13.399471684182018
1022500196,2025,-0.06483767057189302,-6.18123507905962,4,1.0,-1.0874088092383012
1022500197,2025,4.151621747964839,2.424702190866073,13,-4.0,4.13885065661867
1022500198,2025,12.763569566462234,8.727915310309848,22,10.0,12.249768640142864
1022500199,2025,-1.4994589234807134,-7.361260487633196,-12,4.0,-2.468126579802276
1022500200,2025,0.9904559201140652,1.6999981879519475,-13,3.0,1.5229047015305728
