GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1042400304,2024-10-18,2024,Playoffs,MIN,NYL,False,False,False,2.0,162.0,82.0,80.0,-2.408024545020311,-0.1802568589227611,-2.6052327340469645,-0.5113465443089427,82.916412258261,82.57710629860594,81.72793300011317,81.89948388605058,165.49351855686695,163.62741688616376,1.680327868852459
1022400033,2024-05-28,2024,Regular Season,IND,LAS,False,False,False,-6.0,170.0,82.0,88.0,-0.23037470278229932,1.440924729619231,-3.326271989810394,-1.0727695026817605,79.39884327317296,79.09174524614653,80.2846027032009,81.01889960782822,158.4905885193195,161.30350231102912,1.680327868852459
1022400038,2024-05-30,2024,Regular Season,IND,SEA,False,False,False,-15.0,191.0,88.0,103.0,-3.4228880887896196,-0.9357860813575307,-5.469331816122747,-2.7414206586917356,80.07524371715209,81.23249238915295,80.48895316752714,82.5433642339226,161.30773610630504,163.03231740144975,1.680327868852459
1022400044,2024-06-01,2024,Regular Season,IND,CHI,False,False,False,1.0,141.0,71.0,70.0,-0.5306322315759076,1.2173938533232282,-5.458245736515806,-2.7327887020264985,81.239303846139,80.47048053024963,81.56509473485706,83.52819453690648,161.70978437638863,165.09328927176352,1.680327868852459
1022400071,2024-06-13,2024,Regular Season,IND,ATL,False,False,False,7.0,175.0,91.0,84.0,2.7616541807846176,3.668382075764221,-3.171555369148635,-0.9523024654336962,79.24415333112611,77.40298975124779,78.7319368732693,79.4915441972135,156.6471430823739,158.22348107048282,1.680327868852459
1022400079,2024-06-16,2024,Regular Season,IND,CHI,False,False,False,8.0,174.0,91.0,83.0,0.3210946273353841,1.8514737110448034,-1.3203792128172864,0.4890792427735422,80.42340174107696,79.47828529337795,81.8714399224526,81.23066381600755,159.9016870344549,163.10210373846013,1.680327868852459
1022400084,2024-06-19,2024,Regular Season,IND,WAS,False,False,False,7.0,169.0,88.0,81.0,3.169843589882518,3.9722643353598497,0.5145381344319304,1.9178013507973695,81.29983251923956,78.54874617988534,81.29299484628409,79.55356264187625,159.84857869912491,160.84655748816033,1.680327868852459
1022400121,2024-07-06,2024,Regular Season,IND,NYL,False,False,False,5.0,161.0,83.0,78.0,-5.919388342930702,-2.794340275563731,-11.144152269483499,-7.160007388462906,82.08977603353253,83.89093255033745,80.4330950977653,86.029986901982,165.98070858386998,166.46308199974732,1.680327868852459
1022400129,2024-07-10,2024,Regular Season,IND,WAS,False,False,False,-5.0,173.0,84.0,89.0,1.772290649023148,2.9318366904794235,-2.9171234495505445,-0.75419408248027,82.17025930041896,79.86644621732273,81.66591209075519,82.03678272050743,162.0367055177417,163.70269481126263,1.680327868852459
1022400135,2024-07-12,2024,Regular Season,IND,PHO,False,False,False,9.0,181.0,95.0,86.0,-3.994465683395049,-1.3613049388085177,-4.918119304851572,-2.3122299366937824,82.36333662484336,83.05168679611597,84.58366353438763,85.97326921141189,165.41502342095933,170.55693274579951,1.680327868852459
1022400153,2024-08-16,2024,Regular Season,IND,PHO,False,False,False,9.0,187.0,98.0,89.0,-1.7416730823501325,0.3158177173593004,0.18065021537606185,1.6578261250618207,83.47433736108918,82.59353357099215,86.50847443944087,84.56817403289122,166.06787093208135,171.0766484723321,1.680327868852459
1022400160,2024-08-18,2024,Regular Season,IND,SEA,False,False,False,17.0,167.0,92.0,75.0,-0.7966712814156978,1.01933739765806,-4.781375460959012,-2.20575704667596,84.39557942522411,82.70297769879653,82.13412644875275,83.63058771076739,167.09855712402066,165.76471415952014,1.680327868852459
1022400180,2024-08-28,2024,Regular Season,IND,CON,False,False,False,4.0,164.0,84.0,80.0,4.433520123888783,4.913025834783504,-1.5384186991914675,0.31930710831094156,84.3057135887631,79.87059354454394,80.0068367668877,79.64823916781178,164.17630713330703,159.65507593469948,1.680327868852459
1022400199,2024-09-04,2024,Regular Season,IND,LAS,False,False,False,7.0,179.0,93.0,86.0,7.244749755262532,7.005884673311451,9.9874942972571,9.293731344842316,86.20245040227617,79.6370346506134,87.76692513933254,79.61362028434087,165.8394850528896,167.38054542367342,1.680327868852459
1022400204,2024-09-06,2024,Regular Season,IND,MIN,False,False,False,-11.0,187.0,88.0,99.0,4.525100339950342,4.981203995144268,0.04447839595709979,1.5517986305889182,86.76753258552344,81.45332522145051,85.26106719717056,83.50349767902566,168.22085780697395,168.76456487619623,1.680327868852459
1022400208,2024-09-08,2024,Regular Season,IND,ATL,False,False,False,4.0,204.0,104.0,100.0,9.844726658022665,8.941473491878025,6.203575913015385,6.347458119713948,86.72599874901468,78.6055526957069,84.63639505319927,79.08778337325255,165.33155144472158,163.72417842645183,1.680327868852459
1022400215,2024-09-11,2024,Regular Season,IND,LVA,False,False,False,-11.0,161.0,75.0,86.0,3.602702218357635,4.294511937023946,-1.6603501934924196,0.2243675613971201,87.7644627758775,82.60294278338753,85.99361209634645,85.24150608275777,170.36740555926502,171.23511817910423,1.680327868852459
1022400220,2024-09-13,2024,Regular Season,IND,LVA,False,False,False,-4.0,152.0,74.0,78.0,2.590533985012783,3.5409892757684727,-2.4637898999481536,-0.4012148784867924,87.00202084338805,82.63433387400472,85.43763103413322,85.23005270737572,169.63635471739278,170.66768374150894,1.680327868852459
1022400224,2024-09-15,2024,Regular Season,IND,DAL,False,False,False,1.0,219.0,110.0,109.0,1.3224643458436134,2.59695726835566,8.17769711542826,7.884568556886561,86.2912923143909,82.83566057942238,91.3126213865709,84.00959596798742,169.12695289381327,175.32221735455832,1.680327868852459
1022400028,2024-05-25,2024,Regular Season,SEA,WAS,False,False,False,32.0,170.0,101.0,69.0,2.8334108925603374,3.7218023537762064,-0.03770366529720093,1.4878091936952025,80.25087023685582,78.03203161773425,80.35165246869155,79.0303557546352,158.28290185459008,159.38200822332675,1.680327868852459
1022400051,2024-06-04,2024,Regular Season,SEA,PHO,False,False,False,18.0,142.0,80.0,62.0,5.11646906203994,5.421456631585567,4.913129847111151,5.342677808309903,85.21222599914589,80.10920714356084,84.65810587823563,79.91235033361406,165.32143314270672,164.5704562118497,1.680327868852459
1022400069,2024-06-11,2024,Regular Season,SEA,LAS,False,False,False,16.0,174.0,95.0,79.0,2.8562248923508804,3.738786551925996,7.8246249738164835,7.609655915614577,82.17179226367566,79.292803895415,83.4267984208525,76.9623716541962,161.46459615909066,160.3891700750487,1.680327868852459
1022400097,2024-06-23,2024,Regular Season,SEA,CON,False,False,False,11.0,133.0,72.0,61.0,3.388856296564299,4.135311378480589,0.1205616956228539,1.6110393873711368,83.72325447864478,80.03847513778223,79.86924036296068,78.48710390531153,163.761729616427,158.3563442682722,1.680327868852459
1022400101,2024-06-27,2024,Regular Season,SEA,IND,False,False,False,12.0,166.0,89.0,77.0,0.2310300530209446,1.784423891176434,6.275335060763965,6.4033319611134205,82.91106957020588,81.17444599761193,84.9833934646329,79.36282754781627,164.08551556781782,164.34622101244918,1.680327868852459
1022400105,2024-06-29,2024,Regular Season,SEA,DAL,False,False,False,21.0,173.0,97.0,76.0,2.5985703824453026,3.5469720831524265,11.69904071777141,10.626393120351553,83.39658073358851,80.24098780402275,86.37301630379794,77.26192885645955,163.63756853761126,163.63494516025747,1.680327868852459
1022400110,2024-07-01,2024,Regular Season,SEA,DAL,False,False,False,24.0,166.0,95.0,71.0,4.844687946182262,5.219125415337758,13.857943820583884,12.30738033031687,84.71612575869415,79.92456185152102,87.84470506250803,77.27217756510849,164.64068761021517,165.11688262761652,1.680327868852459
1022400120,2024-07-05,2024,Regular Season,SEA,CHI,False,False,False,-4.0,172.0,84.0,88.0,6.4000553759121885,6.377040242408675,10.486103637023007,9.681963647544483,85.59167822196711,79.68013933729108,86.31815301712008,77.96760244750277,165.27181755925818,164.28575546462287,1.680327868852459
1022400125,2024-07-07,2024,Regular Season,SEA,CHI,False,False,False,13.0,155.0,84.0,71.0,5.693566360647921,5.8510847091368525,9.74145152927926,9.102155008907456,85.6160798767466,80.07086060597723,86.96787506432186,79.03063906288664,165.68694048272383,165.9985141272085,1.680327868852459
1022400131,2024-07-10,2024,Regular Season,SEA,LVA,False,False,False,-5.0,163.0,79.0,84.0,-4.825109115776556,-1.9796889476151276,0.04285492492319065,1.55053454697155,85.60039752266398,85.63704544328215,85.71333252048933,83.92130503072298,171.23744296594612,169.6346375512123,1.680327868852459
1022400136,2024-07-12,2024,Regular Season,SEA,MIN,False,False,False,28.0,154.0,91.0,63.0,4.741005493868386,5.141937577566102,6.705024772432822,6.737901358242947,85.10740233164262,80.23880307171837,82.80871893568833,77.0908077730258,165.34620540336098,159.89952670871412,1.680327868852459
1022400141,2024-07-14,2024,Regular Season,SEA,ATL,False,False,False,11.0,151.0,81.0,70.0,11.377188418127517,10.08233587592108,12.365699249534828,11.145473603328607,85.42290394625144,76.9296291191338,83.1100376559987,73.83921446369646,162.35253306538524,156.94925211969516,1.680327868852459
1022400178,2024-08-26,2024,Regular Season,SEA,WAS,False,False,False,-2.0,146.0,72.0,74.0,4.601767962245191,5.03828026851518,10.37979702946194,9.599190109717725,84.6291777328456,79.99573352924037,85.35299038339946,77.14441471890393,164.62491126208596,162.4974051023034,1.680327868852459
1022400184,2024-08-28,2024,Regular Season,SEA,ATL,False,False,False,4.0,166.0,85.0,81.0,7.489920873292675,7.188405708090963,8.849242108631913,8.407453786437154,83.73039122036182,77.86898554047269,81.69692595671933,74.72934765235894,161.5993767608345,156.42627360907827,1.680327868852459
1022400188,2024-08-30,2024,Regular Season,SEA,NYL,False,False,False,-13.0,183.0,85.0,98.0,-1.598800173995798,0.422181432972758,-1.2893992617136973,0.5132011690900322,83.78120972275846,82.72113204642108,81.78078190686458,81.12780072966177,166.50234176917954,162.90858263652635,1.680327868852459
1022400206,2024-09-07,2024,Regular Season,SEA,PHO,False,False,False,24.0,156.0,90.0,66.0,0.0633672089698365,1.6596049645583248,5.501611094472906,5.800887094697441,82.2817557294893,80.84632960932032,83.1013935969068,78.11082509537717,163.12808533880963,161.21221869228395,1.680327868852459
1022400229,2024-09-15,2024,Regular Season,SEA,LAS,False,False,False,3.0,177.0,90.0,87.0,4.367446177033742,4.863836169830938,11.306469455452657,10.320725269812971,82.84350959430417,78.93671788965301,85.84940705276195,77.02414287479652,161.78022748395716,162.87354992755849,1.680327868852459
1022400234,2024-09-17,2024,Regular Season,SEA,LVA,False,False,False,-13.0,157.0,72.0,85.0,-0.9971718711522044,0.8700719564158729,2.3041953156534447,3.3112825255369005,83.39659552467991,82.14731478007741,82.49425239468141,79.54480448857237,165.54391030475733,162.03905688325378,1.680327868852459
1022400039,2024-05-30,2024,Regular Season,CHI,LAS,False,False,False,10.0,156.0,83.0,73.0,-0.05148951640667576,1.574098284425921,1.248635047731213,2.4893913960029783,81.26155661097931,80.23120386139847,82.07654941201537,79.81797482821678,161.49276047237777,161.89452424023216,1.680327868852459
1022400050,2024-06-04,2024,Regular Season,CHI,NYL,False,False,False,-13.0,163.0,75.0,88.0,-7.592250894719768,-4.039725973722908,-10.597126402453554,-6.734076514214958,80.22874207581201,83.5446331495896,78.92334141222331,84.29758373057632,163.7733752254016,163.22092514279962,1.680327868852459
1022400061,2024-06-08,2024,Regular Season,CHI,ATL,False,False,False,-9.0,169.0,80.0,89.0,4.99336801587863,5.3298123526495775,2.3442891378542186,3.3425007873617707,80.14322952118191,76.8155833261276,79.53534556285712,76.7929607001804,156.9588128473095,156.32830626303752,1.680327868852459
1022400070,2024-06-12,2024,Regular Season,CHI,CON,False,False,False,-8.0,158.0,75.0,83.0,-0.802576575360888,1.0149411197840048,-10.647444724722718,-6.7732558808346015,80.35057096532692,80.02575022369385,76.32438350015985,81.93382844136826,160.37632118902076,158.25821194152812,1.680327868852459
1022400087,2024-06-20,2024,Regular Season,CHI,DAL,False,False,False,11.0,155.0,83.0,72.0,-0.9193909726333942,0.9279770236921416,3.06105121177454,3.900593402671209,80.42107177288558,80.13439669336194,85.4652555583124,81.81091892616303,160.55546846624753,167.27617448447543,1.680327868852459
1022400096,2024-06-23,2024,Regular Season,CHI,IND,False,False,False,1.0,175.0,88.0,87.0,-2.1301368211249496,0.02662050626374035,-0.7605480255473651,0.9249807264086686,80.74709805197782,80.99232113773073,82.5596158583358,81.51582776042801,161.73941918970854,164.0754436187638,1.680327868852459
1022400100,2024-06-27,2024,Regular Season,CHI,LVA,False,False,False,-12.0,178.0,83.0,95.0,-6.907455201624856,-3.529920334622835,-8.276257473112537,-4.926977816202189,81.5570341909694,84.06175304725909,81.62516783057909,85.340511746668,165.6187872382285,166.9656795772471,1.680327868852459
1022400107,2024-06-30,2024,Regular Season,CHI,MIN,False,False,False,-8.0,132.0,62.0,70.0,-3.735094041716934,-1.168212127502212,-6.880187460177169,-3.8399555070938067,81.59829640016378,82.4072371350114,80.36827116810343,83.3117780978142,164.00553353517518,163.68004926591763,1.680327868852459
1022400130,2024-07-10,2024,Regular Season,CHI,ATL,False,False,False,9.0,147.0,78.0,69.0,3.9574049093667583,4.558575268472731,0.3096342757030044,1.7582570130514326,80.38231856633622,77.52323750081024,79.44432097053705,77.97762826038586,157.90555606714645,157.4219492309229,1.680327868852459
1022400137,2024-07-13,2024,Regular Season,CHI,NYL,False,False,False,-14.0,148.0,67.0,81.0,-7.573049687476811,-4.025431369027385,-9.316346747766588,-5.7368227627576385,79.71595363056008,83.19466262960222,78.54506806073918,83.15044539992451,162.9106162601623,161.69551346066368,1.680327868852459
1022400149,2024-08-15,2024,Regular Season,CHI,PHO,False,False,False,-20.0,150.0,65.0,85.0,-6.465106958764665,-3.200608058085373,-2.7309152024131436,-0.6092067130053465,79.96038552443893,82.76924495449745,82.80749256087114,82.97273567596537,162.72963047893637,165.7802282368365,1.680327868852459
1022400174,2024-08-25,2024,Regular Season,CHI,LVA,False,False,False,-2.0,152.0,75.0,77.0,-8.043613831225514,-4.375749363810884,-7.125814011641879,-4.031207764271154,79.6724647617934,83.41531953225075,81.17550405538586,84.20884314102429,163.08778429404416,165.38434719641015,1.680327868852459
1022400181,2024-08-28,2024,Regular Season,CHI,WAS,False,False,False,-4.0,144.0,70.0,74.0,-1.344569676587568,0.6114468482153281,-0.9451901128166469,0.781212816345165,79.35822593379874,79.65553196597531,80.40107440261205,79.64169534694295,159.01375789977405,160.04276974955502,1.680327868852459
1022400185,2024-08-30,2024,Regular Season,CHI,IND,False,False,False,-19.0,181.0,81.0,100.0,-6.616103103680345,-3.3130192296750813,-7.417655074214252,-4.258444036657697,78.92436438761256,82.16279466597483,79.15042364380895,82.52454043452252,161.08715905358738,161.67496407833147,1.680327868852459
1022400205,2024-09-06,2024,Regular Season,CHI,LAS,False,False,False,14.0,170.0,92.0,78.0,-2.2519732860403394,-0.06408233764750948,1.5511625898149646,2.724948484342206,78.91274905283345,79.84141275848717,82.7425106992759,80.24308836207429,158.7541618113206,162.98559906135017,1.680327868852459
1022400210,2024-09-08,2024,Regular Season,CHI,DAL,False,False,False,15.0,169.0,92.0,77.0,-8.868394187736726,-4.989768524574075,-1.1076086180358402,0.6547488589866934,79.63228479772397,83.82596014192151,86.1947839941532,85.08228081667004,163.45824493964548,171.27706481082322,1.680327868852459
1022400216,2024-09-11,2024,Regular Season,CHI,WAS,False,False,False,-31.0,147.0,58.0,89.0,-0.22861062034964164,1.4422380252212252,-1.8230133878068955,0.09771308171318971,80.43768827419348,79.7791835281679,80.3701363830581,80.16048323741404,160.21687180236137,160.53061962047212,1.680327868852459
1022400227,2024-09-15,2024,Regular Season,CHI,PHO,False,False,False,-5.0,181.0,88.0,93.0,-2.3891610587215126,-0.1662136752620229,-2.8206709761227415,-0.679093271336668,78.64875844398547,79.73921514108494,80.24775674428277,80.66971458467981,158.38797358507043,160.91747132896256,1.680327868852459
1022400040,2024-05-31,2024,Regular Season,ATL,LVA,False,False,False,4.0,152.0,78.0,74.0,-6.8055812217601215,-3.454078839215809,-11.46697536627184,-7.411367209140198,82.67891767487069,84.751141191685,80.38773988891049,86.18946043267326,167.43005886655567,166.57720032158375,1.680327868852459
1022400045,2024-06-02,2024,Regular Season,ATL,CON,False,False,False,-19.0,119.0,50.0,69.0,-0.07842949848166825,1.5540424416138627,-2.536379033098271,-0.4577349716066992,82.30849914742602,80.93922557644105,79.48209622805525,79.78685463873,163.24772472386707,159.26895086678525,1.680327868852459
1022400055,2024-06-06,2024,Regular Season,ATL,NYL,False,False,False,-17.0,139.0,61.0,78.0,-10.441404302511117,-6.160817692902141,-12.369706429373068,-8.11426090044792,77.96813961450984,83.55718811899217,76.54714885773865,83.21290726291427,161.52532773350202,159.7600561206529,1.680327868852459
1022400067,2024-06-11,2024,Regular Season,ATL,WAS,False,False,False,-19.0,155.0,68.0,87.0,1.0473619500965725,2.3921534792898558,2.840473021715198,3.72884455678553,77.92633396838356,77.43860689442275,79.53117477191405,76.47975953477469,155.3649408628063,156.01093430668874,1.680327868852459
1022400080,2024-06-16,2024,Regular Season,ATL,LAS,False,False,False,13.0,161.0,87.0,74.0,-2.2512475356416246,-0.06354204271053088,2.246071053406183,3.2660252181111846,77.96563320016747,79.21343727687548,81.09079318763823,78.2876543980986,157.17907047704296,159.3784475857368,1.680327868852459
1022400089,2024-06-21,2024,Regular Season,ATL,IND,False,False,False,-12.0,170.0,79.0,91.0,-6.087039234540882,-2.919150304021633,-0.8779644815491707,0.8335567247842497,77.11222569759218,80.68152253954509,80.17721220711859,79.39347676861826,157.79374823713727,159.57068897573686,1.680327868852459
1022400094,2024-06-23,2024,Regular Season,ATL,NYL,False,False,False,-21.0,171.0,75.0,96.0,-12.148304500082673,-7.4315431879329665,-12.98977744171168,-8.597066932665658,77.80858547994642,84.35639167859907,77.49486465562276,84.47289363638768,162.16497715854547,161.96775829201044,1.680327868852459
1022400112,2024-07-02,2024,Regular Season,ATL,CHI,False,False,False,-8.0,162.0,77.0,85.0,-3.204605549895689,-0.7732826217602993,1.669221127387857,2.8168724300851657,77.5274165506648,79.42849210976055,79.56573001036803,77.24184914784539,156.95590866042534,156.8075791582134,1.680327868852459
1022400134,2024-07-12,2024,Regular Season,ATL,LVA,False,False,False,-14.0,154.0,70.0,84.0,-15.523967581504749,-9.944602326539998,-12.03600726095992,-7.854432641667894,76.72430033139771,85.42754808136458,78.99550168501075,85.26118865374963,162.1518484127623,164.2566903387604,1.680327868852459
1022400152,2024-08-16,2024,Regular Season,ATL,SEA,False,False,False,2.0,164.0,83.0,81.0,-11.368474663654041,-6.8509880644726575,-13.556521583117032,-9.038351051338735,76.3695150981177,82.9893811431563,74.54123232949357,82.10425804765433,159.358896241274,156.6454903771479,1.680327868852459
1022400158,2024-08-18,2024,Regular Season,ATL,CON,False,False,False,12.0,152.0,82.0,70.0,-6.761644413891375,-3.4213694740118443,-11.853197863870577,-7.712091719572629,76.95747964257215,80.93663100859354,73.43467479839317,80.02250823691652,157.8941106511657,153.4571830353097,1.680327868852459
1022400165,2024-08-21,2024,Regular Season,ATL,PHO,False,False,False,9.0,135.0,72.0,63.0,-10.014777671678416,-5.843209588204801,-4.52563506009119,-2.0066298406563057,77.68316860924844,83.14217658453455,81.04898689134771,82.47110588241537,160.825345193783,163.52009277376308,1.680327868852459
1022400168,2024-08-23,2024,Regular Season,ATL,PHO,False,False,False,-2.0,162.0,80.0,82.0,-8.591137596845044,-4.7833610150942345,-3.06602907406004,-0.8701365024834076,77.40925089640056,82.20591311124653,80.34724558223498,80.91437499549778,159.61516400764708,161.26162057773274,1.680327868852459
1022400176,2024-08-26,2024,Regular Season,ATL,IND,False,False,False,-5.0,163.0,79.0,84.0,-8.425715842199324,-4.6602104985261805,-5.133924373023561,-2.4802622856075525,77.55238033557713,82.21305554969106,79.15455352230606,81.104500945614,159.76543588526818,160.25905446792007,1.680327868852459
1022400202,2024-09-06,2024,Regular Season,ATL,DAL,False,False,False,11.0,203.0,107.0,96.0,-11.437371575548624,-6.9022793248509124,-1.2491506776194399,0.5445399332029378,77.02312612014221,83.45901207741497,82.52441539134949,81.78801877126097,160.48213819755716,164.31243416261046,1.680327868852459
1022400212,2024-09-10,2024,Regular Season,ATL,MIN,False,False,False,-12.0,140.0,64.0,76.0,-5.1934708528390985,-2.253920945095221,-6.819584733017919,-3.7927683919745574,79.91619320565681,82.06579158849168,79.32593330288084,82.31340427978829,161.9819847941485,161.63933758266913,1.680327868852459
1022400219,2024-09-13,2024,Regular Season,ATL,WAS,False,False,False,-3.0,141.0,69.0,72.0,-2.2765829506344915,-0.08240334333280863,-2.6372060659811183,-0.5362419469656301,79.33958550577808,80.13729595208034,79.28816374781198,79.67099482981718,159.4768814578584,158.95915857762915,1.680327868852459
1022400232,2024-09-17,2024,Regular Season,ATL,CHI,False,False,False,16.0,156.0,86.0,70.0,0.2858741109177316,1.8252533097444008,4.96636163190955,5.384125684915928,79.30595722816736,78.75650158828915,81.59018596457197,77.05185194583407,158.0624588164565,158.64203791040603,1.680327868852459
1022500041,2025-06-01,2025,Regular Season,NYL,CON,False,False,False,48.0,152.0,100.0,52.0,15.920075462016868,13.464351061066909,23.98926521580158,20.195933393778844,89.33943331399162,77.11639773651132,90.45865267717306,73.36450913362319,166.45583105050292,163.82316181079625,1.680327868852459
1022500059,2025-06-10,2025,Regular Season,NYL,CHI,False,False,False,19.0,151.0,85.0,66.0,13.02703837574461,11.310589529592404,21.763123550217045,18.46259220651411,90.06102260433667,79.12831829721627,91.46215463128522,75.67724889817146,169.18934090155295,167.13940352945667,1.680327868852459
1022500072,2025-06-17,2025,Regular Season,NYL,ATL,False,False,False,5.0,167.0,86.0,81.0,5.848787611342445,5.9666413192472305,2.5386004206723953,3.493797425336764,89.12104913284657,82.31107871490174,84.68219167053583,81.41500319598467,171.4321278477483,166.0971948665205,1.680327868852459
1022500078,2025-06-19,2025,Regular Season,NYL,PHX,False,False,False,-8.0,170.0,81.0,89.0,9.295170651934242,8.532348911028244,8.817444037363188,8.382694847031926,88.74717022128647,80.23620105449282,86.13580068775211,78.83991657104625,168.9833712757793,164.97571725879834,1.680327868852459
1022500110,2025-07-03,2025,Regular Season,NYL,LAS,False,False,False,10.0,168.0,89.0,79.0,4.8847140264788464,5.248923385231594,8.95097924349082,8.486669394703013,86.45650036344908,81.05657220485932,89.93365699493351,82.25665980451056,167.51307256830842,172.19031679944408,1.680327868852459
1022500117,2025-07-06,2025,Regular Season,NYL,SEA,False,False,False,-9.0,149.0,70.0,79.0,3.9695303314213533,4.567602206875284,0.9802265733960098,2.2804004450816526,86.62520390959469,81.65355422696254,85.38793613902394,83.03700242307661,168.27875813655723,168.42493856210055,1.680327868852459
1022500122,2025-07-08,2025,Regular Season,NYL,LVA,False,False,False,9.0,165.0,87.0,78.0,6.2566941476807045,6.270312990298763,2.8584925002528223,3.742875067424258,85.4020593706192,79.63049585643665,83.56345747185038,80.18456461053577,165.03255522705587,163.74802208238617,1.680327868852459
1022500134,2025-07-13,2025,Regular Season,NYL,ATL,False,False,False,7.0,151.0,79.0,72.0,1.2955193967488725,2.5768977277769496,-2.146023058410208,-0.15379201097574402,85.61400535830212,82.40115265748855,83.78030248231983,83.50458555468768,168.0151580157907,167.2848880370075,1.680327868852459
1022500144,2025-07-16,2025,Regular Season,NYL,IND,False,False,False,21.0,175.0,98.0,77.0,-0.5834985586583343,1.1780367838543426,-1.336139654674696,0.47680768637474213,85.01010268623259,82.99716585526056,84.50538613743188,83.66786170876853,168.00726854149315,168.1732478462004,1.680327868852459
1022500147,2025-07-22,2025,Regular Season,NYL,IND,False,False,False,14.0,182.0,98.0,84.0,0.883436812672187,2.2701171401424607,-0.1461877895743129,1.403340175536608,85.63551031142283,82.63387208692006,85.17178042076685,83.54008877118969,168.26938239834288,168.71186919195654,1.680327868852459
1022500155,2025-07-25,2025,Regular Season,NYL,PHX,False,False,False,13.0,165.0,89.0,76.0,2.9567616928245712,3.81363256561356,-1.8162990479907393,0.10294106963891725,86.50830297991516,82.1130207397961,84.16455923505946,83.65313173761314,168.62132371971126,167.8176909726726,1.680327868852459
1022500159,2025-07-26,2025,Regular Season,NYL,LAS,False,False,False,-2.0,200.0,99.0,101.0,1.4470355274118276,2.6896960099587455,3.880032723300772,4.538277161743207,86.79786997437604,83.10529331671273,89.56580808875638,85.07926101565691,169.9031632910888,174.6450691044133,1.680327868852459
1022500185,2025-08-05,2025,Regular Season,NYL,DAL,False,False,False,9.0,161.0,85.0,76.0,4.469992922502641,4.940178514910727,2.6072930505696377,3.5472835832498806,86.23433602381368,81.12922702795005,86.24035541672005,82.80813559622455,167.36356305176372,169.0484910129446,1.680327868852459
1022500199,2025-08-10,2025,Regular Season,NYL,MIN,False,False,False,-12.0,154.0,71.0,83.0,-2.3488955650021808,-0.13623747072941228,-10.627512595189401,-6.757736122319627,86.07631130224979,84.63961355287336,82.90937041807082,87.98994233763403,170.71592485512315,170.89931275570484,1.680327868852459
1022500222,2025-08-19,2025,Regular Season,NYL,MIN,False,False,False,10.0,160.0,85.0,75.0,-3.4721131611569547,-0.9724323683173091,-11.291684581006919,-7.274880505465892,84.92717383581764,84.47364110057583,81.69577428596158,87.28561945171973,169.4008149363935,168.9813937376813,1.680327868852459
1022500229,2025-08-21,2025,Regular Season,NYL,CHI,False,False,False,-6.0,176.0,85.0,91.0,12.17430690377266,10.67576177376253,10.764089424036584,9.898411783597098,84.94259197061363,76.1887583052164,85.15934211149168,76.72635774304582,161.13135027583002,161.8856998545375,1.680327868852459
1022500241,2025-08-25,2025,Regular Season,NYL,CON,False,False,False,2.0,160.0,81.0,79.0,5.866708140804448,5.9799825056295495,4.7506896904892955,5.2161969925148925,83.62334587668104,78.65861547470081,84.4311176137006,79.80444137912218,162.28196135138185,164.23555899282277,1.680327868852459
1022500247,2025-08-28,2025,Regular Season,NYL,WAS,False,False,False,26.0,152.0,89.0,63.0,4.631116034484876,5.0601288474057515,1.4022542345116733,2.6090039380604795,83.62575955485997,79.31527584131109,82.40337022871758,80.02338633054556,162.94103539617106,162.42675655926314,1.680327868852459
1022500277,2025-09-09,2025,Regular Season,NYL,WAS,False,False,False,9.0,141.0,75.0,66.0,6.738238793030263,6.628805571594282,5.626779820718099,5.898347248250287,82.35216281417117,77.35423664055013,81.99811030944338,77.01603048241635,159.7063994547213,159.01414079185975,1.680327868852459
1042500132,2025-09-17,2025,Playoffs,NYL,PHX,False,False,False,-26.0,146.0,60.0,86.0,-0.4336139333238549,1.2896204692957298,0.072047269743166,1.5732645890041674,81.97093516992916,80.90384879542196,82.30163904695459,80.75898243094318,162.87478396535113,163.06062147789777,1.680327868852459
1022500038,2025-05-30,2025,Regular Season,PHX,MIN,False,False,False,-3.0,145.0,71.0,74.0,-5.20401449421756,-2.2617703049635574,-6.689120210878258,-3.691184771669734,81.51673778233136,83.13195589912934,80.3343889549297,83.16142783317935,164.6486936814607,163.49581678810904,1.680327868852459
1022500049,2025-06-05,2025,Regular Season,PHX,GSV,False,False,False,9.0,163.0,86.0,77.0,3.2894872107471684,4.061334686143578,1.880470989639619,2.9813579579856704,79.08200569891703,77.01570956042612,77.94279431566112,75.61448800610414,156.09771525934315,153.55728232176526,1.680327868852459
1022500054,2025-06-07,2025,Regular Season,PHX,SEA,False,False,False,-12.0,166.0,77.0,89.0,-1.051105022323867,0.829920674976754,1.0722902647688954,2.352084017863778,80.06630391661996,79.9691450816774,80.52510247332923,78.49815071100619,160.03544899829734,159.02325318433543,1.680327868852459
