game_id,game_date,season,home,away,refs,n_officials,crew_factor,ft_actual_home,ft_actual_away,ft_pred_incumbent_home,ft_pred_incumbent_away,ft_pred_challenger_home,ft_pred_challenger_away,margin_true,total_true,margin_pred_incumbent_cal,margin_pred_challenger_cal,total_pred_incumbent_cal,total_pred_challenger_cal
1022400028,2024-05-25,2024,SEA,WAS,Jeffrey Smith; Maj Forsberg; Blanca Burns,3,0.9943874756889618,15.0,14.0,16.316038558995157,11.529476614207082,16.22446439592296,11.464767146416298,32.0,170.0,1.4878091936952025,1.4670064158574005,159.38200822332675,159.28633069994947
1022400204,2024-09-06,2024,IND,MIN,Angelica Suffren; Jeff Wooten; Marcy Williams,3,1.0030832214486933,11.0,20.0,13.04177038539856,12.616462142837573,13.081981051579755,12.655361489522997,-11.0,187.0,1.5517986305889182,1.5529333266995464,168.76456487619623,168.82095119725292
1022400205,2024-09-06,2024,CHI,LAS,Tyler Ricks; Jenna Reneau; Teresa Stuck,3,0.9992782023627435,13.0,15.0,13.185182491241912,15.934098411609032,13.175665457672938,15.92259721702372,14.0,170.0,2.724948484342206,2.7265903733237318,162.98559906135017,162.97769428851967
1022400206,2024-09-07,2024,SEA,PHO,Gina Cross; Randy Richardson; Blanca Burns,3,0.9997100176127783,6.0,8.0,13.373514474652884,13.662636373542288,13.36963639099998,13.658674449630947,24.0,156.0,5.800887094697441,5.8010055856466405,161.21221869228395,161.2124842541801
1022400207,2024-09-08,2024,WAS,MIN,Jeffrey Smith; Tim Greene; Sarah Williams,3,0.996379086309497,2.0,17.0,10.142858863677837,13.555336726626143,10.106132447157506,13.506254022293325,-7.0,149.0,-2.6137276741342728,-2.603933877030615,163.60665503320263,163.55794448972313
1022400208,2024-09-08,2024,IND,ATL,Roy Gulbeyan; Agon Abazi; Teresa Stuck,3,0.999489533494453,20.0,13.0,12.726939428928063,14.757780069267685,12.72044275263147,14.750246716846096,4.0,204.0,6.347458119713948,6.348310728974273,163.72417842645183,163.7198895149492
1022400209,2024-09-08,2024,NYL,LVA,Eric Brewton; Angelica Suffren; Kevin Fahy,3,1.0010179558521353,16.0,10.0,12.768435570505224,12.663829108849413,12.781433274216832,12.676720327801206,4.0,146.0,1.4592375185829178,1.4594354244849346,164.7462564821068,164.76874744432575
1022400210,2024-09-08,2024,CHI,DAL,Isaac Barnett; Fatou Cissoko-Stephens; Marcy Williams,3,1.0039822777656107,17.0,14.0,14.58843072081936,16.581388228121703,14.64652590411403,16.64741992178551,15.0,169.0,0.6547488589866934,0.6486957831093756,171.27706481082322,171.36221381909985
1022400211,2024-09-08,2024,LAS,CON,Jeff Wooten; Randy Richardson; Blanca Burns,3,1.0016252636631593,16.0,9.0,14.13139433198752,16.595317806701793,14.154361573705074,16.622289573711605,-12.0,146.0,-5.703657796811126,-5.706558871011267,160.2859335413432,160.3262529878192
1022400212,2024-09-10,2024,ATL,MIN,Eric Brewton; Fatou Cissoko-Stephens; Jenna Reneau,3,0.9985681336634081,17.0,5.0,12.844225931339482,13.18526122672834,12.825834716608817,13.166381695038618,-12.0,140.0,-3.7927683919745574,-3.7921984459455595,161.63933758266913,161.62245469263075
1022400213,2024-09-10,2024,DAL,NYL,Agon Abazi; Angel Kent; Teresa Stuck,3,1.002762804839569,17.0,13.0,12.752786206526025,15.673556810132405,12.788019665975403,15.716859788740697,-14.0,196.0,-6.729366562194987,-6.735418122175714,170.71178485157043,170.76897280832355
1022400214,2024-09-10,2024,LAS,CON,Roy Gulbeyan; Angelica Suffren; Catherine Chang,3,1.0015588651561396,8.0,12.0,14.18601646626004,15.937925354977548,14.208130553033715,15.962770431474576,-20.0,152.0,-7.030590228074126,-7.032480820288088,159.0343220061751,159.07324038929403
1022400215,2024-09-11,2024,IND,LVA,Tiara Cruse; Tyler Ricks; Paul Tuomey,3,1.0008041533089063,10.0,14.0,13.740431840269848,15.499996327381542,13.751481254000002,15.512460700716241,-11.0,161.0,0.2243675613971201,0.22339841431045349,171.23511817910423,171.2551507347546
1022400216,2024-09-11,2024,CHI,WAS,Charles Watson; Ashley Gloss; Randy Richardson,3,1.0041371399637453,7.0,12.0,13.708917792637305,10.302983918298976,13.765633504296924,10.345608804813196,-31.0,147.0,0.09771308171318971,0.10881883784335011,160.53061962047212,160.6022435850282
1022400217,2024-09-11,2024,LAS,SEA,Jeffrey Smith; Tim Greene; Clare Aubry,3,0.9984253158625459,11.0,18.0,12.731476589930478,13.660146470804644,12.711428535697946,13.638636054841768,-8.0,172.0,-7.428380593867527,-7.42700050163123,161.42743549556621,161.40860290576018
1022400218,2024-09-12,2024,DAL,NYL,Gina Cross; Angelica Suffren; Jeff Wooten,3,1.000925308722044,11.0,21.0,13.464022597316333,15.120941698099154,13.476480974859427,15.134933237337924,-32.0,166.0,-5.960070208816155,-5.961043383147757,172.50718406314678,172.53021530381747
1022400219,2024-09-13,2024,ATL,WAS,Amy Bonner; Blanca Burns; Angel Kent,3,0.9996085374645723,22.0,12.0,14.154412974382797,9.372109140744357,14.148872051992356,9.368440311137816,-3.0,141.0,-0.5362419469656301,-0.5375562029025815,158.95915857762915,158.9602265787098
1022400220,2024-09-13,2024,IND,LVA,Roy Gulbeyan; Ashley Gloss; Marcy Williams,3,0.9984971331931277,11.0,13.0,13.09145931575992,15.507181137637062,13.071784596100745,15.48387590983715,-4.0,152.0,-0.4012148784867924,-0.39824662548692236,170.66768374150894,170.64486841579594
1022400221,2024-09-13,2024,DAL,SEA,Eric Brewton; Tyler Ricks; Randy Richardson,3,0.9987572924130159,17.0,10.0,13.284075647174845,15.569459593788947,13.26756742558203,15.550111308226503,-2.0,164.0,-6.665898881883684,-6.663456934744675,168.21935564209824,168.20291191475303
1022400222,2024-09-13,2024,MIN,CHI,Maj Forsberg; Jeff Wooten; Kelly Broomfield,3,1.000641912135346,9.0,12.0,13.396849982899038,11.820777967055655,13.405449583478472,11.828365867881939,17.0,149.0,9.243154774822742,9.24394673001313,161.5429064272381,161.55802082708098
1022400223,2024-09-13,2024,PHO,CON,Tim Greene; Isaac Barnett; Clare Aubry,3,1.0032900597114363,9.0,14.0,13.51699067481118,13.755510634284853,13.561462381250236,13.800767085632947,-19.0,157.0,-3.9029983491787066,-3.9034180648744865,157.71194251522664,157.7782732754844
1022400224,2024-09-15,2024,IND,DAL,Amy Bonner; Maj Forsberg; Biniam Maru,3,0.9988386235919858,18.0,14.0,14.406503200630498,16.007680184113358,14.389771827691305,15.989089242000492,1.0,219.0,7.884568556886561,7.886040012697256,175.32221735455832,175.30175188713238
1022400225,2024-09-15,2024,NYL,MIN,Isaac Barnett; Tyler Ricks; Kevin Fahy,3,1.0039132424545703,17.0,9.0,13.407030147512135,10.406045419082993,13.459495107075082,10.446766797801136,-9.0,167.0,4.966396307997568,4.975605171354117,163.77190492024698,163.8378626253149
1022400226,2024-09-15,2024,WAS,ATL,Angelica Suffren; Tim Greene; Ryan Sassano,3,1.0012811423889112,17.0,20.0,9.745386630958754,14.979223274644827,9.757871858868004,14.99841379253494,-3.0,149.0,3.6097609507621353,3.6046244755788814,157.8219127517029,157.84874108996286
1022400227,2024-09-15,2024,CHI,PHO,Eric Brewton; Angel Kent; Marcy Williams,3,0.9987474654438883,10.0,12.0,11.504018220126017,14.21678403357136,11.489609039771171,14.198977020292533,-5.0,181.0,-0.679093271336668,-0.6763022293881018,160.91747132896256,160.9034136881597
1022400228,2024-09-15,2024,LVA,CON,Gina Cross; Fatou Cissoko-Stephens; Randy Richardson,3,1.0018812514824136,4.0,11.0,13.598812840069042,14.683386824827226,13.624395626883487,14.711009968058283,13.0,155.0,1.0917938935982945,1.090325456736576,159.7932838082848,159.83441778996985
1022400229,2024-09-15,2024,SEA,LAS,Jeff Wooten; Tiara Cruse; Jenna Reneau,3,1.0010002374390001,19.0,18.0,13.39111856512057,12.169714938353781,13.404512863259493,12.181887542857082,3.0,177.0,10.320725269812971,10.321665395976567,162.87354992755849,162.89430272885159
1022400230,2024-09-17,2024,CON,MIN,Amy Bonner; Maj Forsberg; Angel Kent,3,0.9987300630599113,9.0,12.0,13.65829302270981,10.774883058805278,13.640947851861714,10.761199636783765,-2.0,154.0,0.9036063732997697,0.9008781672535717,157.00499532541602,156.99187239160426
1022400231,2024-09-17,2024,WAS,NYL,Roy Gulbeyan; Tiara Cruse; Paul Tuomey,3,0.9989620004738291,16.0,11.0,9.24320858196821,15.202334491884857,9.233614135839828,15.18655447588559,-16.0,158.0,-4.725523114127262,-4.720503904410834,162.17716366116164,162.168266499825
1022400232,2024-09-17,2024,ATL,CHI,Jeff Wooten; Isaac Barnett; Teresa Stuck,3,1.0020956084872508,21.0,14.0,15.929611317230801,12.161793882072079,15.962993545905796,12.187280240551544,16.0,156.0,5.384125684915928,5.390332702629393,158.64203791040603,158.68640190303506
1022400233,2024-09-17,2024,LAS,PHO,Gina Cross; Fatou Cissoko-Stephens; Randy Richardson,3,1.0012807434424484,16.0,18.0,12.92683216313903,13.174972355827475,12.943388118663602,13.19184611527664,-4.0,166.0,-1.0744208116284308,-1.0745172099891704,163.12856883682508,163.15677232065582
1022400234,2024-09-17,2024,SEA,LVA,Eric Brewton; Angelica Suffren; Ryan Sassano,3,1.0003322328245412,10.0,12.0,13.568341969416428,11.759834909291103,13.572849817993268,11.763741912459155,-13.0,157.0,3.3112825255369005,3.3118389947208255,162.03905688325378,162.05028499955267
1022400235,2024-09-19,2024,CON,CHI,Eric Brewton; Jeffrey Smith; Tiara Cruse,3,0.9940306650509015,11.0,6.0,15.086445782689331,11.218573584643353,14.996389734621046,11.151606161265509,33.0,141.0,8.754142255331363,8.73617619535588,157.15212780118014,157.05491294475445
1022400236,2024-09-19,2024,NYL,ATL,Amy Bonner; Charles Watson; Randy Richardson,3,1.0029966771451118,11.0,11.0,13.970550568768788,14.802852441491673,14.012415798362845,14.847211811085552,-11.0,145.0,7.710706156775775,7.708790205406214,161.85396259741265,161.91477264585973
1022400237,2024-09-19,2024,WAS,IND,Isaac Barnett; Fatou Cissoko-Stephens; Teresa Stuck,3,1.0033004786847155,14.0,13.0,11.690975500990264,13.857258378814526,11.729561316434813,13.902993964722398,1.0,183.0,-1.238463549745082,-1.2438771136556934,168.22034567814416,168.2805852542009
1022400238,2024-09-19,2024,MIN,LAS,Roy Gulbeyan; Angelica Suffren; Clare Aubry,3,1.0036928686245632,12.0,8.0,11.683735488920568,13.121433393434998,11.7268819891253,13.16988912312291,-17.0,119.0,8.949134314532342,8.94500885723847,162.41560252107953,162.47947110188738
1022400239,2024-09-19,2024,LVA,DAL,Tim Greene; Jeff Wooten; Blanca Burns,3,0.9983214960307666,13.0,15.0,14.466122577219252,14.059948501103614,14.441841133053973,14.036348821737294,14.0,182.0,7.380172773833805,7.379672676124084,172.70430792892586,172.6761800022955
1022400240,2024-09-19,2024,PHO,SEA,Maj Forsberg; Kevin Fahy; Paul Tuomey,3,0.9993832263211457,16.0,6.0,12.453653901419907,12.774134106307049,12.44597281548795,12.766255356620125,-19.0,159.0,-3.761005027954158,-3.7606618420806317,161.08663752787356,161.08394679506085
1042400101,2024-09-22,2024,NYL,ATL,Amy Bonner; Jeff Wooten; Isaac Barnett; Biniam Maru,4,1.002656058442802,17.0,12.0,13.614487042708971,14.362202433829603,13.650647915963175,14.400349282861207,14.0,152.0,6.0568929976367105,6.05539624712073,160.30798198153155,160.36168391569564
1042400111,2024-09-22,2024,MIN,PHO,Maj Forsberg; Tim Greene; Charles Watson; Teresa Stuck,4,0.998381958524485,24.0,7.0,10.784834426884895,12.560993613815969,10.767384117475633,12.540669405175136,7.0,197.0,8.610863409325516,8.613114306455936,162.8864557875275,162.8664490148685
1042400121,2024-09-22,2024,CON,IND,Roy Gulbeyan; Fatou Cissoko-Stephens; Jenna Reneau; Marcy Williams,4,0.9999995040868125,12.0,9.0,14.140284354711275,12.011690905364075,14.140277342357788,12.011684948608151,24.0,162.0,2.0405494140019567,2.0406553146085846,163.07366096863404,163.07948522229833
1042400131,2024-09-22,2024,LVA,SEA,Eric Brewton; Tiara Cruse; Angel Kent; Clare Aubry,4,1.0011327488375583,11.0,13.0,11.952620054624818,11.919765223860141,11.96615937109747,11.933267324061436,11.0,145.0,1.6864164900398193,1.6865572293176747,162.19905536003088,162.22269170015576
1042400102,2024-09-24,2024,NYL,ATL,Roy Gulbeyan; Gina Cross; Fatou Cissoko-Stephens; Biniam Maru,4,0.9999719621262935,13.0,5.0,13.715473953615083,14.248020917749177,13.715089400888546,14.247621433538116,9.0,173.0,6.233696558698396,6.233755236895142,159.90840867625127,159.9133944591708
1042400132,2024-09-24,2024,LVA,SEA,Maj Forsberg; Tim Greene; Randy Richardson; Clare Aubry,4,1.0001042715736277,14.0,10.0,11.359371877049362,11.618182460633333,11.360556336630404,11.619393906801196,7.0,159.0,2.233353603162857,2.233436569719604,160.70762315324092,160.71538599189208
1042400112,2024-09-25,2024,MIN,PHO,Eric Brewton; Charles Watson; Tiara Cruse; Kevin Fahy,4,1.0008207759892922,23.0,10.0,12.236729618989074,11.712660382083792,12.2467732328478,11.72227385249614,13.0,189.0,9.512751721952837,9.513087029790047,164.82433900597374,164.84106022043466
1042400122,2024-09-25,2024,CON,IND,Angelica Suffren; Jeff Wooten; Isaac Barnett; Marcy Williams,4,1.0034517095799615,22.0,7.0,13.823420975177685,11.319224966048044,13.871135409785547,11.35829564330109,6.0,168.0,3.4269915627942025,3.4338087506151176,163.1208675020073,163.1830252906037
1042400201,2024-09-29,2024,NYL,LVA,Eric Brewton; Gina Cross; Angelica Suffren; Kevin Fahy,4,0.9983694092476446,19.0,12.0,12.625200860762474,11.97738201199602,12.604614324992285,11.957851803649833,10.0,164.0,1.3386402007955476,1.3379344350196536,163.29661776437513,163.27646154841295
1042400211,2024-09-29,2024,MIN,CON,Roy Gulbeyan; Maj Forsberg; Angel Kent; Teresa Stuck,4,0.9973015001761631,11.0,2.0,11.595178934979437,12.569234752886977,11.563889346666038,12.535316675120548,-3.0,143.0,1.4624531270056966,1.4646146682870487,158.49604672573133,158.4604966041711
1042400202,2024-10-01,2024,NYL,LVA,Maj Forsberg; Jeff Wooten; Randy Richardson; Teresa Stuck,4,0.9991945001472439,13.0,12.0,13.053736653906904,11.922343224628172,13.043221870954264,11.912739778916226,4.0,172.0,1.6238483511881934,1.6232514189122589,163.3533921603468,163.34616590630077
1042400212,2024-10-01,2024,MIN,CON,Gina Cross; Tim Greene; Isaac Barnett; Jenna Reneau,4,0.9976079800892987,13.0,17.0,11.114074272140444,10.981710253887835,11.08748918519247,10.955441784306982,7.0,147.0,1.8079864324745565,1.8078499401154988,157.0958334094849,157.06840637962458
1042400203,2024-10-04,2024,LVA,NYL,Roy Gulbeyan; Tiara Cruse; Jenna Reneau; Angel Kent,4,0.9987540669557543,8.0,17.0,12.140334889579753,13.48892234527199,12.125208845172617,13.472116051190751,14.0,176.0,0.3744619735761521,0.3759006797857076,164.46855607044134,164.45379075073032
1042400213,2024-10-04,2024,CON,MIN,Eric Brewton; Jeff Wooten; Fatou Cissoko-Stephens,3,0.9990885581256075,18.0,15.0,11.504580593179298,10.844540332523488,11.494094836679352,10.834656164355888,-9.0,171.0,1.3545383889751599,1.3541864655242315,156.28888444464866,156.28279867047166
1042400204,2024-10-06,2024,LVA,NYL,Maj Forsberg; Tim Greene; Jeff Wooten; Fatou Cissoko-Stephens,4,0.9986940194660818,13.0,10.0,11.287198700655496,13.47808413562774,11.272457838869974,13.460482020112098,-14.0,138.0,1.570637800727183,1.572979037217346,164.62055652623224,164.6052741533523
1042400214,2024-10-06,2024,CON,MIN,Angelica Suffren; Tiara Cruse; Isaac Barnett; Randy Richardson,4,1.0034373302222421,12.0,16.0,12.269858910083496,11.090537841172086,12.312034466937773,11.128659682074467,10.0,174.0,1.3174872503799653,1.3207605632255583,157.7137875377523,157.77300512775798
1042400215,2024-10-08,2024,MIN,CON,Roy Gulbeyan; Tim Greene; Tiara Cruse; Fatou Cissoko-Stephens,4,0.9980922146247413,10.0,19.0,11.526194099038857,12.678304044530794,11.504204594504317,12.654116561491556,11.0,165.0,0.5510177235522802,0.5528570308784153,158.91732115054828,158.89424769477455
1042400301,2024-10-10,2024,NYL,MIN,Eric Brewton; Isaac Barnett; Fatou Cissoko-Stephens; Jenna Reneau,4,0.9988945348338243,12.0,14.0,13.151041645198907,12.620508335558737,13.136503626761213,12.606556803214346,-2.0,188.0,2.5504206516922947,2.5500634692232245,164.5598995861484,164.54683267293606
1042400302,2024-10-13,2024,NYL,MIN,Roy Gulbeyan; Tiara Cruse; Fatou Cissoko-Stephens; Randy Richardson,4,1.0004963204428874,11.0,6.0,12.975895567592605,12.529088257363675,12.982335769827573,12.535306699996545,14.0,146.0,2.551957250123065,2.552229361360131,165.92814823480148,165.94160417494973
1042400303,2024-10-16,2024,MIN,NYL,Angelica Suffren; Maj Forsberg; Tim Greene; Randy Richardson,4,0.998130344168221,10.0,14.0,11.796629019507437,12.625874586293502,11.774573383265782,12.602268546241929,-3.0,157.0,-0.11233325429586682,-0.11098872126004,164.3003224459493,164.27676429168076
1042400304,2024-10-18,2024,MIN,NYL,Eric Brewton; Tiara Cruse; Isaac Barnett; Randy Richardson,4,0.9988945517160437,15.0,9.0,11.339555996068256,12.880991689699195,11.327020703351575,12.866752419540163,2.0,162.0,-0.5113465443089427,-0.5098767577747252,163.62741688616376,163.61634023027094
1042400305,2024-10-20,2024,NYL,MIN,Roy Gulbeyan; Maj Forsberg; Tim Greene; Isaac Barnett,4,0.9952224589794479,21.0,7.0,11.992065241178505,11.501269750601134,11.934772657567638,11.446321962579203,5.0,129.0,2.874802074839786,2.8730712228490525,163.27016439409374,163.20277945623138
1022500030,2025-05-27,2025,LAS,ATL,Jenna Reneau; Agon Abazi; Jason Alabanza,3,1.0015463481480849,14.0,17.0,16.300474434809658,15.221804560905843,16.325680643264832,15.245342770199109,-6.0,170.0,-4.331927863405479,-4.330431721760497,164.76995485154544,164.8085692873335
1022500035,2025-05-30,2025,IND,CON,Charles Watson; Teresa Stuck; Catherine Chang,3,1.0033072910620886,18.0,13.0,17.17360633034606,19.313973363128607,17.23040444506624,19.3778502946059,-2.0,168.0,14.167318630880136,14.161741082084669,165.3262856071705,165.40738039579063
1022500036,2025-05-30,2025,WAS,NYL,Eric Brewton; Tim Greene; Gerda Gatling,3,0.9962979102158324,17.0,17.0,17.44123565498258,21.229819769668854,17.37666663464101,21.151225070779844,-22.0,148.0,-13.525105709108217,-13.513856818890986,168.62332319328118,168.53882603126146
1022500038,2025-05-30,2025,PHX,MIN,Isaac Barnett; Jenna Reneau; Agon Abazi,3,1.0021683520694342,12.0,16.0,12.719349902634827,17.39020052969296,12.746929931318062,17.4279086069994,-3.0,145.0,-3.691184771669734,-3.698882376715014,163.49581678810904,163.54495882068414
1022500039,2025-05-30,2025,SEA,ATL,Michael Price; Kelly Broomfield; Angel Kent,3,1.001194047336501,16.0,17.0,11.430081300483021,14.065264502644705,11.443729358615853,14.082059094261272,-7.0,181.0,1.0654777125404464,1.0631483595265165,161.89151818870687,161.91746714702572
1022500040,2025-05-31,2025,DAL,CHI,Isaac Barnett; Ryan Sassano; Ashley Gloss,3,1.0026556220967473,25.0,26.0,13.857568787877206,12.770966658609588,13.894369253757489,12.804881519865015,-11.0,177.0,7.937713771050476,7.939983361428381,170.5125475942139,170.56185378479677
1022500041,2025-06-01,2025,NYL,CON,Fatou Cissoko-Stephens; Marcy Williams; Jason Alabanza,3,1.0022584966688364,15.0,8.0,20.15826997736623,14.357745210965298,20.203797362959616,14.390172130696264,48.0,152.0,20.195933393778844,20.20598203103147,163.82316181079625,163.8760048095096
1022500042,2025-06-01,2025,LAS,PHX,Jeff Wooten; Tiara Cruse; Angel Kent,3,1.0027794810371067,20.0,21.0,16.3617338736782,12.443019626212681,16.407211002714277,12.477604763308086,-5.0,165.0,-0.9624893967616048,-0.9538592262775702,160.32229070342515,160.38156381522498
1022500043,2025-06-01,2025,SEA,LVA,Roy Gulbeyan; Agon Abazi; Blanca Burns,3,0.9992588846806969,6.0,11.0,10.91068940600379,16.008386804301292,10.902603326940843,15.996522743603295,-5.0,145.0,1.8049499852368742,1.8080016692633694,167.19663447633798,167.18892871141765
1022500044,2025-06-01,2025,GSV,MIN,Angelica Suffren; Clare Aubry; Gerda Gatling,3,1.0068792060224114,18.0,15.0,13.198719669908462,16.05753743845635,13.289516381749817,16.168000546708075,-11.0,161.0,-2.1578353058574757,-2.1729814713165485,155.47158050116687,155.6099179930561
1022500045,2025-06-03,2025,IND,WAS,Ashley Gloss; Biniam Maru; Kelsey Reynolds,3,1.0014730073716247,14.0,15.0,17.26661114853689,20.85648993728797,17.29204499404166,20.887211700711813,9.0,161.0,7.681881408786394,7.677790578629419,164.0580471512991,164.09886176893696
1022500046,2025-06-03,2025,MIN,PHX,Eric Brewton; Tim Greene; Teresa Stuck,3,0.9939809681227794,8.0,4.0,17.150675912733426,13.256419588268844,17.047445447698802,13.176628776189242,23.0,153.0,5.461567740099678,5.443375217525348,164.27253867057289,164.15787150617993
1022500047,2025-06-03,2025,SEA,DAL,Jeff Wooten; Tiara Cruse; Clare Aubry,3,1.00531406963906,15.0,12.0,12.977654315294098,14.551771163768102,13.046618474077217,14.629100289104029,6.0,160.0,-0.09402100154954307,-0.10039702630247382,168.27139391670735,168.37162370313166
1022500048,2025-06-05,2025,WAS,NYL,Maj Forsberg; Ryan Sassano; Sarah Williams,3,1.0002455833799262,15.0,24.0,16.36833746783653,19.137431396807152,16.372357259475653,19.142131231892684,-8.0,164.0,-21.16155903002713,-21.161651626538603,164.9031911806951,164.91929171024228
1022500049,2025-06-05,2025,PHX,GSV,Roy Gulbeyan; Tiara Cruse; Jason Alabanza,3,0.9982532706131991,15.0,18.0,12.649132387534838,14.968890749066423,12.627037776275996,14.942744147707216,9.0,163.0,2.9813579579856704,2.9846062494660295,153.55728232176526,153.5333385266805
1022500050,2025-06-06,2025,CON,ATL,Ashley Gloss; Tyler Mirkovich; Clare Aubry,3,1.0044552440697059,15.0,12.0,13.49752523345901,19.271105365693423,13.557660002711083,19.356962843590605,8.0,160.0,-12.004937268643303,-12.024658866331109,161.14879548911452,161.25215666412942
1022500051,2025-06-06,2025,DAL,LAS,Eric Brewton; Charles Watson; Kelsey Reynolds,3,0.9995178793842344,11.0,14.0,15.694935630672369,17.74298103195374,15.687368778641707,17.734426775013098,-14.0,172.0,2.6557227027156136,2.656589483421646,165.79613674394787,165.79091027422146
1022500052,2025-06-07,2025,GSV,LVA,Isaac Barnett; Randy Richardson; Teresa Stuck,3,1.001840378206898,17.0,18.0,13.704213213087245,15.754112373803249,13.729434148427295,15.78310589888502,27.0,163.0,-4.752620881151023,-4.755354899548747,155.75652340416718,155.80021915703662
1022500053,2025-06-07,2025,CHI,IND,Maj Forsberg; Agon Abazi; Marcy Williams,3,0.99901368714729,13.0,14.0,17.27872333009793,15.682147527748661,17.261681103199034,15.666680024083949,-27.0,131.0,-1.5375091276179502,-1.5385775974746123,170.7252920454917,170.70937580943345
1022500054,2025-06-07,2025,PHX,SEA,Kevin Fahy; Blanca Burns; Biniam Maru,3,1.0038421480321411,11.0,13.0,11.983626674730214,12.222012599559518,12.029669542376443,12.26897138121772,-12.0,166.0,2.352084017863778,2.351473158924425,159.02325318433543,159.09014629135876
1022500055,2025-06-08,2025,WAS,CON,Angelica Suffren; Tiara Cruse; Angel Kent,3,1.003835123645709,26.0,8.0,18.497808195845682,16.823700218165964,18.56874957745136,16.888221188680973,37.0,171.0,4.805425911134903,4.810492343283791,155.95761482945812,156.05231121208277
1022500056,2025-06-08,2025,DAL,MIN,Roy Gulbeyan; Jeffrey Smith; Jenna Reneau,3,0.993470199111453,19.0,10.0,13.275407384551452,15.821676968567505,13.188721617615984,15.71836456823985,-16.0,146.0,-2.6694187696316023,-2.656299207194487,169.1694074854055,169.05213478454755
1022500057,2025-06-09,2025,LAS,GSV,Jenna Reneau; Blanca Burns; Biniam Maru,3,0.9993749647435851,19.0,20.0,16.137696657550457,15.738318414008372,16.127610028182158,15.728481410122933,-8.0,170.0,1.2816942048764273,1.2816173630421166,160.32842474545578,160.321945582365
1022500058,2025-06-10,2025,ATL,IND,Roy Gulbeyan; Tiara Cruse; Kevin Fahy,3,1.0015187872338827,10.0,11.0,18.163309974290527,13.841376724403485,18.190896177604532,13.86239883067187,19.0,135.0,-1.3564719660518094,-1.351205970853466,166.33698832117167,166.3747351528205
1022500059,2025-06-10,2025,NYL,CHI,Angelica Suffren; Isaac Barnett; Angel Kent,3,1.005319310128386,9.0,4.0,19.25912863100268,14.097941206158554,19.361573908993464,14.172932527605862,19.0,151.0,18.46259220651411,18.483841412592117,167.13940352945667,167.25706493859826
1022500060,2025-06-11,2025,LVA,LAS,Michael Price; Fatou Cissoko-Stephens; Jason Alabanza,3,0.9998995753781079,26.0,22.0,16.981293129980205,13.806630729905576,16.979587790038387,13.805244204234922,-8.0,186.0,2.3247674902495348,2.324621933325811,165.97216427216097,165.97541053201255
1022500061,2025-06-11,2025,PHX,DAL,Eric Brewton; Kelly Broomfield; Marcy Williams,3,0.9982872784369891,8.0,17.0,13.271365639803381,15.475304218223041,13.248635485701488,15.448799330994335,13.0,173.0,2.068756309428135,2.071801710028309,161.0955372071291,161.06981290625188
1022500062,2025-06-11,2025,SEA,MIN,Maj Forsberg; Ryan Sassano; Teresa Stuck,3,0.9986811107290011,9.0,10.0,11.056526044080847,12.477545481079291,11.04194371050679,12.461088980215894,10.0,178.0,-3.0313949313701753,-3.029756770407918,162.43854849848424,162.4254499750026
1022500063,2025-06-13,2025,ATL,CHI,Gina Cross; Jenna Reneau; Jason Alabanza,3,0.997950041155567,12.0,8.0,14.832527437790906,12.01250541346975,14.802121366984512,11.987880271753609,18.0,158.0,9.170222597194375,9.165726719375781,163.61368387815747,163.5819874520821
1022500064,2025-06-13,2025,LVA,DAL,Ashley Gloss; Catherine Chang; Sarah Williams,3,1.0027718932975629,26.0,10.0,18.012308018250398,14.528380454149996,18.062236214119824,14.568651574555298,4.0,172.0,1.0933907377754921,1.1010301226037762,166.06000499390183,166.1243898767121
1022500065,2025-06-14,2025,MIN,LAS,Roy Gulbeyan; Kevin Fahy; Blanca Burns,3,1.0001648116815354,7.0,22.0,14.383830372912342,15.357148358928454,14.386200996183021,15.359679396373076,23.0,179.0,5.8739994252268,5.873926694579207,169.31507663575871,169.32218026538405
1022500066,2025-06-14,2025,IND,NYL,Angelica Suffren; Tim Greene; Biniam Maru,3,1.0010392344639627,11.0,22.0,13.475623335753943,18.01201455348622,13.489627667947838,18.0307332597756,14.0,190.0,-7.307999951785656,-7.311430897386595,163.09984056751892,163.12880106131485
1022500067,2025-06-14,2025,GSV,SEA,Michael Price; Charles Watson; Agon Abazi,3,1.0033381610678132,17.0,12.0,14.585517518158245,12.62955967610935,14.634206324891267,12.67171918052376,6.0,146.0,0.450038494060242,0.4552516900097654,159.51275247102194,159.57876152076938
1022500068,2025-06-15,2025,CON,CHI,Eric Brewton; Kevin Fahy; Marcy Williams,3,0.999368452461915,8.0,17.0,12.684929970803852,13.314465074181834,12.67691883451001,13.306056356543316,-12.0,144.0,-0.6830302618369564,-0.682575217183867,156.78727736739395,156.7841314559025
1022500069,2025-06-15,2025,WAS,ATL,Jeffrey Smith; Tim Greene; Ryan Sassano,3,0.9971157232362425,17.0,9.0,18.232574259024656,16.31699557343419,18.179986468745867,16.269932842247403,-33.0,145.0,-0.8592096672706198,-0.8633635967450706,165.1453106513755,165.08649010574203
1022500070,2025-06-15,2025,LVA,PHX,Maj Forsberg; Charles Watson; Agon Abazi,3,1.0017280281543546,15.0,11.0,19.99812314174868,10.574788514806581,20.032680461571875,10.593062047086512,-6.0,146.0,2.8253042775935997,2.838078701454945,162.06831553615206,162.10892084284077
