GAME_ID,TEAM_ID,PLAYER_ID,PLAYER_NAME,SCHEMA,derived_min,box_min,diff_min,BOX_SOURCE
1022200122,1611661328,1627668,Breanna Stewart,V2,23.9,23.9,0.0,gamelog_2022
1022200122,1611661325,1627676,Tiffany Mitchell,V2,17.68,17.68,0.0,gamelog_2022
1022200122,1611661325,1628242,Emma Cannon,V2,9.13,9.13,0.0,gamelog_2022
1022200122,1611661325,1628909,Kelsey Mitchell,V2,25.42,25.42,0.0,gamelog_2022
1022200122,1611661328,1628931,Gabby Williams,V2,23.17,23.17,0.0,gamelog_2022
1022200122,1611661328,1629496,Ezi Magbegor,V2,23.1,23.1,0.0,gamelog_2022
1022200122,1611661325,1631019,NaLyssa Smith,V2,29.65,29.63,0.02,gamelog_2022
1022200122,1611661325,1631031,Queen Egbo,V2,27.08,27.1,-0.02,gamelog_2022
1022200122,1611661325,1631062,Khayla Pointer,V2,6.5,6.5,0.0,gamelog_2022
1022200122,1611661325,1631083,Emily Engstler,V2,14.13,14.13,0.0,gamelog_2022
1022200122,1611661325,1631086,Lexie Hull,V2,24.6,24.6,0.0,gamelog_2022
1022200122,1611661325,1631089,Destanni Henderson,V2,23.33,23.33,0.0,gamelog_2022
1022200123,1611661317,100940,Diana Taurasi,V2,27.23,27.23,0.0,gamelog_2022
1022200123,1611661329,201496,Candace Parker,V2,25.65,25.65,0.0,gamelog_2022
1022200123,1611661329,201516,Allie Quigley,V2,26.55,26.55,0.0,gamelog_2022
1022200123,1611661329,202664,Courtney Vandersloot,V2,22.53,22.53,0.0,gamelog_2022
1022200123,1611661317,203035,Shey Peddy,V2,30.68,30.68,0.0,gamelog_2022
1022200123,1611661317,203400,Skylar Diggins-Smith,V2,34.28,34.27,0.01,gamelog_2022
1022200123,1611661329,203416,Emma Meesseman,V2,25.97,25.97,0.0,gamelog_2022
1022200123,1611661329,203822,Rebekah Gardner,V2,22.63,22.65,-0.02,gamelog_2022
1022200123,1611661317,204334,Reshanda Gray,V2,7.5,7.52,-0.02,gamelog_2022
1022200123,1611661329,1627674,Kahleah Copper,V2,20.4,20.38,0.02,gamelog_2022
1022200123,1611661329,1627700,Julie Allemand,V2,18.12,18.12,0.0,gamelog_2022
1022200123,1611661317,1628287,Jennie Simms,V2,0.95,0.97,-0.02,gamelog_2022
1022200123,1611661317,1628890,Diamond DeShields,V2,21.42,21.4,0.02,gamelog_2022
1022200123,1611661329,1628922,Azurá Stevens,V2,23.98,23.98,0.0,gamelog_2022
1022200123,1611661317,1629482,Sophie Cunningham,V2,35.3,35.28,0.02,gamelog_2022
1022200123,1611661317,1629484,Megan Gustafson,V2,7.1,7.12,-0.02,gamelog_2022
1022200123,1611661317,1629488,Brianna Turner,V2,34.58,34.57,0.01,gamelog_2022
1022200123,1611661329,1629574,Li Yueru,V2,4.2,4.2,0.0,gamelog_2022
1022200123,1611661329,1630113,Ruthy Hebard,V2,2.73,2.73,0.0,gamelog_2022
1022200123,1611661329,1630389,Dana Evans,V2,7.23,7.23,0.0,gamelog_2022
1022200123,1611661317,1631068,Sam Thomas,V2,0.95,0.97,-0.02,gamelog_2022
1022200124,1611661323,201886,DeWanna Bonner,V2,35.6,35.6,0.0,gamelog_2022
1022200124,1611661322,202252,Alysha Clark,V2,38.2,38.2,0.0,gamelog_2022
1022200124,1611661322,203403,Tianna Hawkins,V2,15.83,15.83,0.0,gamelog_2022
1022200124,1611661323,203826,Alyssa Thomas,V2,41.23,41.23,0.0,gamelog_2022
1022200124,1611661322,204322,Elizabeth Williams,V2,15.63,15.62,0.01,gamelog_2022
1022200124,1611661322,204333,Natasha Cloud,V2,43.32,43.32,0.0,gamelog_2022
1022200124,1611661323,1627673,Jonquel Jones,V2,26.42,26.4,0.02,gamelog_2022
1022200124,1611661323,1627675,Courtney Williams,V2,37.02,37.02,0.0,gamelog_2022
1022200124,1611661322,1628278,Shatori Walker-Kimbrough,V2,14.67,14.67,0.0,gamelog_2022
1022200124,1611661323,1628280,Brionna Jones,V2,23.83,23.85,-0.02,gamelog_2022
1022200124,1611661322,1628878,Ariel Atkins,V2,35.93,35.93,0.0,gamelog_2022
1022200124,1611661322,1628899,Myisha Hines-Allen,V2,29.15,29.15,0.0,gamelog_2022
1022200124,1611661323,1629567,Natisha Hiedeman,V2,40.0,40.0,0.0,gamelog_2022
1022200124,1611661323,1630096,DiJonai Carrington,V2,10.45,10.45,0.0,gamelog_2022
1022200124,1611661323,1630115,Joyner Holmes,V2,5.45,5.45,0.0,gamelog_2022
1022200124,1611661322,1630957,Rui Machida,V2,3.0,3.0,0.0,gamelog_2022
1022200124,1611661323,1631002,Nia Clouden,V2,5.0,5.0,0.0,gamelog_2022
1022200124,1611661322,1631022,Shakira Austin,V2,29.27,29.3,-0.03,gamelog_2022
1022200125,1611661328,100720,Sue Bird,V2,19.4,19.4,0.0,gamelog_2022
1022200125,1611661328,201896,Briann January,V2,20.6,20.6,0.0,gamelog_2022
1022200125,1611661330,201913,Kia Vaughn,V2,11.57,11.57,0.0,gamelog_2022
1022200125,1611661328,202250,Tina Charles,V2,14.2,14.2,0.0,gamelog_2022
1022200125,1611661328,202259,Epiphanny Prince,V2,18.67,18.67,0.0,gamelog_2022
1022200125,1611661328,202650,Jantel Lavender,V2,9.23,9.25,-0.02,gamelog_2022
1022200125,1611661330,203026,Tiffany Hayes,V2,20.5,20.52,-0.02,gamelog_2022
1022200125,1611661328,203855,Stephanie Talbot,V2,23.95,23.95,0.0,gamelog_2022
1022200125,1611661328,204319,Jewell Loyd,V2,20.92,20.92,0.0,gamelog_2022
1022200125,1611661330,204323,Cheyenne Parker-Tyus,V2,28.72,28.72,0.0,gamelog_2022
1022200125,1611661330,204365,Erica Wheeler,V2,24.57,24.57,0.0,gamelog_2022
1022200125,1611661328,1627668,Breanna Stewart,V2,26.75,26.73,0.02,gamelog_2022
1022200125,1611661330,1628881,Monique Billings,V2,19.88,19.88,0.0,gamelog_2022
1022200125,1611661330,1628929,Kristy Wallace,V2,19.5,19.48,0.02,gamelog_2022
1022200125,1611661328,1628931,Gabby Williams,V2,21.65,21.65,0.0,gamelog_2022
1022200125,1611661330,1629476,Asia (AD) Durr,V2,15.87,15.87,0.0,gamelog_2022
1022200125,1611661330,1629492,Beatrice Mompremier,V2,4.15,4.15,0.0,gamelog_2022
1022200125,1611661328,1629496,Ezi Magbegor,V2,24.63,24.63,0.0,gamelog_2022
1022200125,1611661330,1630462,Aari McDonald,V2,15.43,15.43,0.0,gamelog_2022
1022200125,1611661330,1631009,Rhyne Howard,V2,24.13,24.13,0.0,gamelog_2022
1022200125,1611661330,1631044,Naz Hillmon,V2,15.68,15.68,0.0,gamelog_2022
1022200126,1611661324,201480,Sylvia Fowles,V2,20.33,20.33,0.0,gamelog_2022
1022200126,1611661319,202641,Sydney Colson,V2,10.0,10.0,0.0,gamelog_2022
1022200126,1611661324,203024,Damiris Dantas,V2,20.05,20.05,0.0,gamelog_2022
1022200126,1611661319,203029,Riquna Williams,V2,19.38,19.38,0.0,gamelog_2022
1022200126,1611661324,203825,Kayla McBride,V2,25.55,25.53,0.02,gamelog_2022
1022200126,1611661324,203831,Natalie Achonwa,V2,19.67,19.67,0.0,gamelog_2022
1022200126,1611661319,203833,Chelsea Gray,V2,20.1,20.12,-0.02,gamelog_2022
1022200126,1611661319,203849,Theresa Plaisance,V2,10.0,10.0,0.0,gamelog_2022
1022200126,1611661319,204324,Dearica Hamby,V2,23.78,23.78,0.0,gamelog_2022
1022200126,1611661319,204329,Kiah Stokes,V2,14.28,14.28,0.0,gamelog_2022
1022200126,1611661324,1627669,Moriah Jefferson,V2,26.68,26.68,0.0,gamelog_2022
1022200126,1611661324,1627671,Rachel Banham,V2,18.73,18.75,-0.02,gamelog_2022
1022200126,1611661324,1627672,Aerial Powers,V2,27.62,27.62,0.0,gamelog_2022
1022200126,1611661319,1628276,Kelsey Plum,V2,25.3,25.28,0.02,gamelog_2022
1022200126,1611661319,1628932,A'ja Wilson,V2,21.65,21.65,0.0,gamelog_2022
1022200126,1611661324,1629491,Jessica Shepard,V2,16.92,16.92,0.0,gamelog_2022
1022200126,1611661319,1629498,Jackie Young,V2,28.55,28.55,0.0,gamelog_2022
1022200126,1611661324,1629524,Bridget Carleton,V2,16.77,16.78,-0.01,gamelog_2022
1022200126,1611661319,1630387,Iliana Rupert,V2,14.43,14.43,0.0,gamelog_2022
1022200126,1611661319,1631006,Kierstan Bell,V2,5.85,5.85,0.0,gamelog_2022
1022200126,1611661319,1631013,Aisha Sheppard,V2,6.67,6.67,0.0,gamelog_2022
1022200126,1611661324,1631263,Nikolina Milić,V2,7.68,7.68,0.0,gamelog_2022
1022200127,1611661320,201911,Kristi Toliver,V2,6.83,6.83,0.0,gamelog_2022
1022200127,1611661320,202633,Liz Cambage,V2,27.02,27.02,0.0,gamelog_2022
1022200127,1611661320,203014,Nneka Ogwumike,V2,32.27,32.27,0.0,gamelog_2022
1022200127,1611661320,203823,Chiney Ogwumike,V2,17.18,17.18,0.0,gamelog_2022
1022200127,1611661313,203827,Natasha Howard,V2,32.88,32.88,0.0,gamelog_2022
1022200127,1611661313,203828,Stefanie Dolson,V2,24.7,24.68,0.02,gamelog_2022
1022200127,1611661313,204296,Rebecca Allen,V2,2.05,2.05,0.0,gamelog_2022
1022200127,1611661320,1628882,Lexie Brown,V2,38.48,38.48,0.0,gamelog_2022
1022200127,1611661320,1628886,Jordin Canada,V2,33.17,33.17,0.0,gamelog_2022
1022200127,1611661313,1629477,Sabrina Ionescu,V2,37.25,37.25,0.0,gamelog_2022
1022200127,1611661320,1629478,Katie Lou Samuelson,V2,32.53,32.55,-0.02,gamelog_2022
1022200127,1611661313,1629546,Marine Johannès,V2,35.78,35.78,0.0,gamelog_2022
1022200127,1611661313,1629566,Han Xu,V2,18.2,18.22,-0.02,gamelog_2022
1022200127,1611661313,1630101,Crystal Dangerfield,V2,20.43,20.45,-0.02,gamelog_2022
1022200127,1611661320,1630444,Jasmine Walker,V2,9.25,9.25,0.0,gamelog_2022
1022200127,1611661313,1630446,Michaela Onyenwere,V2,13.03,13.05,-0.02,gamelog_2022
1022200127,1611661313,1630459,DiDi Richards,V2,15.67,15.67,0.0,gamelog_2022
1022200127,1611661320,1631135,Olivia Nelson-Ododa,V2,3.27,3.27,0.0,gamelog_2022
1022200128,1611661317,100940,Diana Taurasi,V2,33.52,33.52,0.0,gamelog_2022
1022200128,1611661320,202633,Liz Cambage,V2,28.5,28.5,0.0,gamelog_2022
1022200128,1611661320,203014,Nneka Ogwumike,V2,34.12,34.12,0.0,gamelog_2022
1022200128,1611661317,203035,Shey Peddy,V2,32.17,32.17,0.0,gamelog_2022
1022200128,1611661317,203400,Skylar Diggins-Smith,V2,35.43,35.43,0.0,gamelog_2022
1022200128,1611661320,203823,Chiney Ogwumike,V2,16.67,16.67,0.0,gamelog_2022
1022200128,1611661317,204334,Reshanda Gray,V2,16.95,16.95,0.0,gamelog_2022
1022200128,1611661317,1628287,Jennie Simms,V2,2.2,2.2,0.0,gamelog_2022
1022200128,1611661320,1628882,Lexie Brown,V2,33.72,33.72,0.0,gamelog_2022
1022200128,1611661320,1628886,Jordin Canada,V2,37.38,37.38,0.0,gamelog_2022
1022200128,1611661317,1628890,Diamond DeShields,V2,16.77,16.77,0.0,gamelog_2022
1022200128,1611661320,1629478,Katie Lou Samuelson,V2,35.07,35.07,0.0,gamelog_2022
1022200128,1611661317,1629482,Sophie Cunningham,V2,34.1,34.1,0.0,gamelog_2022
1022200128,1611661317,1629484,Megan Gustafson,V2,5.55,5.55,0.0,gamelog_2022
1022200128,1611661317,1629488,Brianna Turner,V2,23.32,23.32,0.0,gamelog_2022
1022200128,1611661320,1630444,Jasmine Walker,V2,4.93,4.93,0.0,gamelog_2022
1022200128,1611661320,1631135,Olivia Nelson-Ododa,V2,1.15,1.15,0.0,gamelog_2022
1022200128,1611661320,1631147,Kianna Smith,V2,8.47,8.47,0.0,gamelog_2022
1022200129,1611661328,100720,Sue Bird,V2,22.8,22.8,0.0,gamelog_2022
1022200129,1611661328,201896,Briann January,V2,17.2,17.2,0.0,gamelog_2022
1022200129,1611661328,202250,Tina Charles,V2,21.88,21.88,0.0,gamelog_2022
1022200129,1611661328,202259,Epiphanny Prince,V2,10.97,10.97,0.0,gamelog_2022
1022200129,1611661328,202650,Jantel Lavender,V2,11.85,11.85,0.0,gamelog_2022
1022200129,1611661325,202658,Danielle Robinson,V2,21.48,21.48,0.0,gamelog_2022
1022200129,1611661325,203829,Bria Hartley,V2,17.58,17.58,0.0,gamelog_2022
1022200129,1611661328,203855,Stephanie Talbot,V2,16.63,16.63,0.0,gamelog_2022
1022200129,1611661328,204319,Jewell Loyd,V2,29.03,29.03,0.0,gamelog_2022
1022200129,1611661328,1627668,Breanna Stewart,V2,23.88,23.88,0.0,gamelog_2022
1022200129,1611661325,1627676,Tiffany Mitchell,V2,12.92,12.92,0.0,gamelog_2022
1022200129,1611661325,1628242,Emma Cannon,V2,16.63,16.65,-0.02,gamelog_2022
1022200129,1611661325,1628909,Kelsey Mitchell,V2,37.63,37.63,0.0,gamelog_2022
1022200129,1611661325,1628927,Victoria Vivians,V2,21.67,21.67,0.0,gamelog_2022
1022200129,1611661328,1628931,Gabby Williams,V2,23.37,23.37,0.0,gamelog_2022
1022200129,1611661328,1629496,Ezi Magbegor,V2,22.38,22.38,0.0,gamelog_2022
1022200129,1611661325,1631019,NaLyssa Smith,V2,32.65,32.65,0.0,gamelog_2022
1022200129,1611661325,1631062,Khayla Pointer,V2,5.53,5.53,0.0,gamelog_2022
1022200129,1611661325,1631083,Emily Engstler,V2,20.92,20.9,0.02,gamelog_2022
1022200129,1611661325,1631089,Destanni Henderson,V2,12.98,12.98,0.0,gamelog_2022
1022200130,1611661323,201886,DeWanna Bonner,V2,32.62,32.62,0.0,gamelog_2022
1022200130,1611661323,203826,Alyssa Thomas,V2,31.25,31.25,0.0,gamelog_2022
1022200130,1611661321,203866,Kayla Thornton,V2,13.17,13.18,-0.01,gamelog_2022
1022200130,1611661321,204330,Isabelle Harrison,V2,13.18,13.18,0.0,gamelog_2022
1022200130,1611661323,1627673,Jonquel Jones,V2,24.62,24.62,0.0,gamelog_2022
1022200130,1611661323,1627675,Courtney Williams,V2,40.0,40.0,0.0,gamelog_2022
1022200130,1611661321,1628277,Allisha Gray,V2,35.47,35.47,0.0,gamelog_2022
1022200130,1611661323,1628280,Brionna Jones,V2,25.08,25.08,0.0,gamelog_2022
1022200130,1611661321,1629479,Teaira McCowan,V2,25.62,25.62,0.0,gamelog_2022
1022200130,1611661321,1629481,Arike Ogunbowale,V2,34.73,34.73,0.0,gamelog_2022
1022200130,1611661321,1629497,Marina Mabrey,V2,32.93,32.92,0.01,gamelog_2022
1022200130,1611661323,1629567,Natisha Hiedeman,V2,30.27,30.27,0.0,gamelog_2022
1022200130,1611661323,1630096,DiJonai Carrington,V2,7.38,7.38,0.0,gamelog_2022
1022200130,1611661321,1630112,Tyasha Harris,V2,12.73,12.75,-0.02,gamelog_2022
1022200130,1611661323,1630115,Joyner Holmes,V2,2.3,2.3,0.0,gamelog_2022
1022200130,1611661321,1630149,Satou Sabally,V2,19.4,19.38,0.02,gamelog_2022
1022200130,1611661321,1630386,Awak Kuier,V2,8.63,8.63,0.0,gamelog_2022
1022200130,1611661323,1631002,Nia Clouden,V2,6.48,6.48,0.0,gamelog_2022
1022200130,1611661321,1631007,Veronica Burton,V2,4.13,4.13,0.0,gamelog_2022
1022200131,1611661324,201480,Sylvia Fowles,V2,24.33,24.33,0.0,gamelog_2022
1022200131,1611661329,201496,Candace Parker,V2,30.38,30.38,0.0,gamelog_2022
1022200131,1611661329,201516,Allie Quigley,V2,27.92,27.92,0.0,gamelog_2022
1022200131,1611661329,202664,Courtney Vandersloot,V2,22.85,22.85,0.0,gamelog_2022
1022200131,1611661324,203024,Damiris Dantas,V2,13.5,13.5,0.0,gamelog_2022
1022200131,1611661329,203416,Emma Meesseman,V2,26.53,26.53,0.0,gamelog_2022
1022200131,1611661329,203822,Rebekah Gardner,V2,23.58,23.58,0.0,gamelog_2022
1022200131,1611661324,203825,Kayla McBride,V2,27.47,27.45,0.02,gamelog_2022
1022200131,1611661324,203831,Natalie Achonwa,V2,15.67,15.67,0.0,gamelog_2022
1022200131,1611661324,1627669,Moriah Jefferson,V2,31.37,31.37,0.0,gamelog_2022
1022200131,1611661324,1627671,Rachel Banham,V2,19.37,19.37,0.0,gamelog_2022
1022200131,1611661324,1627672,Aerial Powers,V2,28.6,28.6,0.0,gamelog_2022
1022200131,1611661329,1627674,Kahleah Copper,V2,28.5,28.5,0.0,gamelog_2022
1022200131,1611661329,1627700,Julie Allemand,V2,12.83,12.83,0.0,gamelog_2022
1022200131,1611661329,1628922,Azurá Stevens,V2,23.08,23.08,0.0,gamelog_2022
1022200131,1611661324,1629491,Jessica Shepard,V2,26.5,26.5,0.0,gamelog_2022
1022200131,1611661324,1629524,Bridget Carleton,V2,13.2,13.22,-0.02,gamelog_2022
1022200131,1611661329,1630389,Dana Evans,V2,4.32,4.32,0.0,gamelog_2022
1022200132,1611661330,201913,Kia Vaughn,V2,17.18,17.18,0.0,gamelog_2022
1022200132,1611661322,202252,Alysha Clark,V2,29.88,29.88,0.0,gamelog_2022
1022200132,1611661330,203026,Tiffany Hayes,V2,29.68,29.68,0.0,gamelog_2022
1022200132,1611661322,203399,Elena Delle Donne,V2,26.78,26.77,0.01,gamelog_2022
1022200132,1611661322,203403,Tianna Hawkins,V2,0.68,0.7,-0.02,gamelog_2022
1022200132,1611661322,204322,Elizabeth Williams,V2,19.23,19.23,0.0,gamelog_2022
1022200132,1611661330,204323,Cheyenne Parker-Tyus,V2,22.82,22.82,0.0,gamelog_2022
1022200132,1611661322,204333,Natasha Cloud,V2,28.93,28.92,0.01,gamelog_2022
1022200132,1611661330,204365,Erica Wheeler,V2,23.28,23.28,0.0,gamelog_2022
1022200132,1611661322,1628278,Shatori Walker-Kimbrough,V2,23.68,23.7,-0.02,gamelog_2022
1022200132,1611661322,1628878,Ariel Atkins,V2,25.68,25.67,0.01,gamelog_2022
1022200132,1611661330,1628881,Monique Billings,V2,28.13,28.13,0.0,gamelog_2022
1022200132,1611661322,1628899,Myisha Hines-Allen,V2,20.67,20.67,0.0,gamelog_2022
1022200132,1611661330,1628929,Kristy Wallace,V2,13.05,13.05,0.0,gamelog_2022
1022200132,1611661330,1629476,Asia (AD) Durr,V2,7.58,7.58,0.0,gamelog_2022
1022200132,1611661330,1630462,Aari McDonald,V2,18.25,18.25,0.0,gamelog_2022
1022200132,1611661322,1630957,Rui Machida,V2,11.07,11.08,-0.01,gamelog_2022
1022200132,1611661330,1631009,Rhyne Howard,V2,28.15,28.15,0.0,gamelog_2022
1022200132,1611661322,1631022,Shakira Austin,V2,12.63,12.63,0.0,gamelog_2022
1022200132,1611661330,1631044,Naz Hillmon,V2,11.87,11.87,0.0,gamelog_2022
1022200132,1611661322,1631091,Evina Westbrook,V2,0.75,0.75,0.0,gamelog_2022
1022200133,1611661319,203029,Riquna Williams,V2,22.58,22.58,0.0,gamelog_2022
1022200133,1611661313,203827,Natasha Howard,V2,29.78,29.78,0.0,gamelog_2022
1022200133,1611661313,203828,Stefanie Dolson,V2,18.7,18.7,0.0,gamelog_2022
1022200133,1611661319,203833,Chelsea Gray,V2,28.65,28.65,0.0,gamelog_2022
1022200133,1611661319,204324,Dearica Hamby,V2,17.58,17.58,0.0,gamelog_2022
1022200133,1611661319,204329,Kiah Stokes,V2,12.62,12.62,0.0,gamelog_2022
1022200133,1611661313,1628244,Sami Whitcomb,V2,17.4,17.4,0.0,gamelog_2022
1022200133,1611661319,1628276,Kelsey Plum,V2,29.95,29.95,0.0,gamelog_2022
1022200133,1611661319,1628932,A'ja Wilson,V2,28.22,28.22,0.0,gamelog_2022
1022200133,1611661313,1629477,Sabrina Ionescu,V2,36.25,36.25,0.0,gamelog_2022
1022200133,1611661319,1629498,Jackie Young,V2,36.97,36.97,0.0,gamelog_2022
1022200133,1611661313,1629546,Marine Johannès,V2,31.42,31.42,0.0,gamelog_2022
1022200133,1611661313,1629566,Han Xu,V2,19.88,19.88,0.0,gamelog_2022
1022200133,1611661313,1630101,Crystal Dangerfield,V2,8.88,8.88,0.0,gamelog_2022
1022200133,1611661319,1630387,Iliana Rupert,V2,23.43,23.43,0.0,gamelog_2022
1022200133,1611661313,1630446,Michaela Onyenwere,V2,20.07,20.07,0.0,gamelog_2022
1022200133,1611661313,1630459,DiDi Richards,V2,17.62,17.62,0.0,gamelog_2022
1022200134,1611661329,201496,Candace Parker,V2,23.83,23.82,0.01,gamelog_2022
1022200134,1611661329,201516,Allie Quigley,V2,19.55,19.55,0.0,gamelog_2022
1022200134,1611661325,202658,Danielle Robinson,V2,29.05,29.05,0.0,gamelog_2022
1022200134,1611661329,202664,Courtney Vandersloot,V2,19.93,19.93,0.0,gamelog_2022
1022200134,1611661329,203416,Emma Meesseman,V2,17.78,17.78,0.0,gamelog_2022
1022200134,1611661329,203822,Rebekah Gardner,V2,20.45,20.45,0.0,gamelog_2022
1022200134,1611661325,203829,Bria Hartley,V2,4.98,4.98,0.0,gamelog_2022
1022200134,1611661329,1627674,Kahleah Copper,V2,22.27,22.27,0.0,gamelog_2022
1022200134,1611661325,1627676,Tiffany Mitchell,V2,22.35,22.37,-0.02,gamelog_2022
1022200134,1611661329,1627700,Julie Allemand,V2,20.07,20.07,0.0,gamelog_2022
1022200134,1611661325,1628242,Emma Cannon,V2,19.25,19.25,0.0,gamelog_2022
1022200134,1611661325,1628909,Kelsey Mitchell,V2,33.18,33.18,0.0,gamelog_2022
1022200134,1611661329,1628922,Azurá Stevens,V2,23.48,23.48,0.0,gamelog_2022
1022200134,1611661325,1628927,Victoria Vivians,V2,16.28,16.28,0.0,gamelog_2022
1022200134,1611661329,1629574,Li Yueru,V2,4.13,4.15,-0.02,gamelog_2022
1022200134,1611661329,1630113,Ruthy Hebard,V2,10.77,10.78,-0.01,gamelog_2022
1022200134,1611661329,1630389,Dana Evans,V2,17.73,17.75,-0.02,gamelog_2022
1022200134,1611661325,1631019,NaLyssa Smith,V2,38.4,38.4,0.0,gamelog_2022
1022200134,1611661325,1631062,Khayla Pointer,V2,5.85,5.85,0.0,gamelog_2022
1022200134,1611661325,1631083,Emily Engstler,V2,22.35,22.35,0.0,gamelog_2022
1022200134,1611661325,1631089,Destanni Henderson,V2,8.3,8.3,0.0,gamelog_2022
1022200135,1611661317,100940,Diana Taurasi,V2,33.87,33.87,0.0,gamelog_2022
1022200135,1611661317,203035,Shey Peddy,V2,33.52,33.53,-0.01,gamelog_2022
1022200135,1611661317,203400,Skylar Diggins-Smith,V2,32.33,32.33,0.0,gamelog_2022
1022200135,1611661313,203827,Natasha Howard,V2,29.1,29.12,-0.02,gamelog_2022
1022200135,1611661313,203828,Stefanie Dolson,V2,17.17,17.15,0.02,gamelog_2022
1022200135,1611661317,204334,Reshanda Gray,V2,17.28,17.28,0.0,gamelog_2022
1022200135,1611661313,1628244,Sami Whitcomb,V2,21.88,21.88,0.0,gamelog_2022
1022200135,1611661317,1628287,Jennie Simms,V2,4.55,4.55,0.0,gamelog_2022
1022200135,1611661317,1628890,Diamond DeShields,V2,15.82,15.82,0.0,gamelog_2022
1022200135,1611661313,1629477,Sabrina Ionescu,V2,34.38,34.38,0.0,gamelog_2022
1022200135,1611661317,1629482,Sophie Cunningham,V2,34.03,34.03,0.0,gamelog_2022
1022200135,1611661317,1629488,Brianna Turner,V2,28.52,28.52,0.0,gamelog_2022
1022200135,1611661313,1629546,Marine Johannès,V2,23.53,23.55,-0.02,gamelog_2022
1022200135,1611661313,1629566,Han Xu,V2,19.07,19.07,0.0,gamelog_2022
1022200135,1611661313,1630101,Crystal Dangerfield,V2,10.93,10.92,0.01,gamelog_2022
1022200135,1611661313,1630446,Michaela Onyenwere,V2,22.18,22.18,0.0,gamelog_2022
1022200135,1611661313,1630459,DiDi Richards,V2,21.75,21.75,0.0,gamelog_2022
1022200135,1611661317,1631068,Sam Thomas,V2,0.08,0.08,0.0,gamelog_2022
1022200136,1611661328,201896,Briann January,V2,28.17,28.17,0.0,gamelog_2022
1022200136,1611661328,202250,Tina Charles,V2,19.35,19.35,0.0,gamelog_2022
1022200136,1611661328,202259,Epiphanny Prince,V2,23.48,23.48,0.0,gamelog_2022
1022200136,1611661320,202633,Liz Cambage,V2,25.27,25.27,0.0,gamelog_2022
1022200136,1611661328,202650,Jantel Lavender,V2,11.83,11.83,0.0,gamelog_2022
1022200136,1611661320,203014,Nneka Ogwumike,V2,27.22,27.22,0.0,gamelog_2022
1022200136,1611661328,203855,Stephanie Talbot,V2,18.7,18.7,0.0,gamelog_2022
1022200136,1611661328,204319,Jewell Loyd,V2,28.35,28.35,0.0,gamelog_2022
1022200136,1611661328,1627668,Breanna Stewart,V2,24.0,24.0,0.0,gamelog_2022
1022200136,1611661320,1628882,Lexie Brown,V2,31.3,31.3,0.0,gamelog_2022
1022200136,1611661320,1628886,Jordin Canada,V2,36.43,36.43,0.0,gamelog_2022
1022200136,1611661328,1628931,Gabby Williams,V2,21.3,21.3,0.0,gamelog_2022
1022200136,1611661320,1629478,Katie Lou Samuelson,V2,34.08,34.08,0.0,gamelog_2022
1022200136,1611661328,1629496,Ezi Magbegor,V2,24.82,24.82,0.0,gamelog_2022
1022200136,1611661320,1630444,Jasmine Walker,V2,11.83,11.83,0.0,gamelog_2022
1022200136,1611661320,1631135,Olivia Nelson-Ododa,V2,15.68,15.68,0.0,gamelog_2022
1022200136,1611661320,1631147,Kianna Smith,V2,18.18,18.18,0.0,gamelog_2022
1022200137,1611661328,100720,Sue Bird,V2,28.22,28.22,0.0,gamelog_2022
1022200137,1611661328,201896,Briann January,V2,11.78,11.78,0.0,gamelog_2022
1022200137,1611661328,202250,Tina Charles,V2,23.53,23.53,0.0,gamelog_2022
1022200137,1611661328,202259,Epiphanny Prince,V2,9.12,9.12,0.0,gamelog_2022
1022200137,1611661328,203855,Stephanie Talbot,V2,22.33,22.33,0.0,gamelog_2022
1022200137,1611661321,203866,Kayla Thornton,V2,18.6,18.6,0.0,gamelog_2022
1022200137,1611661328,204319,Jewell Loyd,V2,30.88,30.88,0.0,gamelog_2022
1022200137,1611661321,204330,Isabelle Harrison,V2,14.1,14.1,0.0,gamelog_2022
1022200137,1611661328,1627668,Breanna Stewart,V2,30.37,30.37,0.0,gamelog_2022
1022200137,1611661328,1628931,Gabby Williams,V2,17.67,17.67,0.0,gamelog_2022
1022200137,1611661321,1629479,Teaira McCowan,V2,26.97,26.97,0.0,gamelog_2022
1022200137,1611661321,1629481,Arike Ogunbowale,V2,36.2,36.2,0.0,gamelog_2022
1022200137,1611661328,1629496,Ezi Magbegor,V2,26.1,26.1,0.0,gamelog_2022
1022200137,1611661321,1629497,Marina Mabrey,V2,23.78,23.78,0.0,gamelog_2022
1022200137,1611661321,1630112,Tyasha Harris,V2,26.72,26.72,0.0,gamelog_2022
1022200137,1611661321,1630149,Satou Sabally,V2,22.97,22.97,0.0,gamelog_2022
1022200137,1611661321,1630386,Awak Kuier,V2,3.8,3.8,0.0,gamelog_2022
1022200137,1611661321,1631007,Veronica Burton,V2,26.87,26.87,0.0,gamelog_2022
1022200138,1611661319,203029,Riquna Williams,V2,23.55,23.55,0.0,gamelog_2022
1022200138,1611661313,203827,Natasha Howard,V2,31.43,31.43,0.0,gamelog_2022
1022200138,1611661313,203828,Stefanie Dolson,V2,19.48,19.48,0.0,gamelog_2022
1022200138,1611661319,203833,Chelsea Gray,V2,25.57,25.57,0.0,gamelog_2022
1022200138,1611661319,203849,Theresa Plaisance,V2,3.33,3.33,0.0,gamelog_2022
