game_id,game_date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,margin_true,incumbent_margin_cal,challenger_margin_uncal,challenger_margin_cal,ablation_margin_cal,jd_d_ft,jd_d_3pt,jd_d_paint,jd_d_np2,inc_d_ft,inc_d_3pt,inc_d_paint,inc_d_np2,t_d_ft,t_d_3pt,t_d_paint,t_d_np2,d_rapm,d_rest,rapm_h,rapm_a,roster_n_h,roster_n_a,repl_wshare_h,repl_wshare_a
1022400166,2024-08-21,2024,Regular Season,LVA,MIN,-11.0,4.957166445642814,8.315875356141117,7.860416398500673,6.761607949647871,3.201477280871541,2.119039038122406,3.968954147909356,-0.9735951107621859,4.181779381804324,-1.234708170303925,4.252904711479967,-2.7819608941720944,-3.0,6.0,8.0,-22.0,1.1063979625976836,-1.0,2.5060951395221456,1.399697176924462,14.0,13.0,0.0,0.0
1022400187,2024-08-30,2024,Regular Season,LVA,ATL,11.0,5.824504109063286,13.989309839642713,13.144430632799468,9.258542095755868,3.3462704094935956,9.198906788493833,2.5861207389525886,-1.1419880972973047,0.23829422920698917,9.556738524083872,0.23665796406356776,-4.499748133568968,2.0,-3.0,10.0,2.0,2.3157781105437034,1.0,2.535474506602384,0.21969639605868022,14.0,13.0,0.0,0.0
1022400197,2024-09-03,2024,Regular Season,LVA,CHI,19.0,8.917551443949197,17.296553388355505,16.22466748730272,12.144874956242367,4.848582223557608,13.871883848479975,-0.7878678338181739,-0.636044849863902,3.552242161879043,13.745712656779682,-5.9307781286341665,-1.8628127523795364,4.0,3.0,8.0,4.0,2.5915262411529163,0.0,2.410530613778826,-0.18099562737409025,14.0,13.0,0.0,0.0
1022400228,2024-09-15,2024,Regular Season,LVA,CON,13.0,1.0917938935982945,4.93549028625629,4.712058401483976,2.9365359675022082,1.0015383712367556,6.725909859478367,-2.5537157881029566,-0.23824215635587564,-1.0845739847581832,7.689812263919922,-6.661151769836827,-0.4903952699327867,-7.0,12.0,8.0,0.0,0.6917262360181562,0.0,2.411406036165981,1.7196798001478246,15.0,11.0,0.0,0.0
1022400239,2024-09-19,2024,Regular Season,LVA,DAL,14.0,7.380172773833805,14.424081791080622,13.549360166532953,9.937665617745724,3.664032660753243,10.440040791903709,0.8713867452605344,-0.5513784068368622,0.40617407611563827,11.183053027163378,-2.6354902237910096,-1.4238386376160577,-2.0,18.0,2.0,-4.0,2.1759828773700978,-2.0,2.4283766428165934,0.2523937654464958,15.0,12.0,0.0,0.0
1042400131,2024-09-22,2024,Playoffs,LVA,SEA,11.0,1.6864164900398193,5.980555327149442,5.6853909688919355,5.327281395203554,1.913512433834252,5.803120453973527,-0.2537385374153527,-1.4823390232429847,0.03285483076467699,9.178099697582688,-2.830542996990623,-6.1630425192547955,-2.0,9.0,10.0,-6.0,0.8236335702573898,0.0,1.884457644093646,1.0608240738362562,15.0,13.0,0.0,0.0
1042400132,2024-09-24,2024,Playoffs,LVA,SEA,7.0,2.233353603162857,6.429983633101984,6.10397085605833,6.069013884417775,1.7742173262148642,5.781795358104887,0.4543248943279605,-1.5803539455457265,-0.2588105835839709,9.154118772288705,-1.4926375579494007,-6.482866630710208,4.0,-3.0,8.0,-2.0,0.8139768356462225,0.0,1.98057099623261,1.1665941605863874,15.0,13.0,0.0,0.0
1042400203,2024-10-04,2024,Playoffs,LVA,NYL,14.0,0.3744619735761521,-2.2374039636736747,-1.968493815690358,-1.610364519376534,0.15236377619009012,-2.055928084096677,-0.8920693345364197,0.5582296787693316,-1.3485874556922361,-1.3609876772977003,-2.5198180756555857,3.7618102713506136,-9.0,3.0,14.0,6.0,-0.3797661237683694,0.0,2.168096981227116,2.547863104995485,15.0,12.0,0.0,0.0
1042400204,2024-10-06,2024,Playoffs,LVA,NYL,-14.0,1.570637800727183,-0.9270584881563055,-0.748089461922367,-0.39416800104795585,-0.06682182842729134,-1.6123550038194854,0.09185679123025037,0.6602615528602209,-2.190885434972243,-0.9453009564854682,-0.8463293488715422,4.05118940834125,3.0,-9.0,-2.0,-6.0,-0.300077174099425,0.0,2.2768023587693387,2.5768795328687637,15.0,12.0,0.0,0.0
1022500060,2025-06-11,2025,Regular Season,LVA,LAS,-8.0,2.3247674902495348,6.3665373984488625,6.044879522934687,1.1107264356811726,3.912658737003638,7.569396340440256,-5.491111550859626,0.3755938718645947,3.174662400074629,9.206708211168127,-14.267405618014564,2.923242472650354,4.0,0.0,-12.0,0.0,1.7047970841302351,2.0,1.719633012499355,0.014835928369119997,11.0,12.0,0.11770664720692575,0.11744151128351538
1022500064,2025-06-13,2025,Regular Season,LVA,DAL,4.0,1.0933907377754921,10.354237832441365,9.758867217092561,4.562913044268628,4.231451855911792,11.788846662339932,-4.362275111908,-1.3037855739023605,3.4839275641004015,11.667980628362503,-12.571954345635799,-3.124211769791229,16.0,6.0,-4.0,-14.0,2.044666170810991,0.0,1.815199794839036,-0.22946637597195513,11.0,12.0,0.11464514171582632,0.3188923043219887
1022500070,2025-06-15,2025,Regular Season,LVA,PHX,-6.0,2.8253042775935997,5.4392765524835385,5.181265159670782,1.1198764938987715,5.65400937433094,4.032305924534177,-4.031831155795995,-0.21520759058558428,9.4233346269421,2.6053059294880576,-10.616754829238303,0.26816447827613565,4.0,0.0,-2.0,-8.0,1.7404757644860744,-2.0,1.7041572206357638,-0.03631854385031068,11.0,14.0,0.13280216483947943,0.5049755993322839
1022500082,2025-06-20,2025,Regular Season,LVA,SEA,-7.0,-6.825762692658526,1.0002925881556455,1.0469696951612413,-1.408827138532764,2.731057098203876,6.223121618026066,-5.925500422275821,-2.0283857057984753,5.466768674148835,4.758206973823135,-13.35012225646977,-7.589732965397743,1.0,0.0,-10.0,2.0,0.28815695118019535,0.0,1.609419432510768,1.3212624813305727,12.0,10.0,0.10909536369355102,0.07648537994885686
1022500087,2025-06-22,2025,Regular Season,LVA,IND,8.0,-1.7421579094553736,2.547148631160095,2.487650710058929,-0.8683473431417904,4.300242288652019,3.3642826693547345,-4.963389503154507,-0.15398682369215155,6.387204559935073,1.640559522204729,-12.723045836922363,0.5093097626145813,12.0,0.0,-12.0,8.0,1.1234250504129917,-1.0,1.6881124209528426,0.5646873705398511,12.0,12.0,0.12051894098767026,0.005303148496765539
1022500095,2025-06-25,2025,Regular Season,LVA,CON,26.0,7.435061710474697,14.537109745372204,13.6546299675833,12.278448400844423,6.040258127060508,8.646528029760942,1.9312410566222815,-2.080917468071527,6.662618817186068,9.206333642716082,-0.5931912832955959,-7.67536870674668,3.0,27.0,4.0,-8.0,2.3782437582793543,0.0,1.7001356611524079,-0.6781080971269466,12.0,13.0,0.1304281192171383,0.31397502824237117
1022500097,2025-06-26,2025,Regular Season,LVA,WAS,-11.0,2.6018776717608416,11.033384299193116,10.391397584355236,6.782000498595617,3.8196370684178964,14.620191310155057,-6.788119339518155,-0.6183247398616833,3.269175436089382,15.99449706005197,-16.210908272576305,-1.6596623004657012,-9.0,-12.0,-2.0,12.0,1.8184037332160286,-1.0,1.6263630360324095,-0.19204069718361913,12.0,11.0,0.13367888671051723,0.3096748668997632
1022500132,2025-07-12,2025,Regular Season,LVA,GSV,2.0,-1.3518470887416194,1.4794206357934307,1.4932107562208363,-3.614109493902136,2.3024810653525245,3.1611812196952593,-4.237610724879229,0.2533690756248756,0.601842316781191,4.083882718844627,-10.109052363747374,1.7386341302863357,10.0,-18.0,10.0,0.0,1.2514479015852036,-1.0,1.078021789482416,-0.17342611210278758,13.0,16.0,0.10701373404306666,0.26474151590045025
1022500149,2025-07-22,2025,Regular Season,LVA,ATL,15.0,-3.1047561868215983,-4.705175444629109,-4.266879329841411,-6.556659605746848,0.508975361863395,-3.6376632861919402,-2.0998151551932915,0.5233276348927282,-0.15621881442238283,-4.288862744874702,-5.3674975895562795,3.876613086859254,6.0,-9.0,6.0,12.0,0.0069703425220868365,0.0,1.2046169198860948,1.197646577364008,13.0,11.0,0.11702613032511937,0.06973787909358248
1022500179,2025-08-02,2025,Regular Season,LVA,MIN,-53.0,-6.3409795227053944,-4.526516286280434,-4.100483200909719,-5.760130631744501,0.44860171981598795,-2.886083545033542,-0.9160505149941267,-1.1729839460687537,1.0933914252038566,-5.057809682247736,-2.6365408209189596,-3.4913102323931717,-6.0,-27.0,-14.0,-6.0,-0.3558655351668758,1.0,1.247960826488809,1.6038263616556847,13.0,13.0,0.10094009651996796,0.06122440232222844
1022500183,2025-08-03,2025,Regular Season,LVA,GSV,24.0,0.36797140476643997,4.028422289052749,3.867250865125111,-1.0886717259886352,2.4347930215628093,1.0551792593966023,0.06436091715494863,0.47408909093838875,-0.03159023076991474,-0.9725118407218005,-2.7928043898016384,2.3209876431189143,-4.0,24.0,2.0,2.0,1.3756315428136001,-1.0,1.0149497090039559,-0.36068183380964425,13.0,16.0,0.10918917852922906,0.24795377405136998
1022500196,2025-08-08,2025,Regular Season,LVA,SEA,4.0,-0.9061709935722198,2.027716446314639,2.0038719572667905,0.6741647587714361,2.106886732170531,1.8212164976063994,-1.1832627848301596,-0.7171239986321322,2.9351256069386196,0.5326705017986946,-4.196546295660973,-2.383558224753431,2.0,12.0,-4.0,-6.0,0.32343333647006645,-1.0,1.2968028309860675,0.9733694945160011,13.0,11.0,0.10897883521266995,0.1010433043841354
1022500203,2025-08-10,2025,Regular Season,LVA,CON,8.0,6.1328653928505235,14.329397726794841,13.461175144761354,10.46711386945435,3.8860088688917855,7.395625789522078,4.312607913910451,-1.2648448455294734,1.4872634992248557,6.049277949297313,3.59415871606317,-5.2027271241676525,14.0,-12.0,6.0,0.0,2.053617466955165,-1.0,1.3911414597821214,-0.6624760071730433,13.0,15.0,0.0955185173074897,0.35599213134025387
1022500209,2025-08-13,2025,Regular Season,LVA,NYL,6.0,0.2508122602219254,-1.0685809391920724,-0.8798979190254631,-0.6636940250562444,-0.15332499152323864,-0.9007833048279779,0.06243792553545524,-0.07691056837631115,-1.3559671562643256,-1.0987408059548258,-0.37499554295811777,1.203316415037059,9.0,9.0,-20.0,8.0,-0.7312213880241265,2.0,1.4392026641075304,2.170424052131657,13.0,13.0,0.08522621464418954,0.0
1022500219,2025-08-17,2025,Regular Season,LVA,DAL,19.0,1.815047488928861,9.16025878302445,8.646841986005436,4.140898587210847,4.522108398297386,5.436665628128388,0.016797470123540492,-0.8153127135248658,3.823994873001123,3.7405669417683463,-4.025981452587629,-3.1560096989470683,12.0,45.0,-26.0,-12.0,1.9392374781285502,0.0,1.5497416378936706,-0.38949584023487954,13.0,14.0,0.08199234804880018,0.35258154501214106
1022500225,2025-08-19,2025,Regular Season,LVA,ATL,2.0,-2.415168370281486,-1.855039183486606,-1.61237426463563,-5.413115031450374,1.2004959336481027,-1.927666580660779,-2.161339531304381,1.0334709948304512,-0.32902453491206707,-4.027132302554936,-6.172501895918927,5.4783349106453025,-3.0,-3.0,-2.0,10.0,0.49354367275790445,0.0,1.4773007249868046,0.9837570522289002,13.0,13.0,0.08048697348960944,0.09288786694981574
1022500231,2025-08-21,2025,Regular Season,LVA,PHX,22.0,-0.6609374953942588,1.5147151355158261,1.5260826681937207,-1.4358012412908017,2.742154742927487,1.298266627686251,-2.501345270732536,-0.024360964365375087,2.651475848869639,0.9006256914036754,-7.033869438762139,0.6844145066901497,-2.0,0.0,8.0,16.0,0.8315715197055322,0.0,1.5794534924707142,0.747881972765182,13.0,15.0,0.07203382445800167,0.35316728174234335
1022500267,2025-09-04,2025,Regular Season,LVA,MIN,10.0,-6.2059388743637935,-3.0328167181270764,-2.709310040659003,-6.0277087789678,1.580417987397192,-1.5819807498244418,-2.1835501512670232,-0.847703804432803,1.623643098794961,-4.440359185076268,-5.3552087613792345,-1.7469108559540487,4.0,6.0,2.0,-2.0,0.14834170338118846,5.0,1.5609958126170047,1.4126541092358162,13.0,15.0,0.05349603474172658,0.09718198966645504
1022500275,2025-09-07,2025,Regular Season,LVA,CHI,14.0,7.625340855794747,8.224953899480893,7.775735721814813,6.802453709379566,2.334638441730431,6.921918862565742,-1.6658691002247368,0.6342656954094563,0.90410385090353,8.402252549399968,-5.825330579368028,4.363743426330368,0.0,12.0,2.0,0.0,1.0195916546696817,1.0,1.5340604988123119,0.5144688441426302,13.0,14.0,0.06801638431615346,0.08134423299322853
1022500279,2025-09-09,2025,Regular Season,LVA,CHI,31.0,8.298067155829726,9.232891948635,8.714489666098405,7.889519255731578,2.086350981608052,7.888442319594995,-1.361229522555133,0.6193281699870877,0.3709832057882032,9.404806643225854,-5.239018993918506,4.1719852731406775,-10.0,33.0,2.0,6.0,0.991160584158063,0.0,1.4497821030521871,0.45862151889412417,13.0,14.0,0.07003187746176198,0.08409469579938718
1042500111,2025-09-14,2025,Playoffs,LVA,SEA,25.0,-0.1182491448534515,1.9899045596178866,1.9686554498562707,2.1424526410250024,1.2828426148293586,2.622159865041538,-2.1713280723474897,0.25623015209447986,0.3757289388922356,3.092390246003486,-6.154005426740511,0.585511123823041,8.0,21.0,0.0,-4.0,0.20978392272901103,-2.0,1.2975591061155518,1.0877751833865408,14.0,11.0,0.09685459756087422,0.12305833197558465
1042500113,2025-09-18,2025,Playoffs,LVA,SEA,1.0,1.9844620680955816,3.0439404641638643,2.9503431276252186,3.373851615547302,2.171949072977315,2.9330389866631967,-2.064780264287744,0.003732668811096419,2.4653069387342015,3.8506884282054763,-5.881408837104317,0.16556440911861792,1.0,-12.0,10.0,2.0,0.2798945289452677,0.0,1.3638191864327938,1.083924657487526,14.0,11.0,0.08326204028010394,0.12852221803622546
1042500211,2025-09-21,2025,Playoffs,LVA,IND,-16.0,1.9626203557369326,6.000806901511882,5.70425249051685,2.332845866442468,2.7832416253903536,3.4206292004122467,-0.7426026710520892,0.5395387467613715,0.5953586834806259,2.96967747177332,-5.016886143382493,2.023949469996902,-6.0,0.0,-12.0,2.0,1.4310677411108073,0.0,1.418735367268164,-0.012332373842643343,14.0,17.0,0.08282850886529619,0.05771686858101407
1042500212,2025-09-23,2025,Playoffs,LVA,IND,22.0,0.45460999933461754,5.327352399330133,5.07702339568386,0.8466762922698303,2.5681708399962884,3.4977539759549927,-1.2796725552937358,0.5411001386725878,-0.2562617594867902,2.8479307767316655,-6.15276070115727,2.196443391490728,4.0,-6.0,14.0,10.0,1.48383501365526,0.0,1.4596093871780398,-0.024225626477220263,14.0,17.0,0.06999344746542581,0.05530201039707467
1042500215,2025-09-30,2025,Playoffs,LVA,IND,9.0,1.8764447947817424,5.819726783856239,5.535601575092799,1.2073612248123433,1.8884423471130363,2.61151681366967,0.5495873575791264,0.7701802654944065,-2.2684136936243284,1.7791527783933532,-2.6847570158467775,3.6354415643555624,-1.0,12.0,-8.0,6.0,1.5598959972859432,0.0,1.5781442225291713,0.01824822524322809,14.0,17.0,0.06335524568439779,0.07015862172053795
1042500301,2025-10-03,2025,Playoffs,LVA,PHX,3.0,5.369661851202056,3.575727223422843,3.4456284461932722,1.2730584070284297,0.7962594343519249,2.298996312854092,-0.7939695971326586,1.2744410733494846,-1.9026006130430222,4.5939407443124765,-4.082571844093408,6.3390173464758615,4.0,-15.0,4.0,10.0,0.794619463784559,-2.0,1.6172736906510803,0.8226542268665212,14.0,15.0,0.061197554142928545,0.34539197575218195
1042500302,2025-10-05,2025,Playoffs,LVA,PHX,13.0,6.182038637838659,3.376103257358545,3.2597065180810603,1.0975032988515014,1.3314672915785501,1.1708801039770074,-0.47203668119365216,1.34579254299664,-0.8999568168131074,3.0627636928734496,-3.416804591210891,7.2451242825855084,-6.0,9.0,-2.0,12.0,0.8133121490225211,0.0,1.649677069233078,0.8363649202105569,14.0,15.0,0.0543458190134164,0.34242461893334525
1022600043,2026-05-23,2026,Regular Season,LVA,LAS,-6.0,7.585165657443221,7.1960499248988885,6.817454937357354,6.265652582857565,3.054155139290896,-1.73066078914048,5.022297181337749,0.8502583934107228,-0.6109289782062692,-3.241090321625407,6.833566886859202,4.811624384623718,4.0,-12.0,4.0,-2.0,0.8946939413427464,4.0,1.9652007488234076,1.0705068074806612,10.0,13.0,0.0,0.09728436992404173
1022600078,2026-06-06,2026,Regular Season,LVA,GSV,5.0,-0.5800029592532325,4.508928123682634,4.314775142920399,-1.8673355904746156,3.012437250561664,-7.994064671481951,8.095696970412838,1.3948585741900825,-1.9975945203904164,-16.983683516151782,8.564551309807676,7.7233181003473055,5.0,6.0,-8.0,2.0,1.8416935982852685,2.0,1.9154575090983925,0.07376391081312414,10.0,14.0,0.0,0.26213304820196853
1022600085,2026-06-08,2026,Regular Season,LVA,SEA,10.0,15.058732042670833,16.38530898190904,15.375970207270596,12.784154849548358,3.994905132109799,0.20671301522261043,11.322769749714926,0.8609210848617055,-0.4466146189261959,-1.491885079975738,15.171173205164067,4.158849697624705,8.0,-6.0,4.0,4.0,2.594544066272299,0.0,1.9782619117027271,-0.6162821545695721,10.0,14.0,0.0,0.4052139376721334
1022600098,2026-06-13,2026,Regular Season,LVA,MIN,3.0,-0.3745985807658134,8.966558665415313,8.466437297873686,1.9725225018755828,4.0513314854932965,8.09119039641209,-1.6598973988753367,-1.516065817614736,1.566423490732161,7.481304108636451,-8.032747845803954,-3.4445861645519624,1.0,6.0,0.0,-4.0,2.05116814337634,-2.0,2.089641760597239,0.038473617220899196,10.0,13.0,0.0,0.41578119644234124
1022600120,2026-06-21,2026,Regular Season,LVA,GSV,19.0,0.25699832410369416,3.5061814258473714,3.380856219530024,-1.9902596768534726,3.603533246819474,-6.214806802397391,5.1845404727665905,0.9329145086586976,0.29816694674322797,-11.870055279146925,4.295896899161779,5.657549146268216,-3.0,18.0,18.0,-14.0,1.9599230491500694,2.0,2.0792422847231964,0.11931923557312706,10.0,14.0,0.0,0.257543242459661
1022600127,2026-06-23,2026,Regular Season,LVA,NYL,-11.0,5.660872955190975,3.7843072526216863,3.6398917000445645,4.970263634608761,1.1039284547963755,-4.105602000798849,6.0683777867787425,0.7176030118454177,-2.163333582622137,-5.379944505961976,9.463524047059764,3.4015440413296885,-8.0,-15.0,2.0,10.0,0.1605033111532843,0.0,2.0163423020312097,1.8558389908779254,10.0,17.0,0.0,0.1698782965062372
1022600133,2026-06-25,2026,Regular Season,LVA,DAL,15.0,0.7055947393294852,9.71431068576973,9.162864185461505,2.430748756983143,4.215659025160165,0.551865805606691,6.126728360512055,-1.1799425055091801,0.5618047597610971,-4.083796794234392,6.54693163160988,-4.067246511395881,13.0,18.0,-12.0,-4.0,2.702908029899573,-1.0,2.0501332499618585,-0.6527747799377145,10.0,14.0,0.0,0.38891646734903956
1022600149,2026-07-03,2026,Regular Season,LVA,CHI,8.0,8.370536601593523,9.348218337816983,8.821900139207767,6.6835732726962265,3.5882718927292,1.967778890086535,3.142878143722804,0.6492894112784444,1.262399313070631,1.7563864105905616,2.1683009067215977,3.6147424911463437,-3.0,-9.0,4.0,16.0,1.8443261793786454,0.0,2.135361134008531,0.29103495462988566,10.0,14.0,0.0,0.28434020969356383
1022600153,2026-07-05,2026,Regular Season,LVA,IND,-16.0,5.041776540513223,9.903771735056658,9.33932077171249,5.3041463282140375,4.863313097539233,-2.1015832482454693,6.044453117110198,1.0975887686526962,3.3579448437688946,-9.65588316759979,7.058719110959238,3.7658995517203984,5.0,-15.0,0.0,-6.0,2.129808171062049,-6.0,2.055789859213797,-0.07401831184825226,10.0,14.0,0.0,0.18201554725757693
1022600169,2026-07-11,2026,Regular Season,LVA,PHX,48.0,6.4883546892764405,8.09187613953675,7.651792318597888,4.872462567562965,2.839583472942556,1.622066153646681,3.3142897256606085,0.31593678728690366,0.7637570839873735,0.3557205656646474,2.1300295381634413,3.135023130683093,9.0,21.0,14.0,4.0,1.548034692215714,0.0,1.9946059770054927,0.4465712847897788,10.0,15.0,0.0,0.5331961997017509
1022600174,2026-07-12,2026,Regular Season,LVA,IND,-34.0,5.3749050433001875,8.666640358643777,8.18710515669604,5.468243097199102,4.706430759141822,-3.5653809473104223,7.229962802913352,0.2956277438990244,4.106173563402532,-10.36476338067527,9.905971113823348,1.307138203737634,-1.0,-33.0,-2.0,2.0,1.749141595285677,-2.0,1.7752523210289002,0.026110725743223075,11.0,14.0,0.04386029626460347,0.174269314760676
1022600206,2026-07-28,2026,Regular Season,LVA,PDX,15.0,11.739669887349894,10.751049258826777,10.128441807484029,7.624387162972709,5.485055165229005,-1.8595990873933235,5.589553665066141,1.536039515924955,6.0409656345662945,-6.05105484922224,6.364815122951484,6.774103598060018,3.0,0.0,10.0,2.0,1.9896572074587735,0.0,1.5310653774546394,-0.45859183000413406,12.0,15.0,0.04660499124043407,0.5184823509692893
1022400053,2024-06-05,2024,Regular Season,LAS,MIN,-24.0,-7.750549227919842,-9.749407720978109,-8.964879320296404,-5.7248495788943226,-0.41444006961013935,-8.727827273475798,1.9838115800468457,-2.590951957939018,1.768128204064901,-10.994302271888333,4.409775976417631,-7.086191007332614,5.0,-15.0,2.0,-16.0,-1.8718449853467232,0.0,-0.40062997594656224,1.471215009400161,11.0,13.0,0.0,0.0
1022400058,2024-06-07,2024,Regular Season,LAS,DAL,9.0,-1.0658200724457483,0.8401408012468918,0.8978106057005046,1.1193526424849318,1.3986857473568095,3.825473646101758,-2.613774749754867,-1.7702438424568085,2.2009661021332327,5.145767187074242,-5.5571946529222345,-5.106885426421085,-2.0,9.0,18.0,-16.0,-0.20564475822671552,0.0,-0.3171330919489416,-0.11148833372222611,11.0,11.0,0.0,0.0
1022400065,2024-06-09,2024,Regular Season,LAS,LVA,4.0,-9.744634445384438,-12.24346485049016,-11.28774625598054,-7.503606710982401,-2.198143671670806,-7.055623085641235,-1.0450652154515705,-1.9446328777265482,-2.430389507480445,-5.3587882849703306,-0.6302467027998908,-6.044181568837319,1.0,-3.0,4.0,2.0,-2.2907564606003255,0.0,-0.28380365204099484,2.0069528085593307,11.0,12.0,0.0,0.0
1022400114,2024-07-02,2024,Regular Season,LAS,WAS,-2.0,-3.22852247465135,-3.6534517601482737,-3.287345163102259,-2.0613056363896423,2.0096415671240733,-5.154145451325539,0.8431922099326945,-1.3521400858795019,4.6087266204211605,-7.980592515319287,0.8481307836150016,-3.5711848209339294,5.0,3.0,-6.0,-4.0,-0.603009405226621,1.0,-0.30919958860718705,0.29380981661943395,12.0,12.0,0.0,0.0
1022400119,2024-07-05,2024,Regular Season,LAS,LVA,5.0,-11.94429449367116,-15.010612041970894,-13.8649585584587,-10.566757406580237,-2.4698396960337674,-7.633810128124349,-3.4855876309450577,-1.42137458686772,-3.335763307379983,-5.939575261660231,-4.5420214955342,-3.4712840933351288,3.0,6.0,4.0,-8.0,-2.5070733973983774,2.0,-0.29790480003665265,2.209168597361725,12.0,14.0,0.0,0.0
1022400126,2024-07-07,2024,Regular Season,LAS,PHO,-6.0,-2.541200588382492,-1.9031446337546123,-1.6571777932042042,-0.1358621677823148,0.8924616118817227,-0.8785480665348744,-0.05789499621353411,-1.8591631828879265,0.9528535877139319,0.7153523632197079,-1.0775582540125015,-5.802835539268567,-8.0,-6.0,12.0,-4.0,-0.4797589291905583,-2.0,-0.267786545011513,0.21197238417904526,12.0,11.0,0.0,0.0
1022400127,2024-07-09,2024,Regular Season,LAS,MIN,-15.0,-3.9941180706855404,-5.67435505492657,-5.169535185178478,-0.21492137030545572,-0.9230683539299827,-4.979340415246781,2.961312261892961,-2.7332585476427678,2.281363193401413,-6.66473584854667,6.337625138728267,-9.032431953992432,9.0,-18.0,2.0,-8.0,-1.9398486145860352,-1.0,-0.3477871122533904,1.5920615023326448,14.0,13.0,0.0,0.0
1022400144,2024-07-16,2024,Regular Season,LAS,SEA,-6.0,-7.963239078395687,-7.919215014302188,-7.260309655887997,-4.689202562539282,-1.9112388089392711,-2.018530207730798,-1.4876083641546807,-2.5018376334774386,-4.400103871909007,1.7073519966356052,-2.0822955062140025,-7.400700712992853,-3.0,9.0,-6.0,-6.0,-1.50165614713714,1.0,-0.35869957953158893,1.142956567605551,14.0,12.0,0.0,0.0
1022400151,2024-08-15,2024,Regular Season,LAS,NYL,-35.0,-8.46934114484657,-14.485195546096666,-13.375606253217782,-9.917760049751843,-2.934626707567556,-10.42985922701823,-0.14099274655385807,-0.9797168649570209,-2.3361808503710186,-10.229171000050979,1.4931214768025995,-1.7535079855834503,6.0,-27.0,-12.0,-2.0,-2.479904856460875,0.0,-0.3516760879008956,2.1282287685599792,14.0,12.0,0.0,0.0
1022400157,2024-08-17,2024,Regular Season,LAS,CHI,-4.0,0.2777898297249235,1.895884595969092,1.8810889453565371,3.7158452115764256,1.7260901614714783,5.623532244075669,-3.409177809192675,-2.04456000038538,4.211384629077655,7.66553396849722,-7.49596387082984,-5.9726943441614075,3.0,15.0,-16.0,-6.0,-0.2516377406453303,0.0,-0.3665553968453621,-0.11491765620003183,14.0,13.0,0.0,0.0
1022400182,2024-08-28,2024,Regular Season,LAS,NYL,6.0,-8.375944801702966,-15.767418287919966,-14.569818196448738,-10.269543769082627,-2.585414183281708,-10.500509335950355,-1.7932685397554207,-0.8882262289324832,-1.2901434938378422,-8.963058437358253,-1.199001122719615,-1.2535857578969356,2.0,-6.0,4.0,6.0,-2.7051365077115674,1.0,-0.4423306994403837,2.262805808271184,15.0,12.0,0.0,0.0
1022400193,2024-09-01,2024,Regular Season,LAS,ATL,-18.0,0.4415029736992868,0.39011447234914165,0.4786737434312687,3.1252050771628896,0.0642587698430741,2.2194275117457467,0.2316010829891565,-2.1251728922288358,-0.37448490630253417,4.776165948414089,-0.11138669627547415,-5.671776078836582,4.0,-12.0,-2.0,-8.0,-0.6471855675795875,2.0,-0.4381941185704571,0.2089914490091304,15.0,13.0,0.0,0.0
1022400211,2024-09-08,2024,Regular Season,LAS,CON,-12.0,-5.703657796811126,-7.536336105868774,-6.903711265960651,-1.6457744632602498,-2.528991746757219,0.4580794351851796,-3.827984219813806,-1.6374395744829278,-2.4639234747142726,3.221036952655691,-5.939688125312827,-4.0911781130869205,7.0,3.0,-26.0,4.0,-2.2987964930509883,0.0,-0.4922419268636094,1.8065545661873788,15.0,11.0,0.0,0.0
1022400214,2024-09-10,2024,Regular Season,LAS,CON,-20.0,-7.030590228074126,-9.465903602041466,-8.700834709523182,-3.7116204880012713,-2.5059587751140797,-0.11395692009201053,-5.38787821563876,-1.4581096911966165,-1.751908888717507,2.940273499635847,-8.841154880284087,-3.3251506765192484,-4.0,-6.0,-12.0,2.0,-2.352101394853627,0.0,-0.512950163988242,1.839151230865385,14.0,11.0,0.0,0.0
1022400217,2024-09-11,2024,Regular Season,LAS,SEA,-8.0,-7.428380593867527,-8.937915667164532,-8.209087466906599,-3.9215232468582126,-1.559963192062038,-0.9666385919070892,-4.199604972152633,-2.2117089110427726,-0.9286698808741658,3.0157679979252094,-7.378066404916311,-6.197857482061895,-7.0,3.0,8.0,-12.0,-1.8998812696492673,-3.0,-0.5206653865684421,1.3792158830808252,14.0,13.0,0.0,0.0
1022400233,2024-09-17,2024,Regular Season,LAS,PHO,-4.0,-1.0744208116284308,-2.2095084279933563,-1.9425130084673552,0.18148623696145527,-0.04413879071874871,-0.4193281308293222,-0.11713310657530995,-1.6289083998699754,-0.24814019268844412,1.504891104382743,-0.5797300365911724,-4.005413652024535,-2.0,6.0,0.0,-8.0,-0.7842315659000945,0.0,-0.536713068950939,0.24751849694915548,14.0,13.0,0.0,0.0
1022500030,2025-05-27,2025,Regular Season,LAS,ATL,-6.0,-4.331927863405479,-10.308748688300907,-9.485827546940236,-6.127300484258978,0.11651133848966033,-10.894150914529595,0.6389129938984719,-0.1700221061594447,1.0786698739038147,-10.795044192841075,0.9886297510477107,1.2157137241085643,-3.0,-9.0,6.0,0.0,-1.1205975032526763,0.0,0.04716024810442667,1.167757751357103,12.0,10.0,0.1710864557532478,0.08768857954964657
