GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022200127,2022-07-03,2022,Regular Season,LAS,NYL,False,False,False,10.0,158.0,84.0,74.0,1.6667947441824253,2.1729024529809466,-0.9502552663858239,0.3120872114945331,81.04395985086188,78.91974414310015,80.34848689426668,79.69780204109874,159.96370399396204,160.04628893536542,0.9257142857142857
1022200128,2022-07-04,2022,Regular Season,LAS,PHO,False,False,False,3.0,153.0,78.0,75.0,-1.4553614091038156,0.214761671330844,-0.43595887518871734,0.6655756484956104,81.44453775569916,81.17821926697435,82.0616476013337,81.75000717691275,162.6227570226735,163.81165477824646,0.9257142857142857
1022200129,2022-07-05,2022,Regular Season,IND,SEA,False,False,False,-22.0,168.0,73.0,95.0,-4.020798274492861,-1.3942182458265342,-8.698037711435745,-5.013152384976681,77.15902571105812,79.49878064869098,77.70436869266314,81.52615986357165,156.6578063597491,159.2305285562348,0.9257142857142857
1022200130,2022-07-05,2022,Regular Season,DAL,CON,False,False,False,11.0,153.0,82.0,71.0,-0.26878576939712673,0.9589531968497177,-6.943934690392851,-3.8075146518320953,81.442674785199,80.4350862063481,79.73151465797984,83.13152832022075,161.87776099154712,162.8630429782006,0.9257142857142857
1022200131,2022-07-06,2022,Regular Season,MIN,CHI,False,False,False,3.0,159.0,81.0,78.0,-3.495694959108448,-1.0648861541719796,-0.9467104822526267,0.3145236279738194,84.09225198994841,84.48195351435459,83.80448590105834,84.58055847599319,168.574205504303,168.38504437705154,0.9257142857142857
1022200132,2022-07-06,2022,Regular Season,ATL,WAS,False,False,False,-19.0,151.0,66.0,85.0,0.5985809279429333,1.5029445987272458,0.646334473912674,1.4094622300444337,80.19170465302403,78.93456875728087,80.0773754025567,78.16757596904003,159.12627341030492,158.24495137159673,0.9257142857142857
1022200133,2022-07-06,2022,Regular Season,LVA,NYL,False,False,False,-9.0,223.0,107.0,116.0,7.882802088815112,6.071431829146299,0.6561423455050885,1.4162034190919401,85.7192754708803,78.61590121503578,82.61124577320108,81.74233789166362,164.33517668591608,164.3535836648647,0.9257142857142857
1022200134,2022-07-07,2022,Regular Season,IND,CHI,False,False,False,-9.0,177.0,84.0,93.0,-11.240145749101757,-5.922018270195883,-15.73101795655927,-9.847091018147776,76.84183838198688,83.76846669831617,79.12195175562482,88.58251028389907,160.61030508030305,167.7044620395239,0.9257142857142857
1022200135,2022-07-07,2022,Regular Season,PHO,NYL,False,False,False,3.0,165.0,84.0,81.0,-0.693925222673542,0.6923160203354224,-1.8948186587573161,-0.3371342159408156,81.85250668714997,81.01479676007392,80.76664175253055,80.96746858039116,162.8673034472239,161.73411033292172,0.9257142857142857
1022200136,2022-07-07,2022,Regular Season,LAS,SEA,False,False,False,-37.0,175.0,69.0,106.0,0.44975639033384596,1.4096054503647149,-1.9863879592775362,-0.4000720266511556,81.59638972589559,80.1036970803751,80.22288950003168,80.26461909698334,161.7000868062707,160.48750859701502,0.9257142857142857
1022200137,2022-07-12,2022,Regular Season,SEA,DAL,False,False,False,9.0,157.0,83.0,74.0,2.020812622406538,2.3949338987989996,8.393698319774714,6.734414113097497,82.75505681768828,80.00929120929595,83.27188637037106,77.1175386048798,162.76434802698424,160.38942497525085,0.9257142857142857
1022200138,2022-07-12,2022,Regular Season,NYL,LVA,False,False,False,-6.0,208.0,101.0,107.0,-7.1841256716407,-3.3781806352625896,-0.7883594323421619,0.42336216172288665,82.24884887450908,85.3753274513387,84.48883199115045,85.4341714281272,167.62417632584777,169.92300341927765,0.9257142857142857
1022200139,2022-07-12,2022,Regular Season,CHI,ATL,False,False,False,15.0,165.0,90.0,75.0,9.316623243167186,6.970689757989558,6.195060485651396,5.223236774857488,86.6645627792363,78.44381242924422,83.4603714030635,78.9634777477541,165.10837520848054,162.4238491508176,0.9257142857142857
1022200140,2022-07-12,2022,Regular Season,MIN,PHO,False,False,False,11.0,225.0,118.0,107.0,2.056405311125147,2.4172567718030056,3.4907664291695966,3.3645095981181,83.89028416585496,80.85671769580335,83.48025580843446,80.93435134889992,164.7470018616583,164.4146071573344,0.9257142857142857
1022200141,2022-07-12,2022,Regular Season,LAS,WAS,False,False,False,-13.0,175.0,81.0,94.0,0.3610522679781667,1.353972371505955,-3.3315697175378176,-1.3246482153017731,80.44760672954256,79.27908483245987,79.09670224560601,79.63905139464708,159.72669156200243,158.7357536402531,0.9257142857142857
1022200142,2022-07-13,2022,Regular Season,IND,CON,False,False,False,-8.0,170.0,81.0,89.0,-4.391247215976023,-1.6265548568809738,-11.046292484976021,-6.62716509007641,77.24992010127345,79.7999736011182,77.51965530422032,82.95204106197986,157.04989370239164,160.47169636620018,0.9257142857142857
1022200143,2022-07-14,2022,Regular Season,NYL,LVA,False,False,False,-34.0,182.0,74.0,108.0,-7.935702868366832,-3.8495516645170555,-3.051010188024577,-1.1318128167438548,83.89393154146302,87.10538875722489,85.48068230937665,88.46171204670702,170.9993202986879,173.94239435608367,0.9257142857142857
1022200144,2022-07-14,2022,Regular Season,MIN,DAL,False,False,False,-5.0,179.0,87.0,92.0,7.661704743202037,5.932764924640624,7.763639045947286,6.3013590270898385,86.67894825607713,79.48929094878105,86.01843276405782,81.4526140993248,166.1682392048582,167.47104686338264,0.9257142857142857
1022200145,2022-07-14,2022,Regular Season,PHO,WAS,False,False,False,5.0,155.0,80.0,75.0,3.2401505910580255,3.159673164167823,-6.366576249623819,-3.4106821320825915,83.99130676463524,80.19417240102531,80.12224436328313,83.26907838736567,164.18547916566055,163.39132275064878,0.9257142857142857
1022200146,2022-07-14,2022,Regular Season,LAS,CHI,False,False,False,-12.0,148.0,68.0,80.0,-7.303365931844752,-3.4529652407905234,-6.203669563195248,-3.2987123983875524,80.8025700302868,84.34189718741645,81.4534979694952,85.03386884191607,165.14446721770327,166.48736681141128,0.9257142857142857
1022200147,2022-07-15,2022,Regular Season,IND,MIN,False,False,False,-10.0,164.0,77.0,87.0,-10.705490974876966,-5.586695734706574,-13.478750177381997,-8.299052512343575,77.84429633747972,84.2022270051937,80.5174054086313,88.9370545579843,162.04652334267342,169.45445996661562,0.9257142857142857
1022200148,2022-07-15,2022,Regular Season,ATL,CON,False,False,False,-25.0,161.0,68.0,93.0,-4.395548369395371,-1.6292524362155931,-3.443577982683948,-1.4016342242557682,78.40632760559377,80.68856266089956,78.70719103979104,79.16891607495906,159.09489026649334,157.87610711475008,0.9257142857142857
1022200149,2022-07-16,2022,Regular Season,DAL,CHI,False,False,False,-8.0,170.0,81.0,89.0,-5.0400014382006475,-2.033437804893877,-9.37811252234306,-5.480584367907503,81.59009951123076,83.5304215360536,80.56204091425656,86.0542508783974,165.12052104728434,166.61629179265395,0.9257142857142857
1022200150,2022-07-17,2022,Regular Season,CON,LVA,False,False,False,-8.0,174.0,83.0,91.0,-9.829272244607253,-5.037152551999052,-6.517925353468371,-3.5147080577457963,83.45229558174009,87.95069456800678,82.83438901974355,87.21161904085663,171.40299014974687,170.04600806060017,0.9257142857142857
1022200151,2022-07-17,2022,Regular Season,WAS,MIN,False,False,False,13.0,127.0,70.0,57.0,-5.921943547905826,-2.586570552674769,2.0386063955697296,2.366404635028993,81.57452166681713,84.06977291101316,83.06950617644986,81.3969593718743,165.6442945778303,164.46646554832415,0.9257142857142857
1022200152,2022-07-17,2022,Regular Season,PHO,ATL,False,False,False,-10.0,160.0,75.0,85.0,7.499815685732472,5.831232025589309,5.536057914817917,4.770288255811126,83.62805101853985,77.25325381495901,82.64818001053611,78.28881445622332,160.88130483349886,160.93699446675942,0.9257142857142857
1022200153,2022-07-17,2022,Regular Season,SEA,IND,False,False,False,16.0,146.0,81.0,65.0,5.481103868451157,4.565144827594146,13.38501406795352,10.165067006258443,82.7660148091186,77.85472362541786,84.446334590854,75.19194302968552,160.62073843453646,159.6382776205395,0.9257142857142857
1022200154,2022-07-19,2022,Regular Season,CON,NYL,False,False,False,19.0,145.0,82.0,63.0,-0.505699781510117,0.8103664618862852,0.8972114610898672,1.5818960942416598,83.31711886039824,82.01915049273472,83.09939225643745,82.25918391669613,165.33626935313296,165.3585761731336,0.9257142857142857
1022200155,2022-07-19,2022,Regular Season,LVA,ATL,False,False,False,-16.0,168.0,76.0,92.0,17.120967845959356,11.86538582394163,15.539266145521083,11.645736932860808,91.47144375319525,77.24791964117844,87.41703938805725,77.84363252900927,168.7193633943737,165.26067191706653,0.9257142857142857
1022200156,2022-07-19,2022,Regular Season,LAS,IND,False,False,False,7.0,165.0,86.0,79.0,2.6989790595314673,2.8202634762075283,9.976652039619566,7.822416762640774,79.39491688968901,77.01124675988369,83.3464469558464,76.0857409810735,156.4061636495727,159.4321879369199,0.9257142857142857
1022200157,2022-07-20,2022,Regular Season,CHI,SEA,False,False,False,4.0,152.0,78.0,74.0,4.1146121490838965,3.708114290968427,4.108978320504505,3.7894216895578072,85.70071221087056,80.95710417637923,82.82347046578946,79.5618144720856,166.6578163872498,162.38528493787504,0.9257142857142857
1022200158,2022-07-21,2022,Regular Season,WAS,NYL,False,False,False,9.0,147.0,78.0,69.0,-1.379195850922116,0.26253086617900956,4.982560275742102,4.389855846271409,80.54432998251389,80.44097858614798,81.0124132839561,76.37417346164148,160.98530856866188,157.38658674559758,0.9257142857142857
1022200159,2022-07-21,2022,Regular Season,LAS,ATL,False,False,False,7.0,163.0,85.0,78.0,1.3601320435198403,1.9805710285112514,0.4783096294175948,1.2939746616411951,79.53964158022124,77.95900524870741,79.07962604300924,76.87789462510331,157.49864682892866,155.95752066811255,0.9257142857142857
1022200160,2022-07-21,2022,Regular Season,LVA,IND,False,False,False,13.0,167.0,90.0,77.0,15.511835003555376,10.856176646979975,20.53853558351085,15.081856590766352,90.13612309784499,77.23079574162314,89.2273426934118,76.81114988784402,167.36691883946813,166.0384925812558,0.9257142857142857
1022200161,2022-07-22,2022,Regular Season,MIN,CON,False,False,False,-10.0,178.0,84.0,94.0,0.9267276867369105,1.708750304532338,-1.8593146150138864,-0.31273142186156855,83.93997870597568,81.60092769045109,81.7603616860937,82.3466570193529,165.54090639642675,164.1070187054466,0.9257142857142857
1022200162,2022-07-22,2022,Regular Season,CHI,DAL,False,False,False,6.0,172.0,89.0,83.0,3.611365316180766,3.3924900561886715,10.309419815929473,8.051136160920649,84.81477500876453,80.59297556401117,85.23438651873323,78.51541879737337,165.40775057277568,163.7498053161066,0.9257142857142857
1022200163,2022-07-22,2022,Regular Season,PHO,SEA,False,False,False,16.0,172.0,94.0,78.0,1.7368820744285074,2.2168595303639522,-2.6809135083882865,-0.8774363539430857,82.77573658281254,80.20261314894812,80.96475224434447,81.81224274822148,162.97834973176066,162.77699499256596,0.9257142857142857
1022200164,2022-07-23,2022,Regular Season,NYL,CHI,False,False,False,3.0,163.0,83.0,80.0,-5.4069066514602895,-2.2635518753664643,-10.286004784528245,-6.104600834323297,80.55390500655037,82.96595927677987,78.75949294589253,84.1584498014421,163.51986428333024,162.91794274733462,0.9257142857142857
1022200165,2022-07-23,2022,Regular Season,LVA,LAS,False,False,False,18.0,150.0,84.0,66.0,11.665837174244345,8.444059883446252,10.766369630952667,8.365208899258363,89.1897866406256,78.9098865814397,85.30221968092043,78.28303298000421,168.0996732220653,163.58525266092465,0.9257142857142857
1022200166,2022-07-24,2022,Regular Season,IND,DAL,False,False,False,-10.0,182.0,86.0,96.0,-3.9500213999741476,-1.349828702963039,-6.687497283974437,-3.631258976048607,77.77834152647407,79.92898473847754,80.63960721067801,84.23095771541082,157.7073262649516,164.87056492608883,0.9257142857142857
1022200167,2022-07-24,2022,Regular Season,SEA,ATL,False,False,False,10.0,154.0,82.0,72.0,3.279808084562802,3.184545384363469,4.509468128595245,4.06468808986704,80.92066844823665,77.8170291066536,80.57429800430101,76.09473554624317,158.73769755489025,156.66903355054419,0.9257142857142857
1022200168,2022-07-24,2022,Regular Season,MIN,CON,False,False,False,-7.0,165.0,79.0,86.0,0.12388075627237072,1.2052241390295295,-2.570645278617164,-0.8016463136864526,83.79726247941467,81.99344001934321,82.12420842274337,83.37200067115977,165.79070249875787,165.49620909390313,0.9257142857142857
1022200169,2022-07-28,2022,Regular Season,ATL,MIN,False,False,False,-7.0,177.0,85.0,92.0,-7.212874935116545,-3.3962114775685395,-4.059285964773409,-1.8248253178803724,77.47678930497624,81.73751937745675,79.79055785464925,81.14265771579693,159.214308682433,160.93321557044618,0.9257142857142857
1022200170,2022-07-28,2022,Regular Season,CON,SEA,False,False,False,5.0,171.0,88.0,83.0,3.0524450948178696,3.0419488194899156,2.3323224780296385,2.5682828528970263,83.87833548370286,80.22495851633005,81.44535040266479,78.89009273218835,164.10329400003292,160.33544313485314,0.9257142857142857
1022200171,2022-07-28,2022,Regular Season,DAL,WAS,False,False,False,-10.0,164.0,77.0,87.0,1.460202252753902,2.0433326419953257,-8.744455110705573,-5.045056194138852,81.56084028466017,79.44485286889665,78.16806555983308,82.21497498713889,161.00569315355682,160.38304054697198,0.9257142857142857
1022200172,2022-07-28,2022,Regular Season,PHO,LAS,False,False,False,10.0,170.0,90.0,80.0,5.844144825160043,4.792835329874981,2.7754706272834397,2.8728693701677845,83.86463119880426,78.46942150647328,82.51357233669003,80.08174347077474,162.33405270527754,162.59531580746477,0.9257142857142857
1022200173,2022-07-29,2022,Regular Season,IND,LVA,False,False,False,-21.0,165.0,72.0,93.0,-12.424514450287816,-6.6648256572835995,-18.995871249407557,-12.091104212252517,78.69846956952577,85.93112080607864,79.43216756034798,91.3664940902222,164.6295903756044,170.79866165057018,0.9257142857142857
1022200174,2022-07-29,2022,Regular Season,CHI,NYL,False,False,False,8.0,170.0,89.0,81.0,5.411730373208087,4.521635450249876,11.037875358096201,8.551821398913306,85.04387899836026,79.64311354106104,84.54916248655235,77.02348272087093,164.68699253942128,161.57264520742328,0.9257142857142857
1022200175,2022-07-30,2022,Regular Season,WAS,SEA,False,False,False,-5.0,159.0,77.0,82.0,-0.2586892982796485,0.9652854591951091,3.8610976714687126,3.619047281550552,80.98009413672098,80.07440137914315,80.22646495391493,76.06883803549759,161.05449551586412,156.2953029894125,0.9257142857142857
1022200176,2022-07-30,2022,Regular Season,ATL,DAL,False,False,False,-13.0,149.0,68.0,81.0,-2.8716167074099275,-0.6734793777026116,-0.6735805332950235,0.5022524948446829,78.72180814976473,79.97766523660027,80.93667324444982,80.33048252376778,158.699473386365,161.2671557682176,0.9257142857142857
1022200177,2022-07-31,2022,Regular Season,CON,CHI,False,False,False,-3.0,187.0,92.0,95.0,-2.3647483206679,-0.3555837919984568,-1.5836157736588916,-0.12323689267239823,83.94442010886267,83.66176924343749,81.81826409462901,82.23044411527303,167.60618935230016,164.04870820990203,0.9257142857142857
1022200178,2022-07-31,2022,Regular Season,NYL,PHO,False,False,False,20.0,158.0,89.0,69.0,-3.899849411382476,-1.3183620459047658,-2.2560842806374666,-0.5854408776371712,80.93149923862462,82.31319377772282,82.5940919715018,83.81023413785653,163.24469301634744,166.40432610935832,0.9257142857142857
1022200179,2022-07-31,2022,Regular Season,IND,LVA,False,False,False,-25.0,163.0,69.0,94.0,-12.672855719240772,-6.820579291191908,-20.584871281269983,-13.183262639322715,78.28522092961276,85.76977275533602,78.95347708605948,91.83136874001885,164.05499368494878,170.7848458260783,0.9257142857142857
1022200180,2022-07-31,2022,Regular Season,WAS,SEA,False,False,False,3.0,153.0,78.0,75.0,-0.8434930737835202,0.5985106837336793,2.301524642496318,2.54711475035532,80.82227604577075,80.31904984266123,79.88277671899276,76.70340768776813,161.141325888432,156.58618440676088,0.9257142857142857
1022200181,2022-07-31,2022,Regular Season,LAS,MIN,False,False,False,-7.0,161.0,77.0,84.0,-5.560682438703552,-2.3599963276769107,-4.720535602889257,-2.279318301004408,79.83726491472348,82.51307806225533,80.69656899890737,82.89841150587522,162.35034297697882,163.5949805047826,0.9257142857142857
1022200182,2022-08-02,2022,Regular Season,CON,PHO,False,False,False,24.0,150.0,87.0,63.0,1.3312914547492483,1.9624829091905527,5.523951543149209,4.761967251673872,83.89550874955081,81.31397503185666,83.77669260827096,79.8927453497257,165.20948378140747,163.66943795799665,0.9257142857142857
1022200183,2022-08-02,2022,Regular Season,NYL,LAS,False,False,False,29.0,175.0,102.0,73.0,1.760551488557752,2.231704414094529,0.16653946735516456,1.0796874350975745,80.96237822492861,78.79864054446128,80.63034001520434,79.29391605489987,159.7610187693899,159.9242560701042,0.9257142857142857
1022200184,2022-08-02,2022,Regular Season,WAS,LVA,False,False,False,10.0,156.0,83.0,73.0,-9.844440730204596,-5.046665859081007,-5.900273590128279,-3.0901809559206326,80.57266318287562,85.75414773613508,80.26474203314686,83.13551713244289,166.3268109190107,163.40025916558974,0.9257142857142857
1022200185,2022-08-02,2022,Regular Season,CHI,DAL,False,False,False,-6.0,162.0,78.0,84.0,6.726624700164095,5.346305351037145,10.440336008408622,8.14111804889359,85.9942191514698,79.5492345369286,85.66187794547642,79.02565842931847,165.54345368839842,164.6875363747949,0.9257142857142857
1022200186,2022-08-03,2022,Regular Season,ATL,IND,False,False,False,10.0,172.0,91.0,81.0,0.1887813034700514,1.2459281916072402,6.664464454178415,5.5458695562590705,78.1973501684779,77.66289192285214,82.95799066831121,77.91610653366915,155.86024209133004,160.87409720198036,0.9257142857142857
1022200187,2022-08-03,2022,Regular Season,NYL,LAS,False,False,False,3.0,125.0,64.0,61.0,4.853055178265237,4.171247888192015,4.371407314214579,3.9697955292310994,82.44558625338959,78.00183106214905,82.01381093637349,78.22877347155836,160.44741731553864,160.24258440793184,0.9257142857142857
1022200188,2022-08-03,2022,Regular Season,SEA,MIN,False,False,False,12.0,166.0,89.0,77.0,-3.560551082090541,-1.1055623449567613,0.3119945899966723,1.1796622839131883,81.44141221428944,82.4917388991652,82.26231762409623,81.49633871091993,163.93315111345464,163.75865633501616,0.9257142857142857
1022200189,2022-08-04,2022,Regular Season,CON,PHO,False,False,False,13.0,141.0,77.0,64.0,3.2357875334548254,3.156936760027203,7.738220889788636,6.283888509221617,83.69472996137215,79.96969815164431,83.8309813464079,78.37875469945455,163.66442811301647,162.20973604586243,0.9257142857142857
1022200190,2022-08-04,2022,Regular Season,DAL,LVA,False,False,False,2.0,162.0,82.0,80.0,-7.772596031972839,-3.7472550039951793,-10.329450244557734,-6.134461957254512,81.13246745830595,84.88793177634558,80.01715520086236,85.96745702791416,166.02039923465153,165.98461222877654,0.9257142857142857
1022200191,2022-08-05,2022,Regular Season,ATL,LAS,False,False,False,2.0,174.0,88.0,86.0,2.166536713527364,2.4863285221563993,1.9972309329077547,2.3379662717098686,79.00120877877737,77.04245449743404,79.4659867784257,76.33284982985474,156.04366327621142,155.79883660828045,0.9257142857142857
1022200192,2022-08-05,2022,Regular Season,CHI,WAS,False,False,False,10.0,176.0,93.0,83.0,5.451621207312584,4.546654016022712,-0.20593395444223006,0.8236773795163314,85.23614569043174,79.76547017809364,80.39276093693891,79.22566595556027,165.0016158685254,159.6184268924992,0.9257142857142857
1022200193,2022-08-06,2022,Regular Season,DAL,IND,False,False,False,4.0,186.0,95.0,91.0,3.1568063606449215,3.1074016798234654,10.144005836894337,7.9374431039439965,81.06293592649578,78.00290339488839,85.6238747509957,79.18482185583281,159.06583932138417,164.8086966068285,0.9257142857142857
1022200194,2022-08-06,2022,Regular Season,PHO,NYL,False,False,False,14.0,138.0,76.0,62.0,-1.6733614765522162,0.07803730473442094,-4.907388405112869,-2.4077467833695154,79.59076548570108,79.89434937762614,79.54363265748859,81.40288821823586,159.48511486332723,160.94652087572445,0.9257142857142857
1022200195,2022-08-07,2022,Regular Season,CHI,CON,False,False,False,3.0,185.0,94.0,91.0,2.45238143758057,2.665603415501808,-1.307564400472188,0.06649994023174421,85.62476172144655,81.93794885662155,82.44915342234836,82.9239361480431,167.5627105780681,165.37308957039147,0.9257142857142857
1022200196,2022-08-07,2022,Regular Season,WAS,LAS,False,False,False,-3.0,155.0,76.0,79.0,3.401013320355858,3.2605623750274657,7.612628661425987,6.1975659114680965,80.7307107236195,77.5957432320918,80.4460624802062,73.6841540686209,158.32645395571132,154.1302165488271,0.9257142857142857
1022200197,2022-08-07,2022,Regular Season,SEA,LVA,False,False,False,-8.0,170.0,81.0,89.0,-6.362906845970841,-2.863132061695766,-5.276090657437706,-2.6611648223133924,81.52657663011814,84.30868095959835,80.9822603515722,83.70136766599892,165.8352575897165,164.6836280175711,0.9257142857142857
1022200198,2022-08-07,2022,Regular Season,MIN,ATL,False,False,False,10.0,152.0,81.0,71.0,4.0585070386072175,3.6729265234483,5.758919263131716,4.923466289007172,83.37514443717512,79.2106037969661,83.51678386230935,79.35654478327638,162.58574823414122,162.87332864558573,0.9257142857142857
1022200199,2022-08-08,2022,Regular Season,DAL,NYL,False,False,False,9.0,163.0,86.0,77.0,4.173675041817958,3.745157107940621,1.9940688488963758,2.335792894346192,83.14324998581225,78.96096480028122,81.96989641157329,79.87457771602185,162.10421478609345,161.84447412759513,0.9257142857142857
1022200200,2022-08-09,2022,Regular Season,CHI,SEA,False,False,False,-11.0,211.0,100.0,111.0,5.354841278514314,4.485955986801587,5.692608853142573,4.877889529019799,85.75390297663324,80.222608897405,84.06939705526503,80.18534066868826,165.97651187403824,164.25473772395327,0.9257142857142857
1022200201,2022-08-09,2022,Regular Season,LVA,ATL,False,False,False,7.0,187.0,97.0,90.0,8.395439253294114,6.39294545263987,11.526902470706759,8.887941645227857,86.63265025030572,78.99517948482953,85.14749749403995,77.51795505454277,165.62782973513526,162.66545254858272,0.9257142857142857
1022200202,2022-08-09,2022,Regular Season,LAS,CON,False,False,False,-26.0,168.0,71.0,97.0,-5.6710239759567,-2.4291998695234436,-6.496649090382405,-3.500084363875467,79.16377349587106,82.06610225275013,78.83501802025935,81.54293579054661,161.22987574862117,160.37795381080596,0.9257142857142857
1022200203,2022-08-10,2022,Regular Season,DAL,NYL,False,False,False,-18.0,164.0,73.0,91.0,4.201479243969146,3.762595230654688,2.617230703539036,2.764107216139484,83.31074241097801,79.07189749444869,82.24699604804994,79.81859832866866,162.3826399054267,162.0655943767186,0.9257142857142857
1022200204,2022-08-10,2022,Regular Season,PHO,MIN,False,False,False,-9.0,163.0,77.0,86.0,-4.514431758009479,-1.70381322051878,-5.155086594402945,-2.5779957823491504,79.14801740138684,81.33106801672827,79.94142946045542,82.14314903698896,160.47908541811512,162.0845784974444,0.9257142857142857
1022200205,2022-08-11,2022,Regular Season,LVA,CHI,False,False,False,11.0,167.0,89.0,78.0,1.327018218513203,1.9598028388376914,3.1328837621941545,3.1185281237304223,87.6893619061643,84.22304061788145,85.01885184147342,83.36637043639428,171.91240252404575,168.38522227786768,0.9257142857142857
1022200206,2022-08-11,2022,Regular Season,LAS,CON,False,False,False,-24.0,162.0,69.0,93.0,-7.404026455133518,-3.516097084963822,-9.57355695338076,-5.614918086033095,78.39258932995492,82.55858050718547,78.10812601139301,82.72587310994267,160.95116983714038,160.8339991213357,0.9257142857142857
1022200207,2022-08-12,2022,Regular Season,IND,WAS,False,False,False,-12.0,152.0,70.0,82.0,-1.667711255511847,0.08158098663285474,-14.739607766300082,-9.16567064542082,79.63229908967216,79.92263558907149,78.14791475337111,86.49340962601771,159.55493467874365,164.64132437938883,0.9257142857142857
1022200208,2022-08-12,2022,Regular Season,ATL,NYL,False,False,False,-10.0,150.0,70.0,80.0,0.39838821244178746,1.3773885723255994,-1.2101209899467449,0.13347516983138563,80.7822027112375,79.51207408366632,80.06086746731134,79.4779189118777,160.29427679490382,159.53878637918905,0.9257142857142857
1022200209,2022-08-12,2022,Regular Season,MIN,SEA,False,False,False,-27.0,165.0,69.0,96.0,0.7418947048121112,1.5928275313167846,2.3902066352544296,2.6080680441111603,83.30406284176415,81.22930094234658,83.2747613847518,81.43451265716963,164.53336378411075,164.70927404192145,0.9257142857142857
1022200210,2022-08-12,2022,Regular Season,PHO,DAL,False,False,False,12.0,160.0,86.0,74.0,-5.060791601434332,-2.0464768921420244,-4.8136129736119955,-2.343292645098806,78.74057139766727,81.3604509944567,80.28150857816381,82.37856057488479,160.10102239212398,162.6600691530486,0.9257142857142857
1022200211,2022-08-14,2022,Regular Season,CON,MIN,False,False,False,7.0,173.0,90.0,83.0,2.796303998504328,2.8813033226206466,4.977296555865109,4.386237963385241,85.08207403203652,81.30722729634913,83.09156935593106,79.31699147412635,166.38930132838564,162.4085608300574,0.9257142857142857
1022200212,2022-08-14,2022,Regular Season,NYL,ATL,False,False,False,4.0,170.0,87.0,83.0,0.4694327376723919,1.4219459792383158,2.2980968774349293,2.5447587639344613,80.49752346918731,79.24957846963918,80.56128510515862,77.6649905692279,159.7471019388265,158.2262756743865,0.9257142857142857
1022200213,2022-08-14,2022,Regular Season,WAS,IND,False,False,False,12.0,178.0,95.0,83.0,2.9918968877015004,3.0039744492824654,17.01382442840047,12.659236758260631,81.27140468959209,78.26568889093876,85.88378149545227,74.61693922912745,159.53709358053084,160.5007207245797,0.9257142857142857
1022200214,2022-08-14,2022,Regular Season,PHO,CHI,False,False,False,-15.0,149.0,67.0,82.0,-9.245232455756806,-4.670856930477803,-8.94566969044179,-5.183355876015337,78.51801344531795,83.805568266037,79.97463182249575,84.91323886027506,162.32358171135496,164.88787068277082,0.9257142857142857
1022200215,2022-08-14,2022,Regular Season,LVA,SEA,False,False,False,9.0,209.0,109.0,100.0,5.79308022403157,4.76080884783528,6.239770262744258,5.25396689370284,87.90861959915753,81.59935905589602,85.37062574262508,81.63164004760827,169.50797865505353,167.00226579023337,0.9257142857142857
1022200216,2022-08-14,2022,Regular Season,LAS,DAL,False,False,False,-28.0,204.0,88.0,116.0,-5.46183427716052,-2.2980011529305044,-5.094964317173634,-2.536672276739348,77.48081505671306,80.64606119544689,79.23379789392528,81.09966909422332,158.12687625215995,160.3334669881486,0.9257142857142857
1042200101,2022-08-17,2022,Playoffs,LVA,PHO,False,False,False,16.0,142.0,79.0,63.0,14.479775222602541,10.208893728712901,13.490532824441402,10.237592617838914,89.52834717718765,77.41031180425178,85.69363249025331,76.87928356206692,166.93865898143943,162.57291605232024,0.9257142857142857
1042200102,2022-08-20,2022,Playoffs,LVA,PHO,False,False,False,37.0,197.0,117.0,80.0,15.187679115601313,10.652873918784667,15.669266754057688,11.73508951768807,89.18040157741251,76.70126042365067,85.81475943370222,75.48530217222729,165.88166200106318,161.3000616059295,0.9257142857142857
1042200111,2022-08-17,2022,Playoffs,CHI,NYL,False,False,False,-7.0,189.0,91.0,98.0,4.76229994018324,4.114328399187704,4.530137102104135,4.0788943788185685,85.3576134413863,80.28940579544731,83.17085792581493,79.75031103657587,165.64701923683361,162.9211689623908,0.9257142857142857
1042200112,2022-08-20,2022,Playoffs,CHI,NYL,False,False,False,38.0,162.0,100.0,62.0,3.8371941599602337,3.534124441839761,4.245092574846339,3.8829763320643726,85.63251419373785,81.07826776095304,83.91343963426199,81.0047797209759,166.7107819546909,164.9182193552379,0.9257142857142857
1042200113,2022-08-23,2022,Playoffs,NYL,CHI,False,False,False,-18.0,162.0,72.0,90.0,-5.656465134394608,-2.4200689164267164,-7.6892299625655625,-4.319774246443278,81.61747934539369,83.93673641334969,80.99566648715805,85.45391811683258,165.5542157587434,166.44958460399062,0.9257142857142857
1042200121,2022-08-18,2022,Playoffs,CON,DAL,False,False,False,25.0,161.0,93.0,68.0,1.090622783084143,1.8115413426206133,5.228911388119528,4.559178966476618,85.08205604923195,82.37340242411229,84.03261567695004,80.4664679280653,167.45545847334424,164.49908360501536,0.9257142857142857
