stratum,base,null,carrier,n,n_clusters,family_size_K,mde80_familywise,mde80_status,mde80_per_cell,type1_at_delta0_familywise,type1_at_delta0_per_cell,null_mean,null_sd,sigma_drift_delta1e2_vs_0,t_crit_familywise,t_crit_per_cell,mde80_analytic,ratio,mde80_analytic_percell,ratio_percell
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,1,0.0004434130908791,OK,0.0004179303360038,0.0389805097451274,0.0494752623688155,5.554508977858145e-05,8.347711138041287e-05,18.54992642399068,1.9992539964460991,1.7739579077945105,0.00044888077635725363,1.0123309067563016,0.00042198940857324116,1.009712318584608
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,18,0.000772141420792,OK,0.0004179303360038,0.0024987506246876,0.0494752623688155,5.554508977858145e-05,8.347711138041287e-05,18.54992642399068,4.974338012066289,1.7739579077945105,0.000782328932730892,1.0131938420405453,0.00042198940857324116,1.009712318584608
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,39,0.0008688551274918,OK,0.0004179303360038,0.000999500249875,0.0494752623688155,5.554508977858145e-05,8.347711138041287e-05,18.54992642399068,5.695986850028299,1.7739579077945105,0.0008594608836234259,0.9891877902643065,0.00042198940857324116,1.009712318584608
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,44,0.0008846443486904,OK,0.0004179303360038,0.000999500249875,0.0494752623688155,5.554508977858145e-05,8.347711138041287e-05,18.54992642399068,5.833238170032072,1.7739579077945105,0.0008740202164423294,0.9879905045866193,0.00042198940857324116,1.009712318584608
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,132,0.0009585609183217,OK,0.0004179303360038,0.000999500249875,0.0494752623688155,5.554508977858145e-05,8.347711138041287e-05,18.54992642399068,6.606553602093543,1.7739579077945105,0.0009554706007933296,0.9967760864549109,0.00042198940857324116,1.009712318584608
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,154,0.0009681194864377,OK,0.0004179303360038,0.000999500249875,0.0494752623688155,5.554508977858145e-05,8.347711138041287e-05,18.54992642399068,6.726312674502062,1.7739579077945105,0.000968002457546091,0.9998791173060263,0.00042198940857324116,1.009712318584608
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,250,0.0009541785066452,OK,0.0004179303360038,0.000999500249875,0.0494752623688155,5.554508977858145e-05,8.347711138041287e-05,18.54992642399068,6.535048638253136,1.7739579077945105,0.0009479782021255363,0.9935019448913565,0.00042198940857324116,1.009712318584608
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,318,0.0009585609183217,OK,0.0004179303360038,0.000999500249875,0.0494752623688155,5.554508977858145e-05,8.347711138041287e-05,18.54992642399068,6.606553602093543,1.7739579077945105,0.0009554706007933296,0.9967760864549109,0.00042198940857324116,1.009712318584608
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,348,0.0009675968468648,OK,0.0004179303360038,0.000999500249875,0.0494752623688155,5.554508977858145e-05,8.347711138041287e-05,18.54992642399068,6.686211887168178,1.7739579077945105,0.0009638085238675908,0.9960848125854439,0.00042198940857324116,1.009712318584608
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,1,0.0004541714472224,OK,0.0004371021670662,0.04047976011994,0.047976011994003,5.810274741514898e-05,8.757877910418184e-05,16.394047556037318,1.9992539964460991,1.836902900933396,0.00047028232965181754,1.0354731292069277,0.0004499966475252364,1.029499923428848
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,18,0.0008038224701553,OK,0.0004371021670662,0.0029985007496251,0.047976011994003,5.810274741514898e-05,8.757877910418184e-05,16.394047556037318,4.974338012066289,1.836902900933396,0.0008200055566266405,1.0201326624624139,0.0004499966475252364,1.029499923428848
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,39,0.0008847669848999,OK,0.0004371021670662,0.000999500249875,0.047976011994003,5.810274741514898e-05,8.757877910418184e-05,16.394047556037318,5.695986850028299,1.836902900933396,0.0009009041938047207,1.0182389365564386,0.0004499966475252364,1.029499923428848
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,44,0.0008968870475333,OK,0.0004371021670662,0.000999500249875,0.047976011994003,5.810274741514898e-05,8.757877910418184e-05,16.394047556037318,5.833238170032072,1.836902900933396,0.0009161746039305245,1.021505000490609,0.0004499966475252364,1.029499923428848
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,132,0.0009709148026951,OK,0.0004371021670662,0.000999500249875,0.047976011994003,5.810274741514898e-05,8.757877910418184e-05,16.394047556037318,6.606553602093543,1.836902900933396,0.001001603481637855,1.0316080039747755,0.0004499966475252364,1.029499923428848
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,154,0.0009832790083581,OK,0.0004371021670662,0.000999500249875,0.047976011994003,5.810274741514898e-05,8.757877910418184e-05,16.394047556037318,6.726312674502062,1.836902900933396,0.0010147475315653448,1.0320036560729509,0.0004499966475252364,1.029499923428848
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,250,0.0009656792617107,OK,0.0004371021670662,0.000999500249875,0.047976011994003,5.810274741514898e-05,8.757877910418184e-05,16.394047556037318,6.535048638253136,1.836902900933396,0.0009937450804900615,1.029063292432772,0.0004499966475252364,1.029499923428848
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,318,0.0009709148026951,OK,0.0004371021670662,0.000999500249875,0.047976011994003,5.810274741514898e-05,8.757877910418184e-05,16.394047556037318,6.606553602093543,1.836902900933396,0.001001603481637855,1.0316080039747755,0.0004499966475252364,1.029499923428848
POOLED,B_COMPLETE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,348,0.0009824326764129,OK,0.0004371021670662,0.000999500249875,0.047976011994003,5.810274741514898e-05,8.757877910418184e-05,16.394047556037318,6.686211887168178,1.836902900933396,0.0010103487182824041,1.0284152212561093,0.0004499966475252364,1.029499923428848
DECISION,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,1,0.0087110788016431,OK,0.008325509853725,0.0339830084957521,0.0619690154922538,0.0012184271647293,0.0006406614938048,0.9815854664669372,1.9992539964460991,1.662407367194214,0.006299649644198171,0.7231767485572418,0.005954167509053101,0.7151715166596178
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,1,0.0017486476643401,OK,0.0018059763645802,0.0549725137431284,0.0509745127436281,0.0001765594060462,0.0002277167465477,7.070369825652708,2.00296895747484,2.1280746510561634,0.0013203055881705708,0.7550438061911255,0.001361320971698877,0.7537867041883002
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,18,0.0028587177920662,OK,0.0018059763645802,0.0044977511244377,0.0509745127436281,0.0001765594060462,0.0002277167465477,7.070369825652708,5.065914990765384,2.1280746510561634,0.0022709381600264436,0.7943904663583717,0.001361320971698877,0.7537867041883002
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,39,0.0030689304128553,OK,0.0018059763645802,0.0029985007496251,0.0509745127436281,0.0001765594060462,0.0002277167465477,7.070369825652708,5.748932232686749,2.1280746510561634,0.0024728456601820115,0.8057679150441546,0.001361320971698877,0.7537867041883002
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,44,0.0031004013009345,OK,0.0018059763645802,0.0024987506246876,0.0509745127436281,0.0001765594060462,0.0002277167465477,7.070369825652708,5.866627662225086,2.1280746510561634,0.0025073880652423924,0.808730168087155,0.001361320971698877,0.7537867041883002
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,132,0.0035050559932675,OK,0.0018059763645802,0.0014992503748125,0.0509745127436281,0.0001765594060462,0.0002277167465477,7.070369825652708,6.97447469907285,2.1280746510561634,0.002829409387805031,0.8072365728934862,0.001361320971698877,0.7537867041883002
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,154,0.0035171770099103,OK,0.0018059763645802,0.0014992503748125,0.0509745127436281,0.0001765594060462,0.0002277167465477,7.070369825652708,7.0083281495438365,2.1280746510561634,0.002839168335030054,0.8072292998135066,0.001361320971698877,0.7537867041883002
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,250,0.0035016010728402,OK,0.0018059763645802,0.0014992503748125,0.0509745127436281,0.0001765594060462,0.0002277167465477,7.070369825652708,6.964093931192527,2.1280746510561634,0.0028264160232544452,0.8071781920497008,0.001361320971698877,0.7537867041883002
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,318,0.0035050559932675,OK,0.0018059763645802,0.0014992503748125,0.0509745127436281,0.0001765594060462,0.0002277167465477,7.070369825652708,6.97447469907285,2.1280746510561634,0.002829409387805031,0.8072365728934862,0.001361320971698877,0.7537867041883002
DECISION,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,348,0.0035050559932675,OK,0.0018059763645802,0.0014992503748125,0.0509745127436281,0.0001765594060462,0.0002277167465477,7.070369825652708,6.97447469907285,2.1280746510561634,0.002829409387805031,0.8072365728934862,0.001361320971698877,0.7537867041883002
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,1,0.0029591720257541,OK,0.0029976830639557,0.0469765117441279,0.0434782608695652,0.0004157098908675,0.000543194458839,6.396738007145369,2.00296895747484,2.066720216277094,0.0031290045010764307,1.0573918899760657,0.003178870662465558,1.060442546674953
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,18,0.0052272013677538,OK,0.0029976830639557,0.0019990004997501,0.0434782608695652,0.0004157098908675,0.000543194458839,6.396738007145369,5.065914990765384,2.066720216277094,0.005393465353466899,1.0318074575696985,0.003178870662465558,1.060442546674953
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,39,0.0056478729762707,OK,0.0029976830639557,0.0004997501249375,0.0434782608695652,0.0004157098908675,0.000543194458839,6.396738007145369,5.748932232686749,2.066720216277094,0.0058744654530360095,1.040119966882635,0.003178870662465558,1.060442546674953
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,44,0.0057242005854385,OK,0.0029976830639557,0.0004997501249375,0.0434782608695652,0.0004157098908675,0.000543194458839,6.396738007145369,5.866627662225086,2.066720216277094,0.00595675679546844,1.0406268450168443,0.003178870662465558,1.060442546674953
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,132,0.0065765783735542,OK,0.0029976830639557,0.0004997501249375,0.0434782608695652,0.0004157098908675,0.000543194458839,6.396738007145369,6.97447469907285,2.066720216277094,0.006723939960979338,1.0224070297736751,0.003178870662465558,1.060442546674953
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,154,0.0065966759912476,OK,0.0029976830639557,0.0004997501249375,0.0434782608695652,0.0004157098908675,0.000543194458839,6.396738007145369,7.0083281495438365,2.066720216277094,0.006747190285633204,1.0228166874627926,0.003178870662465558,1.060442546674953
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,250,0.0065712359101114,OK,0.0029976830639557,0.0004997501249375,0.0434782608695652,0.0004157098908675,0.000543194458839,6.396738007145369,6.964093931192527,2.066720216277094,0.006716808389673029,1.0221529833280878,0.003178870662465558,1.060442546674953
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,318,0.0065765783735542,OK,0.0029976830639557,0.0004997501249375,0.0434782608695652,0.0004157098908675,0.000543194458839,6.396738007145369,6.97447469907285,2.066720216277094,0.006723939960979338,1.0224070297736751,0.003178870662465558,1.060442546674953
DECISION,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,348,0.0065765783735542,OK,0.0029976830639557,0.0004997501249375,0.0434782608695652,0.0004157098908675,0.000543194458839,6.396738007145369,6.97447469907285,2.066720216277094,0.006723939960979338,1.0224070297736751,0.003178870662465558,1.060442546674953
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,1,0.0006933497781883,OK,0.0006794824089699,0.0534732633683158,0.0544727636181909,0.000105416475061,0.0001511483309902,7.959400619974556,2.00296895747484,1.9374889163461568,0.0008319852555247495,1.1999502728604015,0.0008178288962874095,1.203605693821042
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,18,0.0012794000678895,OK,0.0006794824089699,0.0034982508745627,0.0544727636181909,0.000105416475061,0.0001511483309902,7.959400619974556,5.065914990765384,1.9374889163461568,0.001455872550831716,1.1379337764404884,0.0008178288962874095,1.203605693821042
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,39,0.0013977189308212,OK,0.0006794824089699,0.0024987506246876,0.0544727636181909,0.000105416475061,0.0001511483309902,7.959400619974556,5.748932232686749,1.9374889163461568,0.001588488430535606,1.1364863103072687,0.0008178288962874095,1.203605693821042
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,44,0.0014184921053961,OK,0.0006794824089699,0.0019990004997501,0.0544727636181909,0.000105416475061,0.0001511483309902,7.959400619974556,5.866627662225086,1.9374889163461568,0.0016111802644537456,1.1358401349747655,0.0008178288962874095,1.203605693821042
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,132,0.001633251618918,OK,0.0006794824089699,0.0004997501249375,0.0544727636181909,0.000105416475061,0.0001511483309902,7.959400619974556,6.97447469907285,1.9374889163461568,0.0018227767066719134,1.1160415734836193,0.0008178288962874095,1.203605693821042
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,154,0.0016425070653321,OK,0.0006794824089699,0.0004997501249375,0.0544727636181909,0.000105416475061,0.0001511483309902,7.959400619974556,7.0083281495438365,1.9374889163461568,0.001829190615515142,1.1136576847207023,0.0008178288962874095,1.203605693821042
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,250,0.0016318655183288,OK,0.0006794824089699,0.0004997501249375,0.0544727636181909,0.000105416475061,0.0001511483309902,7.959400619974556,6.964093931192527,1.9374889163461568,0.0018208093828912968,1.1157839677597914,0.0008178288962874095,1.203605693821042
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,318,0.001633251618918,OK,0.0006794824089699,0.0004997501249375,0.0544727636181909,0.000105416475061,0.0001511483309902,7.959400619974556,6.97447469907285,1.9374889163461568,0.0018227767066719134,1.1160415734836193,0.0008178288962874095,1.203605693821042
DECISION,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,348,0.001633251618918,OK,0.0006794824089699,0.0004997501249375,0.0544727636181909,0.000105416475061,0.0001511483309902,7.959400619974556,6.97447469907285,1.9374889163461568,0.0018227767066719134,1.1160415734836193,0.0008178288962874095,1.203605693821042
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,1,0.0009294615767067,OK,0.0009772372209558,0.072463768115942,0.0669665167416291,0.0001228820281371,0.0001590538652593,10.328134016769232,1.9992539964460991,2.183238575526306,0.0009196956640081382,0.9894929355410638,0.0009617528475874436,0.9841549492423018
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,18,0.0016079506932894,OK,0.0009772372209558,0.009495252373813,0.0669665167416291,0.0001228820281371,0.0001590538652593,10.328134016769232,4.974338012066289,2.183238575526306,0.0015652420153837623,0.9734390624763075,0.0009617528475874436,0.9841549492423018
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,39,0.001733292872767,OK,0.0009772372209558,0.0049975012493753,0.0669665167416291,0.0001228820281371,0.0001590538652593,10.328134016769232,5.695986850028299,2.183238575526306,0.0017143953221370356,0.9890973124468015,0.0009617528475874436,0.9841549492423018
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,44,0.0017687180597663,OK,0.0009772372209558,0.0049975012493753,0.0669665167416291,0.0001228820281371,0.0001590538652593,10.328134016769232,5.833238170032072,2.183238575526306,0.0017425419324694773,0.9852005088361673,0.0009617528475874436,0.9841549492423018
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,132,0.0019416828494113,OK,0.0009772372209558,0.0039980009995002,0.0669665167416291,0.0001228820281371,0.0001590538652593,10.328134016769232,6.606553602093543,2.183238575526306,0.0018999630751180285,0.9785136000423958,0.0009617528475874436,0.9841549492423018
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,154,0.0019783668131582,OK,0.0009772372209558,0.0039980009995002,0.0669665167416291,0.0001228820281371,0.0001590538652593,10.328134016769232,6.726312674502062,2.183238575526306,0.0019241776089452929,0.9726091219017158,0.0009617528475874436,0.9841549492423018
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,250,0.0019327535097296,OK,0.0009772372209558,0.0039980009995002,0.0669665167416291,0.0001228820281371,0.0001590538652593,10.328134016769232,6.535048638253136,2.183238575526306,0.0018854852145787936,0.9755435471140759,0.0009617528475874436,0.9841549492423018
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,318,0.0019416828494113,OK,0.0009772372209558,0.0039980009995002,0.0669665167416291,0.0001228820281371,0.0001590538652593,10.328134016769232,6.606553602093543,2.183238575526306,0.0018999630751180285,0.9785136000423958,0.0009617528475874436,0.9841549492423018
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,5673,5673,348,0.0019633949193187,OK,0.0009772372209558,0.0039980009995002,0.0669665167416291,0.0001228820281371,0.0001590538652593,10.328134016769232,6.686211887168178,2.183238575526306,0.0019160741061289112,0.9758984742579404,0.0009617528475874436,0.9841549492423018
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,1,0.001052870602995,OK,0.0011064417921278,0.0584707646176911,0.0504747626186906,0.0001303749192341,0.0001835146655827,8.007277123061426,1.9992539964460991,2.2142298361087867,0.0010182020197137861,0.9670723228641814,0.001074329969102882,0.9709773950573906
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,18,0.0018067580566942,OK,0.0011064417921278,0.0059970014992503,0.0504747626186906,0.0001303749192341,0.0001835146655827,8.007277123061426,4.974338012066289,2.2142298361087867,0.0017563638423017851,0.9721079343159977,0.001074329969102882,0.9709773950573906
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,39,0.0019844326488026,OK,0.0011064417921278,0.0024987506246876,0.0504747626186906,0.0001303749192341,0.0001835146655827,8.007277123061426,5.695986850028299,2.2142298361087867,0.0019270221290829347,0.9710695549409012,0.001074329969102882,0.9709773950573906
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,44,0.0020145659749962,OK,0.0011064417921278,0.0024987506246876,0.0504747626186906,0.0001303749192341,0.0001835146655827,8.007277123061426,5.833238170032072,2.2142298361087867,0.0019592315890910907,0.9725328499578111,0.001074329969102882,0.9709773950573906
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,132,0.0022008312841431,OK,0.0011064417921278,0.000999500249875,0.0504747626186906,0.0001303749192341,0.0001835146655827,8.007277123061426,6.606553602093543,2.2142298361087867,0.0021394021768553918,0.9720882251491505,0.001074329969102882,0.9709773950573906
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,154,0.0022301201794756,OK,0.0011064417921278,0.000999500249875,0.0504747626186906,0.0001303749192341,0.0001835146655827,8.007277123061426,6.726312674502062,2.2142298361087867,0.0021671198980782163,0.9717502751747675,0.001074329969102882,0.9709773950573906
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,250,0.0021777893668562,OK,0.0011064417921278,0.000999500249875,0.0504747626186906,0.0001303749192341,0.0001835146655827,8.007277123061426,6.535048638253136,2.2142298361087867,0.002122830245366132,0.9747638029983564,0.001074329969102882,0.9709773950573906
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,318,0.0022008312841431,OK,0.0011064417921278,0.000999500249875,0.0504747626186906,0.0001303749192341,0.0001835146655827,8.007277123061426,6.606553602093543,2.2142298361087867,0.0021394021768553918,0.9720882251491505,0.001074329969102882,0.9709773950573906
DECISION,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,5673,5673,348,0.0022210026654713,OK,0.0011064417921278,0.000999500249875,0.0504747626186906,0.0001303749192341,0.0001835146655827,8.007277123061426,6.686211887168178,2.2142298361087867,0.0021578439255990705,0.9715629607950843,0.001074329969102882,0.9709773950573906
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,1,0.0068709582596096,OK,0.0065700814670773,0.0364817591204397,0.064967516241879,0.0009207783661197,0.000551969252438,1.4569408027710191,1.9992539964460991,1.665884052786359,0.004974581153794907,0.7240010731891067,0.0046836358061959045,0.7128733227533964
DECISION,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,5673,343,18,0.0095954351937275,OK,0.0065700814670773,0.0,0.064967516241879,0.0009207783661197,0.000551969252438,1.4569408027710191,4.974338012066289,1.665884052786359,0.007411442136951499,0.7723924957355066,0.0046836358061959045,0.7128733227533964
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,1,0.0016424486603837,OK,0.001722169721488,0.056471764117941,0.0464767616191904,0.0001661219781544,0.0002152856946583,7.773942306665826,2.00296895747484,2.2650684209962813,0.0012452360132956287,0.7581582568338687,0.0013261412142828678,0.7700409534183698
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,18,0.0026670791949017,OK,0.001722169721488,0.0064967516241879,0.0464767616191904,0.0001661219781544,0.0002152856946583,7.773942306665826,5.065914990765384,2.2650684209962813,0.0021435101179876877,0.8036919646350024,0.0013261412142828678,0.7700409534183698
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,39,0.0028746432797754,OK,0.001722169721488,0.0039980009995002,0.0464767616191904,0.0001661219781544,0.0002152856946583,7.773942306665826,5.748932232686749,2.2650684209962813,0.0023343035852203815,0.8120324360394254,0.0013261412142828678,0.7700409534183698
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,44,0.0029025279653109,OK,0.001722169721488,0.0039980009995002,0.0464767616191904,0.0001661219781544,0.0002152856946583,7.773942306665826,5.866627662225086,2.2650684209962813,0.0023669448421965323,0.8154770153758021,0.0013261412142828678,0.7700409534183698
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,132,0.0032333974457792,OK,0.001722169721488,0.0019990004997501,0.0464767616191904,0.0001661219781544,0.0002152856946583,7.773942306665826,6.97447469907285,2.2650684209962813,0.0026712460360690847,0.8261421866204743,0.0013261412142828678,0.7700409534183698
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,154,0.0032471443654678,OK,0.001722169721488,0.0019990004997501,0.0464767616191904,0.0001661219781544,0.0002152856946583,7.773942306665826,7.0083281495438365,2.2650684209962813,0.002680468060440357,0.825484720958563,0.0013261412142828678,0.7700409534183698
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,250,0.0032188809751219,OK,0.001722169721488,0.0019990004997501,0.0464767616191904,0.0001661219781544,0.0002152856946583,7.773942306665826,6.964093931192527,2.2650684209962813,0.0026684173630520504,0.8289891374287292,0.0013261412142828678,0.7700409534183698
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,318,0.0032333974457792,OK,0.001722169721488,0.0019990004997501,0.0464767616191904,0.0001661219781544,0.0002152856946583,7.773942306665826,6.97447469907285,2.2650684209962813,0.0026712460360690847,0.8261421866204743,0.0013261412142828678,0.7700409534183698
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,348,0.0032333974457792,OK,0.001722169721488,0.0019990004997501,0.0464767616191904,0.0001661219781544,0.0002152856946583,7.773942306665826,6.97447469907285,2.2650684209962813,0.0026712460360690847,0.8261421866204743,0.0013261412142828678,0.7700409534183698
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,1,0.0029119069245007,OK,0.0029802461578345,0.0454772613693153,0.0434782608695652,0.0004259281153509,0.0005514240365527,6.286009829452564,2.00296895747484,2.11280518491121,0.003191108643567208,1.0958827758941445,0.003278305358696883,1.100011604772593
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,18,0.0051542375376999,OK,0.0029802461578345,0.0029985007496251,0.0434782608695652,0.0004259281153509,0.0005514240365527,6.286009829452564,5.065914990765384,2.11280518491121,0.005492161250117943,1.0655623086724952,0.003278305358696883,1.100011604772593
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,39,0.0055768389374881,OK,0.0029802461578345,0.0014992503748125,0.0434782608695652,0.0004259281153509,0.0005514240365527,6.286009829452564,5.748932232686749,2.11280518491121,0.005980901415972315,1.0724536754626468,0.003278305358696883,1.100011604772593
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,44,0.0056806757410677,OK,0.0029802461578345,0.0004997501249375,0.0434782608695652,0.0004259281153509,0.0005514240365527,6.286009829452564,5.866627662225086,2.11280518491121,0.006064515747179228,1.0675694272314484,0.003278305358696883,1.100011604772593
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,132,0.0065336557752879,OK,0.0029802461578345,0.0004997501249375,0.0434782608695652,0.0004259281153509,0.0005514240365527,6.286009829452564,6.97447469907285,2.11280518491121,0.0068440164417328895,1.0475018392641466,0.003278305358696883,1.100011604772593
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,154,0.0065548312298255,OK,0.0029802461578345,0.0004997501249375,0.0434782608695652,0.0004259281153509,0.0005514240365527,6.286009829452564,7.0083281495438365,2.11280518491121,0.00686763961396983,1.047721805974348,0.003278305358696883,1.100011604772593
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,250,0.0065129401874279,OK,0.0029802461578345,0.0004997501249375,0.0434782608695652,0.0004259281153509,0.0005514240365527,6.286009829452564,6.964093931192527,2.11280518491121,0.0068367705017561954,1.0497210637606336,0.003278305358696883,1.100011604772593
