row_uid,player_id,game_id,season,game_date,forecast_cutoff,cutoff_policy,fold_id,train_boundary,clustering_unit,eligible__p_active,eligible__e_minutes_given_active,eligible__attempts_usage,eligible__player_scoring_distribution,eligible__team_game_distribution
pg_0eaa2d18e7ae6337,204332,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_7dad7f8092f0da33,1627668,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_63552087dc5bdfc3,1628886,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_7c37e2dd33590f2d,1628920,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_4735c26148d5f018,1629478,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_ee6043bc72284235,1629496,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_6957c4b1d9437f58,1629568,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_643526eb29f0744f,1630461,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_af8da7cff02141e0,201496,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_10920fa75b9ed6e5,201516,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_eb8820d7fccb9239,202664,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_f5df9e23bd784717,203828,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_1a179445879859f8,203838,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_5248fb64a5f9c662,1627674,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_babf3fec6d38f555,1628882,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_d4706ffa489b6035,1628890,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_4e18f3dded93ea20,1628922,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_4ccb32354f3985c1,1630113,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_83b1b6eeaf3ae94d,1630389,1022100120,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_29fa2cc271ed0973,203866,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_199c73aaa16b9cdc,204330,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_110c0170a71568aa,1627669,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_1721ed8b981d42d2,1628277,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_7c1f01b29d73e676,1629481,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_dd6bc2ada5c99f41,1629497,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_d53e8616b1687a06,1630093,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_f7325f93c6b08982,1630112,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_1505568a3710a46f,1630386,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_d160e832fea800f8,1630440,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_879ddd59cdc4a747,1630454,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_b7b5ed994178f9ce,201886,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_085ddc7031ca416e,201896,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_f684d4bbb823ee17,202662,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_0edd99cb0739253f,1627673,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_325a56877c5a5ba7,1628280,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_269f1cd026997cc6,1629492,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_f06e53da6450f463,1629567,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_344ef6e512e2d7db,1630096,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_c8dbc16c6f7befe0,1630097,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_da2bf5f0eb98e5a8,1630120,1022100121,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_c7a9c7ec6895a3d8,202633,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_8df3c899054a18fa,203029,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_3018977b23bce186,203833,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_584eac37f218f113,204324,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_3003e2c0a31f8318,204329,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_d9c03bba3addfd54,1628276,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_8b8bcac5ebdf3ee3,1628917,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_06eeb023a2b5d051,1628932,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_12816df9108204a0,1629498,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_daba302a795f770a,1630435,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_32e46591ea93370b,201507,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_6a21b220dab12c39,202250,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_13ae9384e1dda752,203849,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_af50e4729b8135e4,204333,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_0322e2a2c5706405,1628278,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_b64578fa8238a429,1628282,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_5881afc44cc13e37,1628286,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_b81668c92322793b,1628878,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_7d2021b56aa240f2,1628899,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_9fd20cdba867d0f3,1629484,1022100122,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_cd6bc6d80437fb9c,100940,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_9ed9e3981453dbf7,201913,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_03b29d1af0aa8dbe,203035,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_92551fbc944536ab,203398,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_74825dfb87ab495e,203400,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_6ef616d72806dff4,1628915,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_df40f090b76959bd,1629482,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_de5d77276e386bcf,1629488,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_0057da5feb4876de,1629501,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_23f6552fda27ee75,1630136,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_61f451f3e56b9396,200676,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_049da1bf626067cb,203015,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_1866e7f2469ff946,203403,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_60adf7c36123032a,203824,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_614b0514563dce81,204322,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_1c2161e8a21486ed,204325,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_8211d6a15dc1ccbd,1627675,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_8f973d1449bdd442,1628881,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_79667ff763aaec80,1630150,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_0ed96e773358c16e,1630462,1022100123,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_994aa3f0ff3d6220,203827,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_fd94a787ab366909,204296,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_dfff3ffff2ea7c58,204334,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_d5cd7ba6fb2d64d5,204335,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_478dda4208796dcf,1628244,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_441dce4ee2348de9,1629477,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_92128e85f2f06473,1630119,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_f5d86233cfde05b0,1630127,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_77566b2cad5b5366,1630131,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_5a7c63ddc57b3298,1630139,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_ba78edfe3d8d369b,1630446,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_a34d931dd49f80e7,1630459,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_70c930cc894c0293,201480,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_6d0053e24bcd7427,203024,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_36eb5512cbcc6d66,203406,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_0ff91c489078566b,203825,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_0c4f42302be2efa0,203831,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_7f2852f51463f4ed,1627671,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_6940fda74a7bcd81,1627672,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_095bdc22b9eac5e5,1629483,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_0b97aee64e2ea5e9,1629491,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_e31e48ee69d318b8,1629524,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_41e6042c20ad7c3e,1630101,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_9526d1f255c38c31,1630452,1022100124,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,False,False,False,True
pg_3b2c5b0aad00064c,201911,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_7f841b0daf90155a,203014,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_0fd28d5165c86bda,204320,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_ee64cc61b4df89b1,204365,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_e46ae6e981b0a846,1628269,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_9e8b79e37d896c81,1628279,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_3dc31eefa91b427f,1628317,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_6d1320ff129f5df4,1630099,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_84828a69c8398eda,1630100,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_836f0bfa8e79d032,1630441,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_c9e2b3a5ef264586,202638,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_08beaab68ba4334e,202658,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_26cdc0f2b643a4ff,1627676,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_03de051991899d04,1628242,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_02a899554ffcbce3,1628263,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_1730559e9f8cb853,1628909,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_3bd79f6bed0867c6,1628927,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_5916d49ecabf36c5,1629479,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_b1722cea70e4dde9,1630458,1022100125,2021,2021-08-15,2021-08-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-15,True,True,True,True,True
pg_d96333d5a2818eec,201886,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_e10183273717aeae,201896,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_da7d53297dc8d6ac,202662,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_b102d202ba44b583,203826,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_247a97b5f9da1f94,1627673,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_848e0fe385bfa4df,1628280,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_33960d152f60fdbd,1629492,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_635473761e1ff055,1629567,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_5c4794a8c5e214b2,1630096,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_55551ca3c77bc41c,1630097,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_811d361b5888f4c8,1630120,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_e6ea8178efce2ab4,201480,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_d51fce3431586826,203024,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_bfba844355e5d0d0,203406,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_5b6ea47f90fcf081,203825,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_9fc29d5140b16a04,203831,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_a2c48e22fe110826,1627671,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_5fc812f488fed9cb,1627672,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_4ce0326573522f22,1629483,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_1118f0a0370ea8da,1629491,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_f26545c4d109f29a,1629524,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_f7f7a3409d3dfa6c,1630101,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_2f7efb8e9eb29106,1630452,1022100126,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_4b208c5014a0fa9f,203866,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_7d03d22e3c205a4c,204330,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_23ac1f6a125108f2,1627669,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_0c5ba85887e40bb8,1628277,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_b85c41a281cddd00,1629481,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_8deea5692b05c10a,1629497,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_c09b58a366955e8b,1630093,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_dd0205cffd005c7b,1630112,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_0fe85ed31d1afc33,1630149,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_fc27f359af4e99c9,1630386,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_072b751347f38bad,1630440,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,False,False,False,True
pg_6a1e9bcee1493a5f,1630454,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_4591d361ebf73826,201496,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_958489946cc89461,201516,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_d5649f650266167d,202664,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
pg_6ba00ac199710e7b,203828,1022100127,2021,2021-08-17,2021-08-17 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-08-17,True,True,True,True,True
