game_id,team,team_id,date,season,is_home,actual_3pt_points,incumbent_pred,incumbent_raw_trend,challenger_pred,covered_exp_min_sum,corr_minutes,correction_share,covered_points_prefactor,corr_points_prefactor,opp_factor,team_3ppm_trend,covered_attempts_sum,team_fg3a,n_covered,n_m2_rows,n_played_not_in_m2,abs_err_challenger,abs_err_incumbent
1022600169,LVA,1611661319,2026-07-11,2026,1,42.0,25.87104389307315,23.959331711325383,24.28790055514789,203.37309593683185,-3.373095936831845,-0.017897839097043674,22.895752190938616,-0.4025791911324971,1.0797898791494307,0.11935005664576993,22.418871352135486,35.0,9,10,0,17.71209944485211,16.12895610692685
1022600174,LVA,1611661319,2026-07-12,2026,1,12.0,21.19065354282194,25.261637866402697,22.770186333782497,194.9303219109938,5.069678089006203,0.02351262290019157,26.50637709697688,0.6382411731552676,0.8388471743158408,0.1258938263830437,25.85797032728641,17.0,9,10,0,10.770186333782497,9.190653542821941
1022600194,LVA,1611661319,2026-07-20,2026,0,42.0,25.98608807809437,24.325096038501133,29.886610395407217,216.55793214644925,-16.557932146449247,-0.07175680061994112,29.983792760380116,-2.007489980648319,1.0682830619441035,0.12124037971002398,29.416120184583804,38.0,11,11,0,12.113389604592783,16.01391192190563
1022600200,LVA,1611661319,2026-07-22,2026,0,15.0,28.108987031212436,25.548085861513947,31.10782181308592,205.77194044520343,-5.771940445203427,-0.026004412471745238,29.008949571890597,-0.7352411752520358,1.1002384751476146,0.12738197530486178,28.353265286194485,14.0,11,11,0,16.10782181308592,13.108987031212436
1022600206,LVA,1611661319,2026-07-28,2026,1,27.0,24.976300023798977,24.831970881169564,28.371189287540304,171.75908291908826,28.240917080911743,0.12397356352261676,24.710289945227068,3.4969523437047276,1.00581223066506,0.12382573602995156,24.10496370067081,22.0,9,10,0,1.3711892875403038,2.023699976201023
1022400033,LAS,1611661320,2024-05-28,2024,0,42.0,23.228840380260337,21.238893163567948,25.30690981555656,192.71096845429753,7.289031545702471,0.033451952204697405,22.364897702991474,0.7740427294121048,1.093693546145137,0.10619280827073269,22.175834742659198,23.0,11,11,0,16.69309018444344,18.771159619739663
1022400039,LAS,1611661320,2024-05-30,2024,0,12.0,18.557555040289373,25.15744191721198,17.077109713956762,193.14345410028454,6.8565458997154565,0.03725436265831403,22.288028236144036,0.8624565561685986,0.7376566783442651,0.12578586489217408,22.29386812818401,21.0,11,12,0,5.077109713956762,6.5575550402893725
1022400048,LAS,1611661320,2024-06-02,2024,0,27.0,28.64970343704553,22.976621791482913,29.153412795809054,189.1805388652321,10.819461134767892,0.05316209944017557,22.13762775987456,1.2429611949882895,1.2469066905068502,0.11488198714389619,22.172513989330007,23.0,11,12,0,2.1534127958090536,1.649703437045531
1022400053,LAS,1611661320,2024-06-05,2024,1,12.0,20.456451020275832,23.574307834032403,20.556166328737444,190.0296874131937,9.970312586806301,0.04960933743019256,22.514014619716637,1.175206567326489,0.867743441898406,0.11787058400572496,22.543177470995065,28.0,11,11,0,8.556166328737444,8.456451020275832
1022400058,LAS,1611661320,2024-06-07,2024,1,15.0,20.775819026504955,22.00915714348018,21.04280675312153,197.85105966924274,2.148940330757256,0.010608294991862164,22.055514308163094,0.23648005213092665,0.9439625012018882,0.1100449597163056,22.67533858146423,20.0,11,11,0,6.042806753121528,5.775819026504955
1022400065,LAS,1611661320,2024-06-09,2024,1,30.0,22.077470228092878,21.13577035201022,22.52147158833513,195.1840023388081,4.815997661191886,0.02360509993078221,21.051887507602885,0.5089456205817171,1.044554793149193,0.10567812868409093,21.590631183787725,25.0,11,11,0,7.478528411664868,7.922529771907122
1022400069,LAS,1611661320,2024-06-11,2024,0,18.0,21.87903713969816,22.16362651445553,22.011243330087588,193.09711514513205,6.902884854867949,0.03430692230092294,21.532591967129996,0.7649603964376768,0.9871596205353962,0.11081749334095047,21.785771309131583,20.0,11,12,0,4.011243330087588,3.879037139698159
1022400075,LAS,1611661320,2024-06-14,2024,0,15.0,21.317818701071054,21.71070386754236,21.858315996804425,193.0079780517442,6.992021948255797,0.03409546143011434,21.502157865392455,0.7590046064481503,0.9819036191148703,0.10855294964248341,21.425604120683442,20.0,11,12,0,6.858315996804425,6.3178187010710545
1022400080,LAS,1611661320,2024-06-16,2024,0,24.0,21.82535958997523,21.021235594554565,22.70226369500281,192.1522885595514,7.847711440448592,0.03772273405504294,21.04099248469918,0.8248389438724057,1.038252936741215,0.10510566680892847,21.132557635819246,25.0,11,11,0,1.2977363049971906,2.1746404100247716
1022400082,LAS,1611661320,2024-06-18,2024,0,18.0,18.949407142452376,21.311946011186464,19.787584800335917,192.3728743723515,7.627125627648496,0.03652009193189696,21.441883491267802,0.8127409297659934,0.8891448548389712,0.10655926877876377,21.495076822297822,17.0,11,12,0,1.7875848003359174,0.949407142452376
1022400088,LAS,1611661320,2024-06-20,2024,0,21.0,22.113317280218673,21.003403818725896,22.841152165290563,193.07937825162708,6.920621748372923,0.03350034486203137,20.967926983304068,0.7267801713620959,1.0528444565972312,0.10501660078922331,20.930224169097347,19.0,11,12,0,1.8411521652905627,1.1133172802186735
1022400092,LAS,1611661320,2024-06-22,2024,0,24.0,21.784958074066473,21.00309983758094,22.215107577204165,186.5065884876139,13.493411512386103,0.06616045786088674,20.000799146789404,1.4170122054417083,1.037225849637993,0.10501511824055615,19.914149320073104,27.0,12,13,0,1.784892422795835,2.2150419259335266
1022400103,LAS,1611661320,2024-06-28,2024,0,30.0,26.38573753164831,21.260618732277827,26.47260307423986,184.6024109751427,15.397589024857297,0.07673507034138062,19.693805679515965,1.636805986626084,1.2410616014476352,0.10630274544824421,19.510390812262056,21.0,12,13,0,3.52739692576014,3.61426246835169
1022400114,LAS,1611661320,2024-07-02,2024,1,39.0,22.98171063981148,21.98553486211762,22.70780440550522,173.73071938661053,26.26928061338947,0.13293034440120782,18.835788958076623,2.8877125350863,1.0453105091116222,0.1099273549811041,18.657991162381233,30.0,9,9,0,16.29219559449478,16.01828936018852
1022400119,LAS,1611661320,2024-07-05,2024,1,33.0,23.191549842663207,23.35183724555406,22.08935518808195,196.15870326395202,3.8412967360479797,0.020164780700309186,21.793519267027783,0.44850555282312754,0.9931359832117126,0.1167588925412102,21.394157210593253,31.0,10,10,0,10.91064481191805,9.808450157336793
1022400126,LAS,1611661320,2024-07-07,2024,1,15.0,27.786962903627327,24.103820958107153,25.716532614669152,204.4695394498203,-4.469539449820303,-0.023860556315960277,22.840101822566552,-0.5322771078910845,1.1528032402796864,0.11908992276877312,22.498843753112105,24.0,10,11,0,10.716532614669152,12.786962903627327
1022400127,LAS,1611661320,2024-07-09,2024,1,9.0,23.222193846677357,23.413550167004793,23.227961076840312,196.93370034824198,3.0662996517580154,0.015154756744499794,23.064450142015268,0.3549147784807895,0.9918271121225737,0.11574693239041546,22.818956435708515,20.0,10,10,0,14.227961076840312,14.222193846677357
1022400138,LAS,1611661320,2024-07-13,2024,0,18.0,21.58096343093328,22.348194297551913,22.25635981568559,206.06931226188726,-6.069312261887262,-0.029103544769112838,23.718368801441116,-0.6707669133701626,0.9656692233652779,0.11051777935076726,23.652618921862327,14.0,10,10,0,4.256359815685592,3.5809634309332807
1022400144,LAS,1611661320,2024-07-16,2024,1,30.0,19.268178428464022,22.034310127267112,19.987410819258354,185.6159555366878,14.384044463312193,0.06861802420443247,21.28840709384752,1.5683881277514335,0.8744625230912021,0.10903665737072417,21.215157363671167,26.0,9,9,0,10.012589180741646,10.731821571535978
1022400151,LAS,1611661320,2024-08-15,2024,1,18.0,20.81489517403322,22.59685012640297,19.113649905710727,177.78061082028984,22.219389179710163,0.11985589266565233,18.262956713748384,2.4870052090332937,0.9211414448296206,0.11192950395343564,18.172428053924417,18.0,9,9,0,1.1136499057107265,2.8148951740332215
1022400157,LAS,1611661320,2024-08-17,2024,1,27.0,21.339550578184365,22.278777624580492,20.765254056052548,220.86224757017544,-20.86224757017544,-0.10625136476118412,23.982649384147052,-2.303445047685609,0.9578420745418339,0.11041212313953182,23.73955886615401,27.0,10,10,0,6.234745943947452,5.660449421815635
1022400159,LAS,1611661320,2024-08-18,2024,0,18.0,22.080629933468096,22.599303842603685,21.550909875003928,215.10648501906797,-15.106485019067975,-0.07676226570224526,23.750296754211554,-1.693156092134181,0.9770491200636988,0.11208140675987932,23.50189153770271,23.0,10,10,0,3.550909875003928,4.080629933468096
1022400162,LAS,1611661320,2024-08-20,2024,0,6.0,19.588161372979112,22.29254284868158,20.740739289064173,245.80670843206394,-45.80670843206394,-0.2146485494461619,28.670865618955805,-5.066617598383322,0.8786867207541373,0.11060863728939697,28.461443387479694,19.0,14,14,0,14.740739289064173,13.588161372979112
1022400170,LAS,1611661320,2024-08-23,2024,0,18.0,22.384840025235704,21.223721177233642,23.447396405087417,226.64393400406436,-26.643934004064363,-0.1262261506603927,25.037315937985746,-2.8061539965724256,1.0547085423100822,0.1053205579980931,25.033217581782583,27.0,14,14,0,5.447396405087417,4.384840025235704
1022400175,LAS,1611661320,2024-08-25,2024,0,36.0,20.69208776154947,21.015487796943365,21.487105711858487,202.04889226800876,-2.048892268008757,-0.009795332019080063,22.036694070131276,-0.21376285686350352,0.9846113476632731,0.104330940284748,22.180571034193434,24.0,10,10,0,14.512894288141513,15.30791223845053
1022400182,LAS,1611661320,2024-08-28,2024,1,24.0,19.716331537866157,21.96947632573089,19.658704283044596,199.50315883603557,0.496841163964433,0.0024756126727753036,21.85103459005333,0.054228948015325545,0.8974420348278479,0.109147453851484,21.88256236451191,21.0,10,10,0,4.341295716955404,4.283668462133843
1022400193,LAS,1611661320,2024-09-01,2024,1,9.0,22.366863177603403,22.097006854815717,22.56432103880856,206.76590595987096,-6.765905959870963,-0.03333439756076232,23.035175522587007,-0.7430931367081527,1.0122123473355795,0.10982906666387138,22.89652093673517,21.0,11,11,0,13.564321038808561,13.366863177603403
1022400199,LAS,1611661320,2024-09-04,2024,0,30.0,24.084657344383626,21.28482817420907,25.28641676591272,222.4620931046227,-22.46209310462271,-0.106354349353265,24.72357194725816,-2.376688273224907,1.1315410745747587,0.10580885147946356,24.73933048545071,27.0,14,14,0,4.713583234087281,5.915342655616374
1022400205,LAS,1611661320,2024-09-06,2024,0,15.0,21.840784489320832,21.818863012760566,21.87950180543457,193.70528936377346,6.29471063622654,0.03125152046998736,21.174460063887885,0.6830814046268869,1.0010047029740938,0.10851672842524346,21.129479652898844,20.0,10,10,0,6.879501805434568,6.840784489320832
1022400211,LAS,1611661320,2024-09-08,2024,1,21.0,19.584808248235372,21.405686424217624,20.230591637150354,199.09448834174745,0.90551165825255,0.004360813380977116,22.015086712446134,0.09642417254087249,0.9149348383464047,0.10648584329322847,21.985212046265488,14.0,11,11,0,0.7694083628496458,1.4151917517646275
1022400214,LAS,1611661320,2024-09-10,2024,1,18.0,19.18404184923852,21.38136226419803,19.140224252585718,194.57276908478858,5.427230915211425,0.027068513240720335,20.75508608681219,0.5774397582963288,0.8972319729768198,0.1063967550519884,20.66618197101427,19.0,10,10,0,1.1402242525857176,1.1840418492385183
1022400217,LAS,1611661320,2024-09-11,2024,1,21.0,19.932175436816543,21.180621417880175,20.4223643269858,195.29210143665074,4.707898563349261,0.022870402926937615,21.20519079610198,0.49632234977033335,0.9410571599183712,0.10542333125742691,21.105835534589232,17.0,10,10,0,0.5776356730141998,1.067824563183457
1022400229,LAS,1611661320,2024-09-15,2024,0,9.0,19.52486599755011,21.169998000213194,20.38496016817616,213.51760937800148,-13.517609378001481,-0.06446016646111428,23.527297084271673,-1.424734841393093,0.9222894587592065,0.10539843263348787,23.454842550876766,16.0,14,14,0,11.38496016817616,10.524865997550108
1022400233,LAS,1611661320,2024-09-17,2024,1,27.0,24.16490096908921,20.460463393929917,24.831137274972942,195.73369145045163,4.26630854954837,0.020672915061867043,20.589927740818652,0.4346390841858661,1.1810534543542304,0.10187708627681813,20.537021656029673,33.0,10,10,0,2.168862725027058,2.83509903091079
1022400238,LAS,1611661320,2024-09-19,2024,0,30.0,20.68737097472136,20.838591921662594,21.993437633226,203.77456403571892,-3.7745640357189245,-0.017683809149181537,22.545976436947264,-0.39177074530275285,0.9927432262453381,0.10379231656832497,22.570982715264897,31.0,14,14,0,8.006562366773998,9.312629025278639
1022500030,LAS,1611661320,2025-05-27,2025,1,24.0,22.83592239920167,29.170564759545847,20.153894184419542,206.72286273635203,-6.7228627363520275,-0.038086681941686906,26.725071280997632,-0.9805243699344995,0.7828412849541689,0.145849232445664,26.86710139578367,19.0,11,11,0,3.846105815580458,1.1640776007983291
1022500037,LAS,1611661320,2025-05-30,2025,0,21.0,20.949833871798596,28.194648097019964,18.976720211582784,189.89701844578076,10.102981554219241,0.055766067188270235,24.11497705660452,1.4242206131881738,0.7430429278531373,0.14097032698168058,23.705499815747018,24.0,10,10,0,2.0232797884172165,0.05016612820140409
1022500042,LAS,1611661320,2025-06-01,2025,1,24.0,25.47068030363128,27.002149322087565,23.264449975418017,198.2649784416058,1.7350215583942088,0.00949762059482986,24.42902321369886,0.2342423388476233,0.943283440136984,0.13500831601448138,24.369569250455193,35.0,11,11,0,0.7355500245819826,1.4706803036312799
1022500051,LAS,1611661320,2025-06-06,2025,0,27.0,24.2880521100792,26.55617018354605,24.355402509926567,199.83163742746927,0.16836257253072517,0.0008394718993195474,26.607455063171603,0.022354977213120516,0.9145916727528675,0.13277878139478336,26.48609050897975,24.0,11,11,0,2.6445974900734335,2.7119478899208005
1022500057,LAS,1611661320,2025-06-09,2025,1,18.0,28.87080175087893,26.61618764235841,27.4451062890157,207.49456141558016,-7.494561415580165,-0.039418883054871956,26.299199193383117,-0.9973698518867723,1.0847083789314897,0.13307914854275224,26.104385048175708,25.0,11,11,0,9.445106289015701,10.870801750878929
1022500060,LAS,1611661320,2025-06-11,2025,0,27.0,22.165539101492115,25.54255434728206,21.21757407288571,192.98611329400566,7.013886705994338,0.036278374529203315,23.56315060589882,0.8870121622011118,0.8677886635817503,0.12646513971248452,23.8096958963515,20.0,10,10,0,5.782425927114289,4.834460898507885
1022500065,LAS,1611661320,2025-06-14,2025,0,24.0,26.917842855644835,25.711553183623693,25.54984386435362,195.01907120220005,4.9809287977999475,0.02601298751849966,23.770016064772154,0.6348433021012165,1.0469162505822274,0.12745480368673887,23.79079304637961,15.0,11,12,1,1.549843864353619,2.9178428556448353
1022500076,LAS,1611661320,2025-06-17,2025,1,18.0,23.861449738976873,25.525369049295573,19.19609554978526,177.50962172262496,22.490378277375044,0.138705220399949,17.686419488350417,2.848268410911256,0.9348131144703424,0.12664386413529416,17.596523562593433,22.0,11,11,1,1.1960955497852588,5.861449738976873
1022500084,LAS,1611661320,2025-06-21,2025,0,21.0,24.785497199448507,24.752200793859828,22.827658913836927,206.93637473084837,-6.936374730848371,-0.03738804123895719,23.6493275348573,-0.8523349007289925,1.0013451897011498,0.12287901588395665,23.523853280682278,31.0,12,13,0,1.8276589138369275,3.785497199448507
1022500091,LAS,1611661320,2025-06-24,2025,0,21.0,27.339983563645,24.386007397001904,27.468969637099008,206.50906856064546,-6.50906856064546,-0.032181074036103784,25.289527370294778,-0.7884703305585532,1.1211340634222178,0.12113412590639021,25.173821776982408,26.0,12,13,0,6.468969637099008,6.339983563644999
1022500096,LAS,1611661320,2025-06-26,2025,0,18.0,22.4624107683917,24.070565616722277,22.569031877524637,206.71980689972168,-6.719806899721675,-0.033239761540295,24.98871771934783,-0.8038976519357197,0.9331899850656872,0.11963106439398073,25.103429143979117,19.0,12,13,0,4.569031877524637,4.462410768391699
1022500105,LAS,1611661320,2025-06-29,2025,1,27.0,26.65524527808826,23.528428201272988,27.387786368742233,198.28213454200653,1.7178654579934687,0.008312880750166611,23.97407370535086,0.2009642072986118,1.1328952809795474,0.11698483508326987,23.96734980584043,28.0,10,10,0,0.3877863687422334,0.34475472191174106
1022500110,LAS,1611661320,2025-07-03,2025,0,15.0,27.359272265017264,23.826734879513296,31.369301742854464,184.66479794325681,15.335202056743185,0.06653702601951873,25.501277612441108,1.817725201027035,1.1482593986699083,0.11853284973364574,25.59058140903342,19.0,11,12,0,16.369301742854464,12.359272265017264
1022500114,LAS,1611661320,2025-07-05,2025,0,30.0,20.43070941660755,23.0945729229671,22.781104509439835,199.7916842851231,0.20831571487690326,0.0009296543830256373,25.72748498296781,0.02393992503488027,0.8846541343178342,0.11492135890480809,25.91182875042642,22.0,11,12,0,7.218895490560165,9.569290583392451
1022500127,LAS,1611661320,2025-07-10,2025,1,39.0,22.496310708990087,23.64909528952624,24.030983341711735,199.97845482413018,0.021545175869817967,0.00010041367857301085,25.25987287873319,0.0025366914745625947,0.9512546012258366,0.11773825796967267,25.35510207750327,27.0,11,12,0,14.969016658288265,16.503689291009913
1022500135,LAS,1611661320,2025-07-13,2025,1,30.0,25.685491986299795,24.845554201862832,27.058031854104804,192.75007505252287,7.249924947477126,0.034281286191369206,25.275959498884145,0.8972513310065261,1.0338063613961967,0.12376008545009244,25.33213770464323,27.0,10,11,0,2.9419681458951956,4.314508013700205
1022500140,LAS,1611661320,2025-07-15,2025,1,27.0,25.07592712054754,25.236375088515477,25.85712830363928,193.88533569881304,6.114664301186963,0.0295480715161972,25.253657875890912,0.7689169005292524,0.9936421943561556,0.12574965078295341,25.1836205959883,23.0,10,11,0,1.1428716963607215,1.92407287945246
1022500146,LAS,1611661320,2025-07-22,2025,0,39.0,25.092358185390747,25.366730769745523,25.630498551981585,195.37584217676488,4.624157823235123,0.02256390741471667,25.32610754961993,0.5846478867107316,0.9891837625098296,0.12643337642435917,25.246686950235613,31.0,10,11,0,13.369501448018415,13.907641814609253
1022500152,LAS,1611661320,2025-07-24,2025,0,36.0,26.877057544413574,26.350878925916234,26.919995778490613,195.02259489031263,4.977405109687368,0.024777291591806482,25.739030071957643,0.6539464759020291,1.0199681619720031,0.13138301213001,25.48887849524256,28.0,10,11,0,9.080004221509387,9.122942455586426
1022500159,LAS,1611661320,2025-07-26,2025,0,33.0,30.407563661853573,27.03230346633895,29.868927202092387,195.72107002951424,4.278929970485763,0.02172484709613152,25.976586247144777,0.5768697718873256,1.12486025098518,0.1348163620031942,25.631427297507294,27.0,10,11,0,3.1310727979076134,2.5924363381464275
1022500169,LAS,1611661320,2025-07-29,2025,1,12.0,25.223781443378883,27.445229734192765,24.394586547124224,195.87987677657986,4.120123223420137,0.0212509810109603,25.978943018303763,0.564064958488582,0.9190588560442517,0.136904875874161,25.54422831245471,24.0,10,11,0,12.394586547124224,13.223781443378883
1022500178,LAS,1611661320,2025-08-01,2025,0,21.0,22.701754730001674,26.396645134794326,23.563179328177956,203.55755487462596,-3.557554874625964,-0.01709855956614625,27.866744419645578,-0.4684710099059932,0.8600242422503046,0.1316834248284779,27.42570315184863,26.0,11,11,0,2.563179328177956,1.7017547300016744
1022500187,LAS,1611661320,2025-08-05,2025,1,39.0,23.07447344991032,26.03670365624717,23.46313221100499,221.35663446531743,-21.356634465317427,-0.10365878921195756,29.219650347725256,-2.74439310939992,0.8862286775835355,0.12850307073695236,28.881630999853385,26.0,12,12,0,15.53686778899501,15.925526550089678
1022500192,LAS,1611661320,2025-08-07,2025,1,33.0,26.99570036777661,26.8871204508684,26.499733349432724,216.92136452947756,-16.921364529477557,-0.08518361520726056,28.641412057259195,-2.24826378641202,1.0040383616797728,0.13286539525198884,28.216637494388234,25.0,12,12,0,6.500266650567276,6.00429963222339
1022500197,LAS,1611661320,2025-08-09,2025,0,24.0,31.709042069487005,27.28197642687911,30.67049211641152,211.99425004174478,-11.994250041744777,-0.061334368308135524,28.00694118806676,-1.6185173092542828,1.1622707084464092,0.13494110124611347,27.469105073082574,34.0,12,12,0,6.67049211641152,7.709042069487005
1022500201,LAS,1611661320,2025-08-10,2025,1,42.0,23.784685187317002,27.073029494168473,23.779270154925708,209.13734826659316,-9.137348266593165,-0.045232875288352396,28.291177973692278,-1.2243121655464309,0.8785380000579628,0.13398987647462324,27.861366114644863,27.0,12,12,0,18.220729845074292,18.215314812682998
1022500206,LAS,1611661320,2025-08-12,2025,1,27.0,29.87537045405936,28.0105435307519,29.211739988300994,204.36097984074004,-4.360979840740043,-0.022095033880659053,27.99348325296115,-0.6051462343608814,1.0665758920836412,0.13876382291604222,27.39750273040265,31.0,12,12,0,2.2117399883009945,2.875370454059361
1022500213,LAS,1611661320,2025-08-15,2025,0,33.0,27.339417813948398,27.94787715815243,27.168081243004853,204.1596669306312,-4.159666930631204,-0.02074842682864122,28.34896776423441,-0.5762404015171411,0.9782287813574944,0.13853041869140714,27.74892906373372,25.0,12,12,0,5.831918756995147,5.660582186051602
1022500217,LAS,1611661320,2025-08-17,2025,0,24.0,27.331620052335197,28.257453338647704,26.566808702194532,202.95322689106706,-2.953226891067061,-0.015069202225337966,27.880636493047067,-0.4139017798626856,0.9672357846541594,0.14015238081254722,27.189344985568308,24.0,12,12,0,2.566808702194532,3.3316200523351966
1022500227,LAS,1611661320,2025-08-20,2025,1,30.0,28.221200979031877,27.999480705519375,27.49805554552751,202.59915033517373,-2.599150335173732,-0.013235945775464771,27.643119967918445,-0.3611032933499148,1.0079187280594386,0.1389312839904576,26.96616608424811,26.0,12,12,0,2.50194445447249,1.7787990209681226
1022500244,LAS,1611661320,2025-08-26,2025,1,21.0,29.445197334546144,28.119427907437878,28.528116823115653,202.54793119925446,-2.5479311992544638,-0.013055462598746785,27.59931723695727,-0.3556783090767066,1.0471478093890234,0.1395949424304627,26.782267272203946,24.0,12,12,0,7.528116823115653,8.445197334546144
1022500251,LAS,1611661320,2025-08-29,2025,1,24.0,25.080056556909177,27.69676985669601,24.457313587326077,202.93349536911578,-2.933495369115775,-0.01493850213808653,27.412528158283884,-0.40347480132068786,0.9055227987478037,0.13754063005127726,26.60014936447825,25.0,12,12,0,0.45731358732607674,1.0800565569091773
1022500256,LAS,1611661320,2025-08-31,2025,1,30.0,25.87153369081232,27.479340879184424,25.620911712792402,202.11384093699294,-2.1138409369929434,-0.010603634523104262,27.501702028606868,-0.2885582310539329,0.9414903292098243,0.1365089614852587,26.681356930892385,36.0,12,12,0,4.379088287207598,4.128466309187679
1022500260,LAS,1611661320,2025-09-01,2025,0,12.0,23.08609050551688,27.62630021942679,23.16912779456966,201.01426575016046,-1.0142657501604617,-0.005022571104760913,27.864922117239516,-0.13925413884846183,0.8356562522723461,0.1372955153286317,27.082604738921496,18.0,12,12,0,11.169127794569661,11.086090505516879
1022500263,LAS,1611661320,2025-09-03,2025,0,18.0,22.590056861922626,26.722757621256136,22.720242386425156,200.80270868858824,-0.8027086885882397,-0.00396702200197746,26.983380419355363,-0.10662069715981135,0.8453490160743659,0.13282614063556483,26.29959602686767,25.0,12,12,0,4.720242386425156,4.590056861922626
1022500268,LAS,1611661320,2025-09-05,2025,0,18.0,22.476974200153442,26.222305567508826,22.86805736504449,200.9258146933395,-0.925814693339504,-0.004524143141571817,26.799252401822073,-0.12069760073040674,0.8571700204731009,0.13036907018081417,26.174000648494037,22.0,12,12,0,4.868057365044489,4.4769742001534425
1022500274,LAS,1611661320,2025-09-07,2025,1,30.0,26.676913798546217,25.754018770235216,27.375970367481113,198.93601905053166,1.0639809494683448,0.005155871097335772,26.29262733188466,0.1362639567295954,1.0358349909015996,0.1280699215504605,25.718502098162432,33.0,12,12,0,2.624029632518887,3.3230862014537834
1022500280,LAS,1611661320,2025-09-09,2025,0,27.0,25.82694048331893,25.99417124974806,26.437701926416114,197.35483035767265,2.645169642327346,0.01285463901067073,26.266839762504482,0.34204764206127597,0.9935666051892019,0.12931028565726552,25.738222659867077,31.0,12,12,0,0.5622980735838858,1.1730595166810716
1022500286,LAS,1611661320,2025-09-11,2025,1,12.0,24.935680091958957,26.050690111202666,25.132052903869507,139.35153652776677,60.64846347223323,0.2994327766048851,18.39398360335355,7.8618602173321275,0.9571984460110633,0.1296299983087211,18.031106190198297,26.0,10,10,0,13.132052903869507,12.935680091958957
1022600043,LAS,1611661320,2026-05-23,2026,0,42.0,24.553659280067137,25.739081725263542,25.092439979140938,174.6884115279709,25.311588472029086,0.12383436446451541,23.046550600422414,3.2573235367287134,0.953944648925339,0.12868902085415393,23.19156708871362,29.0,11,11,0,16.907560020859062,17.446340719932863
1022600057,LAS,1611661320,2026-05-29,2026,0,18.0,33.01758766517625,28.808243766603272,26.99275194351225,170.3082602039048,29.69173979609519,0.181588441602654,19.274821354986614,4.2766805235199925,1.146115949749522,0.14403603671895393,19.12792871655397,20.0,10,10,0,8.99275194351225,15.01758766517625
1022600061,LAS,1611661320,2026-05-30,2026,0,24.0,24.94533106701159,27.016798615007364,22.599851805241943,219.16811950045636,-19.168119500456356,-0.10578383173813959,27.065773327539283,-2.5892232544606935,0.9233266836121321,0.1350796698861904,27.165820847701333,25.0,13,13,0,1.4001481947580565,0.9453310670115904
1022600069,LAS,1611661320,2026-06-02,2026,1,18.0,27.618173808904324,26.56864327590562,23.754725356471056,181.34507905992632,18.65492094007368,0.10844170266067804,20.37390041927039,2.478111030875086,1.0395026016985403,0.13283953541457885,20.47098322646997,23.0,11,11,0,5.754725356471056,9.618173808904324
1022600075,LAS,1611661320,2026-06-05,2026,1,27.0,20.773766883854886,25.409937448076693,20.14319329248327,214.91330579496787,-14.913305794967869,-0.07689948776490368,26.533334537721593,-1.8946984912031595,0.8175449831903178,0.12704751832034983,26.460448005132083,28.0,13,13,0,6.8568067075167285,6.226233116145114
1022600082,LAS,1611661320,2026-06-07,2026,1,24.0,27.287907536679263,25.608069634591104,27.716560230375073,217.97771963005323,-17.97771963005323,-0.08849710649148665,28.312173905018625,-2.3018393472390173,1.0655979902451942,0.128038449514534,28.199821342469676,30.0,13,13,0,3.716560230375073,3.2879075366792634
1022600090,LAS,1611661320,2026-06-10,2026,0,27.0,25.307268224249043,25.421605119433774,25.634583484768257,205.30478793044892,-5.304787930448924,-0.02618492286057332,26.42467138890688,-0.6742722159722639,0.9955023730937698,0.12710634709862997,26.519685387459177,35.0,12,12,0,1.3654165152317432,1.692731775750957
1022600100,LAS,1611661320,2026-06-13,2026,0,45.0,26.90932283862139,25.59330418626848,28.415140034922054,208.85384167900077,-8.853841679000766,-0.04192233795308882,28.158449610771843,-1.1329712376998184,1.0514204278890646,0.12796380133913624,28.418612518999435,34.0,13,13,0,16.584859965077946,18.09067716137861
1022600105,LAS,1611661320,2026-06-15,2026,0,9.0,26.97390002490669,27.58717864581801,27.152400541214337,213.466857057629,-13.466857057629,-0.06564483875330376,29.592677493758003,-1.8229399436954226,0.9777694330839345,0.13536491372073514,29.4595915820627,21.0,13,13,0,18.152400541214337,17.97390002490669
1022600110,LAS,1611661320,2026-06-17,2026,1,21.0,30.524348877054763,25.77317602168993,29.340532832423104,158.33042829752466,41.66957170247534,0.21285178231500748,19.500513341154292,5.273109850810005,1.1843456488003803,0.12654581353656585,19.522720251791334,26.0,11,12,0,8.340532832423104,9.524348877054763
1022600122,LAS,1611661320,2026-06-21,2026,1,27.0,25.608578744827554,25.328505066982906,27.638569608877056,188.42594221777745,11.574057782222553,0.05272905288994453,25.894877584733116,1.4414169186858803,1.011057647385978,0.12453859707697836,25.670674180669206,27.0,11,12,0,0.6385696088770558,1.391421255172446
1022600132,LAS,1611661320,2026-06-25,2026,0,33.0,26.437450866407858,25.477779450975437,27.884859882198167,220.5085286108278,-20.508528610827796,-0.09575773064212216,29.445911745293603,-2.573263785020414,1.0376669959514733,0.12547286223458368,29.25367318490762,38.0,13,13,0,5.1151401178018325,6.562549133592142
1022600139,LAS,1611661320,2026-06-27,2026,0,12.0,21.868222339215194,26.12415197473926,23.811072416054976,206.1338835931751,-6.1338835931751134,-0.0277892961823567,29.23558355981351,-0.7904696941536823,0.837088314306266,0.12886936671462124,29.111107082909975,20.0,13,13,0,11.811072416054976,9.868222339215194
