arm,scheme,variance_model,response,n_scored,n_blocks_primary,SST,R_signflip,base_columns,reference,channel,intercept_arm,r2_reference,r2_treatment,delta_r2_points,rmse_reference,rmse_treatment,signflip_p_player_season,signflip_p_team_season,floor_points_K1,floor_points_K132,clears_floor_K1,improves_points_PREREG_RULE
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,FROZEN,0.3163150145112684,0.3163852220734321,7.020756216415174e-05,6.398165478809657,6.397836956798216,0.9278144371125775,0.9258148370325935,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,UNFROZEN,0.3163150145112684,0.31638522207343234,7.020756216415411e-05,6.398165478809657,6.3978369567982165,0.9278144371125775,0.9258148370325935,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,FROZEN,0.3163150145112684,0.31654946531652084,0.000234450805252694,6.398165478809657,6.397068348038093,0.3743251349730054,0.39372125574885025,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,UNFROZEN,0.3163150145112684,0.3162903840180121,-2.463049325603356e-05,6.398165478809657,6.398280728197688,0.9364127174565087,0.9436112777444511,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,RAW_INCUMBENT,NA,0.3163150145112684,0.3107425459318264,-0.005572468579441415,6.398165478809657,6.424187127360291,0.07698460307938412,0.1895620875824835,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,FROZEN,0.3163150145112684,0.31648687921145735,0.0001718647001893884,6.398165478809657,6.397361242992479,0.1811637672465507,0.24055188962207558,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,UNFROZEN,0.3163150145112684,0.31639813530693095,8.312079566291326e-05,6.398165478809657,6.397776530111043,0.562887422515497,0.629874025194961,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,FROZEN,0.3163150145112684,0.3166298749068225,0.0003148603955544514,6.398165478809657,6.396692021771994,0.20815836832633472,0.2689462107578484,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,UNFROZEN,0.3163150145112684,0.31644623923946813,0.00013122472820003474,6.398165478809657,6.397551425674685,0.644871025794841,0.6994601079784043,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,FROZEN,0.3163150145112684,0.3158281414116294,-0.00048687309963876867,6.398165478809657,6.400443238548051,0.21695660867826436,0.20395920815836832,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,UNFROZEN,0.3163150145112684,0.315442571217873,-0.0008724432933952367,6.398165478809657,6.402246493473644,0.1187762447510498,0.09198160367926415,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,FROZEN,0.3163150145112684,0.31364207707468095,-0.002672937436587163,6.398165478809657,6.410660424276184,0.08198360327934413,0.07478504299140172,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,UNFROZEN,0.3163150145112684,0.31364207707468106,-0.002672937436587154,6.398165478809657,6.410660424276184,0.08198360327934413,0.07478504299140172,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,FROZEN,0.3163150145112684,0.3164797367430209,0.00016472223175276052,6.398165478809657,6.397394667977309,0.8412317536492702,0.8402319536092782,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,UNFROZEN,0.3163150145112684,0.316479736743021,0.0001647222317527651,6.398165478809657,6.397394667977309,0.8412317536492702,0.8402319536092782,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,FROZEN,0.3163150145112684,0.316562495597256,0.0002474810859877733,6.398165478809657,6.397007366306767,0.23615276944611077,0.2845430913817237,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VALL,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,UNFROZEN,0.3163150145112684,0.31639610482950953,8.109031824129073e-05,6.398165478809657,6.397786031643893,0.7340531893621276,0.7748450309938012,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,RAW_INCUMBENT,NA,0.3163150145112684,0.3107425459318264,-0.005572468579441415,6.398165478809657,6.424187127360291,0.07698460307938412,0.1895620875824835,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,FROZEN,0.3163150145112684,0.3163075593229896,-7.4551882787919456e-06,6.398165478809657,6.3982003628565955,0.3041391721655669,0.21195760847830433,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,UNFROZEN,0.3163150145112684,0.316315785034777,7.705235083524862e-07,6.398165478809657,6.398161873393124,0.9326134773045391,0.909618076384723,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,FROZEN,0.3163150145112684,0.3162999321222797,-1.508238898857957e-05,6.398165478809657,6.398236051581046,0.29674065186962606,0.20695860827834434,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,UNFROZEN,0.3163150145112684,0.31631630570408253,1.2911928144901316e-06,6.398165478809657,6.398159437087689,0.944011197760448,0.9258148370325935,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,FROZEN,0.3163150145112684,0.3163150145112684,-2.9270571469560016e-19,6.398165478809657,6.398165478809657,0.4169166166766647,0.4367126574685063,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,UNFROZEN,0.3163150145112684,0.3163150145112684,-2.9270571469560016e-19,6.398165478809657,6.398165478809657,0.4169166166766647,0.4367126574685063,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,FROZEN,0.3163150145112684,0.3143376123099363,-0.00197740220133198,6.398165478809657,6.407411412175525,0.14857028594281144,0.1793641271745651,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,UNFROZEN,0.3163150145112684,0.3143376123099251,-0.0019774022013430877,6.398165478809657,6.407411412175577,0.14857028594281144,0.1793641271745651,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,FROZEN,0.3163150145112684,0.31649310384348717,0.00017808933221917828,6.398165478809657,6.397332113112488,0.6572685462907418,0.6660667866426715,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,UNFROZEN,0.3163150145112684,0.3164931038434764,0.00017808933220823787,6.398165478809657,6.397332113112539,0.6572685462907418,0.6660667866426715,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,FROZEN,0.3163150145112684,0.31629222001463997,-2.279449662803788e-05,6.398165478809657,6.39827213739433,0.23275344931013797,0.21255748850229955,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSD,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,UNFROZEN,0.3163150145112684,0.3163047032324571,-1.031127881097705e-05,6.398165478809657,6.3982137269215675,0.6676664667066586,0.6360727854429115,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,RAW_INCUMBENT,NA,0.3163150145112684,0.3107425459318264,-0.005572468579441415,6.398165478809657,6.424187127360291,0.07698460307938412,0.1895620875824835,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,FROZEN,0.3163150145112684,0.31654555877313506,0.0002305442618667171,6.398165478809657,6.397086630553116,0.21035792841431714,0.27234553089382124,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,UNFROZEN,0.3163150145112684,0.31643379183608134,0.00011877732481326171,6.398165478809657,6.397609674597689,0.5448910217956409,0.6048790241951609,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,FROZEN,0.3163150145112684,0.3167286644310615,0.00041364991979354144,6.398165478809657,6.396229644958794,0.2393521295740852,0.3059388122375525,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,UNFROZEN,0.3163150145112684,0.3165128949879107,0.00019788047664223238,6.398165478809657,6.3972394941199,0.6032793441311738,0.6562687462507498,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,FROZEN,0.3163150145112684,0.315428310453277,-0.0008867040579910144,6.398165478809657,6.402313179226217,0.2751449710057988,0.2539492101579684,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,UNFROZEN,0.3163150145112684,0.3149949226802585,-0.0013200918310097274,6.398165478809657,6.4043394427161005,0.2513497300539892,0.2483503299340132,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,FROZEN,0.3163150145112684,0.31506001798508576,-0.0012549965261823028,6.398165478809657,6.404035136699454,0.10397920415916817,0.08758248350329934,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,UNFROZEN,0.3163150145112684,0.315060017985086,-0.0012549965261822158,6.398165478809657,6.404035136699454,0.10397920415916817,0.08758248350329934,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,FROZEN,0.3163150145112684,0.3161006954623735,-0.00021431904889459568,6.398165478809657,6.399168236894545,0.251749650069986,0.17696460707858427,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,UNFROZEN,0.3163150145112684,0.3161006954623735,-0.00021431904889460847,6.398165478809657,6.399168236894545,0.251749650069986,0.17696460707858427,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,FROZEN,0.3163150145112684,0.31668826256364824,0.00037324805238008347,6.398165478809657,6.396418746848945,0.23435312937412517,0.3015396920615877,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VLEV,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,UNFROZEN,0.3163150145112684,0.3164939045677536,0.00017889005648552488,6.398165478809657,6.3973283658931175,0.5982803439312138,0.6532693461307738,0.00072,0.00181,False,False
