row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,started_last,y_true,pred_carry_forward,pred_expanding_mean,pred_ewma
1022400009:1629496,1022400009,2024-05-17,2024,1629496,Ezi Magbegor,SEA,1,42.36666666666667,31.3,31.3,31.3
1022400014:1629496,1022400014,2024-05-19,2024,1629496,Ezi Magbegor,SEA,1,36.95,42.36666666666667,36.833333333333336,37.80980392156863
1022400016:1629496,1022400016,2024-05-20,2024,1629496,Ezi Magbegor,SEA,1,31.9,36.95,36.87222222222223,37.417199391172
1022400020:1629496,1022400020,2024-05-22,2024,1629496,Ezi Magbegor,SEA,1,28.55,31.9,35.62916666666666,35.23907093038558
1022400028:1629496,1022400028,2024-05-25,2024,1629496,Ezi Magbegor,SEA,1,24.533333333333335,28.55,34.21333333333333,32.826943372639526
1022400034:1629496,1022400034,2024-05-28,2024,1629496,Ezi Magbegor,SEA,1,32.21666666666667,24.533333333333335,32.6,30.007109755641466
1022400038:1629496,1022400038,2024-05-30,2024,1629496,Ezi Magbegor,SEA,1,27.566666666666666,32.21666666666667,32.5452380952381,30.72946596927333
1022400051:1629496,1022400051,2024-06-04,2024,1629496,Ezi Magbegor,SEA,1,30.566666666666666,27.566666666666666,31.922916666666666,29.7225812798464
1022400057:1629496,1022400057,2024-06-07,2024,1629496,Ezi Magbegor,SEA,1,36.55,30.566666666666666,31.772222222222222,29.98645515869719
1022400064:1629496,1022400064,2024-06-09,2024,1629496,Ezi Magbegor,SEA,1,34.266666666666666,36.55,32.25,32.01275661184061
1022400069:1629496,1022400069,2024-06-11,2024,1629496,Ezi Magbegor,SEA,1,25.166666666666668,34.266666666666666,32.43333333333333,32.70256948265979
1022400072:1629496,1022400072,2024-06-13,2024,1629496,Ezi Magbegor,SEA,1,34.8,25.166666666666668,31.82777777777778,30.410067458942713
1022400078:1629496,1022400078,2024-06-16,2024,1629496,Ezi Magbegor,SEA,1,34.78333333333333,34.8,32.05641025641026,31.73993214863586
1022400086:1629496,1022400086,2024-06-19,2024,1629496,Ezi Magbegor,SEA,1,34.416666666666664,34.78333333333333,32.25119047619047,32.65918710324557
1022400097:1629496,1022400097,2024-06-23,2024,1629496,Ezi Magbegor,SEA,1,33.25,34.416666666666664,32.39555555555555,33.18894603538769
1022400101:1629496,1022400101,2024-06-27,2024,1629496,Ezi Magbegor,SEA,1,28.6,33.25,32.44895833333333,33.20732329779996
1022400105:1629496,1022400105,2024-06-29,2024,1629496,Ezi Magbegor,SEA,1,28.9,28.6,32.22254901960784,31.821903399028574
1022400110:1629496,1022400110,2024-07-01,2024,1629496,Ezi Magbegor,SEA,1,20.883333333333333,28.9,32.03796296296296,30.943902630930257
1022400120:1629496,1022400120,2024-07-05,2024,1629496,Ezi Magbegor,SEA,1,32.38333333333333,20.883333333333333,31.450877192982453,27.922287534273444
1022400125:1629496,1022400125,2024-07-07,2024,1629496,Ezi Magbegor,SEA,1,36.15,32.38333333333333,31.497500000000002,29.261669997613307
1022400131:1629496,1022400131,2024-07-10,2024,1629496,Ezi Magbegor,SEA,1,35.7,36.15,31.719047619047622,31.329323877852477
1022400136:1629496,1022400136,2024-07-12,2024,1629496,Ezi Magbegor,SEA,1,28.066666666666666,35.7,31.9,32.64103957185975
1022400141:1629496,1022400141,2024-07-14,2024,1629496,Ezi Magbegor,SEA,1,32.0,28.066666666666666,31.733333333333334,31.268352012912047
1022400144:1629496,1022400144,2024-07-16,2024,1629496,Ezi Magbegor,SEA,1,30.616666666666667,32.0,31.744444444444444,31.48788846810285
1022400152:1629496,1022400152,2024-08-16,2024,1629496,Ezi Magbegor,SEA,1,32.31666666666667,30.616666666666667,31.699333333333335,31.22648687192422
1022400160:1629496,1022400160,2024-08-18,2024,1629496,Ezi Magbegor,SEA,1,32.38333333333333,32.31666666666667,31.72307692307692,31.553571515353546
1022400164:1629496,1022400164,2024-08-20,2024,1629496,Ezi Magbegor,SEA,1,35.5,32.38333333333333,31.74753086419753,31.802516419505235
1022400178:1629496,1022400178,2024-08-26,2024,1629496,Ezi Magbegor,SEA,1,28.883333333333333,35.5,31.881547619047616,32.91181251978078
1022400184:1629496,1022400184,2024-08-28,2024,1629496,Ezi Magbegor,SEA,1,27.416666666666668,28.883333333333333,31.778160919540227,31.703229848623558
1022400188:1629496,1022400188,2024-08-30,2024,1629496,Ezi Magbegor,SEA,1,28.566666666666666,27.416666666666668,31.63277777777778,30.417231908491306
1022400190:1629496,1022400190,2024-09-01,2024,1629496,Ezi Magbegor,SEA,1,31.55,28.566666666666666,31.533870967741933,29.86205357659657
1022400195:1629496,1022400195,2024-09-03,2024,1629496,Ezi Magbegor,SEA,1,21.95,31.55,31.534375,30.368443096323595
1022400200:1629496,1022400200,2024-09-05,2024,1629496,Ezi Magbegor,SEA,1,35.2,21.95,31.243939393939392,27.84289064239636
1022400206:1629496,1022400206,2024-09-07,2024,1629496,Ezi Magbegor,SEA,1,21.716666666666665,35.2,31.360294117647058,30.050035394073003
1022400217:1629496,1022400217,2024-09-11,2024,1629496,Ezi Magbegor,SEA,1,34.68333333333333,21.716666666666665,31.084761904761905,27.550015305307696
1022400221:1629496,1022400221,2024-09-13,2024,1629496,Ezi Magbegor,SEA,1,11.966666666666667,34.68333333333333,31.184722222222224,29.69001638842227
1022400012:1629497,1022400012,2024-05-18,2024,1629497,Marina Mabrey,CHI,1,35.166666666666664,33.583333333333336,33.583333333333336,33.583333333333336
1022400022:1629497,1022400022,2024-05-23,2024,1629497,Marina Mabrey,CHI,1,36.11666666666667,35.166666666666664,34.375,34.51470588235294
1022400026:1629497,1022400026,2024-05-25,2024,1629497,Marina Mabrey,CHI,1,36.733333333333334,36.11666666666667,34.955555555555556,35.24619482496195
1022400034:1629497,1022400034,2024-05-28,2024,1629497,Marina Mabrey,CHI,1,24.766666666666666,36.733333333333334,35.4,35.83330043426767
1022400039:1629497,1022400039,2024-05-30,2024,1629497,Marina Mabrey,CHI,1,33.03333333333333,24.766666666666666,33.27333333333333,31.84259192480137
1022400044:1629497,1022400044,2024-06-01,2024,1629497,Marina Mabrey,CHI,1,37.8,33.03333333333333,33.233333333333334,32.247444894378766
1022400050:1629497,1022400050,2024-06-04,2024,1629497,Marina Mabrey,CHI,1,34.68333333333333,37.8,33.885714285714286,34.062705982276164
1022400054:1629497,1022400054,2024-06-06,2024,1629497,Marina Mabrey,CHI,1,32.166666666666664,34.68333333333333,33.985416666666666,34.260284177359246
1022400061:1629497,1022400061,2024-06-08,2024,1629497,Marina Mabrey,CHI,1,32.31666666666667,32.166666666666664,33.78333333333333,33.60578762759962
1022400070:1629497,1022400070,2024-06-12,2024,1629497,Marina Mabrey,CHI,1,34.63333333333333,32.31666666666667,33.63666666666667,33.20780944057202
1022400074:1629497,1022400074,2024-06-14,2024,1629497,Marina Mabrey,CHI,1,34.166666666666664,34.63333333333333,33.72727272727273,33.644093367156174
1022400079:1629497,1022400079,2024-06-16,2024,1629497,Marina Mabrey,CHI,1,36.983333333333334,34.166666666666664,33.763888888888886,33.80306573926875
1022400087:1629497,1022400087,2024-06-20,2024,1629497,Marina Mabrey,CHI,1,29.4,36.983333333333334,34.01153846153846,34.76648044725496
1022400096:1629497,1022400096,2024-06-23,2024,1629497,Marina Mabrey,CHI,1,33.75,29.4,33.68214285714286,33.145542739548304
1022400100:1629497,1022400100,2024-06-27,2024,1629497,Marina Mabrey,CHI,1,35.56666666666667,33.75,33.68666666666667,33.32774493380831
1022400107:1629497,1022400107,2024-06-30,2024,1629497,Marina Mabrey,CHI,1,33.7,35.56666666666667,33.80416666666667,34.00166107449714
1022400112:1629497,1022400112,2024-07-02,2024,1629497,Marina Mabrey,CHI,1,18.8,33.7,33.79803921568627,33.910951734544234
1022400120:1629497,1022400120,2024-07-05,2024,1629497,Marina Mabrey,CHI,1,29.483333333333334,18.8,32.964814814814815,29.37027210973617
1022400125:1629497,1022400125,2024-07-07,2024,1629497,Marina Mabrey,CHI,1,31.466666666666665,29.483333333333334,32.78157894736842,29.4042291841285
1022400130:1629497,1022400130,2024-07-10,2024,1629497,Marina Mabrey,CHI,1,31.566666666666666,31.466666666666665,32.71583333333333,30.023454522821183
1022400133:1629497,1022400133,2024-07-11,2024,1629497,Marina Mabrey,CHI,1,36.31666666666667,31.566666666666666,32.66111111111111,30.486676896916027
1022400137:1629497,1022400137,2024-07-13,2024,1629497,Marina Mabrey,CHI,1,37.75,36.31666666666667,32.82727272727273,32.23635792181117
1022400146:1629497,1022400146,2024-07-16,2024,1629497,Marina Mabrey,CHI,1,36.233333333333334,37.75,33.04130434782609,33.890903373632156
1022400154:1629497,1022400154,2024-08-16,2024,1629497,Marina Mabrey,CON,1,29.983333333333334,36.233333333333334,33.174305555555556,34.5937670170248
1022400158:1629497,1022400158,2024-08-18,2024,1629497,Marina Mabrey,CON,1,36.833333333333336,29.983333333333334,33.04666666666667,33.210451399800824
1022400162:1629497,1022400162,2024-08-20,2024,1629497,Marina Mabrey,CON,1,25.983333333333334,36.833333333333336,33.19230769230769,34.2974180186382
1022400169:1629497,1022400169,2024-08-23,2024,1629497,Marina Mabrey,CON,1,24.516666666666666,25.983333333333334,32.925308641975306,31.803028700832012
1022400172:1629497,1022400172,2024-08-24,2024,1629497,Marina Mabrey,CON,0,26.483333333333334,24.516666666666666,32.625,29.617019537104
1022400180:1629497,1022400180,2024-08-28,2024,1629497,Marina Mabrey,CON,0,28.333333333333332,26.483333333333334,32.4132183908046,28.67688340447535
1022400189:1629497,1022400189,2024-08-31,2024,1629497,Marina Mabrey,CON,0,29.716666666666665,28.333333333333332,32.27722222222222,28.573816060062796
1022400190:1629497,1022400190,2024-09-01,2024,1629497,Marina Mabrey,CON,0,24.083333333333332,29.716666666666665,32.19462365591398,28.91667665154004
1022400195:1629497,1022400195,2024-09-03,2024,1629497,Marina Mabrey,CON,0,14.4,24.083333333333332,31.941145833333334,27.466657641666803
1022400203:1629497,1022400203,2024-09-06,2024,1629497,Marina Mabrey,CON,0,29.066666666666666,14.4,31.409595959595958,23.546630043458016
1022400211:1629497,1022400211,2024-09-08,2024,1629497,Marina Mabrey,CON,0,26.416666666666668,29.066666666666666,31.340686274509803,25.202649992296486
1022400214:1629497,1022400214,2024-09-10,2024,1629497,Marina Mabrey,CON,0,28.933333333333334,26.416666666666668,31.2,25.566856374289394
1022400223:1629497,1022400223,2024-09-13,2024,1629497,Marina Mabrey,CON,0,30.65,28.933333333333334,31.13703703703704,26.576802140106913
1022400228:1629497,1022400228,2024-09-15,2024,1629497,Marina Mabrey,CON,0,27.566666666666666,30.65,31.123873873873872,27.798763766294172
1022400230:1629497,1022400230,2024-09-17,2024,1629497,Marina Mabrey,CON,0,29.85,27.566666666666666,31.03026315789474,27.729134545933324
1022400235:1629497,1022400235,2024-09-19,2024,1629497,Marina Mabrey,CON,0,26.066666666666666,29.85,31.0,28.365394760859783
1022400011:1629498,1022400011,2024-05-18,2024,1629498,Jackie Young,LVA,1,38.583333333333336,36.083333333333336,36.083333333333336,36.083333333333336
1022400018:1629498,1022400018,2024-05-21,2024,1629498,Jackie Young,LVA,1,40.0,38.583333333333336,37.333333333333336,37.55392156862745
1022400027:1629498,1022400027,2024-05-25,2024,1629498,Jackie Young,LVA,1,31.483333333333334,40.0,38.22222222222222,38.670852359208524
1022400037:1629498,1022400037,2024-05-29,2024,1629498,Jackie Young,LVA,1,36.6,31.483333333333334,36.5375,35.83330043426767
1022400040:1629498,1022400040,2024-05-31,2024,1629498,Jackie Young,LVA,1,36.11666666666667,36.6,36.55,36.10977786592622
1022400052:1629498,1022400052,2024-06-05,2024,1629498,Jackie Young,LVA,1,35.46666666666667,36.11666666666667,36.47777777777778,36.112120063330806
1022400057:1629498,1022400057,2024-06-07,2024,1629498,Jackie Young,LVA,1,27.566666666666666,35.46666666666667,36.333333333333336,35.90110614041999
1022400068:1629498,1022400068,2024-06-11,2024,1629498,Jackie Young,LVA,1,21.983333333333334,27.566666666666666,35.237500000000004,33.24781748749743
1022400073:1629498,1022400073,2024-06-13,2024,1629498,Jackie Young,LVA,1,33.93333333333333,21.983333333333334,33.76481481481481,29.726369096820022
1022400077:1629498,1022400077,2024-06-15,2024,1629498,Jackie Young,LVA,1,31.266666666666666,33.93333333333333,33.781666666666666,31.025145589078626
1022400086:1629498,1022400086,2024-06-19,2024,1629498,Jackie Young,LVA,1,34.8,31.266666666666666,33.553030303030305,31.099063511196952
1022400090:1629498,1022400090,2024-06-21,2024,1629498,Jackie Young,LVA,1,30.916666666666668,34.8,33.65694444444444,32.224927869774305
1022400100:1629498,1022400100,2024-06-27,2024,1629498,Jackie Young,LVA,1,35.333333333333336,30.916666666666668,33.44615384615385,31.828609620544604
1022400104:1629498,1022400104,2024-06-29,2024,1629498,Jackie Young,LVA,1,31.4,35.333333333333336,33.58095238095238,32.887206381864935
1022400113:1629498,1022400113,2024-07-02,2024,1629498,Jackie Young,LVA,1,38.18333333333333,31.4,33.43555555555556,32.438916182007326
1022400117:1629498,1022400117,2024-07-04,2024,1629498,Jackie Young,LVA,1,27.116666666666667,38.18333333333333,33.73229166666667,34.16798753823827
1022400119:1629498,1022400119,2024-07-05,2024,1629498,Jackie Young,LVA,1,37.233333333333334,27.116666666666667,33.34313725490196,32.04765874499685
1022400124:1629498,1022400124,2024-07-07,2024,1629498,Jackie Young,LVA,1,29.333333333333332,37.233333333333334,33.559259259259264,33.60589858043463
1022400131:1629498,1022400131,2024-07-10,2024,1629498,Jackie Young,LVA,1,34.46666666666667,29.333333333333332,33.33684210526316,32.322666263236016
1022400134:1629498,1022400134,2024-07-12,2024,1629498,Jackie Young,LVA,1,34.766666666666666,34.46666666666667,33.39333333333333,32.96638001805865
1022400140:1629498,1022400140,2024-07-14,2024,1629498,Jackie Young,LVA,1,34.833333333333336,34.766666666666666,33.458730158730155,33.50676784402625
1022400146:1629498,1022400146,2024-07-16,2024,1629498,Jackie Young,LVA,1,31.8,34.833333333333336,33.52121212121212,33.90489315068877
1022400156:1629498,1022400156,2024-08-17,2024,1629498,Jackie Young,LVA,1,32.333333333333336,31.8,33.4463768115942,33.27325233330273
1022400159:1629498,1022400159,2024-08-18,2024,1629498,Jackie Young,LVA,1,31.733333333333334,32.333333333333336,33.4,32.99122260170865
1022400166:1629498,1022400166,2024-08-21,2024,1629498,Jackie Young,LVA,1,32.78333333333333,31.733333333333334,33.333333333333336,32.61380520693359
1022400171:1629498,1022400171,2024-08-23,2024,1629498,Jackie Young,LVA,1,35.11666666666667,32.78333333333333,33.312179487179485,32.6646684196276
1022400174:1629498,1022400174,2024-08-25,2024,1629498,Jackie Young,LVA,1,28.2,35.11666666666667,33.379012345679016,33.40031623489513
1022400179:1629498,1022400179,2024-08-27,2024,1629498,Jackie Young,LVA,1,34.733333333333334,28.2,33.19404761904762,31.840149598861856
1022400194:1629498,1022400194,2024-09-01,2024,1629498,Jackie Young,LVA,1,33.266666666666666,34.733333333333334,33.247126436781606,32.70813266744008
1022400197:1629498,1022400197,2024-09-03,2024,1629498,Jackie Young,LVA,1,33.71666666666667,33.266666666666666,33.24777777777778,32.87569664398954
1022400203:1629498,1022400203,2024-09-06,2024,1629498,Jackie Young,LVA,1,20.933333333333334,33.71666666666667,33.262903225806454,33.12799163138648
1022400209:1629498,1022400209,2024-09-08,2024,1629498,Jackie Young,LVA,1,32.25,20.933333333333334,32.877604166666664,29.46955373716999
1022400215:1629498,1022400215,2024-09-11,2024,1629498,Jackie Young,LVA,1,30.45,32.25,32.858585858585855,30.303694064752627
1022400220:1629498,1022400220,2024-09-13,2024,1629498,Jackie Young,LVA,1,32.95,30.45,32.78774509803922,30.34758608285708
1022400228:1629498,1022400228,2024-09-15,2024,1629498,Jackie Young,LVA,1,28.516666666666666,32.95,32.79238095238095,31.12831321554027
1022400234:1629498,1022400234,2024-09-17,2024,1629498,Jackie Young,LVA,1,29.183333333333334,28.516666666666666,32.673611111111114,30.344817173257567
1022400009:1629501,1022400009,2024-05-17,2024,1629501,Alanna Smith,MIN,1,42.71666666666667,35.86666666666667,35.86666666666667,35.86666666666667
1022400021:1629501,1022400021,2024-05-23,2024,1629501,Alanna Smith,MIN,1,23.416666666666668,42.71666666666667,39.29166666666667,39.89607843137255
1022400025:1629501,1022400025,2024-05-25,2024,1629501,Alanna Smith,MIN,1,21.45,23.416666666666668,34.0,32.37123287671233
1022400030:1629501,1022400030,2024-05-26,2024,1629501,Alanna Smith,MIN,1,33.31666666666667,21.45,30.8625,28.05965258586656
1022400037:1629501,1022400037,2024-05-29,2024,1629501,Alanna Smith,MIN,1,31.216666666666665,33.31666666666667,31.353333333333335,29.955370043152666
1022400043:1629501,1022400043,2024-05-31,2024,1629501,Alanna Smith,MIN,1,18.033333333333335,31.216666666666665,31.33055555555556,30.384211838599377
1022400047:1629501,1022400047,2024-06-02,2024,1629501,Alanna Smith,MIN,1,27.1,18.033333333333335,29.430952380952384,26.346418655914807
1022400053:1629501,1022400053,2024-06-05,2024,1629501,Alanna Smith,MIN,1,26.95,27.1,29.139583333333334,26.586323071276162
1022400059:1629501,1022400059,2024-06-07,2024,1629501,Alanna Smith,MIN,1,28.733333333333334,26.95,28.896296296296295,26.700013988485864
1022400064:1629501,1022400064,2024-06-09,2024,1629501,Alanna Smith,MIN,1,27.866666666666667,28.733333333333334,28.880000000000003,27.3277415416279
1022400068:1629501,1022400068,2024-06-11,2024,1629501,Alanna Smith,MIN,1,26.283333333333335,27.866666666666667,28.78787878787879,27.492680460491847
1022400075:1629501,1022400075,2024-06-14,2024,1629501,Alanna Smith,MIN,1,26.716666666666665,26.283333333333335,28.579166666666666,27.12478416404499
1022400081:1629501,1022400081,2024-06-17,2024,1629501,Alanna Smith,MIN,1,37.8,26.716666666666665,28.435897435897438,27.0011510457833
1022400085:1629501,1022400085,2024-06-19,2024,1629501,Alanna Smith,MIN,1,21.7,37.8,29.104761904761908,30.262927854952938
1022400093:1629501,1022400093,2024-06-22,2024,1629501,Alanna Smith,MIN,1,22.433333333333334,21.7,28.61111111111111,27.681795413435644
1022400098:1629501,1022400098,2024-06-27,2024,1629501,Alanna Smith,MIN,1,21.0,22.433333333333334,28.225,26.10200668850392
1022400107:1629501,1022400107,2024-06-30,2024,1629501,Alanna Smith,MIN,1,25.433333333333334,21.0,27.8,24.567835732171588
1022400111:1629501,1022400111,2024-07-02,2024,1629501,Alanna Smith,MIN,1,30.25,25.433333333333334,27.66851851851852,24.82790851858195
1022400116:1629501,1022400116,2024-07-04,2024,1629501,Alanna Smith,MIN,1,30.4,30.25,27.804385964912278,26.4563922545491
1022400122:1629501,1022400122,2024-07-06,2024,1629501,Alanna Smith,MIN,1,29.133333333333333,30.4,27.934166666666663,27.640419340229613
1022400127:1629501,1022400127,2024-07-09,2024,1629501,Alanna Smith,MIN,1,21.033333333333335,29.133333333333333,27.991269841269844,28.088543836244572
1022400136:1629501,1022400136,2024-07-12,2024,1629501,Alanna Smith,MIN,1,29.05,21.033333333333335,27.675,25.97115282337618
1022400142:1629501,1022400142,2024-07-14,2024,1629501,Alanna Smith,MIN,1,27.15,29.05,27.73478260869565,26.895059838139854
1022400147:1629501,1022400147,2024-07-17,2024,1629501,Alanna Smith,MIN,1,33.483333333333334,27.15,27.710416666666664,26.971556542030623
1022400150:1629501,1022400150,2024-08-15,2024,1629501,Alanna Smith,MIN,1,33.333333333333336,33.483333333333334,27.941333333333333,28.925351596745152
1022400155:1629501,1022400155,2024-08-17,2024,1629501,Alanna Smith,MIN,1,20.766666666666666,33.333333333333336,28.148717948717948,30.247870268901917
1022400166:1629501,1022400166,2024-08-21,2024,1629501,Alanna Smith,MIN,1,23.833333333333332,20.766666666666666,27.87530864197531,27.403322266262233
1022400171:1629501,1022400171,2024-08-23,2024,1629501,Alanna Smith,MIN,1,32.65,23.833333333333332,27.73095238095238,26.332276319712015
1022400173:1629501,1022400173,2024-08-24,2024,1629501,Alanna Smith,MIN,1,27.4,32.65,27.900574712643678,28.227654453188027
1022400183:1629501,1022400183,2024-08-28,2024,1629501,Alanna Smith,MIN,1,19.066666666666666,27.4,27.883888888888887,27.979352520669863
1022400186:1629501,1022400186,2024-08-30,2024,1629501,Alanna Smith,MIN,1,13.6,19.066666666666666,27.5994623655914,25.305504577730833
1022400204:1629501,1022400204,2024-09-06,2024,1629501,Alanna Smith,MIN,1,23.716666666666665,13.6,27.161979166666665,21.793814420333646
1022400207:1629501,1022400207,2024-09-08,2024,1629501,Alanna Smith,MIN,1,21.15,23.716666666666665,27.05757575757576,22.370674553935622
1022400212:1629501,1022400212,2024-09-10,2024,1629501,Alanna Smith,MIN,1,18.516666666666666,21.15,26.883823529411764,22.004470205968477
1022400222:1629501,1022400222,2024-09-13,2024,1629501,Alanna Smith,MIN,1,26.216666666666665,18.516666666666666,26.644761904761904,20.95812518042739
1022400225:1629501,1022400225,2024-09-15,2024,1629501,Alanna Smith,MIN,1,24.483333333333334,26.216666666666665,26.63287037037037,22.535691809581266
1022400230:1629501,1022400230,2024-09-17,2024,1629501,Alanna Smith,MIN,1,28.233333333333334,24.483333333333334,26.574774774774774,23.119985351279333
1022400238:1629501,1022400238,2024-09-19,2024,1629501,Alanna Smith,MIN,1,23.466666666666665,28.233333333333334,26.61842105263158,24.65399173910384
1022400009:1629524,1022400009,2024-05-17,2024,1629524,Bridget Carleton,MIN,0,30.4,25.683333333333334,25.683333333333334,25.683333333333334
1022400021:1629524,1022400021,2024-05-23,2024,1629524,Bridget Carleton,MIN,0,25.716666666666665,30.4,28.041666666666664,28.4578431372549
1022400025:1629524,1022400025,2024-05-25,2024,1629524,Bridget Carleton,MIN,0,29.75,25.716666666666665,27.266666666666666,27.206164383561642
1022400030:1629524,1022400030,2024-05-26,2024,1629524,Bridget Carleton,MIN,1,28.5,29.75,27.8875,28.210442163442558
1022400037:1629524,1022400037,2024-05-29,2024,1629524,Bridget Carleton,MIN,1,23.083333333333332,28.5,28.01,28.31485882225668
1022400043:1629524,1022400043,2024-05-31,2024,1629524,Bridget Carleton,MIN,1,28.033333333333335,23.083333333333332,27.188888888888886,26.53613624283307
1022400047:1629524,1022400047,2024-06-02,2024,1629524,Bridget Carleton,MIN,1,23.366666666666667,28.033333333333335,27.309523809523807,27.025605247210336
1022400053:1629524,1022400053,2024-06-05,2024,1629524,Bridget Carleton,MIN,1,32.05,23.366666666666667,26.816666666666666,25.860773437216384
1022400059:1629524,1022400059,2024-06-07,2024,1629524,Bridget Carleton,MIN,1,32.86666666666667,32.05,27.398148148148145,27.795619420465012
1022400064:1629524,1022400064,2024-06-09,2024,1629524,Bridget Carleton,MIN,1,30.9,32.86666666666667,27.945,29.361156131553855
1022400068:1629524,1022400068,2024-06-11,2024,1629524,Bridget Carleton,MIN,1,26.133333333333333,30.9,28.213636363636365,29.832121822648055
1022400075:1629524,1022400075,2024-06-14,2024,1629524,Bridget Carleton,MIN,1,36.766666666666666,26.133333333333333,28.040277777777778,28.70691090842822
1022400085:1629524,1022400085,2024-06-19,2024,1629524,Bridget Carleton,MIN,1,30.333333333333332,36.766666666666666,28.71153846153846,31.148493891808382
1022400093:1629524,1022400093,2024-06-22,2024,1629524,Bridget Carleton,MIN,1,32.96666666666667,30.333333333333332,28.827380952380953,30.902275816469395
1022400098:1629524,1022400098,2024-06-27,2024,1629524,Bridget Carleton,MIN,1,27.683333333333334,32.96666666666667,29.103333333333335,31.52454734388085
1022400107:1629524,1022400107,2024-06-30,2024,1629524,Bridget Carleton,MIN,1,27.316666666666666,27.683333333333334,29.014583333333334,30.368340727295283
1022400111:1629524,1022400111,2024-07-02,2024,1629524,Bridget Carleton,MIN,1,22.383333333333333,27.316666666666666,28.91470588235294,29.450703805619266
1022400116:1629524,1022400116,2024-07-04,2024,1629524,Bridget Carleton,MIN,1,32.4,22.383333333333333,28.55185185185185,27.327034451880394
1022400122:1629524,1022400122,2024-07-06,2024,1629524,Bridget Carleton,MIN,1,30.866666666666667,32.4,28.754385964912284,28.850660882114266
1022400127:1629524,1022400127,2024-07-09,2024,1629524,Bridget Carleton,MIN,1,28.2,30.866666666666667,28.860000000000003,29.455945587864257
1022400136:1629524,1022400136,2024-07-12,2024,1629524,Bridget Carleton,MIN,1,30.0,28.2,28.82857142857143,29.078951342928686
1022400142:1629524,1022400142,2024-07-14,2024,1629524,Bridget Carleton,MIN,1,37.86666666666667,30.0,28.88181818181818,29.35537401636877
1022400147:1629524,1022400147,2024-07-17,2024,1629524,Bridget Carleton,MIN,1,29.466666666666665,37.86666666666667,29.27246376811594,31.90946083302584
1022400150:1629524,1022400150,2024-08-15,2024,1629524,Bridget Carleton,MIN,1,28.866666666666667,29.466666666666665,29.280555555555555,31.176482158160983
1022400155:1629524,1022400155,2024-08-17,2024,1629524,Bridget Carleton,MIN,1,23.933333333333334,28.866666666666667,29.264,30.483444569616463
1022400166:1629524,1022400166,2024-08-21,2024,1629524,Bridget Carleton,MIN,1,28.8,23.933333333333334,29.058974358974357,28.518226714291764
1022400171:1629524,1022400171,2024-08-23,2024,1629524,Bridget Carleton,MIN,1,33.68333333333333,28.8,29.049382716049383,28.602764255165752
1022400173:1629524,1022400173,2024-08-24,2024,1629524,Bridget Carleton,MIN,1,29.383333333333333,33.68333333333333,29.214880952380952,30.127005091642353
1022400183:1629524,1022400183,2024-08-28,2024,1629524,Bridget Carleton,MIN,1,32.38333333333333,29.383333333333333,29.220689655172414,29.90389638025941
1022400186:1629524,1022400186,2024-08-30,2024,1629524,Bridget Carleton,MIN,1,28.916666666666668,32.38333333333333,29.32611111111111,30.647744232021445
1022400191:1629524,1022400191,2024-09-01,2024,1629524,Bridget Carleton,MIN,1,34.3,28.916666666666668,29.312903225806455,30.128412768643006
1022400204:1629524,1022400204,2024-09-06,2024,1629524,Bridget Carleton,MIN,1,30.216666666666665,34.3,29.46875,31.379902759851905
1022400207:1629524,1022400207,2024-09-08,2024,1629524,Bridget Carleton,MIN,1,24.516666666666666,30.216666666666665,29.491414141414143,31.0309292339842
1022400212:1629524,1022400212,2024-09-10,2024,1629524,Bridget Carleton,MIN,1,37.083333333333336,24.516666666666666,29.345098039215685,29.076639887769876
1022400222:1629524,1022400222,2024-09-13,2024,1629524,Bridget Carleton,MIN,1,28.5,37.083333333333336,29.566190476190474,31.478657020728807
1022400225:1629524,1022400225,2024-09-15,2024,1629524,Bridget Carleton,MIN,1,37.3,28.5,29.53657407407407,30.58505754492487
1022400230:1629524,1022400230,2024-09-17,2024,1629524,Bridget Carleton,MIN,1,34.266666666666666,37.3,29.746396396396392,32.599544020760554
1022400238:1629524,1022400238,2024-09-19,2024,1629524,Bridget Carleton,MIN,1,29.716666666666665,34.266666666666666,29.86535087719298,33.099681464385036
1022400009:1629567,1022400009,2024-05-17,2024,1629567,Natisha Hiedeman,MIN,0,19.35,15.5,15.5,15.5
1022400021:1629567,1022400021,2024-05-23,2024,1629567,Natisha Hiedeman,MIN,0,17.75,19.35,17.425,17.764705882352942
1022400025:1629567,1022400025,2024-05-25,2024,1629567,Natisha Hiedeman,MIN,0,18.45,17.75,17.533333333333335,17.75799086757991
1022400030:1629567,1022400030,2024-05-26,2024,1629567,Natisha Hiedeman,MIN,0,18.766666666666666,18.45,17.7625,18.031188314251878
1022400037:1629567,1022400037,2024-05-29,2024,1629567,Natisha Hiedeman,MIN,0,7.966666666666667,18.766666666666666,17.96333333333333,18.296407149639997
1022400043:1629567,1022400043,2024-05-31,2024,1629567,Natisha Hiedeman,MIN,0,20.683333333333334,7.966666666666667,16.29722222222222,14.784287658766187
1022400047:1629567,1022400047,2024-06-02,2024,1629567,Natisha Hiedeman,MIN,0,6.883333333333333,20.683333333333334,16.923809523809524,16.712824677323724
1022400053:1629567,1022400053,2024-06-05,2024,1629567,Natisha Hiedeman,MIN,0,16.883333333333333,6.883333333333333,15.66875,13.58358270140651
