game_id,date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,TEAM_ID_h,TEAM_ID_a,margin_true,total_true,team_pts_h,team_pts_a,str_margin_uncal,str_margin_cal,str_home_cal,str_away_cal,str_total_cal,w2_margin_uncal,w2_margin_cal,w2_home_cal,w2_away_cal,w2_total_cal,naive_margin_pred,str_ft_h,str_3pt_h,str_paint_h,str_np2_h,str_ft_a,str_3pt_a,str_paint_a,str_np2_a,w2_paint_h,w2_paint_a,w2_3pt_h,w2_3pt_a,ch_ft_h,ch_3pt_h,ch_paint_h,ch_np2_h,ch_ft_a,ch_3pt_a,ch_paint_a,ch_np2_a,f_paint_raw_h,f_3pt_raw_h,f_paint_raw_a,f_3pt_raw_a,f_paint_h,f_3pt_h,f_paint_a,f_3pt_a,clip_paint_h,clip_3pt_h,clip_paint_a,clip_3pt_a,map_n_shots,map_n_games
1042500304,2025-10-10,2025,Playoffs,PHX,LVA,1611661317,1611661319,-11.0,183.0,86.0,97.0,-5.891704176777878,-3.070292545150739,83.64761475771792,85.71763698065654,169.36525173837447,-3.174486963868418,-0.2657899993272266,82.8566114353188,82.76521787972254,165.62182931504134,1.680327868852459,14.355768695852099,24.91931141416204,38.1839198511698,5.545726567506173,12.547899284974683,28.260097061584354,33.82774677783286,14.260687581076104,37.53967685016058,29.261580911544964,25.20919938529897,29.75469068509048,17.0,15.0,48.0,6.0,29.0,36.0,28.0,4.0,0.9831278977244794,1.01163306506825,0.8650171441723078,1.0528870661784746,0.9831278977244794,1.01163306506825,0.8650171441723078,1.0528870661784746,,,,,41719.0,309.0
1022600065,2026-06-01,2026,Regular Season,PHX,MIN,1611661317,1611661324,-34.0,188.0,77.0,111.0,-6.11044153943088,-3.2406080671777504,81.21234667294705,83.60973849087685,164.82208516382389,-1.7978929182009438,0.4791719544976656,81.41638638929001,80.88129141159365,162.29767780088366,1.680327868852459,18.83832721746939,26.031218254318027,31.25920955645745,3.27633881118317,12.741157819886691,22.46374394976682,35.8845483599336,14.426085249271804,29.281086251271,34.47340216099659,28.33516227923278,19.888162247202192,23.0,30.0,18.0,6.0,13.0,30.0,50.0,18.0,0.9367187035995345,1.0885069612342317,0.9606753808134142,0.8853449492513752,0.9367187035995345,1.0885069612342317,0.9606753808134142,0.8853449492513752,,,,,8478.0,63.0
1022600100,2026-06-13,2026,Regular Season,PHX,LAS,1611661317,1611661320,-9.0,213.0,102.0,111.0,-1.551570430207292,0.3090667730232186,84.5711686555315,83.8628004202867,168.4339690758182,-6.838330213613347,-2.2485269103493124,82.84112539484565,84.35813938227257,167.19926477711823,1.680327868852459,18.717212865639247,22.905650189164934,33.7668176849925,8.980174672097247,16.00280331042532,26.90932283862139,37.709760575307975,5.299539117746542,31.50213140939913,37.538594326205484,23.41946104904733,30.616373455418966,9.0,39.0,46.0,8.0,20.0,45.0,40.0,6.0,0.9329316047274452,1.0224316208288837,0.99546095635477,1.1377608288038026,0.9329316047274452,1.0224316208288837,0.99546095635477,1.1377608288038026,,,,,12978.0,96.0
1022600111,2026-06-17,2026,Regular Season,PHX,LVA,1611661317,1611661319,-10.0,162.0,76.0,86.0,-11.23419971034744,-7.23012104765641,80.94516728774933,86.55804059886401,167.50320788661332,-13.095372138724699,-5.6346073545917505,78.77974987015094,83.49174221658895,162.2714920867399,1.680327868852459,14.474681006407103,24.536957244744215,32.48656261020145,7.511968224259034,12.975380372396064,28.34453868368898,38.39440343328063,10.530046306593576,28.63680722965038,36.32417629864717,23.76277477702812,27.652000398432538,13.0,27.0,30.0,6.0,19.0,15.0,42.0,10.0,0.881496992256664,0.968448310033147,0.9460799765197296,0.9755671350666586,0.881496992256664,0.968448310033147,0.9460799765197296,0.9755671350666586,,,,,14386.0,106.0
1022600118,2026-06-20,2026,Regular Season,PHX,SEA,1611661317,1611661328,20.0,166.0,93.0,73.0,4.099456051738002,4.709126797463537,82.00700303787592,77.9764716008764,159.9834746387523,2.6970882265968044,2.9116900571100723,80.37149106177532,77.98129309809926,158.35278415987457,1.680327868852459,16.48225850686338,26.728108120014824,29.374058875553608,7.995270445822078,12.832675092399644,27.230176014821843,30.144653885141754,6.2727349041526494,25.222590310910853,25.62295580237049,27.91270484605417,30.1873700841309,21.0,30.0,34.0,8.0,15.0,24.0,30.0,4.0,0.8586688825595774,1.0443202609298143,0.8408331687469306,1.1085998881424566,0.8586688825595774,1.0443202609298143,0.85,1.1085998881424566,,,lo,,15721.0,116.0
1022600147,2026-07-02,2026,Regular Season,PHX,SEA,1611661317,1611661328,23.0,157.0,90.0,67.0,5.0905536632971575,5.480825354331482,86.30815953747698,81.32237491718058,167.63053445465755,2.894546143997445,3.018547003359357,83.58382544480574,80.75023450685937,164.3340599516651,1.680327868852459,17.850898720255213,27.04512837841251,34.226393813499,7.814925610337095,13.008402903137346,30.400164575725633,32.43773071154723,6.000494668796446,30.049198418598966,27.572071104815148,28.40947252803866,34.64898045648356,13.0,33.0,40.0,4.0,7.0,24.0,28.0,8.0,0.8779539726661902,1.0504469466935558,0.847364368578542,1.139762923657018,0.8779539726661902,1.0504469466935558,0.85,1.139762923657018,,,lo,,19636.0,144.0
1022600158,2026-07-07,2026,Regular Season,PHX,CHI,1611661317,1611661329,-11.0,143.0,66.0,77.0,4.866923834111432,5.306700409984415,88.34040763074063,83.33466557780821,171.67507320854884,2.7905432333525937,2.9622644618495277,85.02289841297221,82.07507362380302,167.09797203677522,1.680327868852459,19.751061639127293,22.940372669825766,38.686756353640824,8.563074284722969,17.55072529883537,23.74238030354643,38.200404684172916,5.580830826650712,37.854964112492254,37.775690922324216,20.872516822113493,23.343826577293118,19.0,21.0,22.0,4.0,14.0,33.0,30.0,0.0,0.9784993026154728,0.9098595355239284,0.9888819564776844,0.9832134048415618,0.9784993026154728,0.9098595355239284,0.9888819564776844,0.9832134048415618,,,,,21274.0,156.0
1022600163,2026-07-09,2026,Regular Season,PHX,IND,1611661317,1611661325,-3.0,181.0,89.0,92.0,-3.742337853580338,-1.3967309600483808,86.49582435154217,87.00239498793361,173.49821933947578,-6.127063926522226,-1.8636158143084605,84.85869683767413,85.83970551677741,170.69840235445156,1.680327868852459,20.770646557284845,19.98406916473709,40.278309832475585,6.1817131793844915,16.705063714008887,32.42091143619912,35.58995182457913,6.2411496126752155,42.662082793981384,32.60556894426578,17.094323965405916,37.28404815162899,8.0,33.0,42.0,6.0,10.0,36.0,32.0,14.0,1.0591825469196776,0.8553975581494546,0.9161453520638857,1.1976745247662395,1.0591825469196776,0.8553975581494546,0.9161453520638857,1.15,,,,hi,21924.0,161.0
1022600187,2026-07-17,2026,Regular Season,PHX,CON,1611661317,1611661323,-13.0,179.0,83.0,96.0,0.8773455745372161,2.2002941897315202,81.08533920360325,79.13599216094946,160.22133136455273,4.892949009970195,4.100008969760989,81.1377462594979,77.69949803613056,158.83724429562847,1.680327868852459,17.098681813858455,24.353964529073572,32.0544978560375,5.710216617844115,14.069304495904754,16.148839467016693,37.545919931620894,10.575951347734074,30.63656042191859,35.901369249876865,25.72062879682892,13.726513546964188,19.0,12.0,48.0,4.0,18.0,18.0,46.0,14.0,0.9557647903115774,1.0561167060140797,0.9561989509182593,0.7967997129943879,0.9557647903115774,1.0561167060140797,0.9561989509182593,0.85,,,,lo,24793.0,182.0
1022600193,2026-07-19,2026,Regular Season,PHX,CON,1611661317,1611661323,9.0,135.0,72.0,63.0,-1.3339979102889714,0.47847531328895054,81.11597704872472,80.54294111042049,161.6589181591452,2.1668707408234553,2.624755898563487,80.92393803705346,78.70489199728515,159.6288300343386,1.680327868852459,17.391995626727542,22.85867095765175,33.52830087786331,5.483679945200393,14.286293849868184,16.08903919060639,38.464199466812666,11.757112810444745,32.45569693331122,36.84671974132336,23.401307949236028,13.67568331201543,18.0,6.0,44.0,4.0,15.0,12.0,34.0,2.0,0.9680089978773646,1.023738781339894,0.9579484365225154,0.7870505366910214,0.9680089978773646,1.023738781339894,0.9579484365225154,0.85,,,,lo,25754.0,189.0
1022600209,2026-07-29,2026,Regular Season,PHX,GSV,1611661317,1611661331,2.0,180.0,91.0,89.0,-7.643902460073406,-4.434607089747884,75.82623337009905,79.6021182447517,155.42835161485073,-12.575468656971637,-5.353254754828523,75.27769173070547,80.15067643018551,155.42836816089098,1.680327868852459,14.410511302570166,20.490461892485058,31.99821200088769,4.544555380472493,12.30523135886265,32.328637159902534,27.161361553571403,7.292412964152239,28.535640100768646,23.08715732053569,19.796558936655554,37.177932733887914,32.0,15.0,40.0,4.0,15.0,36.0,38.0,0.0,0.8917885818112904,0.9661353189854645,0.7262731593748669,1.29864691878156,0.8917885818112904,0.9661353189854645,0.85,1.15,,,lo,hi,28303.0,207.0
1022400057,2024-06-07,2024,Regular Season,LVA,SEA,1611661319,1611661328,-13.0,143.0,65.0,78.0,6.375219800571699,6.481105238602707,85.58823786341279,79.85795986276707,165.44619772617986,13.137453572117366,8.561630931780572,85.40575934934297,77.87802858985961,163.28378793920257,1.680327868852459,16.088358055587257,28.411009689558128,35.101770559964756,6.272073386458374,13.626470360605396,20.863569308733645,35.54336600444087,9.464586217216903,32.78461549658878,33.63695066204113,32.67266114299184,17.952247269645458,16.0,21.0,20.0,8.0,20.0,18.0,30.0,10.0,0.9339875161163864,1.1503299138582703,0.9463636802951766,0.8604590616300019,0.9339875161163864,1.15,0.9463636802951766,0.8604590616300019,,hi,,,7559.0,55.0
1022400068,2024-06-11,2024,Regular Season,LVA,MIN,1611661319,1611661324,-14.0,186.0,86.0,100.0,-0.43901598561382116,1.1753352911958648,83.76990569743236,82.43073056936308,166.20063626679544,-2.740555161557964,-0.03096210341023453,82.56070363535893,82.3118873478376,164.87259098319652,1.680327868852459,16.106890362459346,26.69781940480908,33.04130247886174,7.339475680842765,11.804549476698737,33.86044988381918,26.083164392773757,11.876340159295063,30.382920294170425,22.170689733857692,28.22125523721305,38.93951736639205,20.0,30.0,34.0,2.0,11.0,45.0,28.0,16.0,0.9195436624693588,1.0570621820945254,0.7352032008748461,1.2092530568526392,0.9195436624693588,1.0570621820945254,0.85,1.15,,,lo,hi,9061.0,66.0
1022400077,2024-06-15,2024,Regular Season,LVA,NYL,1611661319,1611661313,-8.0,172.0,82.0,90.0,-0.8897985610241648,0.8243423528130098,84.49934510226299,83.38401263484113,167.88335773710412,-0.5641354967100511,1.1468359925286944,84.12798904243817,82.75067531304134,166.87866435547951,1.680327868852459,16.60801757676407,29.022444775049117,32.351959108811265,6.281269701090612,13.8233864914332,29.980897475658757,33.9648356392743,7.384370116372983,28.962461751795587,30.10590731285304,33.37581149130648,34.47803209700757,9.0,33.0,30.0,10.0,12.0,36.0,36.0,6.0,0.8952305377978632,1.1753169488871489,0.8863846017862341,1.259259201414266,0.8952305377978632,1.15,0.8863846017862341,1.15,,hi,,hi,10258.0,75.0
1022400086,2024-06-19,2024,Regular Season,LVA,SEA,1611661319,1611661328,11.0,177.0,94.0,83.0,-0.28348372806199507,1.2964374079796401,83.50083749210802,82.085794550569,165.58663204267702,6.8762770179103825,5.173312978681317,83.84323338883047,79.23474011634417,163.07797350517464,1.680327868852459,17.081340420149502,27.969028014315164,33.234294062412964,4.503108762438254,13.58689593884224,20.44528188059754,37.30518810217023,11.733889065767887,30.901505533603366,34.64720712552524,32.164382216462435,17.806067784607798,16.0,24.0,50.0,4.0,17.0,12.0,46.0,8.0,0.9298077905783497,1.1640387392051836,0.9287503665880094,0.8709132937661113,0.9298077905783497,1.15,0.9287503665880094,0.8709132937661113,,hi,,,11341.0,83.0
1022400090,2024-06-21,2024,Regular Season,LVA,CON,1611661319,1611661323,11.0,159.0,85.0,74.0,-0.9098547319263872,0.8087260119389826,81.45105038542326,80.58729337831716,162.03834376374041,3.788597231950476,3.5023744958557512,82.15576432114746,79.08872811144849,161.24449243259596,1.680327868852459,15.709728802773046,25.841400696787122,33.072441788284124,5.1343566776707,15.421140990917845,15.674579741670604,38.62053112272454,10.95153084212839,30.66799934648112,37.74503378281333,29.717610801305188,13.323392780420013,17.0,18.0,44.0,6.0,16.0,18.0,30.0,10.0,0.9272977043184403,1.2046611855636127,0.9773307793947954,0.8302298185052717,0.9272977043184403,1.15,0.9773307793947954,0.85,,hi,,lo,12012.0,88.0
1022400113,2024-07-02,2024,Regular Season,LVA,IND,1611661319,1611661325,19.0,157.0,88.0,69.0,10.66582646217148,9.821901271433136,89.127341316395,80.44441995007239,169.57176126646738,12.173102915607089,8.039759904147385,88.10450539050282,80.69990960622007,168.8044149967229,1.680327868852459,18.92722855823239,28.617506485046356,35.928666292291254,7.631050628764531,12.991385256785065,26.41515460548142,34.24607701565246,6.786008624244098,33.819880968023384,31.428804944426844,32.91013245780331,29.90899087176052,15.0,27.0,32.0,14.0,7.0,18.0,38.0,6.0,0.9413063288486073,1.19082767342522,0.9177344584625574,1.1322663568871973,0.9413063288486073,1.15,0.9177344584625574,1.1322663568871973,,hi,,,14956.0,110.0
1022400117,2024-07-04,2024,Regular Season,LVA,WAS,1611661319,1611661322,21.0,175.0,98.0,77.0,8.799862703178093,8.369005488829249,87.59682915512018,80.19732132264706,167.79415047776723,8.83990629731305,6.235956761847101,86.02758425145544,80.31536833920168,166.34295259065712,1.680327868852459,19.04590446609279,29.88307249225494,31.855324838962623,8.057860589342463,10.87637044160206,30.815807158192907,29.509185017495994,8.84093706618377,27.608900880363876,25.082807264871594,34.365533366093175,35.43817823192184,11.0,33.0,46.0,8.0,14.0,27.0,24.0,12.0,0.8666965733337965,1.2736740045518486,0.7868435156258836,1.211129952165996,0.8666965733337965,1.15,0.85,1.15,,hi,lo,hi,15643.0,115.0
1022400124,2024-07-07,2024,Regular Season,LVA,DAL,1611661319,1611661321,19.0,189.0,104.0,85.0,11.996413347986689,10.857936438499745,90.55496702867029,80.9304945524714,171.4854615811417,19.794342285163864,12.164093718593978,89.19085056486719,78.32348621656553,167.51433678143272,1.680327868852459,17.044007552612708,25.857337152200394,41.272110467627186,9.041207250477365,14.410581087930103,17.937685842053394,36.63015291155479,12.239829233392689,40.575001383580016,33.79861980547571,28.830189191037668,15.247032965745385,16.0,42.0,38.0,8.0,9.0,18.0,46.0,12.0,0.983109439373255,1.1149713143831708,0.9226993915936974,0.7934635846574078,0.983109439373255,1.1149713143831708,0.9226993915936974,0.85,,,,lo,16594.0,122.0
1022400146,2024-07-16,2024,Regular Season,LVA,CHI,1611661319,1611661329,-8.0,178.0,85.0,93.0,12.019338350939648,10.875786538720613,87.86673352234757,78.43880008614285,166.3055336084904,14.751361688084202,9.435018512635276,86.8877149931555,78.48764007036957,165.37535506352506,1.680327868852459,17.227015144635548,27.666816851129354,35.82276632040738,8.524516690654895,10.998815498995771,13.563394502144835,42.19266121820119,10.46690543654573,33.25338522826283,43.07578849190321,31.816839378798754,11.52888532682311,18.0,15.0,36.0,16.0,19.0,12.0,50.0,12.0,0.928275190442765,1.2062209006511153,1.0209308265514443,0.6164914212366316,0.928275190442765,1.15,1.0209308265514443,0.85,,hi,,lo,19371.0,142.0
1022400156,2024-08-17,2024,Regular Season,LVA,NYL,1611661319,1611661313,-12.0,146.0,67.0,79.0,-1.644642907861666,0.23659772875116758,83.99363092806975,83.38858591057797,167.3822168386477,-2.2420580895413167,0.23880613648175641,83.58425233134898,83.00314419812945,166.58739652947844,1.680327868852459,13.56524608060072,25.101534525356865,34.82395223190667,10.025449134109802,12.221004653893566,30.742259225871212,35.635478726521335,6.562082273549598,32.13716273055003,32.23073366439627,28.397502666789464,35.35359810975189,10.0,27.0,24.0,6.0,11.0,24.0,36.0,8.0,0.9228465085334305,1.1313054442190817,0.9044563119734065,1.2434424212892106,0.9228465085334305,1.1313054442190817,0.9044563119734065,1.15,,,,hi,20991.0,154.0
1022400159,2024-08-18,2024,Regular Season,LVA,LAS,1611661319,1611661320,16.0,158.0,87.0,71.0,11.856802764459815,10.749231418353757,88.9976879186102,79.58239286987394,168.58008078848414,15.302670507718005,9.733366523603284,87.7861191549355,79.04449324955718,166.83061240449268,1.680327868852459,17.065687077358096,26.573477455524312,36.43170743044188,10.841935963190068,15.13706186984849,22.080629933468096,36.773853833958256,5.0644595247797115,34.175774900364594,34.919197147195455,30.559499073852958,22.219507965224064,19.0,24.0,34.0,10.0,15.0,18.0,34.0,4.0,0.9380777710080023,1.1585676684100685,0.9495658873520036,1.0062895864916186,0.9380777710080023,1.15,0.9495658873520036,1.0062895864916186,,hi,,,21400.0,157.0
1022400166,2024-08-21,2024,Regular Season,LVA,MIN,1611661319,1611661324,-11.0,185.0,87.0,98.0,4.41801502880827,4.957166445642814,85.38109913603805,80.88733178566596,166.268430921704,5.466265241539801,4.41026658083654,84.69694272354765,80.61195128276424,165.3088940063119,1.680327868852459,15.812975961445177,27.383384846748804,32.51536060787787,9.855313169603047,11.631196579640854,28.61809301705273,28.2624558963979,12.637274063775141,29.474779644447306,24.023087511938215,31.237808567190598,32.62305394579213,8.0,39.0,36.0,4.0,11.0,33.0,28.0,26.0,0.9064878596888793,1.140757752995588,0.7338268872908983,1.1399450664428603,0.9064878596888793,1.140757752995588,0.85,1.1399450664428603,,,lo,,22357.0,164.0
1022400187,2024-08-30,2024,Regular Season,LVA,ATL,1611661319,1611661330,11.0,155.0,83.0,72.0,5.531942583785451,5.824504109063286,83.87597967719252,78.80575123492434,162.68173091211685,13.788368797210111,8.91388225771475,83.59205048572446,75.98033059127214,159.57238107699658,1.680327868852459,14.420487431429153,26.23570249795161,33.27460536483928,9.411483323442159,14.182193202222164,16.678963973867738,33.037947400775714,13.911231457011127,30.13813949737468,28.082255290659354,30.17105787264435,14.177119377787577,11.0,30.0,34.0,8.0,9.0,33.0,24.0,6.0,0.9057399529438491,1.1985981130491066,0.8390346094965753,0.7875528780310763,0.9057399529438491,1.15,0.85,0.85,,hi,lo,lo,25130.0,184.0
1022400197,2024-09-03,2024,Regular Season,LVA,CHI,1611661319,1611661329,19.0,161.0,90.0,71.0,9.504363937645024,8.917551443949197,86.42332357551278,78.67661335521362,165.09993693072641,12.177681385777447,8.042237603433076,85.7647016285269,78.61798643137021,164.3826880598971,1.680327868852459,15.707292611175216,26.843955216250436,34.261350728342954,10.294974907470602,12.155050449296173,13.098242559470753,40.19212885697712,12.157787659850138,31.672498163624528,40.921288510484445,30.870548498688,11.13350617555014,18.0,24.0,36.0,12.0,14.0,21.0,28.0,8.0,0.9244381056297124,1.191283651153759,1.0181418520054517,0.5991327335781123,0.9244381056297124,1.15,1.0181418520054517,0.85,,hi,,lo,26482.0,194.0
1022400228,2024-09-15,2024,Regular Season,LVA,CON,1611661319,1611661323,13.0,155.0,84.0,71.0,-0.5463087606078716,1.0917938935982945,80.4006611959049,79.39262261237988,159.7932838082848,3.8989745311363464,3.562106621472749,81.74881383748237,78.67857550040051,160.4273893378829,1.680327868852459,13.598812840069042,25.453354391397365,30.920393660875604,8.232759667572479,14.683386824827226,17.763542127477443,37.58154543071243,8.723154937505265,29.301842814895146,38.00024577081897,29.271357550106966,15.099010808355827,4.0,30.0,38.0,12.0,11.0,18.0,30.0,12.0,0.9476542613353447,1.1542569043202264,1.0111411155477488,0.8133194541943836,0.9476542613353447,1.15,1.0111411155477488,0.85,,hi,,lo,30483.0,223.0
1022400239,2024-09-19,2024,Regular Season,LVA,DAL,1611661319,1611661321,14.0,182.0,98.0,84.0,7.529898241871933,7.380172773833805,89.74005763538025,82.9642502935456,172.70430792892586,14.206644895441812,9.140237863681252,89.24202890712093,80.81932596230368,170.0613548694246,1.680327868852459,14.466122577219252,29.13529698143541,37.610849603852,10.797854626977722,14.059948501103614,17.95224395427203,40.24633982764301,12.22169326459378,36.8245794362141,39.846454146791366,33.50559152865072,15.259407361131226,13.0,45.0,38.0,2.0,15.0,27.0,36.0,6.0,0.9790945916957597,1.1843825820629645,0.9900640484932499,0.7760697337141499,0.9790945916957597,1.15,0.9900640484932499,0.85,,hi,,lo,31969.0,234.0
1042400131,2024-09-22,2024,Playoffs,LVA,SEA,1611661319,1611661328,11.0,145.0,78.0,67.0,0.2173690121019547,1.6864164900398193,81.90042494800215,80.29863041202873,162.19905536003088,5.627238635326762,4.497379447790147,83.29391323519013,79.29416920785803,162.58808244304817,1.680327868852459,11.952620054624818,26.25230283877508,36.436172126417674,5.781065099560688,11.919765223860141,17.074203141192392,39.2667151234083,11.944107618815483,37.182523551026684,39.53263476947519,28.62061021227892,14.513072670013532,11.0,21.0,40.0,6.0,13.0,12.0,30.0,12.0,1.020483804446293,1.090213319115221,1.0067721388262592,0.7851477984066623,1.020483804446293,1.090213319115221,1.0067721388262592,0.85,,,,lo,32759.0,240.0
1042400132,2024-09-24,2024,Playoffs,LVA,SEA,1611661319,1611661328,7.0,159.0,83.0,76.0,0.9198040000451329,2.233353603162857,81.35218500990608,79.35543814333484,160.70762315324092,6.275320426677155,4.84809742382834,82.85253358343537,78.61761461870516,161.47014820214054,1.680327868852459,11.359371877049362,25.675868078516825,36.887132917144186,5.689419626334479,11.618182460633333,16.52174930622812,38.379770475093586,12.172286257044687,37.954013938057834,38.532829296449115,27.639299909656515,14.043486910293902,14.0,21.0,42.0,6.0,10.0,24.0,34.0,8.0,1.0289228502337135,1.0764699298631506,1.0039880077306573,0.7748731644158275,1.0289228502337135,1.0764699298631506,1.0039880077306573,0.85,,,,lo,33314.0,244.0
1042400203,2024-10-04,2024,Playoffs,LVA,NYL,1611661319,1611661313,14.0,176.0,95.0,81.0,-1.4675829372949067,0.3744619735761521,82.53478980870068,81.93376626174066,164.46855607044134,-2.5539208616316813,0.07003750003960452,82.74881718189556,82.39726277441115,165.14607995630672,1.680327868852459,12.140334889579753,25.759522147379627,33.59268764643811,9.867286530087219,13.48892234527199,27.120509824677328,36.112505722093694,6.105476258736605,32.1870163959681,34.202799467189415,28.237225692310183,31.188586298378926,8.0,39.0,42.0,6.0,17.0,36.0,28.0,0.0,0.958155439503244,1.096185928091162,0.9471178690949734,1.1899063561426158,0.958155439503244,1.096185928091162,0.9471178690949734,1.15,,,,hi,34405.0,252.0
1042400204,2024-10-06,2024,Playoffs,LVA,NYL,1611661319,1611661313,-14.0,138.0,62.0,76.0,0.06867366801199637,1.570637800727183,83.11234586109317,81.50821066513905,164.62055652623224,-0.32918093835907314,1.2739847386678227,83.48938184176308,82.07996646283712,165.5693483046002,1.680327868852459,11.287198700655496,27.075350978054942,34.34568465965964,9.505297401588194,13.47808413562774,28.02065193454041,35.19201400853118,5.454107993246945,33.0705750373854,33.106289258972446,30.06997903458043,32.22374972472147,13.0,21.0,28.0,0.0,10.0,30.0,30.0,6.0,0.9628742406823555,1.1106034805957894,0.9407330097944062,1.197752954823741,0.9628742406823555,1.1106034805957894,0.9407330097944062,1.15,,,,hi,34677.0,254.0
1022500060,2025-06-11,2025,Regular Season,LVA,LAS,1611661319,1611661320,-8.0,186.0,89.0,97.0,1.0372074658785522,2.3247674902495348,84.12998279032608,81.8421814818349,165.97216427216097,-3.2237473511931114,-0.2924479051223814,83.52684323696312,83.38260713350712,166.90945037047024,1.680327868852459,16.981293129980205,31.372247312660242,29.430511443294428,5.9336752972991,13.806630729905576,22.165539101492115,43.69791706130899,3.010432824648746,25.015934726800264,49.53588665556995,36.078084409559274,20.87978470470767,26.0,27.0,32.0,4.0,22.0,27.0,44.0,4.0,0.8341995041876265,1.1555965800790278,1.133598349460689,0.9419930915780031,0.85,1.15,1.133598349460689,0.9419930915780031,lo,hi,,,7884.0,59.0
1022500064,2025-06-13,2025,Regular Season,LVA,DAL,1611661319,1611661321,4.0,172.0,88.0,84.0,-0.5442579229641211,1.0933907377754921,83.6625733659103,82.39743162799152,166.06000499390183,-1.9592632075503928,0.39184430229591216,82.45413918903907,81.87454312091029,164.32868230994936,1.680327868852459,18.012308018250398,28.40101446015639,30.015250492087556,6.59826426353121,14.528380454149996,16.733033831793886,42.587204837723355,9.722476033322438,25.822393821538984,45.319854468991274,31.401560402617523,14.223078757024803,26.0,30.0,30.0,2.0,10.0,24.0,34.0,16.0,0.8603091228022945,1.105649252306483,1.0641659775907002,0.7254206822338523,0.8603091228022945,1.105649252306483,1.0641659775907002,0.85,,,,lo,8284.0,62.0
1022500070,2025-06-15,2025,Regular Season,LVA,PHX,1611661319,1611661317,-6.0,146.0,70.0,76.0,1.6800502054679782,2.8253042775935997,82.30696864314085,79.76134689301121,162.06831553615206,0.09897118414671979,1.5056848849237483,81.90728430314184,80.48584131641601,162.39312561955785,1.680327868852459,19.99812314174868,27.82426987811676,26.847234693276626,6.353455148083867,10.574788514806581,25.2189639486287,37.46398952251493,6.085290669807732,22.820149489285132,36.869054407479545,31.55427801610052,27.09790101897762,15.0,27.0,20.0,8.0,11.0,27.0,22.0,16.0,0.8166924561572659,1.134055921478728,0.9841198141837552,1.0745049270928153,0.85,1.134055921478728,0.9841198141837552,1.0745049270928153,lo,,,,8952.0,67.0
1022500082,2025-06-20,2025,Regular Season,LVA,SEA,1611661319,1611661328,-7.0,173.0,83.0,90.0,-10.714879573895544,-6.825762692658526,78.61691612617616,84.08860667433206,162.70552280050822,-13.651137738086362,-5.935367210463696,78.24272215033085,83.2580808260939,161.50080297642475,1.680327868852459,15.423456257657017,26.03751068791352,28.905278790923166,5.2024751396082385,9.956687583508183,21.279303714090386,42.25540104739294,12.792208105005981,25.864022478176864,46.11246490892425,26.807677140886778,18.087408156976828,14.0,33.0,28.0,8.0,13.0,33.0,38.0,6.0,0.8947854357418854,1.0295791123124056,1.0912797835525285,0.7457902360868024,0.8947854357418854,1.0295791123124056,1.0912797835525285,0.85,,,,lo,10555.0,79.0
1022500087,2025-06-22,2025,Regular Season,LVA,IND,1611661319,1611661325,8.0,170.0,89.0,81.0,-4.185971992167978,-1.7421579094553736,81.50367189749859,82.67836004906707,164.18203194656564,-7.948424635965921,-2.849269091683468,80.49003670643928,82.7549968427924,163.24503354923166,1.680327868852459,18.465440617640773,26.116052285583123,29.13034500849761,6.123871270657991,12.0782360577057,24.475492763378394,41.85339084541997,5.61456150804341,25.437237051457245,45.052419267409576,27.82657713237956,23.0563338749428,19.0,18.0,40.0,12.0,7.0,18.0,52.0,4.0,0.8732212764399787,1.0654970677838893,1.0764341516271596,0.9420171474316947,0.8732212764399787,1.0654970677838893,1.0764341516271596,0.9420171474316947,,,,,11191.0,84.0
1022500095,2025-06-25,2025,Regular Season,LVA,CON,1611661319,1611661323,26.0,144.0,85.0,59.0,7.6003924698598695,7.435061710474697,82.75781936070726,76.48566214674574,159.243481507453,13.643221794249342,8.835334050087532,82.31274226875512,74.90676922752844,157.21951149628356,1.680327868852459,19.428224728544357,26.434440344509145,30.76011755528809,5.066714329582046,12.76560591135829,17.228106701793063,31.353308838583686,12.742083036328726,27.21774661072361,27.7531016530967,29.835217422707146,14.643890696524103,14.0,33.0,32.0,6.0,11.0,6.0,28.0,14.0,0.8848388359310577,1.1286494827912783,0.8851729747561273,0.8132032513580646,0.8848388359310577,1.1286494827912783,0.8851729747561273,0.85,,,,lo,12418.0,93.0
1022500097,2025-06-26,2025,Regular Season,LVA,WAS,1611661319,1611661322,-11.0,177.0,83.0,94.0,1.3931019230993371,2.6018776717608416,82.44638833928859,80.06873684966463,162.51512518895322,-0.6182959301171707,1.1175263624180924,82.47066354605931,81.30118417580749,163.7718477218668,1.680327868852459,18.277106027025805,30.274783479022133,26.015716504075307,6.661556706917656,15.007930590936423,14.280286418970164,42.22662477665161,8.321219007383357,22.11335902846401,47.01892563895568,34.81600100087545,12.13824345612464,11.0,18.0,36.0,18.0,20.0,30.0,38.0,6.0,0.7682781770351906,1.205794958322531,1.1134900288065144,0.6483011952461348,0.85,1.15,1.1134900288065144,0.85,lo,hi,,lo,12703.0,95.0
