row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,played_flag,minutes,min_ewma,pred_min_played,p_plays,p_plays_prior,pred_exp_min,pred_b4,has_avail
1022400210:1627669,1022400210,2024-09-08,2024,1627669,Moriah Jefferson,CHI,0,,8.698791601695975,8.871906320200674,0.8706975994784796,0.5625,7.724747535796678,8.698791601695975,False
1022400216:1627669,1022400216,2024-09-11,2024,1627669,Moriah Jefferson,CHI,1,8.216666666666667,8.698791601695975,8.853219927133473,0.6632676630179645,0.5454545454545454,5.872054491253892,0.0,True
1022400222:1627669,1022400222,2024-09-13,2024,1627669,Moriah Jefferson,CHI,1,1.1666666666666667,8.553989062290256,9.403646106832,0.8516438859623958,0.5588235294117647,8.00855771263756,8.553989062290256,True
1022400227:1627669,1022400227,2024-09-15,2024,1627669,Moriah Jefferson,CHI,1,4.4,6.336022577879547,7.341930683297721,0.8203519850833486,0.5714285714285714,6.022967410387632,6.336022577879547,True
1022400232:1627669,1022400232,2024-09-17,2024,1627669,Moriah Jefferson,CHI,1,9.55,5.754891215997015,7.443058205702557,0.8117981458765763,0.5833333333333334,6.042260851040773,5.754891215997015,True
1022400235:1627669,1022400235,2024-09-19,2024,1627669,Moriah Jefferson,CHI,1,14.8,6.893869171196222,8.939610776737922,0.8299410911405867,0.5945945945945946,7.419350322418018,6.893869171196222,True
1022500016:1627669,1022500016,2025-05-22,2025,1627669,Moriah Jefferson,CHI,0,,0.0,-0.4487683770464276,0.16886638351031386,0.0,-0.07578189286562317,0.0,True
1022500031:1627669,1022500031,2025-05-27,2025,1627669,Moriah Jefferson,CHI,0,,0.0,-1.226205325976397,0.11835956112678844,0.0,-0.1451331242338969,0.0,True
1022500034:1627669,1022500034,2025-05-29,2025,1627669,Moriah Jefferson,CHI,0,,0.0,-0.24158989233121259,0.3549303107587128,0.0,-0.08574757556128125,0.0,True
1022500040:1627669,1022500040,2025-05-31,2025,1627669,Moriah Jefferson,CHI,0,,0.0,-0.7010668428874096,0.3105071782795978,0.0,-0.21768628717035568,0.0,True
1022500053:1627669,1022500053,2025-06-07,2025,1627669,Moriah Jefferson,CHI,0,,0.0,-0.10991250787805286,0.2693226967737908,0.0,-0.02960193303088772,0.0,True
1022500068:1627669,1022500068,2025-06-15,2025,1627669,Moriah Jefferson,CHI,0,,0.0,-2.0626206188761893,0.07823935363744569,0.0,-0.16137810402014127,0.0,True
1022500073:1627669,1022500073,2025-06-17,2025,1627669,Moriah Jefferson,CHI,0,,0.0,-2.5323674587498974,0.05057696537833661,0.0,-0.1280794612864198,0.0,True
1022500083:1627669,1022500083,2025-06-21,2025,1627669,Moriah Jefferson,CHI,0,,0.0,-1.9088057627672703,0.05241932027720164,0.0,-0.10005830062546572,0.0,True
1022500085:1627669,1022500085,2025-06-22,2025,1627669,Moriah Jefferson,CHI,0,,0.0,-2.2821754788370976,0.04274985790313422,0.0,-0.09756267743030322,0.0,True
1022500091:1627669,1022500091,2025-06-24,2025,1627669,Moriah Jefferson,CHI,1,1.8333333333333335,0.0,-1.1630815898242108,0.1547163810704572,0.0,-0.1799477744672758,0.0,True
1022500100:1627669,1022500100,2025-06-27,2025,1627669,Moriah Jefferson,CHI,0,,1.8333333333333335,3.7597723942973205,0.4589563612164865,0.09090909090909091,1.7255714570888951,1.8333333333333335,True
1022500105:1627669,1022500105,2025-06-29,2025,1627669,Moriah Jefferson,CHI,1,7.433333333333334,1.8333333333333335,3.4104346772726912,0.25550899276407824,0.08333333333333333,0.8713967292776296,0.0,True
1022500118:1627669,1022500118,2025-07-06,2025,1627669,Moriah Jefferson,CHI,0,,5.127450980392157,7.198446081816143,0.5783373558978534,0.15384615384615385,4.163130273530811,5.127450980392157,True
1022500121:1627669,1022500121,2025-07-08,2025,1627669,Moriah Jefferson,CHI,1,4.25,5.127450980392157,5.803680293717085,0.35765982843686017,0.14285714285714285,2.075743298153239,0.0,True
1022500126:1627669,1022500126,2025-07-09,2025,1627669,Moriah Jefferson,CHI,0,,4.726788432267885,5.255697463674693,0.6695022875016174,0.2,3.518701474346656,4.726788432267885,True
1022500131:1627669,1022500131,2025-07-12,2025,1627669,Moriah Jefferson,CHI,0,,4.726788432267885,4.9989817182661795,0.37824676491329434,0.1875,1.8908486627948837,0.0,True
1022500137:1627669,1022500137,2025-07-14,2025,1627669,Moriah Jefferson,CHI,0,,4.726788432267885,4.939797861734502,0.4428979091006683,0.17647058823529413,2.187826144342163,0.0,True
1022500141:1627669,1022500141,2025-07-16,2025,1627669,Moriah Jefferson,CHI,1,20.85,4.726788432267885,4.480565033269566,0.3978102141124237,0.16666666666666666,1.7824145352296048,0.0,True
1022500148:1627669,1022500148,2025-07-22,2025,1627669,Moriah Jefferson,CHI,0,,11.092051585734966,15.080841064534015,0.7590525092548809,0.21052631578947367,11.447150251708592,11.092051585734966,True
1022500154:1627669,1022500154,2025-07-24,2025,1627669,Moriah Jefferson,CHI,1,0.8833333333333333,11.092051585734966,13.965739659434762,0.4849857280128179,0.2,6.773184415968452,0.0,True
1022500158:1627669,1022500158,2025-07-27,2025,1627669,Moriah Jefferson,CHI,0,,7.4107136417727455,6.691398803421859,0.7000557859594715,0.23809523809523808,4.684352448497757,7.4107136417727455,True
1022400008:1627671,1022400008,2024-05-17,2024,1627671,Rachel Banham,CON,1,13.116666666666667,23.716666666666665,22.79646583893946,0.9785581816478319,1.0,22.307668159349518,23.716666666666665,False
1022400015:1627671,1022400015,2024-05-20,2024,1627671,Rachel Banham,CON,0,,17.481372549019607,17.375986817025588,0.9602477947824655,1.0,16.685253023218014,17.481372549019607,False
1022400021:1627671,1022400021,2024-05-23,2024,1627671,Rachel Banham,CON,1,23.833333333333332,17.481372549019607,15.316383841045155,0.42576927839211487,0.6666666666666666,6.521245695578444,0.0,True
1022400026:1627671,1022400026,2024-05-25,2024,1627671,Rachel Banham,CON,1,10.733333333333333,20.381811263318113,18.81493159039292,0.9661032426187299,0.75,18.177166419128177,20.381811263318113,True
1022400032:1627671,1022400032,2024-05-28,2024,1627671,Rachel Banham,CON,1,19.683333333333334,16.57270035530991,15.42686888847051,0.9495742958073559,0.8,14.648958161281792,16.57270035530991,True
1022400041:1627671,1022400041,2024-05-31,2024,1627671,Rachel Banham,CON,1,12.883333333333333,17.69441719856238,17.349753477002043,0.9545840273087405,0.8333333333333334,16.561797546890432,17.69441719856238,True
1022400045:1627671,1022400045,2024-06-02,2024,1627671,Rachel Banham,CON,1,10.4,16.058645085685857,15.78584322681926,0.9463913565239424,0.8571428571428571,14.939585585303767,16.058645085685857,True
1022400049:1627671,1022400049,2024-06-04,2024,1627671,Rachel Banham,CON,1,10.45,14.208700683717039,14.536607956180452,0.9358879921704666,0.875,13.604636833078953,14.208700683717039,True
1022400060:1627671,1022400060,2024-06-08,2024,1627671,Rachel Banham,CON,1,2.8333333333333335,13.01210937061851,13.872762174203594,0.9287175425883876,0.8888888888888888,12.883877595339499,13.01210937061851,True
1022400066:1627671,1022400066,2024-06-10,2024,1627671,Rachel Banham,CON,1,13.633333333333333,9.830069784516972,11.275657101686836,0.9035356729343108,0.9,10.187958427149155,9.830069784516972,True
1022400070:1627671,1022400070,2024-06-12,2024,1627671,Rachel Banham,CON,0,,11.004215561225688,13.016831329570094,0.9353587967627252,0.9090909090909091,12.175407690090026,11.004215561225688,False
1022400076:1627671,1022400076,2024-06-15,2024,1627671,Rachel Banham,CON,1,17.133333333333333,11.004215561225688,12.206282216671928,0.684309680222482,0.8333333333333334,8.352877080396135,0.0,True
1022400082:1627671,1022400082,2024-06-18,2024,1627671,Rachel Banham,CON,1,18.2,12.880042112916867,13.888058232677967,0.8867301952001332,0.8461538461538461,12.314960587613351,12.880042112916867,True
1022400090:1627671,1022400090,2024-06-21,2024,1627671,Rachel Banham,CON,1,10.0,14.498430051299596,14.871675124732407,0.9030544114549383,0.8571428571428571,13.42993182711427,14.498430051299596,True
1022400097:1627671,1022400097,2024-06-23,2024,1627671,Rachel Banham,CON,1,8.933333333333334,13.135697656592445,13.092870655876213,0.8901857176592011,0.8666666666666667,11.655086461020261,13.135697656592445,True
1022400099:1627671,1022400099,2024-06-27,2024,1627671,Rachel Banham,CON,1,4.433333333333334,11.866379551357156,12.398147320172926,0.8778892448117588,0.875,10.88420018797154,11.866379551357156,True
1022400102:1627671,1022400102,2024-06-28,2024,1627671,Rachel Banham,CON,1,8.233333333333333,9.625828532170253,10.464630749637921,0.8505180744870331,0.8823529411764706,8.900357595399843,9.625828532170253,True
1022400109:1627671,1022400109,2024-07-01,2024,1627671,Rachel Banham,CON,0,,9.206687042516728,10.585018982788112,0.8467454489674242,0.8888888888888888,8.962816650909629,9.206687042516728,True
1022400116:1627671,1022400116,2024-07-04,2024,1627671,Rachel Banham,CON,1,11.283333333333333,9.206687042516728,10.250949628293396,0.6582939148211612,0.8421052631578947,6.748137761443787,0.0,True
1022400123:1627671,1022400123,2024-07-07,2024,1627671,Rachel Banham,CON,1,8.866666666666667,9.831133582958314,11.483982334034572,0.8557453384470559,0.85,9.827364349158426,9.831133582958314,True
1022400128:1627671,1022400128,2024-07-10,2024,1627671,Rachel Banham,CON,1,7.45,9.54132157425501,10.828479540011067,0.8530354337587261,0.8571428571428571,9.237076741360832,9.54132157425501,True
1022400139:1627671,1022400139,2024-07-14,2024,1627671,Rachel Banham,CON,1,23.333333333333332,8.913209123179062,10.554566934643846,0.8501315376781058,0.8636363636363636,8.972770217675265,8.913209123179062,True
1022400145:1627671,1022400145,2024-07-16,2024,1627671,Rachel Banham,CON,1,10.783333333333333,13.24270098590178,14.24023542632008,0.8995882538467572,0.8695652173913043,12.810348521530013,13.24270098590178,True
1022400149:1627671,1022400149,2024-08-15,2024,1627671,Rachel Banham,CHI,1,26.65,12.504478358936181,11.469617291701756,0.5780183673165841,0.875,6.62964946069551,0.0,False
1022400157:1627671,1022400157,2024-08-17,2024,1627671,Rachel Banham,CHI,1,30.7,16.74979469397179,20.677051043809946,0.8935524798784472,0.88,18.476030236769613,16.74979469397179,False
1022400161:1627671,1022400161,2024-08-18,2024,1627671,Rachel Banham,CHI,1,18.566666666666666,20.936001998280503,23.01834807515766,0.9236969884993277,0.8846153846153846,21.26197879725243,20.936001998280503,False
1022400169:1627671,1022400169,2024-08-23,2024,1627671,Rachel Banham,CHI,1,17.55,20.225065196648462,17.618621944104326,0.9377982717301984,0.8888888888888888,16.522713209448785,20.225065196648462,False
1022400174:1627671,1022400174,2024-08-25,2024,1627671,Rachel Banham,CHI,1,12.75,19.422437999839232,16.946363451391296,0.9348565207172316,0.8928571428571429,15.842418374977322,19.422437999839232,False
1022400181:1627671,1022400181,2024-08-28,2024,1627671,Rachel Banham,CHI,1,16.0,17.42051867010401,15.452291495765207,0.9241416629002245,0.896551724137931,14.280106358515456,17.42051867010401,False
1022400185:1627671,1022400185,2024-08-30,2024,1627671,Rachel Banham,CHI,1,26.533333333333335,16.994335063541218,19.3771298198937,0.9050758927933598,0.9,17.537773071513126,16.994335063541218,False
1022400191:1627671,1022400191,2024-09-01,2024,1627671,Rachel Banham,CHI,1,16.283333333333335,19.85616618485742,22.153738740149258,0.930695358087249,0.9032258064516129,20.618381809734576,19.85616618485742,False
1022400197:1627671,1022400197,2024-09-03,2024,1627671,Rachel Banham,CHI,1,20.0,18.784281815733696,20.04065215342453,0.9181963310465444,0.90625,18.401253279054433,18.784281815733696,False
1022400205:1627671,1022400205,2024-09-06,2024,1627671,Rachel Banham,CHI,1,11.55,19.14900549164463,20.32054137843906,0.9161993994459126,0.9090909090909091,18.617667807341682,19.14900549164463,False
1022400210:1627671,1022400210,2024-09-08,2024,1627671,Rachel Banham,CHI,1,8.65,16.86926787550391,14.46113743797506,0.9194980557564068,0.9117647058823529,13.296987758244253,16.86926787550391,False
1022400216:1627671,1022400216,2024-09-11,2024,1627671,Rachel Banham,CHI,1,8.483333333333333,14.403460279791254,13.570699762299162,0.9092343528422835,0.9142857142857143,12.338946415991009,14.403460279791254,False
1022400222:1627671,1022400222,2024-09-13,2024,1627671,Rachel Banham,CHI,1,12.983333333333333,12.627408465208454,13.026236484394841,0.9037862395692987,0.9166666666666666,11.772933287971616,12.627408465208454,False
1022400227:1627671,1022400227,2024-09-15,2024,1627671,Rachel Banham,CHI,1,35.6,12.734186503496158,13.483113192411405,0.9149282036920979,0.918918918918919,12.336080533310195,12.734186503496158,False
1022400232:1627671,1022400232,2024-09-17,2024,1627671,Rachel Banham,CHI,1,35.81666666666667,19.593956538538453,23.370835353388117,0.9460946742110495,0.9210526315789473,22.11102285970381,19.593956538538453,False
1022400235:1627671,1022400235,2024-09-19,2024,1627671,Rachel Banham,CHI,1,18.183333333333334,24.460782482489396,26.181602291587836,0.9636235094322712,0.9230769230769231,25.229207482779863,24.460782482489396,False
1022500016:1627671,1022500016,2025-05-22,2025,1627671,Rachel Banham,CHI,1,15.333333333333334,19.05,19.31073468255034,0.9657159942082071,1.0,18.64868534285001,19.05,False
1022500024:1627671,1022500024,2025-05-25,2025,1627671,Rachel Banham,CHI,1,17.05,16.863725490196078,16.96830529395221,0.9577083898224729,1.0,16.250688341087113,16.863725490196078,False
1022500031:1627671,1022500031,2025-05-27,2025,1627671,Rachel Banham,CHI,1,10.65,16.948782343987826,16.767224884956725,0.9585858462522715,1.0,16.072824455648387,16.948782343987826,False
1022500034:1627671,1022500034,2025-05-29,2025,1627671,Rachel Banham,CHI,1,4.35,14.462093696539018,14.460117787012738,0.9477237294473845,1.0,13.704196757356172,14.462093696539018,False
1022500040:1627671,1022500040,2025-05-31,2025,1627671,Rachel Banham,CHI,1,10.85,10.81559926916928,11.187134732135693,0.9263517427690039,1.0,10.363221755705553,10.81559926916928,False
1022500053:1627671,1022500053,2025-06-07,2025,1627671,Rachel Banham,CHI,1,21.1,10.827295543383528,12.346887578769806,0.928385302628629,1.0,11.462668961337867,10.827295543383528,False
1022500059:1627671,1022500059,2025-06-10,2025,1627671,Rachel Banham,CHI,1,26.966666666666665,14.185684665661269,15.297596216410769,0.9487410697368708,1.0,14.51345779876026,14.185684665661269,False
1022500063:1627671,1022500063,2025-06-13,2025,1627671,Rachel Banham,CHI,1,22.716666666666665,18.254540720500838,21.92942908812028,0.9529164466135651,1.0,20.89691364291573,18.254540720500838,False
1022500068:1627671,1022500068,2025-06-15,2025,1627671,Rachel Banham,CHI,1,13.716666666666667,19.64946888739048,18.503055253196127,0.9679328852788955,1.0,17.909715657700954,19.64946888739048,False
1022500073:1627671,1022500073,2025-06-17,2025,1627671,Rachel Banham,CHI,1,14.7,17.81789066986756,16.34441452493768,0.9620027600639997,1.0,15.723371884620173,17.81789066986756,False
1022500083:1627671,1022500083,2025-06-21,2025,1627671,Rachel Banham,CHI,1,17.95,16.863655114071317,16.128443590751658,0.9590159158491531,1.0,15.467434101406106,16.863655114071317,False
1022500085:1627671,1022500085,2025-06-22,2025,1627671,Rachel Banham,CHI,1,32.25,17.194132816644768,16.496534451937055,0.9606432702405339,1.0,15.847284803544445,17.194132816644768,False
1022500091:1627671,1022500091,2025-06-24,2025,1627671,Rachel Banham,CHI,1,22.683333333333334,21.75508357217316,24.283208467642638,0.9692062839061262,1.0,23.535438240241696,21.75508357217316,False
1022500100:1627671,1022500100,2025-06-27,2025,1627671,Rachel Banham,CHI,1,25.233333333333334,22.035460078679183,23.383845944576862,0.9672651019234528,1.0,22.61837813094346,22.035460078679183,False
1022500105:1627671,1022500105,2025-06-29,2025,1627671,Rachel Banham,CHI,1,27.75,22.999398411602773,23.94282514057334,0.9673599473860558,1.0,23.16133006825856,22.999398411602773,False
1022500118:1627671,1022500118,2025-07-06,2025,1627671,Rachel Banham,CHI,1,26.966666666666665,24.429330973075405,25.28861999358848,0.9694311448628111,1.0,24.515575832385053,24.429330973075405,False
1022500121:1627671,1022500121,2025-07-08,2025,1627671,Rachel Banham,CHI,1,24.633333333333333,25.19230659526428,24.66566714579057,0.9685701908235069,1.0,23.89042993418748,25.19230659526428,False
1022500126:1627671,1022500126,2025-07-09,2025,1627671,Rachel Banham,CHI,1,31.6,25.02434109938753,24.4586070956588,0.9684307659772076,1.0,23.686467604384415,25.02434109938753,False
1022500131:1627671,1022500131,2025-07-12,2025,1627671,Rachel Banham,CHI,1,30.9,26.99928999311488,26.44563287222397,0.9746905796264007,1.0,25.776309232814977,26.99928999311488,False
1022500137:1627671,1022500137,2025-07-14,2025,1627671,Rachel Banham,CHI,1,31.166666666666668,28.170437480302127,27.24346840112361,0.9778250983095782,1.0,26.63934716762258,28.170437480302127,False
1022500141:1627671,1022500141,2025-07-16,2025,1627671,Rachel Banham,CHI,1,25.816666666666666,29.06980857621739,27.74657804114966,0.9800826721882266,1.0,27.193940350649132,29.06980857621739,False
1022500148:1627671,1022500148,2025-07-22,2025,1627671,Rachel Banham,CHI,1,24.766666666666666,28.09348427802304,27.547502605781755,0.9785486835413862,1.0,26.956572409740645,28.09348427802304,False
1022500154:1627671,1022500154,2025-07-24,2025,1627671,Rachel Banham,CHI,1,28.9,27.095165767345293,26.600607872507215,0.9763605585146939,1.0,25.97178435923151,27.095165767345293,False
1022500158:1627671,1022500158,2025-07-27,2025,1627671,Rachel Banham,CHI,1,36.0,27.63671978872798,27.460246390321966,0.9780296936972857,1.0,26.856936365978587,27.63671978872798,False
1022500168:1627671,1022500168,2025-07-29,2025,1627671,Rachel Banham,CHI,1,36.916666666666664,30.146040369218305,29.541210490174652,0.9832287027440808,1.0,29.045766067744253,30.146040369218305,False
1022500176:1627671,1022500176,2025-08-01,2025,1627671,Rachel Banham,CHI,1,27.933333333333334,32.17741895371801,30.63355708305958,0.9866376029014229,1.0,30.224219328773806,32.17741895371801,False
1022500182:1627671,1022500182,2025-08-03,2025,1627671,Rachel Banham,CHI,1,24.75,30.904109595436655,29.211680225208653,0.9849576734571174,1.0,28.7722685923948,30.904109595436655,False
1022500186:1627671,1022500186,2025-08-05,2025,1627671,Rachel Banham,CHI,1,26.216666666666665,29.057791788672326,27.73685974192889,0.9820906698073467,1.0,27.24011116230337,29.057791788672326,False
1022500191:1627671,1022500191,2025-08-07,2025,1627671,Rachel Banham,CHI,1,31.716666666666665,28.205426806721515,27.142710517866757,0.9807518592419178,1.0,26.62026380526298,28.205426806721515,False
1022500198:1627671,1022500198,2025-08-09,2025,1627671,Rachel Banham,CHI,1,25.566666666666666,29.258822507549226,28.430608907679844,0.982988109801847,1.0,27.946950510675766,29.258822507549226,False
1022500207:1627671,1022500207,2025-08-13,2025,1627671,Rachel Banham,CHI,1,28.933333333333334,28.151158279069776,27.393706272456352,0.9813276850483964,1.0,26.88220236124533,28.151158279069776,False
1022500212:1627671,1022500212,2025-08-15,2025,1627671,Rachel Banham,CHI,1,32.6,28.385813386944793,27.823698732096812,0.981955809050193,1.0,27.321642599244953,28.385813386944793,False
1022500224:1627671,1022500224,2025-08-19,2025,1627671,Rachel Banham,CHI,1,17.383333333333333,29.65007914489199,29.109979449270043,0.9844783199068292,1.0,28.658143660739697,29.65007914489199,False
1022500229:1627671,1022500229,2025-08-21,2025,1627671,Rachel Banham,CHI,1,20.4,25.970035486148305,25.52212081938537,0.9775875866446074,1.0,24.950108497875036,25.970035486148305,False
1022500237:1627671,1022500237,2025-08-23,2025,1627671,Rachel Banham,CHI,1,22.8,24.29901851017916,25.042756266904746,0.9738250993390972,1.0,24.387264609343315,24.29901851017916,False
1022500242:1627671,1022500242,2025-08-25,2025,1627671,Rachel Banham,CHI,1,25.8,23.84931176462416,24.813905536797304,0.9730137187278529,1.0,24.144270502520804,23.84931176462416,False
1022500249:1627671,1022500249,2025-08-28,2025,1627671,Rachel Banham,CHI,1,24.6,24.434519321505967,25.61864493642422,0.9750244718351753,1.0,24.978805748269913,24.434519321505967,False
1022500254:1627671,1022500254,2025-08-30,2025,1627671,Rachel Banham,CHI,1,26.033333333333335,24.484163589559362,25.599540488226868,0.975463375253814,1.0,24.97141416959245,24.484163589559362,False
1022500264:1627671,1022500264,2025-09-03,2025,1627671,Rachel Banham,CHI,1,22.1,24.948914935403206,26.07136809526444,0.9770744917988242,1.0,25.47366873218058,24.948914935403206,False
1022500269:1627671,1022500269,2025-09-05,2025,1627671,Rachel Banham,CHI,1,25.5,24.09423991062726,24.908493146799927,0.9752359763852291,1.0,24.291658634304213,24.09423991062726,False
1022500275:1627671,1022500275,2025-09-07,2025,1627671,Rachel Banham,CHI,1,31.233333333333334,24.5159681253934,25.918141276416765,0.9766385597651026,1.0,25.312656167988127,24.5159681253934,False
1022500279:1627671,1022500279,2025-09-09,2025,1627671,Rachel Banham,CHI,1,34.3,26.53117831646752,27.89520266014713,0.9812817654434041,1.0,27.373053713750718,26.53117831646752,False
1022500283:1627671,1022500283,2025-09-11,2025,1627671,Rachel Banham,CHI,1,33.016666666666666,28.86182533049731,29.228233056908426,0.9854952802793462,1.0,28.804285728488022,28.86182533049731,False
1022600017:1627671,1022600017,2026-05-13,2026,1627671,Rachel Banham,CHI,1,11.7,14.916666666666666,15.473561357471109,0.9480148083318849,1.0,14.669165304514634,14.916666666666666,False
1022600024:1627671,1022600024,2026-05-15,2026,1627671,Rachel Banham,CHI,1,16.15,13.024509803921568,13.694871408012137,0.9379597279401841,1.0,12.845237860034871,13.024509803921568,False
1022600025:1627671,1022600025,2026-05-17,2026,1627671,Rachel Banham,CHI,1,22.866666666666667,14.451674277016743,14.530960861067763,0.9468880115103246,1.0,13.759192635070809,14.451674277016743,False
1022600033:1627671,1022600033,2026-05-20,2026,1627671,Rachel Banham,CHI,1,14.633333333333333,17.773818923542574,17.71167914126777,0.9625437421422036,1.0,17.04826592025789,17.773818923542574,False
1022600041:1627671,1022600041,2026-05-23,2026,1627671,Rachel Banham,CHI,1,16.916666666666668,16.641337011527416,16.357644728362594,0.9586583502407651,1.0,15.681392709116633,16.641337011527416,False
1022600050:1627671,1022600050,2026-05-27,2026,1627671,Rachel Banham,CHI,1,12.95,16.734949300221796,16.770480677786914,0.9597579015138129,1.0,16.095601342690713,16.734949300221796,False
1022600058:1627671,1022600058,2026-05-29,2026,1627671,Rachel Banham,CHI,1,22.966666666666665,15.497560196707727,15.426438621154798,0.9549003137268482,1.0,14.730711079028685,15.497560196707727,False
1022600067:1627671,1022600067,2026-06-02,2026,1627671,Rachel Banham,CHI,1,17.983333333333334,17.87536802729095,17.97146192447749,0.9651858809410773,1.0,17.345801309375837,17.87536802729095,False
1022600074:1627671,1022600074,2026-06-05,2026,1627671,Rachel Banham,CHI,1,21.866666666666667,17.90911961751103,17.394999754459967,0.9657366802007935,1.0,16.798989314965787,17.90911961751103,False
1022600081:1627671,1022600081,2026-06-07,2026,1627671,Rachel Banham,CHI,1,21.566666666666666,19.13089588787712,21.845094960982248,0.9580275868343632,1.0,20.92820360963733,19.13089588787712,False
1022600086:1627671,1022600086,2026-06-09,2026,1627671,Rachel Banham,CHI,1,14.033333333333333,19.87636753168855,21.84822851895496,0.9573314531753379,1.0,20.91599635735801,19.87636753168855,False
1022600091:1627671,1022600091,2026-06-11,2026,1627671,Rachel Banham,CHI,1,5.066666666666666,18.098854199649626,16.527588610546356,0.960129015914971,1.0,15.868617388091357,18.098854199649626,False
1022600108:1627671,1022600108,2026-06-17,2026,1627671,Rachel Banham,CHI,1,3.5166666666666666,14.150947058142808,13.45198361392665,0.9424047440419334,1.0,12.677213174538828,14.150947058142808,False
1022600119:1627671,1022600119,2026-06-20,2026,1627671,Rachel Banham,CHI,0,,10.938877946871466,11.14942373583803,0.9217852519911455,1.0,10.277374367895517,10.938877946871466,False
1022600123:1627671,1022600123,2026-06-22,2026,1627671,Rachel Banham,CHI,1,15.8,10.938877946871466,10.545845029350497,0.6356830514861884,0.9333333333333333,6.703814948757977,0.0,True
1022600130:1627671,1022600130,2026-06-24,2026,1627671,Rachel Banham,CHI,1,5.55,12.40417113233813,13.17420510254046,0.8680427842373073,0.9375,11.435773677322562,12.40417113233813,True
1022600136:1627671,1022600136,2026-06-26,2026,1627671,Rachel Banham,CHI,1,11.95,10.341063481304246,11.414130716542628,0.8570278459507104,0.9411764705882353,9.782227861398367,10.341063481304246,True
1022600143:1627671,1022600143,2026-06-28,2026,1627671,Rachel Banham,CHI,0,,10.824869918314091,12.48777340559441,0.8645711316823445,0.9444444444444444,10.796568385467443,10.824869918314091,True
1022600149:1627671,1022600149,2026-07-03,2026,1627671,Rachel Banham,CHI,0,,10.824869918314091,12.088694023239574,0.6598223735156171,0.8947368421052632,7.97639078311799,0.0,True
1022600158:1627671,1022600158,2026-07-07,2026,1627671,Rachel Banham,CHI,1,11.633333333333333,10.824869918314091,11.444159638752907,0.6193259731556472,0.85,7.087665305219224,0.0,True
1022600167:1627671,1022600167,2026-07-10,2026,1627671,Rachel Banham,CHI,1,12.15,11.067804540862625,12.228212061621782,0.8313836588180002,0.8571428571428571,10.16633568459352,11.067804540862625,True
1022600173:1627671,1022600173,2026-07-12,2026,1627671,Rachel Banham,CHI,1,11.066666666666666,11.392833675908093,12.481732607800225,0.8559288195893614,0.8636363636363636,10.683474657424489,11.392833675908093,True
1022600179:1627671,1022600179,2026-07-15,2026,1627671,Rachel Banham,CHI,1,9.533333333333333,11.29490543397208,12.173985304623084,0.8561942237801559,0.8695652173913043,10.423295898202786,11.29490543397208,True
1022600186:1627671,1022600186,2026-07-17,2026,1627671,Rachel Banham,CHI,1,5.05,10.766138463175855,11.999455765378817,0.8502181026967511,0.875,10.20215451423397,10.766138463175855,True
1022600192:1627671,1022600192,2026-07-19,2026,1627671,Rachel Banham,CHI,1,4.616666666666667,9.050626189623474,10.163608692171385,0.8318063767817653,0.88,8.454154521262735,9.050626189623474,True
1022600199:1627671,1022600199,2026-07-22,2026,1627671,Rachel Banham,CHI,1,3.3166666666666664,7.720074177317955,9.550406023170899,0.8346599859264267,0.8846153846153846,7.971341756891483,7.720074177317955,True
1022400013:1627672,1022400013,2024-05-18,2024,1627672,Aerial Powers,ATL,1,7.616666666666667,12.183333333333334,13.160065506053579,0.9318203261462082,1.0,12.262816531956311,12.183333333333334,False
1022400017:1627672,1022400017,2024-05-21,2024,1627672,Aerial Powers,ATL,1,16.766666666666666,9.49705882352941,10.832568120215608,0.9129192864406946,1.0,9.88926035862745,9.49705882352941,False
1022400030:1627672,1022400030,2024-05-26,2024,1627672,Aerial Powers,ATL,1,19.983333333333334,12.816514459665143,13.664881070553754,0.938070119516984,1.0,12.818616619039734,12.816514459665143,False
1022400036:1627672,1022400036,2024-05-29,2024,1627672,Aerial Powers,ATL,1,23.383333333333333,15.645894196604818,15.652993378749839,0.9536441653257258,1.0,14.927385805527003,15.645894196604818,False
1022400040:1627672,1022400040,2024-05-31,2024,1627672,Aerial Powers,ATL,1,25.3,18.436070943468803,17.74631182488539,0.9653980330284926,1.0,17.132254529254634,18.436070943468803,False
1022400045:1627672,1022400045,2024-06-02,2024,1627672,Aerial Powers,ATL,1,17.716666666666665,20.76981195691964,19.501129919942333,0.9730974244303093,1.0,18.97649929857673,20.76981195691964,False
1022400055:1627672,1022400055,2024-06-06,2024,1627672,Aerial Powers,ATL,1,18.616666666666667,19.77166682631434,18.39473785285129,0.9708266345720111,1.0,17.858101443518,19.77166682631434,False
1022400061:1627672,1022400061,2024-06-08,2024,1627672,Aerial Powers,ATL,1,16.466666666666665,19.403969775136783,18.113202375462304,0.9700197419028359,1.0,17.57016389327978,19.403969775136783,False
1022400067:1627672,1022400067,2024-06-11,2024,1627672,Aerial Powers,ATL,1,19.483333333333334,18.48572432663747,17.56030071575389,0.9676762874557637,1.0,16.992686603227515,18.48572432663747,False
1022400071:1627672,1022400071,2024-06-13,2024,1627672,Aerial Powers,ATL,1,16.95,18.793706770395033,17.97182665142275,0.9690602168963132,1.0,17.41578223285067,18.793706770395033,False
