stratum_key,draw_index,P_y_ppm_OLS_increment,T_points_transported_realised,C_points_transported_ceiling
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,188,5.6677211648347375e-06,-1.5748410249280072e-05,4.6172220903278804e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,189,7.527707152551269e-05,0.00023122769156711778,6.21891501893179e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,190,1.1045017230829682e-05,3.433793477871564e-05,9.055799386990776e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,191,2.9647377707502867e-05,7.309099354686088e-05,2.418534287660176e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,192,0.00028363033178333805,0.0001753875437078915,0.00023101380671311774
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,193,9.617175603403389e-05,3.3872925804646864e-05,7.904437913811151e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,194,3.334250333829527e-05,-3.520658036654497e-05,2.6940998904306635e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,195,1.0956713785659374e-05,2.3358914100992707e-05,8.956819215145304e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,196,1.4201533744984658e-06,2.0031697035909457e-07,1.1534747986941021e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,197,3.236842527170256e-05,2.656240445986971e-05,2.6654013364640282e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,198,3.150925931976828e-05,-4.189354689624618e-05,2.604771112695453e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,199,2.5516059036685115e-05,-6.208364791303423e-05,2.0758500237881073e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,200,2.1486248676727462e-05,-2.4998652344673116e-05,1.765309115355565e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,201,5.760703122720196e-05,0.00015941543176331327,4.688362633675549e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,202,8.280435864234919e-05,-5.414211297218997e-05,6.769146348802463e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,203,0.0002498308805673841,5.4962639286577214e-05,0.0002024476860206169
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,204,3.6824369264964884e-06,-4.8496472217522766e-05,3.0479981329005844e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,205,0.0001335622117634087,-4.420662433187737e-05,0.00010831687472753201
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,206,6.299039346430734e-05,0.00015994827788622673,5.087312142101182e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,207,0.0003331511207857892,9.770596129641439e-05,0.00026963203062529853
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,208,7.634708929077485e-05,-1.2274577904377062e-05,6.290887518748771e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,209,0.00044654574678754333,0.0007231179072015415,0.0003689169077886328
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,210,0.00018970231236490224,0.0004078674579712296,0.00015626942156690376
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,211,9.877554852599752e-06,-3.2292818179049524e-05,8.044374300756184e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,212,0.0002738409923695435,0.00017602426279662736,0.00022310778309750105
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,213,0.00011446486103641543,-4.7558521666866986e-05,9.367099625029355e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,214,0.0005115886327345063,0.00028930308916779015,0.00041919069019517147
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,215,0.0001026446360327331,-2.934838934522485e-05,8.479433913755028e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,216,4.4824376812909004e-05,0.000140444815265129,3.685673280895799e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,217,0.0003150672493788121,0.00013119551174465148,0.0002563888551534988
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,218,4.965756982164239e-06,-2.957236502082485e-06,4.062561251758895e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,219,0.00013038809717976283,0.00016307936443153568,0.00010555942599917331
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,220,3.7052251098305218e-06,1.6293474476971027e-05,3.0435753232144276e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,221,4.861701808681372e-05,-4.6563154734709385e-07,3.992007503607973e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,222,2.9360359056678226e-05,5.979371064099339e-05,2.429889804906002e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,223,5.080086541457507e-05,6.0373328684693394e-05,4.181862060523716e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,224,0.00013951922653706643,0.0001580318184089464,0.00011401442751141103
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,225,9.667893806566445e-06,-3.2175448163194614e-05,8.025123401309689e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,226,1.8969629793990834e-05,-3.4153495426582615e-05,1.5548835073052836e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,227,0.0003008153775072459,9.593687949794753e-05,0.0002480969345307096
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,228,0.00011218858307260497,5.626005322175021e-06,9.110472866741716e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,229,0.00022299939354202743,-0.0002222661676611928,0.0001830045077363218
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,230,9.445328192408029e-06,8.595512229240821e-06,7.761820746827803e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,231,0.00024469643213912795,0.00010559673552581931,0.00019928101413630757
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,232,1.4295550316507983e-05,1.7596165209995087e-05,1.1676806327233621e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,233,2.1674674240788333e-05,6.650267244110803e-05,1.7763779196750416e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,234,8.610234247418972e-05,2.180392045181294e-05,7.072641677630613e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,235,0.00036695723817955226,0.0004973813776411797,0.00030206854249157234
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,236,0.0001123817216188473,0.00010832790204849798,9.182751527364637e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,237,6.632714117662062e-05,-3.7064525754808006e-05,5.3761204637244605e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,238,0.00010698442654802123,0.000211013475658502,8.744333632308987e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,239,8.382703253046558e-05,6.145843767907126e-07,6.758423182441684e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,240,0.0004260182902667208,0.00015290203606487278,0.00034542491541350226
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,241,9.570066192188518e-05,0.00017392001266630926,7.766528739744668e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,242,0.00035690726654051075,0.00013019992581449509,0.0002933993505689683
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,243,8.219313199032339e-05,1.1550907830331359e-05,6.725346400601512e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,244,2.149698176129774e-05,2.8023938812139576e-05,1.7318671352049303e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,245,0.0005195131013215581,0.0005292026612830377,0.00042013348914209103
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,246,0.00011175874518683319,0.00017731604938925403,9.03062019530777e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,247,8.399559971801854e-05,-9.354830092695106e-05,6.845840121207894e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,248,4.012327685577854e-07,-1.8213015867920172e-06,3.264577734496921e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,249,0.000500830624833191,0.0002562722805968226,0.0004116766049507941
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,250,1.3339323731764307e-05,5.562161135730816e-05,1.093586689268694e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,251,0.0002479625175092135,0.00013271583247704446,0.00020248595573841245
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,252,3.009147324465586e-05,-1.9265582966374267e-05,2.4523316893976445e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,253,0.00023627607176847547,4.712665497214428e-05,0.00019426674918979187
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,254,0.00014437339125064375,6.582999627977948e-05,0.00011833380969335882
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,255,1.1964932436197872e-06,-6.581571759288152e-07,9.66525406769088e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,256,5.01037796602379e-05,2.619705129837532e-05,4.109266541912553e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,257,0.00014162078244444196,0.00011922250485438604,0.00011542237620077807
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,258,4.370138423452245e-06,-8.314344680938089e-06,3.566099200548432e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,259,3.1766149944295174e-05,7.961861591663065e-05,2.5955316266653584e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,260,1.023823334188092e-06,-8.066828547751249e-06,8.313707617343957e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,261,6.664217679638987e-10,-8.642837842522749e-07,5.420776242412504e-10
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,262,9.54041591903761e-06,2.9947495938195875e-05,7.740345702492685e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,263,3.087725159072158e-07,-7.5037093237484916e-06,2.540332886282889e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,264,3.5075550441476028e-06,1.194785225483836e-05,2.861098712407858e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,265,0.0005815720496482664,0.00037799066010523336,0.00047390864159211244
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,266,0.001007285257450727,8.038434299621208e-05,0.0008183927773229288
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,267,7.819286893807153e-05,0.0001526042874819571,6.422272505280315e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,268,0.0002507185381811294,0.0002416831104955631,0.0002068589552848226
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,269,0.00013900799036078236,7.235858747168896e-05,0.0001126955757642013
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,270,0.0003205239874234253,-1.869932027084723e-05,0.00026257348390515184
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,271,6.292735747654607e-05,3.0302609068207546e-05,5.1358459597844556e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,272,0.00030702680450706227,0.0002108852695229095,0.00024928513069176033
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,273,2.4341653438161422e-05,0.00011319597432351799,1.9796096758760958e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,274,6.707430666382785e-05,0.00017117515528981096,5.483096541238676e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,275,5.82911772740022e-05,-4.9126249482925106e-05,4.797256731811411e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,276,3.2474984009829403e-05,4.0841288870760575e-05,2.679813128989506e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,277,8.353730100637073e-06,-2.6655852689153523e-05,6.864070851712218e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,278,0.00023376985683808835,0.0002836978633598735,0.00018726359623686087
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,279,3.905939025164781e-05,3.203632549140495e-05,3.1616273043902406e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,280,6.926856510884155e-05,0.00013066077074482235,5.651445239244017e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,281,8.397408820799938e-05,3.1856977189779596e-05,6.830366148459158e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,282,0.0010629264858301878,0.0006182289810222608,0.0008638836505029131
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,283,2.4524230176795983e-05,9.25297845331341e-05,1.998225239786846e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,284,2.492910649115359e-06,2.2104689351936882e-05,2.0355365664482927e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,285,0.0004914822412314113,0.00033377164618350375,0.0003978347764760493
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,286,0.00015285590880877002,0.00023749435325776046,0.000124774630760953
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,287,3.132848591266466e-06,-2.49165527272042e-05,2.5450227581919838e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,288,0.0006760283061005229,3.580915865088058e-06,0.0005503901817769365
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,289,3.276798375615246e-07,-2.1271013010304177e-06,2.6615825526913537e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,290,1.5377823489679173e-05,8.918170034110532e-05,1.252146145631655e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,291,0.0006918334255531745,0.0006324524580030566,0.0005658077036528362
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,292,2.5537083802768794e-05,-2.3612676516234112e-05,2.0976596219574512e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,293,0.00013317631952995378,3.0568313652526765e-05,0.00010921033889429612
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,294,7.655481658070191e-06,1.1912178489890449e-05,6.2904772034298e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,295,0.00010721155262349718,-3.876502498454133e-05,8.80553674551749e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,296,7.204398360819012e-05,-2.5424997482416925e-05,5.8231150780840916e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,297,0.000498149624067162,0.0003385152701679911,0.00040926954576425353
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,298,4.119485011213758e-05,7.953289300497234e-06,3.3506618354305775e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,299,0.00014971819102508482,7.759405767850617e-05,0.00012117380666221332
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,300,7.356611064152767e-05,-2.5459893054635503e-05,5.9894893965030555e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,301,0.00012141047622450882,-5.001529919240502e-06,9.86838859798077e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,302,0.0001715139488527099,0.00017567544603144935,0.00014223032943364814
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,303,0.0002742977690857703,0.00016665503783790198,0.00022704079360449518
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,304,4.1145627262332516e-08,3.5042878983118915e-06,3.310893213758728e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,305,0.0003512710422728201,-0.00015474323604179507,0.0002870499979648125
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,306,2.1218894015271354e-08,-9.235225882737838e-07,1.726450072019263e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,307,2.9028676334939985e-05,9.270680711773409e-05,2.3735573739161295e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,308,0.00010813909345569878,0.00022264033831956417,8.804336578566045e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,309,2.691728454215741e-06,-1.0209071956497308e-05,2.218958130709336e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,310,0.00010032785480514937,9.583169076692283e-05,8.284302377097287e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,311,0.00013984686412878974,0.00010216879055973596,0.00011535481441802735
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,312,8.703930489465276e-05,0.00023638650869742926,7.080142201469912e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,313,9.359183503277848e-05,0.00018912006920870927,7.589333712814363e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,314,0.00038463248854019185,0.0003664252155257145,0.00030775558269728696
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,315,0.001205979909651705,0.00047673359628819673,0.0009892941757397731
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,316,5.412718815489471e-05,-9.122534577225154e-05,4.4084023858027736e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,317,5.5997565840742784e-05,-2.510241268072125e-05,4.6395825306369603e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,318,0.0003128767782019093,-0.00033069251200751386,0.0002533302351473585
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,319,0.000184544460920347,-2.0236942594313387e-05,0.00015156051440303847
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,320,3.4315311123724446e-05,-6.187571856454237e-05,2.787236163186752e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,321,1.0597795525257077e-07,-4.3854128625731825e-07,8.700431495095329e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,322,3.4484487066185666e-05,-5.979031479944784e-05,2.813468921048824e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,323,8.652474549270267e-05,0.000209406912494134,7.069643093599312e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,324,0.00018044445525272583,0.0002787461642298764,0.00014609440110039757
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,325,0.00016782608447548565,4.723966015763989e-05,0.00013775735392679454
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,326,1.352540940236493e-05,-2.6203520103627256e-05,1.1114566376056812e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,327,0.00021255676741263203,0.00038860283553738395,0.0001737372607385973
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,328,2.4762730551795478e-05,5.1189787597305314e-05,2.024025306845798e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,329,8.213492882386049e-05,8.71265650140179e-05,6.731539370789616e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,330,7.469001920160094e-05,-3.369506118633583e-05,6.11721643596073e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,331,0.00021650401672172843,1.7616534895657466e-05,0.0001755433359255592
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,332,0.00010118007216800367,-1.6597397906649796e-05,8.32813373117334e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,333,0.00013357638817276463,0.0002100074745025495,0.00010849626946388965
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,334,8.499605975706784e-05,0.00016904406759290632,7.027404629684946e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,335,0.0003973913283671241,0.00017762028742227267,0.00032338519257253754
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,336,0.0009474570622291402,0.0004117094835946731,0.0007716728428418596
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,337,8.976794723441838e-06,-3.228838495144851e-05,7.309823449363442e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,338,0.00032571380789368445,0.00012113917555832784,0.0002677153283285348
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,339,0.00010857461427677212,0.0001728489297047894,8.840935380988075e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,340,3.4377338943243365e-05,8.3501741606823e-05,2.847411782393055e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,341,0.00018823827156755362,8.249647528171732e-05,0.0001518979810986958
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,342,3.778561867908188e-05,1.3666941207752166e-05,3.073741884032962e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,343,6.636868222886845e-05,4.596586883077985e-05,5.411501943552191e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,344,0.00037360913039392955,0.00012655052522248276,0.00030347008256841816
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,345,4.53344598147777e-05,6.527477434216729e-05,3.715113883937692e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,346,0.00027390998129255955,5.66637169647429e-05,0.00022293649900155158
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,347,0.00014907506848048133,3.923227747277103e-05,0.00012198690505041322
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,348,0.00016847925677280083,4.3210521035476545e-05,0.00013821268100483322
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,349,8.517498089453612e-05,7.03990543230128e-05,6.905503564834405e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,350,0.0005076285377345693,0.00048628442367116946,0.0004171916415964318
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,351,6.14720245166644e-08,8.904824152594426e-07,5.040559976921413e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,352,1.6931995244072635e-06,6.690702330719109e-06,1.391584954514579e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,353,0.0004820003474804222,0.0006147735434062248,0.0003933446251871318
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,354,4.883762195793362e-06,-4.967858902282458e-05,3.978512754005475e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,355,1.4567388270533097e-05,-6.27921892360445e-05,1.1923331138794349e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,356,0.00012568127273109416,0.00011577842074712898,0.00010203566467449866
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,357,2.6563848822820418e-05,-6.0942048083077894e-06,2.1693533280962846e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,358,0.0008342164162981817,0.0003922464264620178,0.0006886676002059168
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,359,2.209069937983323e-05,-3.953255470579076e-07,1.8051642092431583e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,360,2.0126600875019446e-05,6.355712550708563e-05,1.6518153904587137e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,361,6.699415712798639e-05,0.0001444833235346633,5.471708785120235e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,362,0.00023029428664998015,0.00020350791501983612,0.00018889850291796105
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,363,5.8277430031178376e-05,-0.0001221063858239309,4.735012508909541e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,364,0.0001596123403708337,0.0003818274966070997,0.00012845150758025823
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,365,2.992313342378996e-08,5.106648842347269e-07,2.4419788873964494e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,366,0.0007707707560659192,0.0007844533199203073,0.0006357440794411009
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,367,0.0001014213767518129,3.5683871603138544e-05,8.305813454974333e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,368,6.217224130522609e-05,1.27317183526596e-06,5.018574033010219e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,369,0.0002138842179225762,6.40040081535662e-05,0.00017414702217183673
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,370,6.7641416246003325e-06,1.1101188311952994e-05,5.599220204152188e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,371,0.00039767509014208277,4.9281357140796955e-05,0.00032215321158276925
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,372,2.6796885878063735e-05,-6.3911307625130335e-06,2.1973070441975645e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,373,3.3635664205039546e-05,2.2538193351913754e-05,2.776506493418453e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,374,7.168660026046224e-05,0.00016469709661527342,5.874959203896725e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,375,7.7419997364773e-05,-7.165859321836695e-05,6.2460310635369e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,376,4.882320608764456e-05,-3.2507332788958274e-06,4.024236457123861e-05
