stratum,base,null,carrier,n,n_clusters,family_size_K,t_crit,mu_null_delta0,sd_null_delta0,mde80_DRIFT_CORRECTED,status,mde80_s04_uncorrected
DECISION,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,318,6.97447469907285,0.0001665989709203,0.0002342086618272,0.0026409754742489,OK,
DECISION,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,348,6.97447469907285,0.0001665989709203,0.0002342086618272,0.0026409754742489,OK,
DECISION,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,1,1.645,0.000168921991145,0.0002358956344994,0.0011083822139108,OK,
DECISION,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,18,5.065914990765384,0.000168921991145,0.0002358956344994,0.00212222492834,OK,
DECISION,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,39,5.748932232686749,0.000168921991145,0.0002358956344994,0.0023131213114217,OK,
DECISION,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,44,5.866627662225086,0.000168921991145,0.0002358956344994,0.0023457715671636,OK,
DECISION,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,132,6.97447469907285,0.000168921991145,0.0002358956344994,0.002650054101106,OK,
DECISION,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,154,7.0083281495438365,0.000168921991145,0.0002358956344994,0.0026592724858278,OK,
DECISION,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,250,6.964093931192527,0.000168921991145,0.0002358956344994,0.0026472258292779,OK,
DECISION,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,318,6.97447469907285,0.000168921991145,0.0002358956344994,0.002650054101106,OK,
DECISION,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,348,6.97447469907285,0.000168921991145,0.0002358956344994,0.002650054101106,OK,
POOLED,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,1,1.645,7.554016867518544e-05,0.0001088089802433,0.0005314033666632,OK,
POOLED,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,18,5.065914990765384,7.554016867518544e-05,0.0001088089802433,0.0010111317246623,OK,
POOLED,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,39,5.748932232686749,7.554016867518544e-05,0.0001088089802433,0.0010999019770352,OK,
POOLED,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,44,5.866627662225086,7.554016867518544e-05,0.0001088089802433,0.0011150581508839,OK,
POOLED,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,132,6.97447469907285,7.554016867518544e-05,0.0001088089802433,0.001255956565232,OK,
POOLED,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,154,7.0083281495438365,7.554016867518544e-05,0.0001088089802433,0.0012602156803272,OK,
POOLED,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,250,6.964093931192527,7.554016867518544e-05,0.0001088089802433,0.0012546496761062,OK,
POOLED,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,318,6.97447469907285,7.554016867518544e-05,0.0001088089802433,0.001255956565232,OK,
POOLED,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,348,6.97447469907285,7.554016867518544e-05,0.0001088089802433,0.001255956565232,OK,
POOLED,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,1,1.645,8.025374995221e-05,0.000116544641884,0.0005611050414806,OK,
POOLED,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,18,5.065914990765384,8.025374995221e-05,0.000116544641884,0.0010644643511482,OK,
POOLED,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,39,5.748932232686749,8.025374995221e-05,0.000116544641884,0.0011579632534298,OK,
POOLED,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,44,5.866627662225086,8.025374995221e-05,0.000116544641884,0.0011739300067462,OK,
POOLED,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,132,6.97447469907285,8.025374995221e-05,0.000116544641884,0.0013224015444261,OK,
POOLED,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,154,7.0083281495438365,8.025374995221e-05,0.000116544641884,0.0013268907911018,OK,
POOLED,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,250,6.964093931192527,8.025374995221e-05,0.000116544641884,0.0013210244204697,OK,
POOLED,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,318,6.97447469907285,8.025374995221e-05,0.000116544641884,0.0013224015444261,OK,
POOLED,B_COMPLETE,N_E_entity_swap_player_season,P01_c04_prevgame,14852,600,348,6.97447469907285,8.025374995221e-05,0.000116544641884,0.0013224015444261,OK,
