row_uid,season,gid,game_date,player_id,player_name,team_id,is_home,starter_flag,minutes,pts,M1,M2,M3,F1,F2,pred_sd,min_hat,line_sd,n_books,p_over_fair,overround,lead_h,fallback_level,is_fallback,n_prior_games,forecast_cutoff,feature_asof
ob_a8d5d2b9c91fb270,2024,1022400021,2024-05-23,1629483,Napheesa Collier,1611661324,0,1,43.8,31.0,21.5,20.607174293377074,20.557387210817243,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.40824829046386285,6,0.4626041876228782,0.0663583979895012,1.156111111111111,2,True,2,2024-05-22 18:00:00+00:00,2024-05-22T12:00:00+00:00
ob_11ef789695f660e5,2024,1022400022,2024-05-23,1629497,Marina Mabrey,1611661329,0,1,36.11666666666667,21.0,16.5,16.15318375788846,16.148395247600696,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.4879500364742665,7,0.49681395999746797,0.06606062357482531,1.156111111111111,2,True,2,2024-05-22 18:00:00+00:00,2024-05-22T12:00:00+00:00
ob_8eb6caa6ac3ace02,2024,1022400021,2024-05-23,1629501,Alanna Smith,1611661324,0,1,23.416666666666668,10.0,14.5,13.587329858008912,13.547786245956699,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5163977794943225,6,0.46428579663093156,0.06694604114464431,1.156111111111111,2,True,2,2024-05-22 18:00:00+00:00,2024-05-22T12:00:00+00:00
ob_0d811d690cbef161,2024,1022400021,2024-05-23,1630096,DiJonai Carrington,1611661323,1,1,23.816666666666666,8.0,15.5,15.33182998393143,15.320230088051707,17.22826772807532,8.72211660329531,5.4117374106964595,35.037671232876704,0.0,6,0.48987443912163414,0.0690862980273325,1.156111111111111,0,False,3,2024-05-22 18:00:00+00:00,2024-05-22T12:00:00+00:00
ob_bad2022d23fd12ea,2024,1022400021,2024-05-23,1630112,Tyasha Harris,1611661323,1,1,37.88333333333333,7.0,11.5,10.907053448173738,10.869987102309501,12.201851505197913,8.72211660329531,5.4117374106964595,28.27503805175038,0.0,1,0.4592085979482169,0.06227296315516351,1.156111111111111,0,False,3,2024-05-22 18:00:00+00:00,2024-05-22T12:00:00+00:00
ob_a639040f30c440c1,2024,1022400022,2024-05-23,1630389,Dana Evans,1611661329,0,1,29.0,12.0,10.5,11.129999267108232,11.16303043468169,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.3779644730092273,7,0.5350089148278646,0.06537024423442912,1.156111111111111,2,True,2,2024-05-22 18:00:00+00:00,2024-05-22T12:00:00+00:00
ob_bc33318d87d2e767,2024,1022400023,2024-05-23,1631022,Shakira Austin,1611661322,0,1,20.066666666666666,11.0,11.5,11.322356818574917,11.310609860204789,11.763025586902609,8.72211660329531,5.4117374106964595,20.172374429223744,0.0,4,0.4877657130412687,0.0673357074770326,1.156111111111111,0,False,3,2024-05-22 18:00:00+00:00,2024-05-22T12:00:00+00:00
ob_ec9f0ae6d49566ba,2024,1022400022,2024-05-23,1642291,Angel Reese,1611661329,0,1,31.316666666666666,13.0,11.5,11.246871282302525,11.229965573207313,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.4825690913373621,0.06688939146291599,1.156111111111111,2,True,2,2024-05-22 18:00:00+00:00,2024-05-22T12:00:00+00:00
ob_3fbb7318df9b8eda,2024,1022400024,2024-05-24,203406,Layshia Clarendon,1611661320,1,1,20.666666666666668,2.0,8.5,8.75768851479978,8.775163752917681,6.26116373776257,8.72211660329531,5.4117374106964595,21.891476407914762,0.0,1,0.5203045685279188,0.0677506775067751,1.156111111111111,0,False,3,2024-05-23 18:00:00+00:00,2024-05-23T12:00:00+00:00
ob_e029fc4facf36999,2024,1022400024,2024-05-24,204324,Dearica Hamby,1611661320,1,1,36.11666666666667,18.0,18.5,18.26645955631822,18.272817286419563,22.248281072587215,8.72211660329531,5.4117374106964595,35.82252663622526,0.516397779494322,6,0.5057456004326792,0.06749200239104895,1.156111111111111,0,False,3,2024-05-23 18:00:00+00:00,2024-05-23T12:00:00+00:00
ob_744c9a476586c56f,2024,1022400024,2024-05-24,1628882,Lexie Brown,1611661320,1,1,38.233333333333334,5.0,14.5,14.061434626262045,14.060568620627473,15.071153096399032,8.72211660329531,5.4117374106964595,35.89216133942161,0.5345224838248487,7,0.4998383860579712,0.0644113786410697,1.156111111111111,0,False,3,2024-05-23 18:00:00+00:00,2024-05-23T12:00:00+00:00
ob_d7cd35b225b17443,2024,1022400024,2024-05-24,1628909,Kelsey Mitchell,1611661325,0,1,33.86666666666667,18.0,16.5,16.177205048554146,16.176168606349957,13.683280036149815,14.173252420168648,5.4117374106964595,29.002684721070285,0.516397779494322,6,0.5008369818197324,0.06716201622332645,1.156111111111111,0,False,5,2024-05-23 18:00:00+00:00,2024-05-23T12:00:00+00:00
ob_b8e1e71c4d2a8235,2024,1022400024,2024-05-24,1628915,Kia Nurse,1611661320,1,1,26.366666666666667,4.0,11.5,12.256919088480146,12.29120342803895,16.066806834251352,8.72211660329531,5.4117374106964595,31.763394216133946,0.49999999999999983,4,0.5348686345031992,0.06654157751475703,1.156111111111111,0,False,3,2024-05-23 18:00:00+00:00,2024-05-23T12:00:00+00:00
ob_31fc7cd87f122f58,2024,1022400024,2024-05-24,1631019,NaLyssa Smith,1611661325,0,1,11.633333333333333,5.0,12.5,12.460559734265942,12.457901031375062,11.801290639765496,11.621192026634898,5.4117374106964595,25.561725746156526,0.0,7,0.4973821567232905,0.06902788657794898,1.156111111111111,0,False,5,2024-05-23 18:00:00+00:00,2024-05-23T12:00:00+00:00
ob_0de3ce30c0dde172,2024,1022400024,2024-05-24,1641648,Aliyah Boston,1611661325,0,1,29.6,17.0,11.5,11.755078404864571,11.793468149713489,7.579152790145714,8.354897821914452,5.4117374106964595,24.944519370620124,0.5163977794943223,6,0.5411578510191827,0.06545972132953193,1.156111111111111,0,False,5,2024-05-23 18:00:00+00:00,2024-05-23T12:00:00+00:00
ob_708485a3e074aa68,2024,1022400024,2024-05-24,1642286,Caitlin Clark,1611661325,0,1,36.86666666666667,11.0,20.5,20.00813100517136,19.97504840339019,17.786217562386863,17.38541805876876,5.4117374106964595,31.419342372555384,0.0,7,0.47397689788443126,0.06628060315480257,1.156111111111111,0,False,5,2024-05-23 18:00:00+00:00,2024-05-23T12:00:00+00:00
ob_833984de39740b1c,2024,1022400024,2024-05-24,1642287,Cameron Brink,1611661320,1,1,26.25,15.0,7.5,7.740882090840558,7.7457297404377945,6.853916279764146,8.72211660329531,5.4117374106964595,26.072602739726026,0.40824829046386313,6,0.5064631545060825,0.06709590539069554,1.156111111111111,0,False,3,2024-05-23 18:00:00+00:00,2024-05-23T12:00:00+00:00
ob_d1b36180b7729d0a,2024,1022400024,2024-05-24,1642288,Rickea Jackson,1611661320,1,0,20.766666666666666,16.0,10.5,10.670765589755607,10.68192660140941,10.688617328615402,8.72211660329531,5.4117374106964595,25.262100456621003,0.0,5,0.5122448979591837,0.06794742163801808,1.156111111111111,0,False,3,2024-05-23 18:00:00+00:00,2024-05-23T12:00:00+00:00
ob_36ea736b001445e8,2024,1022400029,2024-05-25,100940,Diana Taurasi,1611661317,1,1,30.266666666666666,28.0,15.5,15.5,15.5,16.785504705567995,14.747140385401291,5.4117374106964595,29.396341623897882,0.0,7,0.5,0.06914645884435051,1.156111111111111,0,False,4,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_3a14cdd0a3443391,2024,1022400026,2024-05-25,201886,DeWanna Bonner,1611661323,0,1,34.63333333333333,19.0,20.5,19.656387530411028,19.60193202604328,21.630919292160396,21.426891896164992,5.4117374106964595,34.6579615738913,0.0,7,0.4554022271383481,0.06422777872332322,1.1558333333333333,0,False,4,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_2f5fe3cb1879166f,2024,1022400025,2024-05-25,202664,Courtney Vandersloot,1611661313,0,1,27.666666666666668,12.0,9.5,9.11919150217319,9.093561681889241,6.897635779386403,7.127547911485472,5.4117374106964595,26.13309953962473,0.0,5,0.4714511225699572,0.06781904586122031,1.1558333333333333,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_57f950ecd9daa29c,2024,1022400028,2024-05-25,203014,Nneka Ogwumike,1611661328,1,1,28.233333333333334,19.0,18.5,19.033347283376948,19.06846511512506,22.438696260057952,8.72211660329531,5.4117374106964595,36.25327245053273,0.0,7,0.5295910291502258,0.06638701412403969,1.156111111111111,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_16baacb00d212440,2024,1022400028,2024-05-25,203400,Skylar Diggins-Smith,1611661328,1,1,26.083333333333332,16.0,15.5,14.763178348222615,14.72243345123513,10.36047403493541,10.478206352201287,5.4117374106964595,29.844152753236454,0.3779644730092273,7,0.46432179290284964,0.06769504941511682,1.156111111111111,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_f0592c3d4e27e8a6,2024,1022400025,2024-05-25,203825,Kayla McBride,1611661324,1,1,34.083333333333336,14.0,13.5,13.797964928918772,13.806965915449311,13.744698205414707,8.72211660329531,5.4117374106964595,38.90555555555555,0.4082482904638628,6,0.508576117423811,0.0658424022472649,1.1558333333333333,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_3ea3f9654fe84a06,2024,1022400026,2024-05-25,203826,Alyssa Thomas,1611661323,0,1,23.116666666666667,9.0,15.5,15.825730616469526,15.847571376660186,17.489532716475725,18.67922719434553,5.4117374106964595,40.18872220028951,0.0,7,0.5196037342751102,0.06656745346701474,1.1558333333333333,0,False,4,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_21f8925bf7910dae,2024,1022400028,2024-05-25,204319,Jewell Loyd,1611661328,1,1,30.916666666666668,18.0,21.5,21.34294420405495,21.33243310168341,20.059441963500607,22.229955599726196,5.4117374106964595,36.341094202637244,0.0,7,0.4918631730422493,0.06863167909720702,1.156111111111111,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_c34540bf1c7750b1,2024,1022400026,2024-05-25,204322,Elizabeth Williams,1611661329,1,1,36.71666666666667,10.0,9.5,9.481779749366687,9.480593537806678,10.689940484385739,8.72211660329531,5.4117374106964595,30.163926940639268,0.0,6,0.49863275909215204,0.06898852279692895,1.1558333333333333,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_96001a8417496e28,2024,1022400029,2024-05-25,204333,Natasha Cloud,1611661317,1,1,35.96666666666667,9.0,11.5,11.926319449173992,11.93616058773029,11.569370470884605,10.88249087929621,5.4117374106964595,33.00511909461771,0.4879500364742669,7,0.5097687772306558,0.06844238484522787,1.156111111111111,0,False,4,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_a657ba75a0c5df12,2024,1022400025,2024-05-25,204335,Betnijah Laney-Hamilton,1611661313,0,1,35.88333333333333,4.0,12.5,12.718502464137352,12.733474992144968,13.281026412399342,11.889366686797729,5.4117374106964595,32.179733871840185,0.0,6,0.5144921429096828,0.06856921702551211,1.1558333333333333,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_a5685d5860d074c6,2024,1022400025,2024-05-25,1627668,Breanna Stewart,1611661313,0,1,33.35,20.0,21.5,21.416650067335638,21.410500269687933,20.287643129431945,22.997619162775255,5.4117374106964595,32.661637397377184,0.0,6,0.49568090357564043,0.06985784166075774,1.1558333333333333,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_05785ff08de516b4,2024,1022400025,2024-05-25,1627673,Jonquel Jones,1611661313,0,1,27.683333333333334,4.0,14.5,14.515432380476186,14.515886081684679,13.853471494984078,12.306436441834478,5.4117374106964595,25.29094274758694,0.0,6,0.5009568208549866,0.06942763823183003,1.1558333333333333,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_241e2bcae07c873c,2024,1022400029,2024-05-25,1627674,Kahleah Copper,1611661317,1,1,35.61666666666667,32.0,24.5,23.65855885586796,23.621266589954782,27.910607124656355,30.592028473825255,5.4117374106964595,29.828122121331752,0.48795003647426705,7,0.472925265801966,0.06667504668659399,1.156111111111111,0,False,4,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_cd9726682934814d,2024,1022400027,2024-05-25,1628276,Kelsey Plum,1611661319,1,1,32.38333333333333,20.0,19.5,19.771818252588595,19.790656919012036,21.128498123043506,8.72211660329531,5.4117374106964595,37.674124809741244,0.0,7,0.5147348905684538,0.06922615398236176,1.156111111111111,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_86783f86ac031e6d,2024,1022400026,2024-05-25,1628280,Brionna Jones,1611661323,0,1,23.1,16.0,10.5,11.013020040660292,11.04793324799787,10.787155452460512,11.413898613614753,5.4117374106964595,23.680050006579812,0.0,6,0.5367211917032417,0.06552095866027814,1.1558333333333333,0,False,4,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_55d95c0046befa89,2024,1022400028,2024-05-25,1628317,Karlie Samuelson,1611661322,0,1,25.783333333333335,16.0,11.5,11.548555476471376,11.55204892432648,9.361932837848265,9.861181853126464,5.4117374106964595,28.168211267774936,0.0,6,0.5033457155795623,0.06955735841499122,1.156111111111111,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_73f2b6e52a2973e6,2024,1022400028,2024-05-25,1628878,Ariel Atkins,1611661322,0,1,25.65,2.0,16.5,15.972476557367637,15.948197439313864,14.32614330191103,13.245550259668528,5.4117374106964595,32.41568160782759,0.40824829046386285,6,0.479043230195304,0.0664667666166916,1.156111111111111,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_27fdf7daba69299f,2024,1022400027,2024-05-25,1628909,Kelsey Mitchell,1611661325,0,1,31.783333333333335,16.0,15.5,15.909959103067594,15.925959139057086,13.683280036149815,14.173252420168648,5.4117374106964595,29.002684721070285,0.4082482904638629,6,0.5147879479304983,0.06525809772144764,1.156111111111111,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_c008be261f96c8d5,2024,1022400027,2024-05-25,1628932,A'ja Wilson,1611661319,1,1,30.733333333333334,29.0,24.5,24.49413487001437,24.483730224859322,23.92676912773352,8.72211660329531,5.4117374106964595,32.71773211567732,0.3779644730092272,7,0.4928210663167548,0.06832876894193436,1.156111111111111,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_4f6e5543676056ff,2024,1022400025,2024-05-25,1629477,Sabrina Ionescu,1611661313,0,1,26.283333333333335,13.0,16.5,16.905537921070408,16.932682064664757,16.32434901867168,16.644026933688533,5.4117374106964595,32.99077085812509,0.0,6,0.523720154861064,0.06607358900437617,1.1558333333333333,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_e251091f3ba70818,2024,1022400029,2024-05-25,1629479,Teaira McCowan,1611661321,0,1,26.733333333333334,13.0,13.5,13.563387482420538,13.567702656119355,13.7050874355659,8.72211660329531,5.4117374106964595,28.37503805175038,0.0,7,0.5040637657752636,0.06895597620703528,1.156111111111111,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_b08b1663a18dd6dd,2024,1022400029,2024-05-25,1629481,Arike Ogunbowale,1611661321,0,1,38.15,40.0,24.5,25.019972819919754,25.026801705231986,27.768399280939295,8.72211660329531,5.4117374106964595,38.25380517503805,0.534522483824849,7,0.5046765800034544,0.06667048043239429,1.156111111111111,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_54dc0ac5e8581dd3,2024,1022400025,2024-05-25,1629483,Napheesa Collier,1611661324,1,1,34.833333333333336,15.0,21.5,21.681267000430612,21.69390466598397,27.579706270176388,8.72211660329531,5.4117374106964595,40.97549467275495,0.0,6,0.5093854472641951,0.06872121459056708,1.1558333333333333,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_00ff2eaf83c0d40d,2024,1022400028,2024-05-25,1629496,Ezi Magbegor,1611661328,1,1,24.533333333333335,16.0,12.5,11.686380935772855,11.643009302228604,12.962645194804429,12.40915618832503,5.4117374106964595,32.826943372639526,0.40824829046386313,6,0.45719803203665127,0.06730778061972902,1.156111111111111,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_d36f7a5e050a1a7b,2024,1022400026,2024-05-25,1629497,Marina Mabrey,1611661329,1,1,36.733333333333334,23.0,17.5,17.93182702615079,17.960359038254456,18.166693123863844,8.72211660329531,5.4117374106964595,35.24619482496195,0.0,7,0.5245823048809124,0.06523620522131861,1.1558333333333333,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_df1531dcd9e97658,2024,1022400027,2024-05-25,1629498,Jackie Young,1611661319,1,1,31.483333333333334,22.0,20.5,19.98370227266968,19.968343017508772,22.937478870122618,8.72211660329531,5.4117374106964595,38.670852359208524,0.48795003647426666,7,0.48794434946882365,0.0654739989574112,1.156111111111111,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_01439297268b6c79,2024,1022400025,2024-05-25,1629501,Alanna Smith,1611661324,1,1,21.45,15.0,13.5,12.83947044734713,12.817451773799794,15.166615857269141,8.72211660329531,5.4117374106964595,32.37123287671233,0.5163977794943224,6,0.47904323019530387,0.06798345013539737,1.1558333333333333,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_cb8c1a5bdd9a3173,2024,1022400026,2024-05-25,1630096,DiJonai Carrington,1611661323,0,1,33.333333333333336,16.0,14.5,14.526270967821167,14.504354008201329,13.764574211395574,13.090469411721562,5.4117374106964595,30.607744440057896,0.5477225575051662,5,0.47774218169335014,0.06491273900251637,1.1558333333333333,0,False,4,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_d1e276bb975b5704,2024,1022400026,2024-05-25,1630389,Dana Evans,1611661329,1,1,27.9,13.0,11.5,11.30273611883423,11.289276831556341,11.328150965900608,8.72211660329531,5.4117374106964595,29.8720700152207,0.0,7,0.48641903994542063,0.06845638338321214,1.1558333333333333,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_3534d276bea65b01,2024,1022400027,2024-05-25,1631019,NaLyssa Smith,1611661325,0,0,18.85,8.0,12.5,11.507060106414063,11.457725843415378,11.801290639765496,11.621192026634898,5.4117374106964595,25.561725746156526,0.44721359549995787,5,0.44797670706247816,0.06279054277995053,1.156111111111111,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_964f3a58c391a8ef,2024,1022400027,2024-05-25,1641648,Aliyah Boston,1611661325,0,1,26.366666666666667,12.0,11.5,11.663598351011645,11.67421929507654,7.579152790145714,8.354897821914452,5.4117374106964595,24.944519370620124,0.0,6,0.5112702815160143,0.06659312917028704,1.156111111111111,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_b6f86526a7bf3e5c,2024,1022400028,2024-05-25,1642210,Julie Vanloo,1611661322,0,1,21.15,12.0,10.5,10.715486805294631,10.730489362644946,9.772236261291635,11.062824432124104,5.4117374106964595,26.701571646652972,0.0,6,0.5154549047273694,0.06917655170606245,1.156111111111111,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_65b4d847aa012cc5,2024,1022400029,2024-05-25,1642244,Sevgi Uzun,1611661321,0,1,29.183333333333334,2.0,6.5,6.5,6.5,6.040009956663986,8.72211660329531,5.4117374106964595,31.205251141552512,0.0,1,0.5,0.06976744186046502,1.156111111111111,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_c1ed4b1fe6291bcd,2024,1022400027,2024-05-25,1642286,Caitlin Clark,1611661325,0,1,28.516666666666666,8.0,19.5,19.327954232517296,19.316586901488908,17.786217562386863,17.38541805876876,5.4117374106964595,31.419342372555384,0.0,7,0.490677154154751,0.06885930717938031,1.156111111111111,0,False,5,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_77eba8be3be28046,2024,1022400026,2024-05-25,1642291,Angel Reese,1611661329,1,1,33.11666666666667,13.0,11.5,11.445088314414038,11.441438798251408,12.281529019730748,8.72211660329531,5.4117374106964595,28.28173515981735,0.0,7,0.4962185558373863,0.06927980785488927,1.1558333333333333,0,False,3,2024-05-24 18:00:00+00:00,2024-05-24T12:00:00+00:00
ob_5cb59ce63f29db5f,2024,1022400030,2024-05-26,202250,Tina Charles,1611661330,1,1,28.616666666666667,14.0,12.5,12.448508259791575,12.445451625447573,12.488220980754038,8.72211660329531,5.4117374106964595,30.225190258751898,0.0,7,0.49658576522671843,0.068516163730982,1.156388888888889,0,False,3,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_a07d8710fe36369a,2024,1022400030,2024-05-26,203825,Kayla McBride,1611661324,0,1,31.6,31.0,14.5,13.838170732006803,13.813856045674868,13.744698205414707,8.72211660329531,5.4117374106964595,38.90555555555555,0.48795003647426677,7,0.47667994547948295,0.06609677315621203,1.156388888888889,0,False,3,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_d786ce0fd5d4d7ee,2024,1022400031,2024-05-26,204324,Dearica Hamby,1611661320,1,1,38.2,19.0,19.5,18.669573643031235,18.613351574388457,21.1319188702962,21.58601706504376,5.4117374106964595,35.93864982234505,0.0,7,0.45509034075068416,0.0667375628548005,1.156388888888889,0,False,4,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_f74413f5652acbfc,2024,1022400030,2024-05-26,1627675,Courtney Williams,1611661324,0,1,28.816666666666666,9.0,11.5,11.724606612080644,11.711879662745796,14.814959114311526,8.72211660329531,5.4117374106964595,34.4314307458143,0.5345224838248487,7,0.48657998845692246,0.06356855366801363,1.156388888888889,0,False,3,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_97ce123affd94339,2024,1022400030,2024-05-26,1628277,Allisha Gray,1611661330,1,1,30.233333333333334,7.0,17.5,17.144772507211027,17.1500305903664,18.617161432919684,8.72211660329531,5.4117374106964595,33.04832572298326,0.5345224838248489,7,0.504595441753939,0.06870009162442565,1.156388888888889,0,False,3,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_79e4986bd065240b,2024,1022400031,2024-05-26,1628881,Monique Billings,1611661321,0,1,35.68333333333333,18.0,13.5,12.828610696273675,12.812603324249295,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5345224838248488,7,0.4846551840954976,0.06720481617092856,1.156388888888889,2,True,2,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_03b406be3258662e,2024,1022400031,2024-05-26,1628882,Lexie Brown,1611661320,1,1,26.516666666666666,12.0,12.5,12.711434501954512,12.72653882928923,12.590006370758601,13.93759946739714,5.4117374106964595,36.816429793393866,0.0,7,0.5140221585261623,0.06946608447797017,1.156388888888889,0,False,4,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_5be4b324fc7f2973,2024,1022400031,2024-05-26,1629479,Teaira McCowan,1611661321,0,1,21.883333333333333,12.0,13.5,12.873581093608493,12.839879466988252,13.7050874355659,8.72211660329531,5.4117374106964595,28.37503805175038,0.3779644730092273,7,0.4692236378621891,0.06751695056537324,1.156388888888889,0,False,3,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_9ef49138ef842d99,2024,1022400031,2024-05-26,1629481,Arike Ogunbowale,1611661321,0,1,37.36666666666667,20.0,25.5,25.380263567294065,25.363481581051246,27.768399280939295,8.72211660329531,5.4117374106964595,38.25380517503805,0.37796447300922675,7,0.487664874848925,0.06757391269775427,1.156388888888889,0,False,3,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_e5c8ddd6507ad32e,2024,1022400030,2024-05-26,1629483,Napheesa Collier,1611661324,0,1,29.816666666666666,20.0,22.5,22.675176114650668,22.660699623758468,27.579706270176388,8.72211660329531,5.4117374106964595,40.97549467275495,0.534522483824849,7,0.4874729358926966,0.06482849512584614,1.156388888888889,0,False,3,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_ad781721af61da60,2024,1022400030,2024-05-26,1631009,Rhyne Howard,1611661330,1,1,34.36666666666667,23.0,18.5,18.657606332184965,18.667907272279198,20.44354090819649,8.72211660329531,5.4117374106964595,34.389726027397266,0.0,7,0.5087463556851313,0.06784644439974555,1.156388888888889,0,False,3,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_b7a70cb6d7a744a8,2024,1022400031,2024-05-26,1642287,Cameron Brink,1611661320,1,1,23.516666666666666,21.0,9.5,9.28409635905317,9.26933519686394,9.04661111682182,7.675408731159213,5.4117374106964595,26.142637189103834,0.0,7,0.4838101840664023,0.06829445724235539,1.156388888888889,0,False,4,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_5d6d24d15a0ea28f,2024,1022400031,2024-05-26,1642288,Rickea Jackson,1611661320,1,0,24.35,4.0,11.5,10.523844832249798,10.485142143368916,12.136834052430926,13.53482067152505,5.4117374106964595,23.48735359915778,0.5773502691896255,3,0.4559052351553481,0.06169409812096179,1.156388888888889,0,False,4,2024-05-25 18:00:00+00:00,2024-05-25T12:00:00+00:00
ob_829b6fc03f36dbb2,2024,1022400032,2024-05-28,100940,Diana Taurasi,1611661317,0,1,24.783333333333335,6.0,15.5,15.729459908656835,15.745235703451945,19.289999060846583,18.314468066602448,5.4117374106964595,29.71018715516931,0.0,6,0.5138068386615374,0.06863731915783444,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_f4b6228285808497,2024,1022400032,2024-05-28,201886,DeWanna Bonner,1611661323,1,1,29.2,19.0,20.0,19.62779839761093,19.6037297992934,21.047012758859175,20.691538920153558,5.4117374106964595,34.6490804514803,0.5477225575051664,6,0.48059234157097047,0.06683215935660662,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_1f0bc95664b0505f,2024,1022400034,2024-05-28,203014,Nneka Ogwumike,1611661328,0,1,33.56666666666667,10.0,19.5,18.37909714798162,18.32690798303425,20.96080360677787,20.957458770770618,5.4117374106964595,33.08709040663245,0.5163977794943223,6,0.45704687733234434,0.06625245545762244,1.156111111111111,0,False,4,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_c8a74ea6ed5eb31e,2024,1022400034,2024-05-28,203400,Skylar Diggins-Smith,1611661328,0,1,35.03333333333333,21.0,14.5,14.227783171224205,14.209142502397865,11.352171091239857,11.653751494794589,5.4117374106964595,28.565471337370273,0.0,6,0.4831079471509034,0.06828134394437968,1.156111111111111,0,False,6,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_a073b34aeee71c33,2024,1022400032,2024-05-28,203826,Alyssa Thomas,1611661323,1,1,24.433333333333334,10.0,15.5,15.573521940900577,15.578382214957108,14.4654735656284,14.858007448080755,5.4117374106964595,34.03241498683784,0.0,6,0.504426785739244,0.06874108217526587,1.156111111111111,0,False,5,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
ob_33f985ab08de5489,2024,1022400034,2024-05-28,204319,Jewell Loyd,1611661328,0,1,38.016666666666666,19.0,21.5,21.398390574880597,21.391617028057393,19.238278221192807,20.786818484007494,5.4117374106964595,34.496784782926525,0.0,6,0.4947343583120141,0.06894888563835204,1.156111111111111,0,False,6,2024-05-27 18:00:00+00:00,2024-05-27T12:00:00+00:00
